time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
3.455166, 3037, 56416, 29060, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.461365, 3038, 56417, 29060, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.467426, 3039, 56418, 29060, 311, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.480457, 3043, 56413, 29059, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.486497, 3044, 56413, 29060, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.494483, 3046, 56415, 29060, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.500483, 3048, 56416, 29060, 311, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.506641, 3049, 56417, 29060, 300, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.519565, 3052, 56413, 29060, 211, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.526309, 3053, 56413, 29060, 233, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.539520, 3058, 56415, 29060, 311, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.551411, 3060, 56416, 29060, 233, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.559299, 3062, 56415, 29059, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.565410, 3064, 56413, 29059, 300, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.571227, 3069, 56401, 29056, 644, 589, 455, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.577490, 3079, 56378, 29052, 1256, 1567, 1100, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.584406, 3114, 56296, 29048, 3146, 3435, 1078, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.591354, 3137, 56238, 29049, 3635, 4424, 411, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.597404, 3153, 56191, 29050, 2857, 4079, 11, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.604240, 3172, 56124, 29021, 166, 2501, 2501, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.610453, 3180, 56105, 29012, 533, 1389, 1978, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.616454, 3193, 56085, 29007, 1523, 1000, 1711, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.636518, 3256, 56007, 29007, 2345, 855, 833, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.642478, 3268, 55986, 29002, 1812, 1033, 1078, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.649456, 3287, 55958, 28993, 1145, 566, 833, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.656316, 3296, 55941, 28991, 1256, 711, 566, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.662305, 3305, 55923, 28991, 1434, 878, 489, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.669286, 3329, 55883, 28987, 1845, 1133, 1078, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.675457, 3343, 55860, 28986, 2078, 1133, 956, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.681453, 3358, 55837, 28984, 2067, 1222, 1322, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.689375, 3394, 55800, 28978, 2979, 55, 1523, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.695404, 3413, 55788, 28978, 3201, 0, 1356, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.701412, 3432, 55782, 28977, 3212, 0, 1611, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.707491, 3450, 55774, 28980, 3212, 0, 733, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.714518, 3479, 55760, 28975, 2223, 0, 1434, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.721206, 3491, 55752, 28974, 1967, 0, 789, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.727374, 3501, 55751, 28972, 1767, 0, 844, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.734430, 3516, 55762, 28973, 1478, 0, 400, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.740492, 3522, 55770, 28973, 1300, 0, 155, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.746466, 3524, 55782, 28974, 755, 0, 33, 86, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.754137, 3524, 55819, 28971, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.760210, 3522, 55836, 28971, 77, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.766646, 3518, 55859, 28969, 0, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.772466, 3514, 55881, 28968, 0, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.779443, 3503, 55920, 28967, 0, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.785451, 3498, 55938, 28966, 0, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.792352, 3495, 55951, 28964, 0, 0, 177, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.799466, 3494, 55963, 28964, 322, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.805363, 3494, 55967, 28965, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.811456, 3494, 55969, 28963, 188, 0, 44, 86, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.818474, 3495, 55977, 28963, 344, 0, 0, 86, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.824454, 3495, 55980, 28961, 0, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.831383, 3497, 55975, 28960, 200, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.837405, 3497, 55973, 28962, 200, 55, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.844418, 3496, 55981, 28961, 88, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.850457, 3498, 55984, 28964, 422, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.856470, 3500, 55985, 28964, 455, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.864348, 3502, 55981, 28961, 55, 211, 22, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.870383, 3504, 55976, 28960, 233, 200, 177, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.876398, 3507, 55971, 28962, 667, 111, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.882450, 3511, 55965, 28964, 755, 122, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.889478, 3515, 55965, 28965, 344, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.895453, 3516, 55966, 28963, 177, 0, 44, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.902356, 3516, 55966, 28962, 55, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.909482, 3520, 55963, 28960, 389, 33, 88, 89, 26, 43, 21, 42, 0, 0, 0, 0, 0
3.915500, 3524, 55954, 28961, 767, 433, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.921218, 3529, 55942, 28961, 933, 667, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.928542, 3536, 55921, 28959, 411, 744, 11, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.935355, 3538, 55913, 28957, 244, 555, 222, 89, 26, 43, 21, 40, 0, 0, 0, 0, 0
3.941399, 3541, 55906, 28956, 377, 344, 144, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.947421, 3544, 55900, 28955, 466, 244, 44, 86, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.954291, 3547, 55900, 28954, 277, 0, 177, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
3.960485, 3550, 55897, 28953, 422, 0, 33, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.974402, 3554, 55891, 28952, 33, 0, 11, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.980512, 3553, 55892, 28949, 0, 0, 11, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.986393, 3552, 55895, 28947, 0, 0, 111, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
3.993460, 3554, 55901, 28949, 289, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 0, 0
4.000385, 3555, 55902, 28950, 466, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 0, 0
4.006355, 3557, 55903, 28951, 366, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.012442, 3558, 55903, 28949, 166, 0, 55, 89, 26, 43, 21, 40, 0, 0, 0, 0, 0
4.019430, 3560, 55898, 28948, 222, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.025526, 3561, 55897, 28948, 255, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.031455, 3562, 55898, 28948, 233, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.039351, 3563, 55903, 28946, 100, 0, 166, 89, 26, 43, 21, 40, 0, 0, 0, 0, 0
4.051413, 3565, 55903, 28947, 233, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.057462, 3565, 55905, 28948, 144, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.064516, 3569, 55907, 28950, 433, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.070470, 3571, 55907, 28949, 366, 0, 22, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.077371, 3574, 55904, 28947, 455, 0, 366, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.084454, 3581, 55885, 28948, 589, 700, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.091351, 3584, 55879, 28945, 255, 277, 411, 89, 26, 43, 21, 42, 0, 0, 0, 0, 0
4.097433, 3588, 55872, 28944, 578, 88, 211, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.105552, 3596, 55868, 28947, 767, 0, 11, 89, 24, 43, 21, 42, 0, 0, 0, 2, 0
4.111312, 3597, 55873, 28948, 466, 0, 0, 89, 26, 43, 21, 40, 0, 0, 0, 3, 0
4.125405, 3593, 55886, 28947, 0, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 0, 0
4.132460, 3592, 55893, 28947, 0, 0, 0, 89, 24, 43, 21, 42, 0, 0, 0, 0, 0
4.139511, 3596, 55895, 28948, 400, 0, 0, 89, 24, 43, 21, 40, 0, 0, 0, 1, 0
4.146233, 3598, 55889, 28946, 433, 177, 88, 89, 24, 43, 21, 42, 0, 0, 0, 2, 0
4.152509, 3601, 55881, 28945, 377, 578, 0, 89, 26, 43, 21, 40, 0, 0, 0, 4, 0
4.160258, 3606, 55858, 28940, 311, 956, 277, 89, 24, 43, 21, 42, 0, 0, 0, 4, 0
4.174491, 3615, 55827, 28936, 466, 455, 188, 89, 24, 43, 21, 40, 0, 0, 0, 5, 0
4.180443, 3618, 55820, 28935, 489, 377, 0, 86, 26, 43, 21, 42, 0, 0, 0, 6, 0
4.187516, 3620, 55816, 28936, 444, 155, 0, 89, 24, 43, 21, 40, 0, 0, 0, 7, 0
4.201376, 3628, 55804, 28932, 411, 177, 66, 89, 24, 43, 21, 42, 0, 0, 0, 8, 0
4.207447, 3631, 55797, 28930, 433, 377, 177, 86, 26, 43, 21, 42, 0, 0, 0, 9, 0
4.221187, 3645, 55756, 28926, 755, 1133, 277, 89, 26, 43, 21, 42, 0, 0, 0, 11, 0
4.229411, 3655, 55726, 28925, 867, 1145, 0, 89, 24, 43, 21, 42, 0, 0, 0, 13, 0
4.235495, 3659, 55716, 28926, 655, 744, 0, 89, 26, 43, 21, 42, 0, 0, 0, 14, 0
4.242240, 3661, 55710, 28925, 377, 311, 0, 89, 26, 43, 21, 42, 0, 0, 0, 15, 0
4.249476, 3664, 55707, 28923, 188, 0, 55, 89, 26, 43, 21, 42, 0, 0, 0, 15, 0
4.256372, 3666, 55709, 28921, 122, 0, 422, 89, 24, 43, 21, 42, 0, 0, 0, 17, 0
4.262411, 3670, 55705, 28918, 389, 0, 622, 89, 26, 43, 21, 42, 0, 0, 0, 19, 0
4.270409, 3682, 55684, 28917, 878, 311, 333, 89, 26, 46, 21, 42, 0, 0, 0, 20, 0
4.276372, 3688, 55675, 28917, 1022, 33, 277, 89, 26, 43, 21, 42, 0, 0, 0, 19, 0
4.284416, 3697, 55660, 28915, 500, 0, 389, 89, 26, 43, 21, 42, 0, 0, 0, 23, 0
4.290413, 3700, 55663, 28914, 422, 0, 311, 89, 26, 43, 21, 42, 0, 0, 0, 24, 0
4.296497, 3702, 55669, 28916, 511, 0, 0, 89, 26, 46, 21, 42, 0, 0, 0, 24, 0
4.304283, 3705, 55689, 28917, 311, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 26, 0
4.310664, 3703, 55701, 28917, 66, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 27, 0
4.317450, 3702, 55713, 28916, 0, 0, 0, 89, 26, 43, 21, 40, 0, 0, 0, 27, 0
4.324337, 3701, 55725, 28914, 122, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 29, 0
4.331440, 3703, 55723, 28914, 389, 55, 0, 89, 26, 43, 21, 42, 0, 0, 0, 31, 0
4.337345, 3704, 55719, 28916, 544, 366, 0, 91, 26, 43, 21, 42, 0, 0, 0, 34, 0
4.345469, 3710, 55716, 28917, 700, 0, 177, 89, 26, 43, 21, 42, 0, 0, 0, 35, 0
4.351470, 3714, 55710, 28920, 844, 11, 0, 89, 26, 43, 21, 42, 0, 0, 0, 35, 0
4.359420, 3721, 55696, 28924, 655, 166, 0, 89, 26, 43, 21, 42, 0, 0, 0, 36, 0
4.365425, 3723, 55696, 28924, 511, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 36, 0
4.372389, 3726, 55695, 28926, 644, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 34, 0
4.379427, 3731, 55697, 28932, 622, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 35, 0
4.386375, 3733, 55701, 28935, 489, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 36, 0
4.392485, 3733, 55706, 28937, 311, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 36, 0
4.400423, 3741, 55716, 28945, 1122, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 32, 0
4.406391, 3745, 55724, 28953, 1289, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 29, 0
4.414379, 3753, 55748, 28961, 956, 0, 22, 89, 26, 43, 21, 42, 0, 0, 0, 24, 0
4.420283, 3758, 55754, 28964, 1089, 0, 111, 89, 26, 43, 21, 42, 0, 0, 0, 23, 0
4.427357, 3767, 55754, 28968, 1500, 0, 355, 89, 26, 43, 21, 42, 0, 0, 0, 20, 0
4.441349, 3811, 55715, 28983, 2901, 155, 133, 89, 26, 43, 21, 42, 0, 0, 0, 16, 0
4.447384, 3826, 55705, 28982, 2512, 0, 1334, 89, 24, 43, 21, 42, 0, 0, 0, 9, 0
4.461377, 3867, 55698, 28986, 2267, 0, 500, 89, 26, 43, 21, 42, 0, 0, 0, 21, 0
4.469372, 3886, 55716, 28983, 1789, 0, 1256, 89, 26, 43, 21, 42, 0, 0, 0, 19, 0
4.475384, 3897, 55724, 28983, 2012, 0, 667, 89, 26, 43, 21, 42, 0, 0, 0, 20, 0
4.481553, 3902, 55742, 28992, 1900, 0, 0, 89, 26, 43, 21, 40, 0, 0, 0, 23, 0
4.489452, 3913, 55792, 28992, 1178, 0, 2101, 89, 26, 43, 21, 42, 0, 0, 0, 27, 0
4.495532, 3923, 55809, 28998, 2101, 0, 188, 89, 26, 43, 21, 42, 0, 0, 0, 26, 0
4.502454, 3931, 55825, 29011, 2456, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 29, 0
4.509517, 3948, 55870, 29024, 2290, 0, 33, 89, 26, 43, 21, 42, 0, 0, 0, 32, 0
4.516497, 3957, 55884, 29026, 2012, 0, 111, 89, 26, 43, 21, 42, 0, 0, 0, 36, 0
4.522426, 3964, 55892, 29023, 1467, 0, 733, 89, 26, 43, 21, 42, 0, 0, 0, 39, 0
4.530168, 3979, 55880, 29016, 1067, 200, 800, 89, 26, 46, 21, 42, 0, 0, 0, 42, 0
4.536547, 3986, 55873, 29017, 1400, 77, 100, 89, 26, 43, 21, 42, 0, 0, 0, 46, 0
4.544375, 3996, 55866, 29019, 744, 0, 233, 89, 26, 43, 21, 42, 0, 0, 0, 53, 0
4.550466, 3997, 55872, 29015, 222, 0, 277, 89, 26, 43, 21, 42, 0, 0, 0, 59, 0
4.557346, 3995, 55881, 29014, 0, 0, 0, 89, 26, 46, 21, 42, 0, 0, 0, 68, 0
4.564507, 3987, 55898, 29007, 0, 0, 333, 89, 26, 43, 21, 42, 0, 0, 0, 75, 0
4.571177, 3985, 55906, 29008, 0, 0, 0, 89, 26, 46, 21, 42, 0, 0, 0, 77, 0
4.577330, 3984, 55913, 29011, 0, 0, 0, 89, 26, 43, 21, 42, 0, 0, 0, 81, 0
4.585309, 3986, 55924, 29015, 444, 0, 0, 89, 26, 46, 21, 42, 0, 0, 0, 89, 0
4.591174, 3987, 55928, 29018, 377, 0, 0, 91, 26, 46, 21, 42, 0, 0, 0, 102, 0
4.599333, 3987, 55934, 29012, 0, 0, 455, 91, 26, 46, 24, 42, 0, 0, 0, 112, 0
4.605354, 3988, 55931, 29009, 33, 22, 422, 91, 26, 46, 24, 45, 0, 0, 0, 123, 0
4.612286, 3990, 55924, 29009, 366, 422, 0, 89, 26, 46, 24, 42, 0, 0, 0, 135, 0
4.626242, 3992, 55913, 29010, 0, 0, 0, 91, 26, 46, 21, 45, 0, 0, 0, 161, 0
4.632429, 3991, 55920, 29007, 0, 0, 300, 91, 29, 46, 21, 45, 0, 0, 0, 171, 0
4.640380, 3988, 55938, 29004, 0, 0, 0, 91, 29, 46, 24, 45, 0, 0, 0, 185, 0
4.646313, 3987, 55949, 29008, 66, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 193, 0
4.654117, 3985, 55972, 29015, 133, 0, 0, 94, 29, 48, 24, 45, 0, 0, 0, 202, 0
4.660332, 3983, 55989, 29018, 0, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 209, 0
4.666105, 3981, 56008, 29021, 0, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 214, 0
4.674395, 3975, 56049, 29034, 0, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 220, 0
4.680384, 3970, 56077, 29038, 0, 0, 0, 91, 29, 46, 26, 45, 0, 0, 0, 225, 0
4.687155, 3965, 56107, 29041, 0, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 229, 0
4.694093, 3954, 56173, 29048, 0, 0, 0, 91, 29, 46, 24, 47, 0, 0, 0, 232, 0
4.701277, 3948, 56209, 29056, 0, 0, 0, 94, 29, 48, 24, 47, 0, 0, 0, 235, 0
4.707325, 3941, 56250, 29064, 0, 0, 0, 91, 31, 48, 24, 47, 0, 0, 0, 238, 0
4.715084, 3933, 56331, 29073, 0, 0, 0, 91, 31, 48, 24, 47, 0, 0, 0, 241, 0
4.721141, 3930, 56374, 29082, 211, 0, 0, 91, 29, 48, 26, 47, 0, 0, 0, 243, 0
4.729289, 3921, 56469, 29095, 0, 0, 0, 94, 29, 48, 24, 47, 0, 0, 0, 246, 0
4.735321, 3916, 56520, 29094, 0, 0, 855, 91, 31, 48, 24, 47, 0, 0, 0, 249, 0
4.741370, 3913, 56571, 29098, 0, 0, 166, 94, 31, 51, 24, 50, 0, 0, 0, 250, 0
4.749328, 3908, 56675, 29117, 500, 0, 0, 91, 29, 51, 26, 50, 0, 0, 0, 252, 0
4.755353, 3905, 56743, 29126, 377, 0, 0, 91, 29, 51, 26, 50, 0, 0, 0, 252, 0
4.762313, 3901, 56817, 29134, 233, 0, 0, 91, 31, 51, 26, 50, 0, 0, 0, 254, 0
4.769442, 3893, 56971, 29144, 66, 0, 166, 94, 29, 51, 26, 47, 0, 0, 0, 255, 0
4.776117, 3889, 57047, 29151, 200, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 255, 0
4.783154, 3882, 57183, 29162, 222, 0, 0, 91, 29, 51, 26, 50, 0, 0, 0, 253, 0
4.790354, 3881, 57239, 29165, 389, 0, 333, 94, 31, 51, 26, 47, 0, 0, 0, 252, 0
4.796345, 3883, 57284, 29171, 844, 0, 0, 94, 29, 51, 26, 47, 0, 0, 0, 251, 0
4.804307, 3883, 57355, 29181, 544, 0, 0, 94, 31, 51, 26, 47, 0, 0, 0, 248, 0
4.810352, 3881, 57386, 29182, 33, 0, 0, 91, 31, 51, 24, 47, 0, 0, 0, 244, 0
4.817311, 3878, 57409, 29179, 0, 0, 111, 91, 31, 51, 26, 50, 0, 0, 0, 238, 0
4.824349, 3873, 57435, 29175, 0, 0, 0, 94, 31, 51, 26, 47, 0, 0, 0, 230, 0
4.831320, 3865, 57440, 29173, 0, 0, 0, 94, 29, 48, 26, 47, 0, 0, 0, 221, 0
4.837321, 3853, 57448, 29167, 0, 0, 0, 91, 29, 51, 24, 47, 0, 0, 0, 210, 0
4.845309, 3816, 57478, 29158, 0, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 197, 0
4.851353, 3791, 57507, 29153, 0, 0, 0, 91, 29, 51, 24, 47, 0, 0, 0, 184, 0
4.859336, 3738, 57579, 29143, 0, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 167, 0
4.865537, 3715, 57611, 29140, 0, 0, 0, 91, 26, 48, 24, 47, 0, 0, 0, 153, 0
4.872294, 3696, 57634, 29138, 0, 0, 0, 91, 26, 48, 24, 47, 0, 0, 0, 136, 0
4.879327, 3670, 57636, 29122, 0, 1200, 489, 89, 26, 48, 24, 45, 0, 0, 0, 111, 0
4.886361, 3664, 57608, 29112, 0, 3012, 411, 89, 26, 48, 21, 45, 0, 0, 0, 93, 0
4.892356, 3660, 57562, 29101, 0, 4858, 711, 89, 26, 48, 21, 45, 0, 0, 0, 75, 0
4.900344, 3654, 57443, 29078, 0, 6547, 733, 89, 26, 48, 21, 45, 0, 0, 0, 48, 0
4.906329, 3652, 57385, 29068, 0, 6347, 622, 89, 26, 46, 21, 45, 0, 0, 0, 36, 0
4.914169, 3658, 57282, 29055, 166, 4535, 1178, 89, 24, 46, 21, 45, 0, 0, 0, 21, 0
4.920326, 3670, 57239, 29053, 1523, 3557, 956, 89, 26, 46, 21, 45, 0, 0, 0, 9, 0
4.934338, 3727, 57108, 29052, 3346, 3590, 1589, 89, 24, 46, 21, 45, 0, 0, 0, 1, 0
4.940426, 3750, 57045, 29043, 3468, 5013, 1856, 89, 26, 46, 21, 45, 0, 0, 0, 0, 0
4.946411, 3773, 56972, 29035, 3446, 6347, 1489, 89, 24, 46, 21, 45, 0, 0, 0, 0, 0
4.954186, 3818, 56801, 29012, 2945, 8159, 2078, 89, 26, 46, 21, 42, 0, 0, 0, 0, 0
4.960440, 3839, 56709, 28996, 2501, 8771, 2401, 89, 24, 46, 21, 45, 0, 0, 0, 0, 0
4.980366, 3923, 56363, 28950, 3034, 7137, 1734, 89, 24, 46, 21, 45, 0, 0, 0, 2, 0
4.986425, 3947, 56296, 28946, 3546, 5580, 1667, 89, 26, 46, 21, 42, 0, 0, 0, 8, 0
4.994371, 3980, 56204, 28959, 2445, 3134, 133, 89, 24, 46, 21, 45, 0, 0, 0, 18, 0
5.000468, 3990, 56193, 28949, 1367, 678, 2278, 89, 26, 46, 21, 42, 0, 0, 0, 40, 0
5.007394, 3999, 56183, 28946, 1378, 366, 922, 89, 26, 46, 21, 45, 0, 0, 0, 59, 0
5.014429, 4016, 56170, 28944, 1445, 0, 733, 91, 26, 46, 21, 45, 0, 0, 0, 82, 0
5.021333, 4024, 56163, 28943, 1445, 0, 433, 89, 26, 46, 24, 45, 0, 0, 0, 112, 0
5.027373, 4029, 56159, 28944, 1245, 44, 0, 89, 26, 48, 21, 45, 0, 0, 0, 134, 0
5.035358, 4028, 56170, 28942, 0, 0, 0, 91, 26, 46, 21, 45, 0, 0, 0, 154, 0
5.041329, 4025, 56182, 28934, 0, 0, 967, 91, 26, 48, 24, 47, 0, 0, 0, 171, 0
5.049298, 4019, 56203, 28937, 0, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 188, 0
5.055137, 4020, 56212, 28940, 355, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 197, 0
5.062276, 4022, 56219, 28948, 878, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 206, 0
5.069258, 4029, 56229, 28959, 878, 0, 0, 91, 29, 48, 24, 47, 0, 0, 0, 215, 0
5.075397, 4036, 56223, 28959, 1122, 0, 300, 91, 29, 46, 24, 45, 0, 0, 0, 223, 0
5.082217, 4045, 56208, 28959, 1589, 644, 389, 91, 31, 48, 26, 47, 0, 0, 0, 229, 0
5.090182, 4069, 56161, 28971, 2434, 1700, 0, 91, 29, 46, 26, 47, 0, 0, 0, 235, 0
5.096220, 4079, 56134, 28973, 1745, 1934, 22, 94, 29, 48, 24, 47, 0, 0, 0, 240, 0
5.104151, 4100, 56099, 28966, 1422, 711, 1145, 94, 29, 51, 26, 47, 0, 0, 0, 244, 0
5.110100, 4114, 56085, 28972, 2423, 0, 700, 91, 31, 48, 24, 47, 0, 0, 0, 248, 0
5.116468, 4133, 56080, 28983, 3512, 0, 133, 94, 31, 48, 26, 47, 0, 0, 0, 250, 0
5.124337, 4168, 56101, 29003, 3768, 0, 155, 94, 29, 48, 24, 50, 0, 0, 0, 253, 0
5.130398, 4182, 56122, 29010, 3190, 0, 133, 91, 31, 48, 26, 47, 0, 0, 0, 255, 0
5.144310, 4206, 56209, 29025, 1789, 0, 166, 91, 31, 48, 26, 47, 0, 0, 0, 255, 0
5.150368, 4213, 56237, 29028, 1723, 0, 411, 94, 31, 48, 26, 47, 0, 0, 0, 255, 0
5.156386, 4221, 56263, 29032, 1989, 0, 389, 91, 29, 46, 26, 45, 0, 0, 0, 255, 0
5.164331, 4241, 56294, 29047, 2556, 0, 0, 94, 29, 48, 24, 50, 0, 0, 0, 255, 0
5.170383, 4251, 56306, 29051, 2301, 0, 111, 94, 29, 48, 24, 47, 0, 0, 0, 254, 0
5.177332, 4260, 56316, 29051, 1945, 0, 433, 91, 29, 48, 26, 47, 0, 0, 0, 250, 0
5.184348, 4272, 56333, 29053, 1189, 0, 0, 91, 31, 46, 24, 47, 0, 0, 0, 244, 0
5.191318, 4274, 56342, 29050, 533, 0, 55, 91, 31, 48, 24, 47, 0, 0, 0, 237, 0
5.205311, 4256, 56360, 29028, 0, 0, 644, 91, 29, 48, 24, 47, 0, 0, 0, 215, 0
5.211338, 4249, 56365, 29020, 0, 55, 589, 91, 29, 48, 24, 47, 0, 0, 0, 202, 0
5.219322, 4236, 56370, 29020, 0, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 187, 0
5.225334, 4231, 56380, 29022, 0, 0, 0, 91, 29, 46, 24, 45, 0, 0, 0, 173, 0
5.232276, 4223, 56399, 29028, 0, 0, 0, 91, 29, 48, 24, 45, 0, 0, 0, 155, 0
