time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
15.307584, 6444, 63202, 31471, 0, 0, 0, 168, 242, 255, 182, 140, 73, 0, 0, 0, 0
15.314648, 6438, 63240, 31496, 0, 0, 0, 170, 242, 255, 182, 140, 72, 0, 0, 0, 0
15.320643, 6434, 63257, 31508, 0, 0, 0, 170, 242, 255, 182, 140, 72, 0, 0, 0, 0
15.326674, 6430, 63274, 31520, 0, 0, 0, 168, 242, 255, 182, 140, 70, 0, 0, 0, 0
15.333565, 6427, 63290, 31533, 0, 0, 0, 168, 242, 255, 182, 142, 69, 0, 0, 0, 0
15.340690, 6419, 63322, 31558, 0, 0, 0, 170, 242, 255, 182, 140, 68, 0, 0, 0, 0
15.346640, 6414, 63339, 31571, 0, 0, 0, 168, 242, 255, 179, 140, 66, 0, 0, 0, 0
15.352703, 6409, 63357, 31583, 0, 0, 0, 168, 242, 255, 182, 140, 65, 0, 0, 0, 0
15.360560, 6397, 63405, 31609, 0, 0, 0, 168, 242, 255, 182, 140, 63, 0, 0, 0, 0
15.366383, 6389, 63433, 31622, 0, 0, 0, 168, 242, 255, 179, 140, 61, 0, 0, 0, 0
15.372614, 6380, 63462, 31636, 0, 0, 0, 168, 240, 255, 182, 140, 60, 0, 0, 0, 0
15.379960, 6357, 63527, 31669, 0, 0, 0, 168, 240, 255, 182, 140, 57, 0, 0, 0, 0
15.385844, 6344, 63562, 31689, 0, 0, 0, 168, 240, 255, 182, 140, 56, 0, 0, 0, 0
15.391724, 6330, 63600, 31710, 0, 0, 0, 168, 237, 255, 182, 140, 51, 0, 0, 0, 0
15.398367, 6316, 63638, 31734, 0, 0, 0, 168, 235, 255, 182, 140, 46, 0, 0, 0, 0
15.405729, 6282, 63713, 31794, 0, 0, 0, 165, 235, 255, 179, 138, 35, 0, 0, 0, 0
15.411640, 6262, 63750, 31829, 0, 0, 0, 165, 232, 255, 179, 138, 23, 0, 0, 0, 0
15.424753, 6186, 63848, 31959, 0, 0, 0, 163, 230, 255, 179, 135, 0, 0, 0, 0, 0
15.436656, 6127, 63896, 32061, 0, 0, 0, 160, 223, 255, 177, 135, 0, 0, 0, 0, 0
15.442707, 6094, 63908, 32113, 0, 0, 0, 160, 218, 255, 177, 135, 0, 0, 0, 0, 0
15.449642, 6017, 63906, 32218, 0, 956, 0, 163, 215, 255, 177, 133, 0, 0, 0, 0, 0
15.455599, 5973, 63893, 32273, 0, 1689, 0, 163, 210, 255, 177, 133, 0, 0, 0, 0, 0
15.461593, 5928, 63879, 32334, 0, 2045, 0, 163, 205, 255, 177, 135, 0, 0, 0, 0, 0
15.487589, 5731, 63788, 32621, 0, 1367, 0, 168, 201, 255, 179, 138, 0, 22, 0, 0, 0
15.493585, 5698, 63809, 32604, 0, 0, 5180, 168, 201, 255, 182, 138, 0, 44, 0, 0, 0
15.500390, 5630, 64037, 32597, 0, 0, 489, 170, 201, 255, 182, 138, 0, 51, 0, 0, 0
15.506621, 5590, 64130, 32603, 0, 0, 0, 170, 198, 255, 182, 140, 0, 60, 0, 0, 0
15.512640, 5552, 64170, 32617, 0, 0, 0, 170, 196, 255, 184, 140, 0, 61, 0, 0, 0
15.520459, 5486, 64227, 32647, 0, 0, 0, 173, 193, 255, 184, 140, 0, 71, 0, 0, 0
15.526732, 5460, 64279, 32670, 0, 0, 0, 170, 188, 255, 184, 140, 0, 74, 0, 0, 0
15.532797, 5434, 64323, 32693, 0, 0, 0, 173, 186, 255, 182, 140, 0, 77, 0, 0, 0
15.539744, 5379, 64361, 32722, 0, 0, 0, 173, 183, 255, 184, 142, 0, 78, 0, 0, 0
15.546589, 5352, 64361, 32722, 0, 755, 33, 173, 181, 255, 182, 140, 0, 76, 0, 0, 0
15.552522, 5327, 64357, 32713, 0, 1311, 2256, 170, 178, 255, 182, 142, 0, 77, 0, 0, 0
15.559854, 5288, 64333, 32674, 0, 2167, 4980, 173, 176, 255, 184, 138, 0, 77, 0, 0, 0
15.565771, 5275, 64308, 32646, 0, 3090, 5791, 170, 174, 255, 184, 140, 0, 76, 0, 0, 0
15.572574, 5265, 64273, 32614, 0, 3957, 6036, 170, 171, 255, 182, 140, 0, 76, 0, 0, 0
15.579610, 5245, 64182, 32549, 0, 5158, 5736, 170, 171, 255, 184, 140, 0, 73, 0, 0, 0
15.585782, 5232, 64129, 32516, 0, 5491, 5558, 170, 169, 255, 182, 140, 0, 72, 0, 0, 0
15.591625, 5218, 64077, 32484, 0, 5513, 5213, 170, 166, 255, 184, 140, 0, 72, 0, 0, 0
15.597585, 5203, 64033, 32452, 0, 4858, 4958, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.605602, 5174, 63961, 32400, 0, 3890, 3813, 170, 166, 255, 182, 140, 0, 70, 0, 0, 0
15.611625, 5158, 63925, 32379, 0, 4013, 3257, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.617624, 5143, 63889, 32357, 0, 4413, 3557, 168, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.624663, 5103, 63801, 32331, 0, 4524, 889, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.631577, 5083, 63755, 32321, 0, 4780, 578, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.637600, 5065, 63715, 32314, 0, 4057, 900, 170, 164, 255, 182, 140, 0, 72, 0, 0, 0
15.644644, 5035, 63662, 32297, 0, 2323, 2134, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.650636, 5024, 63645, 32286, 0, 1889, 2234, 168, 164, 255, 182, 140, 0, 72, 0, 0, 0
15.657581, 5015, 63628, 32274, 0, 1823, 2223, 168, 164, 255, 182, 140, 0, 72, 0, 0, 0
15.664593, 4999, 63591, 32253, 0, 1789, 1912, 170, 166, 255, 182, 140, 0, 72, 0, 0, 0
15.670606, 4993, 63574, 32243, 0, 1689, 1745, 168, 166, 255, 182, 140, 0, 74, 0, 0, 0
15.676637, 4988, 63558, 32233, 0, 1578, 1667, 168, 164, 255, 179, 140, 0, 75, 0, 0, 0
15.682512, 4982, 63543, 32224, 0, 1445, 1645, 168, 166, 255, 182, 140, 0, 75, 0, 0, 0
15.690762, 4968, 63514, 32202, 0, 1289, 1756, 168, 166, 255, 182, 140, 0, 76, 0, 0, 0
15.696790, 4958, 63501, 32189, 0, 1156, 1745, 168, 166, 255, 182, 140, 0, 76, 0, 0, 0
15.702725, 4946, 63490, 32177, 0, 978, 1623, 170, 166, 255, 182, 140, 0, 78, 0, 0, 0
15.716556, 4896, 63463, 32134, 0, 400, 2390, 168, 164, 255, 182, 140, 0, 79, 0, 0, 0
15.729710, 4846, 63461, 32092, 0, 0, 2078, 168, 164, 255, 182, 140, 0, 80, 0, 0, 0
15.735587, 4835, 63463, 32083, 0, 0, 1456, 168, 164, 255, 182, 140, 0, 80, 0, 0, 0
15.741743, 4827, 63466, 32078, 0, 0, 833, 168, 164, 255, 179, 140, 0, 82, 0, 0, 0
15.748650, 4821, 63471, 32076, 0, 0, 411, 168, 166, 255, 182, 140, 0, 83, 0, 0, 0
15.755632, 4813, 63481, 32075, 0, 0, 0, 168, 166, 255, 182, 140, 0, 84, 0, 0, 0
15.761644, 4808, 63485, 32075, 0, 0, 0, 168, 166, 255, 182, 140, 0, 85, 0, 0, 0
15.767609, 4803, 63489, 32077, 0, 0, 0, 168, 166, 255, 182, 142, 0, 87, 0, 0, 0
15.781576, 4782, 63503, 32077, 0, 0, 122, 168, 166, 255, 182, 140, 0, 88, 0, 0, 0
15.787653, 4774, 63508, 32074, 0, 0, 466, 168, 169, 255, 182, 140, 0, 85, 0, 0, 0
15.794629, 4757, 63516, 32064, 0, 0, 1245, 168, 169, 255, 182, 140, 0, 85, 0, 0, 0
15.800459, 4748, 63519, 32056, 0, 0, 1656, 165, 169, 255, 182, 140, 0, 85, 0, 0, 0
15.807307, 4739, 63522, 32047, 0, 22, 1945, 165, 169, 255, 182, 140, 0, 86, 0, 0, 0
15.814616, 4722, 63520, 32025, 0, 433, 2501, 165, 169, 255, 182, 140, 0, 86, 0, 0, 0
15.826658, 4706, 63515, 31998, 0, 511, 2823, 165, 169, 255, 182, 140, 0, 88, 0, 0, 0
15.840744, 4688, 63508, 31960, 0, 455, 2412, 165, 171, 255, 182, 140, 0, 86, 0, 0, 0
15.846781, 4683, 63507, 31950, 0, 400, 2078, 165, 171, 255, 179, 140, 0, 85, 0, 0, 0
15.852723, 4678, 63506, 31941, 0, 377, 1589, 165, 171, 255, 182, 140, 0, 84, 0, 0, 0
15.859743, 4671, 63506, 31930, 0, 233, 789, 165, 171, 255, 182, 140, 0, 84, 0, 0, 0
15.866673, 4667, 63508, 31928, 0, 155, 389, 165, 171, 255, 182, 140, 0, 85, 0, 0, 0
15.872675, 4663, 63511, 31926, 0, 55, 300, 165, 174, 255, 179, 140, 0, 85, 0, 0, 0
15.885705, 4648, 63521, 31921, 0, 133, 411, 165, 171, 255, 179, 140, 0, 83, 0, 0, 0
15.891712, 4642, 63523, 31918, 0, 200, 478, 165, 171, 255, 179, 140, 0, 83, 0, 0, 0
15.898619, 4635, 63525, 31914, 0, 289, 555, 165, 171, 255, 179, 140, 0, 82, 0, 0, 0
15.905675, 4620, 63522, 31902, 0, 844, 1345, 165, 174, 255, 179, 140, 0, 81, 0, 0, 0
15.911351, 4611, 63522, 31895, 0, 578, 1378, 165, 171, 255, 179, 140, 0, 80, 0, 0, 0
15.917464, 4602, 63521, 31886, 0, 566, 1711, 165, 171, 255, 179, 140, 0, 78, 0, 0, 0
15.925561, 4588, 63520, 31868, 0, 455, 2012, 165, 174, 255, 179, 140, 0, 78, 0, 0, 0
15.931587, 4583, 63519, 31858, 0, 455, 2045, 165, 174, 255, 179, 140, 0, 76, 0, 0, 0
15.937486, 4579, 63518, 31848, 0, 366, 1800, 165, 174, 255, 179, 140, 0, 75, 0, 0, 0
15.944618, 4575, 63517, 31832, 0, 144, 1278, 165, 174, 255, 179, 140, 0, 75, 0, 0, 0
15.950455, 4572, 63520, 31826, 0, 0, 1033, 165, 174, 255, 179, 140, 0, 74, 0, 0, 0
15.957604, 4569, 63526, 31820, 0, 0, 911, 165, 174, 255, 179, 140, 0, 74, 0, 0, 0
15.964605, 4560, 63540, 31809, 0, 0, 611, 165, 174, 255, 179, 140, 0, 74, 0, 0, 0
15.970622, 4554, 63550, 31805, 0, 0, 433, 165, 174, 255, 179, 140, 0, 73, 0, 0, 0
15.976626, 4548, 63558, 31802, 0, 0, 355, 165, 174, 255, 179, 140, 0, 73, 0, 0, 0
15.982677, 4542, 63567, 31798, 0, 0, 289, 165, 174, 255, 179, 140, 0, 73, 0, 0, 0
15.990580, 4528, 63582, 31792, 0, 0, 233, 168, 176, 255, 179, 140, 0, 73, 0, 0, 0
15.996649, 4519, 63591, 31788, 0, 0, 344, 168, 174, 255, 179, 140, 0, 72, 0, 0, 0
16.002631, 4511, 63600, 31784, 0, 0, 411, 168, 174, 255, 179, 140, 0, 72, 0, 0, 0
16.009697, 4492, 63618, 31775, 0, 0, 511, 168, 174, 255, 179, 140, 0, 72, 0, 0, 0
16.016399, 4483, 63628, 31770, 0, 0, 633, 168, 174, 255, 179, 140, 0, 70, 0, 0, 0
16.022516, 4474, 63641, 31766, 0, 0, 544, 170, 174, 255, 179, 140, 0, 67, 0, 0, 0
16.029605, 4460, 63665, 31759, 0, 0, 455, 170, 171, 255, 179, 140, 0, 65, 0, 0, 0
16.035612, 4455, 63677, 31756, 0, 0, 411, 173, 171, 255, 177, 138, 0, 63, 0, 0, 0
16.048554, 4448, 63702, 31752, 0, 0, 144, 173, 171, 255, 177, 138, 0, 61, 0, 0, 0
16.055611, 4443, 63729, 31751, 0, 0, 0, 173, 171, 255, 177, 140, 0, 59, 0, 0, 0
16.061623, 4439, 63744, 31751, 0, 0, 0, 173, 171, 255, 177, 140, 0, 57, 0, 0, 0
16.067620, 4434, 63761, 31751, 0, 0, 0, 175, 171, 255, 177, 138, 0, 56, 0, 0, 0
16.074662, 4423, 63802, 31747, 0, 0, 533, 175, 171, 255, 177, 138, 0, 53, 0, 0, 0
16.081390, 4416, 63828, 31742, 0, 0, 900, 175, 171, 255, 177, 138, 0, 48, 0, 0, 0
16.087654, 4408, 63857, 31736, 0, 0, 1189, 175, 171, 255, 177, 138, 0, 45, 0, 0, 0
16.094467, 4392, 63917, 31720, 0, 0, 1734, 175, 171, 255, 177, 138, 0, 41, 0, 0, 0
16.100431, 4383, 63952, 31712, 0, 0, 1767, 175, 171, 255, 177, 138, 0, 38, 0, 0, 0
16.106662, 4372, 63989, 31703, 0, 0, 1723, 175, 171, 255, 177, 138, 0, 36, 0, 0, 0
16.114554, 4347, 64074, 31683, 0, 0, 1889, 175, 174, 255, 177, 138, 0, 28, 0, 0, 0
16.120708, 4331, 64123, 31673, 0, 0, 2089, 173, 176, 255, 174, 135, 0, 24, 0, 0, 0
16.126703, 4314, 64177, 31663, 0, 0, 2101, 173, 178, 255, 177, 135, 0, 17, 0, 0, 0
16.132809, 4293, 64238, 31650, 0, 0, 2434, 170, 178, 255, 177, 135, 0, 4, 0, 0, 0
16.139608, 4248, 64383, 31628, 0, 0, 2534, 168, 183, 255, 179, 135, 0, 0, 0, 0, 0
16.152458, 4200, 64570, 31604, 0, 0, 2834, 165, 183, 255, 187, 138, 0, 0, 23, 0, 0
16.159702, 4151, 64775, 31576, 0, 0, 3257, 163, 188, 255, 191, 138, 0, 0, 39, 0, 0
16.165755, 4126, 64873, 31564, 0, 0, 3001, 160, 201, 255, 194, 138, 0, 0, 51, 0, 0
16.171707, 4102, 64950, 31554, 0, 0, 2301, 160, 218, 255, 196, 138, 0, 0, 61, 0, 0
16.179620, 4060, 64988, 31538, 0, 1322, 1356, 160, 240, 255, 199, 138, 0, 0, 72, 0, 0
16.185636, 4043, 64949, 31525, 0, 4802, 2534, 158, 255, 255, 199, 138, 0, 0, 76, 0, 0
16.191616, 4028, 64883, 31506, 0, 7337, 4224, 158, 255, 255, 199, 138, 0, 0, 78, 0, 0
16.197611, 4014, 64804, 31479, 0, 8993, 5147, 155, 255, 255, 199, 135, 0, 0, 89, 0, 0
16.204606, 3996, 64596, 31408, 0, 12228, 7548, 158, 255, 255, 199, 138, 0, 0, 114, 0, 0
16.210637, 3992, 64477, 31371, 0, 12606, 7014, 158, 255, 255, 194, 135, 0, 0, 113, 0, 0
16.216395, 3992, 64359, 31328, 155, 11872, 8170, 158, 255, 255, 201, 138, 0, 0, 110, 0, 0
16.222598, 3997, 64335, 31264, 466, 0, 13429, 155, 255, 255, 201, 135, 0, 0, 117, 0, 0
16.229630, 3974, 64514, 31155, 0, 0, 2067, 158, 255, 255, 201, 135, 0, 0, 121, 0, 0
16.235640, 3953, 64589, 31155, 0, 0, 0, 155, 255, 255, 201, 135, 0, 0, 120, 0, 0
16.241759, 3933, 64649, 31182, 0, 0, 0, 155, 255, 255, 204, 135, 0, 0, 122, 0, 0
16.247646, 3908, 64700, 31213, 0, 0, 0, 155, 255, 255, 204, 135, 0, 0, 124, 0, 0
16.255563, 3843, 64803, 31270, 0, 0, 0, 155, 255, 255, 201, 135, 0, 0, 125, 0, 0
16.261580, 3813, 64835, 31295, 0, 0, 0, 158, 255, 255, 201, 135, 0, 0, 125, 0, 0
16.267566, 3788, 64850, 31313, 0, 0, 0, 158, 255, 255, 201, 135, 0, 0, 125, 0, 0
16.280607, 3730, 64809, 31279, 0, 3323, 5436, 155, 255, 255, 201, 135, 0, 0, 121, 0, 0
16.286605, 3720, 64780, 31250, 0, 3657, 6647, 155, 255, 255, 201, 135, 0, 0, 118, 0, 0
16.292647, 3714, 64748, 31218, 0, 3768, 7003, 155, 255, 255, 201, 135, 0, 0, 116, 0, 0
16.299664, 3713, 64673, 31154, 322, 3968, 6103, 155, 255, 255, 199, 135, 0, 0, 115, 0, 0
16.305664, 3716, 64639, 31128, 733, 3579, 4869, 155, 255, 255, 201, 133, 0, 0, 114, 0, 0
16.311622, 3720, 64612, 31109, 967, 2890, 3368, 155, 255, 255, 199, 133, 0, 0, 114, 0, 0
16.317632, 3724, 64591, 31099, 1033, 2190, 1445, 155, 255, 255, 199, 133, 0, 0, 114, 0, 0
16.324642, 3730, 64570, 31102, 466, 755, 0, 155, 255, 255, 199, 135, 0, 0, 114, 0, 0
16.330718, 3730, 64570, 31115, 11, 88, 0, 155, 255, 255, 199, 135, 0, 0, 114, 0, 0
16.336461, 3728, 64575, 31133, 0, 0, 0, 155, 255, 255, 199, 133, 0, 0, 114, 0, 0
16.344560, 3717, 64587, 31177, 0, 0, 0, 155, 255, 255, 199, 133, 0, 0, 113, 0, 0
16.350555, 3707, 64595, 31197, 0, 0, 0, 155, 255, 255, 199, 135, 0, 0, 112, 0, 0
16.356560, 3696, 64605, 31216, 0, 0, 0, 155, 255, 255, 199, 133, 0, 0, 112, 0, 0
16.362317, 3683, 64615, 31231, 0, 0, 0, 155, 255, 255, 199, 135, 0, 0, 112, 0, 0
16.369663, 3656, 64639, 31251, 0, 0, 0, 155, 255, 255, 199, 133, 0, 0, 113, 0, 0
16.375600, 3644, 64650, 31258, 0, 0, 0, 155, 255, 255, 199, 133, 0, 0, 114, 0, 0
16.381574, 3633, 64662, 31262, 0, 0, 0, 155, 255, 255, 199, 135, 0, 0, 114, 0, 0
16.387540, 3623, 64673, 31265, 0, 0, 0, 155, 255, 255, 199, 135, 0, 0, 115, 0, 0
16.394541, 3607, 64694, 31265, 0, 0, 689, 158, 255, 255, 196, 135, 0, 0, 115, 0, 0
16.400541, 3601, 64704, 31262, 0, 0, 967, 155, 255, 255, 199, 133, 0, 0, 115, 0, 0
16.406538, 3597, 64715, 31258, 0, 0, 1011, 158, 255, 255, 199, 133, 0, 0, 115, 0, 0
16.419588, 3588, 64747, 31245, 0, 0, 833, 158, 255, 255, 199, 135, 0, 0, 116, 0, 0
16.425469, 3585, 64758, 31241, 0, 0, 700, 158, 255, 255, 199, 135, 0, 0, 116, 0, 0
16.431715, 3582, 64770, 31237, 0, 0, 500, 158, 255, 255, 199, 135, 0, 0, 117, 0, 0
16.438620, 3572, 64798, 31233, 0, 0, 0, 158, 255, 255, 199, 133, 0, 0, 118, 0, 0
16.445522, 3567, 64813, 31233, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 118, 0, 0
16.451498, 3562, 64828, 31235, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.457519, 3556, 64843, 31238, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.464344, 3542, 64871, 31245, 0, 0, 0, 158, 255, 255, 201, 135, 0, 0, 119, 0, 0
16.470309, 3534, 64884, 31248, 0, 0, 0, 160, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.476544, 3526, 64896, 31250, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.482567, 3519, 64908, 31250, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.489371, 3507, 64929, 31252, 0, 0, 0, 160, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.495292, 3503, 64942, 31251, 0, 0, 0, 158, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.501551, 3499, 64956, 31251, 0, 0, 0, 160, 255, 255, 199, 135, 0, 0, 119, 0, 0
16.507337, 3496, 64968, 31252, 0, 0, 0, 160, 255, 255, 201, 135, 0, 0, 119, 0, 0
16.514281, 3492, 64990, 31256, 0, 0, 0, 160, 255, 255, 199, 138, 0, 0, 120, 0, 0
16.520350, 3490, 64999, 31258, 0, 0, 0, 160, 255, 255, 199, 138, 0, 0, 120, 0, 0
16.526321, 3488, 65007, 31260, 0, 0, 0, 160, 255, 255, 199, 138, 0, 0, 119, 0, 0
16.532324, 3486, 65012, 31262, 0, 0, 0, 160, 255, 255, 199, 140, 0, 0, 119, 0, 0
16.539384, 3482, 65019, 31268, 0, 0, 0, 160, 255, 255, 201, 140, 0, 0, 120, 0, 0
16.545386, 3480, 65021, 31273, 0, 22, 0, 160, 255, 255, 199, 140, 0, 0, 120, 0, 0
16.552320, 3478, 65021, 31279, 0, 177, 0, 160, 255, 255, 199, 140, 0, 0, 119, 0, 0
16.559367, 3473, 65018, 31293, 0, 366, 0, 160, 255, 255, 199, 142, 0, 0, 119, 0, 0
16.565325, 3471, 65016, 31300, 0, 344, 0, 160, 255, 255, 199, 140, 0, 0, 119, 0, 0
16.571303, 3469, 65014, 31307, 0, 311, 0, 160, 255, 255, 199, 140, 0, 0, 119, 0, 0
16.577343, 3467, 65013, 31313, 0, 277, 0, 160, 255, 255, 201, 142, 0, 0, 119, 0, 0
16.584338, 3464, 65012, 31322, 0, 233, 0, 160, 255, 255, 201, 142, 0, 0, 119, 0, 0
16.590319, 3463, 65011, 31326, 0, 233, 0, 160, 255, 255, 199, 142, 0, 0, 118, 0, 0
16.596279, 3462, 65011, 31330, 0, 255, 0, 160, 255, 255, 199, 142, 0, 0, 117, 0, 0
16.602280, 3461, 65010, 31332, 0, 188, 0, 160, 255, 255, 199, 145, 0, 0, 116, 0, 0
16.609335, 3456, 65016, 31335, 0, 0, 0, 160, 255, 255, 201, 142, 0, 0, 116, 0, 0
16.615389, 3454, 65020, 31337, 0, 0, 0, 160, 255, 255, 199, 145, 0, 0, 115, 0, 0
16.621289, 3452, 65022, 31338, 0, 0, 0, 158, 255, 255, 199, 142, 0, 0, 114, 0, 0
16.628327, 3449, 65030, 31335, 0, 0, 689, 160, 255, 255, 199, 142, 0, 0, 114, 0, 0
16.634396, 3448, 65033, 31330, 0, 0, 1078, 160, 255, 255, 199, 145, 0, 0, 114, 0, 0
16.641498, 3448, 65036, 31324, 0, 0, 1278, 160, 255, 255, 199, 145, 0, 0, 114, 0, 0
16.647494, 3447, 65038, 31317, 0, 0, 1422, 160, 255, 255, 199, 145, 0, 0, 113, 0, 0
16.654517, 3446, 65044, 31302, 0, 0, 1500, 160, 255, 255, 201, 145, 0, 0, 112, 0, 0
16.660567, 3445, 65047, 31294, 0, 0, 1445, 160, 255, 255, 199, 145, 0, 0, 111, 0, 0
16.666585, 3445, 65050, 31287, 0, 0, 1345, 160, 255, 255, 199, 145, 0, 0, 110, 0, 0
16.672540, 3444, 65053, 31281, 0, 0, 1111, 158, 255, 255, 201, 145, 0, 0, 110, 0, 0
16.679543, 3443, 65055, 31271, 0, 0, 811, 160, 255, 255, 201, 147, 0, 0, 108, 0, 0
16.685537, 3442, 65056, 31267, 0, 0, 744, 160, 255, 255, 199, 145, 0, 0, 109, 0, 0
16.691542, 3441, 65056, 31263, 0, 0, 667, 160, 255, 255, 199, 147, 0, 0, 107, 0, 0
16.697533, 3439, 65057, 31259, 0, 0, 678, 160, 255, 255, 201, 147, 0, 0, 107, 0, 0
16.704569, 3435, 65059, 31251, 0, 0, 767, 160, 255, 255, 201, 147, 0, 0, 106, 0, 0
16.710581, 3432, 65062, 31246, 0, 0, 956, 160, 255, 255, 201, 147, 0, 0, 106, 0, 0
16.716579, 3428, 65065, 31241, 0, 0, 1178, 160, 255, 255, 201, 147, 0, 0, 104, 0, 0
16.724508, 3422, 65073, 31226, 0, 0, 1600, 160, 255, 255, 201, 147, 0, 0, 104, 0, 0
16.730235, 3419, 65076, 31218, 0, 0, 1767, 160, 255, 255, 201, 147, 0, 0, 102, 0, 0
16.736319, 3417, 65078, 31209, 0, 0, 1823, 158, 255, 255, 201, 147, 0, 0, 100, 0, 0
16.742527, 3414, 65079, 31199, 0, 0, 1900, 158, 255, 255, 201, 150, 0, 0, 98, 0, 0
16.749644, 3409, 65082, 31178, 0, 0, 2223, 160, 255, 255, 201, 150, 0, 0, 97, 0, 0
16.755588, 3406, 65083, 31167, 0, 0, 2290, 158, 255, 255, 201, 150, 0, 0, 97, 0, 0
16.761537, 3403, 65084, 31155, 0, 0, 2401, 158, 255, 255, 201, 150, 0, 0, 96, 0, 0
16.767541, 3400, 65087, 31142, 0, 0, 2501, 158, 255, 255, 201, 150, 0, 0, 93, 0, 0
16.774401, 3393, 65094, 31115, 0, 0, 2879, 160, 255, 255, 201, 150, 0, 0, 92, 0, 0
16.780590, 3389, 65100, 31100, 0, 0, 3068, 160, 255, 255, 201, 150, 0, 0, 89, 0, 0
16.786650, 3385, 65109, 31085, 0, 0, 3090, 160, 255, 255, 201, 150, 0, 0, 88, 0, 0
16.792539, 3381, 65120, 31069, 0, 0, 3323, 160, 255, 255, 199, 150, 0, 0, 85, 0, 0
16.799568, 3374, 65153, 31035, 0, 0, 3546, 160, 255, 255, 201, 152, 0, 0, 82, 0, 0
16.805428, 3371, 65174, 31017, 0, 0, 3746, 160, 255, 255, 199, 150, 0, 0, 81, 0, 0
16.811581, 3369, 65197, 30998, 0, 0, 4002, 160, 255, 255, 199, 152, 0, 0, 78, 0, 0
16.819500, 3368, 65249, 30956, 11, 0, 4235, 160, 255, 255, 199, 154, 0, 0, 75, 0, 0
16.825502, 3367, 65280, 30935, 44, 0, 4235, 160, 255, 255, 199, 154, 0, 0, 72, 0, 0
16.831341, 3367, 65315, 30911, 77, 0, 4635, 160, 255, 255, 199, 157, 0, 0, 65, 0, 0
16.837499, 3367, 65350, 30887, 166, 0, 4691, 160, 255, 255, 196, 159, 0, 0, 56, 0, 0
16.844838, 3369, 65430, 30835, 433, 0, 5224, 158, 255, 255, 196, 159, 0, 0, 40, 0, 0
16.850552, 3371, 65477, 30809, 555, 0, 5224, 158, 255, 255, 196, 162, 0, 0, 25, 0, 0
16.856568, 3374, 65527, 30782, 644, 0, 5013, 155, 255, 255, 194, 162, 0, 0, 4, 0, 0
16.862427, 3377, 42, 30758, 833, 0, 4569, 155, 255, 255, 194, 162, 0, 0, 0, 0, 0
16.869504, 3391, 125, 30724, 1678, 0, 2556, 153, 255, 255, 194, 164, 0, 0, 0, 0, 0
16.874652, 3401, 154, 30716, 1867, 0, 889, 153, 255, 255, 196, 164, 0, 0, 0, 0, 0
16.880583, 3410, 181, 30716, 1567, 0, 0, 153, 255, 255, 194, 166, 0, 0, 0, 0, 0
16.886571, 3419, 208, 30726, 1511, 0, 0, 153, 255, 255, 194, 169, 0, 0, 0, 0, 0
16.892502, 3428, 233, 30742, 1367, 0, 0, 153, 255, 255, 194, 171, 0, 0, 0, 0, 0
16.898614, 3438, 264, 30799, 255, 0, 0, 153, 255, 255, 194, 176, 0, 0, 0, 0, 0
16.904598, 3442, 259, 30843, 66, 0, 0, 150, 255, 255, 194, 176, 0, 0, 0, 0, 0
16.910773, 3442, 252, 30896, 0, 1267, 0, 150, 255, 255, 191, 178, 0, 0, 0, 0, 0
16.916371, 3438, 236, 30955, 0, 1945, 0, 150, 255, 255, 191, 181, 0, 0, 0, 0, 0
16.922224, 3429, 219, 31028, 0, 2556, 0, 150, 255, 255, 191, 183, 0, 0, 0, 0, 0
16.928689, 3407, 168, 31199, 0, 3690, 0, 147, 255, 255, 189, 188, 0, 0, 0, 0, 0
16.934408, 3395, 131, 31292, 0, 4724, 0, 150, 255, 255, 187, 190, 0, 0, 0, 0, 0
16.940567, 3379, 108, 31374, 0, 3112, 0, 150, 255, 255, 187, 193, 0, 0, 0, 0, 0
16.946568, 3359, 140, 31420, 0, 0, 0, 150, 255, 255, 187, 197, 0, 4, 0, 0, 0
16.952572, 3347, 249, 31466, 0, 0, 0, 150, 255, 255, 187, 202, 0, 15, 0, 0, 0
16.959457, 3310, 502, 31513, 0, 0, 0, 150, 255, 255, 189, 207, 0, 24, 0, 0, 0
16.965548, 3296, 577, 31550, 0, 0, 0, 150, 255, 255, 189, 207, 0, 29, 0, 0, 0
16.971592, 3285, 632, 31576, 0, 0, 0, 150, 255, 255, 187, 207, 0, 34, 0, 0, 0
