time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.154942, 61525, 55893, 33917, 177, 255, 0, 35, 108, 32, 0, 37, 0, 0, 0, 219, 0
2.163244, 61523, 55887, 33921, 66, 289, 0, 35, 108, 32, 0, 37, 0, 0, 0, 214, 0
2.170970, 61519, 55875, 33925, 0, 433, 0, 35, 108, 32, 0, 37, 0, 0, 0, 202, 0
2.179417, 61516, 55869, 33925, 0, 300, 0, 35, 108, 32, 0, 37, 0, 0, 0, 189, 0
2.187300, 61509, 55857, 33929, 0, 22, 0, 35, 108, 32, 0, 37, 0, 0, 0, 155, 0
2.194018, 61505, 55849, 33931, 0, 111, 0, 35, 108, 32, 0, 37, 0, 0, 0, 106, 0
2.202964, 61498, 55835, 33936, 0, 300, 0, 35, 108, 32, 0, 37, 0, 0, 0, 86, 0
2.210186, 61497, 55834, 33936, 0, 144, 155, 35, 108, 32, 0, 37, 0, 0, 0, 96, 0
2.218132, 61498, 55842, 33930, 0, 0, 689, 35, 108, 32, 0, 37, 0, 0, 0, 99, 0
2.226903, 61505, 55852, 33929, 566, 144, 422, 35, 108, 32, 0, 37, 0, 0, 0, 132, 0
2.233901, 61510, 55851, 33930, 844, 544, 400, 35, 108, 32, 0, 37, 0, 0, 0, 175, 0
2.242101, 61518, 55847, 33931, 755, 155, 0, 35, 108, 32, 0, 37, 0, 0, 0, 201, 0
2.250110, 61518, 55845, 33932, 366, 0, 0, 35, 108, 32, 0, 37, 0, 0, 0, 216, 0
2.257987, 61513, 55834, 33937, 0, 0, 0, 35, 108, 31, 0, 37, 0, 0, 0, 224, 0
2.266220, 61504, 55786, 33943, 0, 1456, 0, 35, 107, 31, 0, 37, 0, 0, 0, 228, 0
2.274243, 61501, 55752, 33936, 0, 1556, 1267, 35, 107, 31, 0, 37, 0, 0, 0, 230, 0
2.282345, 61489, 55704, 33927, 0, 344, 0, 35, 107, 31, 0, 37, 0, 0, 0, 232, 0
2.289210, 61483, 55704, 33935, 0, 0, 0, 35, 107, 30, 0, 37, 0, 0, 0, 232, 0
2.298309, 61478, 55739, 33946, 0, 0, 0, 35, 107, 30, 0, 36, 0, 0, 0, 233, 0
2.305149, 61484, 55762, 33934, 0, 0, 2467, 35, 107, 30, 0, 36, 0, 0, 0, 232, 0
2.313082, 61508, 55775, 33904, 1033, 1389, 3635, 35, 107, 29, 0, 37, 0, 0, 0, 231, 0
2.322156, 61537, 55789, 33888, 1523, 744, 1523, 35, 107, 29, 0, 37, 0, 0, 0, 229, 0
2.329317, 61544, 55813, 33883, 933, 0, 377, 34, 107, 29, 0, 36, 0, 0, 0, 226, 0
2.338140, 61549, 55847, 33887, 533, 0, 0, 35, 107, 29, 0, 36, 0, 0, 0, 219, 0
2.346179, 61542, 55873, 33892, 0, 0, 0, 34, 107, 30, 0, 37, 0, 0, 0, 205, 0
2.353384, 61539, 55876, 33897, 0, 0, 0, 34, 107, 30, 0, 37, 0, 0, 0, 181, 0
2.362164, 61542, 55864, 33892, 0, 655, 867, 35, 107, 30, 0, 37, 0, 0, 0, 128, 0
2.368953, 61544, 55866, 33891, 344, 133, 478, 34, 106, 30, 0, 37, 0, 0, 0, 11, 0
2.377122, 61549, 55906, 33887, 0, 0, 77, 34, 107, 30, 0, 37, 0, 0, 0, 0, 0
2.384956, 61551, 55944, 33883, 0, 0, 44, 34, 106, 30, 0, 37, 0, 0, 0, 0, 0
2.392941, 61538, 56028, 33890, 0, 0, 0, 34, 106, 30, 0, 37, 0, 0, 0, 0, 0
2.402021, 61513, 56039, 33913, 0, 0, 0, 34, 106, 30, 0, 37, 0, 0, 0, 0, 0
2.417931, 61521, 56019, 33931, 1122, 144, 0, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.426948, 61526, 56027, 33953, 867, 0, 0, 34, 106, 30, 1, 37, 0, 0, 0, 0, 0
2.433996, 61529, 56028, 33948, 333, 44, 644, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.443037, 61523, 56048, 33967, 66, 0, 0, 34, 106, 30, 1, 37, 0, 0, 0, 0, 0
2.451846, 61519, 56043, 33977, 0, 689, 978, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.458928, 61519, 56034, 33964, 0, 1100, 1900, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.468081, 61517, 56040, 33968, 233, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.477135, 61519, 56039, 33969, 100, 77, 478, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.484206, 61518, 56039, 33966, 0, 33, 111, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.493140, 61519, 56040, 33969, 55, 22, 0, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.501326, 61518, 56040, 33969, 44, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.509102, 61519, 56040, 33968, 55, 0, 11, 34, 106, 30, 2, 37, 0, 0, 0, 0, 0
2.518157, 61519, 56040, 33968, 0, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.526135, 61518, 56040, 33968, 22, 0, 66, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.534054, 61519, 56040, 33967, 0, 11, 166, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.543079, 61518, 56040, 33968, 0, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.551176, 61519, 56040, 33968, 22, 0, 77, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.558965, 61519, 56040, 33967, 0, 33, 144, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.567152, 61518, 56040, 33969, 22, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.576279, 61519, 56040, 33968, 0, 11, 100, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.583938, 61519, 56040, 33968, 0, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.591972, 61519, 56040, 33968, 11, 0, 0, 34, 106, 29, 1, 36, 0, 0, 0, 0, 0
2.601016, 61518, 56040, 33968, 0, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.608209, 61519, 56040, 33968, 11, 0, 0, 34, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.617033, 61519, 56040, 33968, 11, 0, 0, 34, 106, 30, 1, 36, 0, 0, 0, 0, 0
2.625922, 61519, 56040, 33968, 0, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.633078, 61518, 56040, 33968, 0, 0, 11, 34, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.642110, 61518, 56040, 33968, 11, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.649182, 61519, 56040, 33968, 22, 0, 0, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.658354, 61519, 56040, 33968, 0, 0, 22, 34, 106, 30, 2, 36, 0, 0, 0, 0, 0
2.667047, 61519, 56040, 33967, 0, 0, 0, 34, 105, 30, 1, 36, 0, 0, 0, 0, 0
2.674214, 61518, 56039, 33967, 0, 55, 111, 34, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.683113, 61518, 56036, 33964, 0, 155, 333, 33, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.692141, 61518, 56029, 33947, 0, 455, 2067, 31, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.699180, 61518, 56017, 33937, 0, 1211, 1834, 30, 106, 29, 2, 36, 0, 0, 0, 0, 0
2.707954, 61513, 56009, 33922, 0, 0, 289, 29, 107, 29, 2, 37, 0, 0, 0, 0, 0
2.717118, 61496, 56003, 33958, 0, 0, 0, 28, 107, 29, 2, 37, 0, 0, 0, 0, 0
2.724114, 61447, 56170, 34129, 455, 0, 0, 28, 107, 29, 2, 37, 0, 0, 0, 0, 0
2.733015, 61414, 56624, 34524, 5658, 0, 0, 27, 107, 29, 2, 37, 0, 0, 0, 0, 0
2.741102, 61360, 56663, 34610, 0, 0, 0, 27, 107, 29, 2, 37, 0, 0, 0, 0, 0
2.749170, 61333, 56717, 34603, 0, 0, 0, 27, 107, 28, 2, 36, 0, 0, 0, 0, 0
2.758382, 61245, 56800, 34651, 0, 0, 0, 26, 106, 29, 2, 37, 0, 0, 0, 0, 0
2.766014, 61119, 56883, 34705, 0, 0, 0, 26, 107, 28, 2, 37, 0, 0, 0, 0, 0
2.774278, 61027, 56902, 34736, 0, 0, 0, 26, 107, 28, 2, 37, 0, 0, 0, 0, 0
2.782235, 60825, 56910, 34773, 0, 0, 0, 26, 107, 28, 2, 37, 0, 0, 0, 0, 0
2.791163, 60560, 56907, 34786, 0, 0, 0, 26, 107, 28, 2, 37, 0, 0, 0, 0, 0
2.798941, 60410, 56921, 34786, 0, 0, 0, 26, 107, 28, 2, 38, 0, 0, 0, 0, 0
2.807114, 60071, 56911, 34785, 0, 0, 0, 27, 107, 28, 2, 42, 0, 0, 0, 0, 0
2.815910, 59706, 56936, 34779, 0, 0, 0, 27, 106, 28, 3, 48, 0, 0, 0, 0, 0
2.824068, 59526, 56937, 34782, 0, 0, 0, 27, 106, 28, 3, 49, 0, 0, 0, 0, 0
2.832190, 59223, 56917, 34846, 0, 0, 0, 27, 106, 27, 3, 48, 0, 0, 0, 0, 0
2.841183, 58991, 56894, 34924, 0, 0, 0, 27, 106, 28, 3, 48, 0, 0, 0, 0, 0
2.848077, 58903, 56949, 34945, 0, 0, 0, 26, 106, 28, 3, 48, 0, 0, 0, 0, 0
2.857226, 58717, 57035, 34967, 0, 0, 0, 26, 106, 28, 3, 47, 0, 0, 0, 0, 0
2.866093, 58562, 57093, 34993, 0, 0, 0, 25, 106, 27, 3, 46, 0, 0, 0, 0, 0
2.873167, 58498, 57124, 35010, 0, 0, 0, 25, 106, 27, 3, 46, 0, 0, 0, 0, 0
2.881983, 58431, 57186, 35025, 0, 0, 0, 25, 105, 28, 3, 45, 0, 0, 0, 0, 0
2.891083, 58490, 57244, 35089, 7159, 0, 0, 26, 105, 28, 3, 46, 0, 0, 0, 0, 0
2.897968, 58550, 57355, 35106, 9960, 0, 1711, 27, 105, 28, 2, 47, 0, 0, 0, 0, 0
2.907242, 58697, 57583, 35153, 14907, 0, 744, 28, 106, 28, 2, 46, 0, 0, 0, 0, 0
2.916243, 58922, 57846, 35203, 23478, 0, 4858, 28, 106, 28, 2, 46, 0, 0, 0, 0, 0
2.923266, 59061, 57956, 35216, 26202, 0, 7359, 28, 106, 29, 2, 46, 0, 0, 0, 0, 0
2.932053, 59338, 58149, 35170, 23667, 0, 15830, 28, 107, 29, 2, 45, 0, 0, 0, 0, 0
2.941052, 59605, 58316, 35090, 23045, 489, 16263, 28, 106, 29, 2, 45, 0, 0, 0, 0, 0
2.948416, 59749, 58384, 35074, 25835, 489, 14118, 28, 106, 29, 2, 44, 0, 0, 0, 0, 0
2.956983, 60071, 58454, 35089, 31527, 5869, 9271, 28, 107, 28, 2, 42, 0, 0, 0, 0, 0
2.965897, 60444, 58456, 35104, 36496, 10727, 13962, 28, 107, 28, 2, 42, 0, 0, 0, 0, 0
2.972982, 60660, 58456, 35105, 40343, 10805, 16219, 28, 107, 28, 2, 42, 0, 0, 0, 0, 0
2.981862, 61072, 58463, 35121, 38397, 9182, 9660, 28, 107, 28, 2, 42, 0, 0, 0, 0, 0
2.998248, 61544, 58546, 35157, 25735, 1967, 6458, 27, 107, 27, 2, 42, 0, 0, 0, 0, 0
3.007197, 61741, 58641, 35186, 17709, 0, 1067, 26, 107, 27, 2, 42, 0, 0, 0, 0, 0
3.015198, 61846, 58802, 35169, 7214, 0, 1912, 25, 107, 27, 2, 41, 0, 0, 0, 0, 0
3.023152, 61858, 58862, 35136, 2256, 0, 1834, 24, 107, 27, 2, 41, 0, 0, 0, 0, 0
3.032078, 61847, 58966, 35092, 0, 0, 0, 22, 107, 27, 2, 41, 0, 0, 0, 0, 0
3.040266, 61816, 59013, 35106, 0, 0, 0, 22, 107, 27, 2, 40, 0, 0, 0, 0, 0
3.048091, 61788, 59017, 35104, 0, 0, 0, 22, 107, 27, 2, 40, 0, 0, 0, 0, 0
3.057081, 61700, 58992, 35125, 0, 0, 0, 22, 108, 27, 2, 40, 0, 0, 0, 0, 0
3.065164, 61511, 58931, 35139, 0, 0, 0, 22, 108, 27, 2, 40, 0, 0, 0, 0, 0
3.072990, 61369, 58892, 35158, 0, 0, 0, 22, 108, 27, 2, 40, 0, 0, 0, 0, 0
3.082154, 60981, 58829, 35164, 0, 0, 0, 24, 107, 27, 2, 40, 0, 0, 0, 0, 0
3.090007, 60548, 58759, 35173, 0, 0, 0, 25, 106, 27, 2, 40, 0, 0, 0, 0, 0
3.098024, 60342, 58734, 35180, 0, 0, 0, 25, 105, 27, 2, 43, 0, 0, 0, 0, 0
3.106178, 59962, 58676, 35203, 0, 0, 0, 25, 105, 27, 3, 43, 0, 0, 0, 0, 0
3.115195, 59645, 58626, 35217, 0, 0, 0, 26, 105, 27, 3, 42, 0, 0, 0, 0, 0
3.123010, 59544, 58591, 35257, 0, 0, 0, 26, 104, 27, 3, 42, 0, 0, 0, 0, 0
3.131147, 59421, 58563, 35320, 0, 0, 0, 25, 104, 27, 3, 41, 0, 0, 0, 0, 0
3.139983, 59355, 58525, 35348, 0, 322, 0, 25, 104, 27, 3, 41, 0, 0, 0, 0, 0
3.148056, 59341, 58512, 35364, 0, 400, 0, 24, 104, 27, 3, 41, 0, 0, 0, 0, 0
3.156192, 59322, 58499, 35384, 0, 88, 0, 24, 104, 27, 3, 41, 0, 0, 0, 0, 0
3.164959, 59319, 58496, 35400, 55, 100, 0, 24, 104, 27, 3, 41, 0, 0, 0, 0, 0
3.172981, 59328, 58492, 35396, 1445, 611, 2045, 24, 105, 27, 2, 41, 0, 0, 0, 0, 0
3.189965, 59404, 58548, 35352, 4068, 0, 6470, 24, 104, 27, 2, 41, 0, 0, 0, 0, 0
3.197116, 59438, 58568, 35325, 5469, 0, 8004, 25, 105, 27, 2, 41, 0, 0, 0, 0, 0
3.205922, 59533, 58608, 35241, 8648, 1067, 12739, 27, 106, 28, 2, 41, 0, 0, 0, 0, 0
3.214903, 59736, 58633, 35142, 21444, 3201, 19676, 28, 108, 28, 2, 40, 0, 0, 0, 0, 0
3.221976, 59872, 58673, 35100, 24423, 2456, 17308, 29, 108, 28, 2, 40, 0, 0, 0, 0, 0
3.230976, 60176, 58773, 35049, 28670, 3112, 13729, 30, 107, 28, 2, 39, 0, 0, 0, 0, 0
3.240043, 60494, 58856, 35025, 29648, 4535, 13195, 31, 107, 27, 2, 40, 0, 0, 0, 0, 0
3.247177, 60653, 58868, 35020, 29504, 6369, 12339, 32, 107, 28, 2, 39, 0, 0, 0, 0, 0
3.255924, 60949, 58852, 35051, 28392, 7570, 6970, 32, 106, 28, 2, 39, 0, 0, 0, 0, 0
3.264979, 61217, 58778, 35077, 26169, 8293, 6725, 33, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.272037, 61337, 58745, 35087, 23856, 7648, 5458, 32, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.281191, 61523, 58698, 35092, 16764, 4669, 4302, 31, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.290073, 61649, 58656, 35074, 10094, 3501, 4735, 31, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.297147, 61683, 58640, 35065, 6703, 2390, 2945, 30, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.306139, 61697, 58609, 35044, 0, 44, 333, 29, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.315125, 61670, 58582, 35016, 0, 0, 1845, 28, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.322281, 61662, 58578, 35011, 0, 22, 88, 28, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.331459, 61637, 58571, 35033, 0, 0, 0, 27, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.340242, 61598, 58541, 35071, 0, 1345, 0, 26, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.347170, 61564, 58520, 35089, 0, 1500, 0, 26, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.356124, 61474, 58514, 35144, 0, 0, 0, 26, 106, 27, 2, 39, 0, 0, 0, 0, 0
3.364926, 61378, 58516, 35192, 0, 0, 0, 26, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.372149, 61330, 58501, 35210, 0, 0, 0, 26, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.380967, 61241, 58498, 35256, 0, 0, 0, 27, 105, 27, 2, 39, 0, 0, 0, 0, 0
3.390189, 61155, 58544, 35289, 0, 0, 0, 28, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.397377, 61110, 58565, 35301, 0, 0, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.414265, 60947, 58686, 35354, 0, 0, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.422098, 60915, 58684, 35369, 0, 0, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.430993, 60857, 58645, 35402, 0, 933, 0, 29, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.438903, 60814, 58637, 35465, 0, 0, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.446864, 60801, 58655, 35496, 0, 0, 0, 30, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.455885, 60785, 58741, 35538, 0, 0, 0, 30, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.464108, 60799, 58855, 35557, 2901, 0, 0, 30, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.481199, 60796, 59014, 35482, 0, 0, 3446, 30, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.489119, 60775, 59000, 35511, 0, 0, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.497165, 60760, 58979, 35547, 0, 1211, 0, 29, 104, 27, 2, 39, 0, 0, 0, 0, 0
3.514021, 60706, 58871, 35777, 422, 3646, 0, 29, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.530171, 60732, 58754, 36036, 5780, 6458, 0, 30, 105, 26, 2, 39, 0, 0, 0, 0, 0
3.539210, 60778, 58707, 36227, 7337, 4791, 0, 30, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.547270, 60807, 58705, 36316, 7892, 3346, 0, 30, 104, 27, 1, 39, 0, 0, 0, 0, 0
3.555189, 60865, 58695, 36495, 8826, 2556, 0, 30, 104, 27, 2, 38, 0, 0, 0, 0, 0
3.564185, 60920, 58712, 36655, 7125, 1523, 0, 30, 104, 26, 2, 39, 0, 0, 0, 0, 0
3.571947, 60942, 58735, 36715, 6203, 0, 0, 30, 104, 26, 1, 38, 0, 0, 0, 0, 0
3.580193, 60978, 58797, 36810, 3735, 0, 0, 30, 104, 26, 2, 38, 0, 0, 0, 0, 0
3.589294, 61011, 58819, 36861, 3390, 1667, 0, 29, 104, 26, 1, 39, 0, 0, 0, 0, 0
3.596311, 61027, 58802, 36869, 3246, 3879, 0, 29, 104, 26, 2, 38, 0, 0, 0, 0, 0
3.605027, 61064, 58748, 36892, 4457, 5558, 0, 29, 104, 26, 1, 38, 0, 0, 0, 0, 0
3.614119, 61109, 58746, 36936, 5091, 744, 0, 30, 104, 26, 1, 38, 0, 0, 0, 0, 0
3.620956, 61126, 58805, 36983, 4513, 0, 0, 31, 105, 27, 2, 38, 0, 0, 0, 0, 0
3.630148, 61177, 58992, 37154, 7881, 0, 0, 31, 106, 27, 1, 38, 0, 0, 0, 0, 0
3.639453, 61247, 59321, 37324, 8059, 0, 0, 33, 105, 27, 2, 38, 0, 0, 0, 0, 0
3.646279, 61271, 59557, 37358, 5035, 0, 0, 33, 106, 27, 1, 38, 0, 0, 0, 0, 0
3.654996, 61300, 60087, 37319, 0, 0, 5313, 33, 105, 27, 1, 38, 0, 0, 0, 0, 0
3.664240, 61340, 60566, 37274, 4313, 0, 6558, 32, 105, 28, 1, 38, 0, 0, 0, 0, 0
3.671373, 61359, 60786, 37242, 3179, 0, 6025, 32, 105, 28, 1, 38, 0, 0, 0, 0, 0
3.680140, 61356, 61005, 37164, 0, 0, 6425, 32, 105, 29, 1, 37, 0, 0, 0, 0, 0
3.686934, 61349, 61031, 37112, 0, 0, 9527, 32, 104, 29, 1, 37, 0, 0, 0, 0, 0
3.696090, 61326, 61041, 37014, 0, 0, 8437, 33, 104, 29, 1, 37, 0, 0, 0, 0, 0
3.704160, 61304, 61075, 37002, 244, 0, 944, 33, 105, 30, 1, 38, 0, 0, 0, 0, 0
3.712005, 61326, 61144, 36995, 3646, 0, 1800, 32, 105, 31, 1, 38, 0, 0, 0, 0, 0
3.720181, 61379, 61422, 37022, 5269, 0, 0, 31, 106, 31, 1, 38, 0, 0, 0, 0, 0
3.728998, 61436, 61939, 37095, 5113, 0, 0, 30, 107, 33, 1, 38, 0, 0, 0, 0, 0
3.736258, 61453, 62187, 37144, 3690, 0, 0, 29, 107, 36, 2, 38, 0, 0, 0, 0, 0
3.745232, 61452, 62663, 37223, 0, 0, 0, 28, 108, 39, 2, 39, 0, 0, 0, 0, 0
3.754000, 61390, 63141, 37264, 0, 0, 0, 27, 108, 41, 3, 39, 0, 0, 0, 0, 0
3.760987, 61343, 63390, 37259, 0, 0, 0, 26, 108, 42, 4, 39, 0, 0, 0, 0, 0
3.770055, 61227, 63942, 37241, 0, 0, 0, 24, 107, 42, 5, 39, 0, 0, 0, 0, 0
3.776980, 61164, 64239, 37238, 0, 0, 0, 24, 107, 42, 5, 39, 0, 0, 0, 0, 0
3.785918, 61034, 64837, 37221, 0, 0, 1678, 23, 107, 40, 6, 39, 0, 0, 0, 0, 0
3.793950, 60862, 65463, 37155, 0, 0, 4191, 23, 107, 39, 7, 39, 0, 0, 0, 0, 0
3.801969, 60777, 252, 37122, 0, 0, 6036, 24, 106, 37, 8, 40, 0, 0, 0, 0, 0
3.810199, 60594, 809, 36972, 0, 0, 17031, 25, 106, 36, 8, 40, 0, 0, 0, 0, 0
3.819305, 60419, 1233, 36724, 0, 0, 28414, 27, 105, 35, 9, 40, 0, 0, 0, 0, 0
3.835144, 60127, 2006, 36259, 0, 0, 34562, 31, 105, 34, 9, 39, 0, 0, 0, 0, 0
3.843142, 59935, 2450, 35912, 0, 0, 39987, 34, 105, 33, 9, 39, 0, 0, 0, 0, 0
3.867036, 59535, 2942, 35192, 0, 0, 36074, 39, 105, 32, 9, 39, 0, 0, 0, 0, 0
3.876094, 59359, 3098, 34833, 0, 0, 36908, 40, 105, 32, 9, 39, 0, 0, 0, 0, 0
3.883994, 59186, 2855, 34577, 0, 19276, 28292, 41, 106, 32, 9, 39, 0, 0, 0, 0, 0
3.909102, 59326, 2352, 34098, 24479, 14629, 13529, 42, 106, 31, 9, 38, 0, 0, 0, 0, 0
3.925018, 59657, 2205, 33953, 19087, 12028, 9227, 42, 107, 31, 8, 38, 0, 0, 0, 0, 0
3.933077, 59844, 2050, 33878, 14574, 13329, 11761, 42, 107, 31, 7, 38, 0, 0, 0, 0, 0
3.940969, 59919, 1981, 33779, 16397, 12573, 22011, 42, 106, 31, 7, 38, 0, 0, 0, 0, 0
3.950036, 60138, 1750, 33660, 22811, 13818, 10127, 41, 106, 31, 7, 37, 0, 0, 0, 0, 0
3.957888, 60408, 1553, 33594, 29081, 14752, 6525, 41, 106, 30, 7, 37, 0, 0, 0, 0, 0
3.965933, 60571, 1410, 33558, 32172, 16830, 6114, 41, 106, 30, 7, 37, 0, 0, 0, 0, 0
3.973915, 60906, 1073, 33473, 33784, 15697, 5313, 41, 106, 30, 7, 37, 0, 0, 0, 0, 0
3.981911, 61071, 892, 33436, 32894, 15430, 3046, 41, 107, 30, 7, 37, 0, 0, 0, 0, 0
3.989963, 61369, 491, 33406, 27870, 17842, 0, 41, 109, 31, 7, 37, 0, 0, 0, 0, 0
3.999081, 61596, 34, 33380, 20288, 17975, 0, 40, 110, 31, 7, 36, 0, 0, 0, 0, 0
4.005931, 61661, 65386, 33383, 13318, 12584, 0, 40, 112, 33, 7, 37, 0, 0, 0, 0, 0
4.023276, 61507, 64776, 33148, 0, 0, 10827, 39, 117, 37, 7, 42, 0, 0, 0, 0, 0
4.031021, 61301, 64821, 33019, 0, 0, 12106, 38, 120, 40, 9, 45, 0, 0, 0, 0, 0
4.047949, 60702, 65472, 32688, 0, 0, 23590, 38, 118, 44, 13, 48, 0, 0, 0, 0, 0
4.056195, 60565, 85, 32546, 0, 0, 31038, 38, 117, 42, 18, 51, 0, 0, 0, 0, 0
4.064131, 60304, 295, 32250, 0, 0, 34062, 38, 115, 41, 26, 51, 0, 0, 0, 0, 0
4.073097, 60116, 490, 31961, 0, 0, 33206, 38, 113, 40, 34, 48, 0, 0, 0, 0, 0
4.079893, 60051, 595, 31855, 0, 0, 25579, 38, 112, 40, 39, 47, 0, 0, 0, 0, 0
4.089025, 59992, 852, 31699, 0, 0, 19843, 38, 111, 38, 40, 46, 0, 0, 0, 0, 0
4.096108, 59991, 1021, 31651, 355, 0, 14785, 38, 111, 38, 38, 45, 0, 0, 0, 0, 0
4.105150, 60032, 1347, 31555, 5702, 0, 13217, 38, 110, 38, 35, 45, 0, 0, 0, 0, 0
4.114327, 60097, 1675, 31462, 8215, 0, 14551, 38, 110, 38, 32, 44, 0, 0, 0, 0, 0
4.121317, 60146, 1831, 31397, 11005, 0, 15919, 38, 110, 38, 29, 44, 0, 0, 0, 0, 0
4.130165, 60270, 2112, 31214, 14885, 0, 21166, 38, 110, 38, 21, 43, 0, 0, 0, 0, 0
4.145920, 60525, 2095, 30980, 19965, 5080, 11783, 37, 109, 36, 19, 42, 0, 0, 0, 0, 0
4.153844, 60739, 1903, 30922, 21433, 3968, 233, 37, 109, 36, 19, 41, 0, 0, 0, 0, 0
4.162861, 60945, 1804, 30917, 18376, 0, 0, 37, 109, 35, 17, 40, 0, 0, 0, 0, 0
4.169872, 61019, 1793, 30906, 13429, 0, 0, 36, 108, 35, 16, 40, 0, 0, 0, 0, 0
4.179169, 61074, 1874, 30896, 855, 0, 0, 35, 109, 35, 14, 39, 0, 0, 0, 0, 0
4.188026, 61015, 2149, 30972, 0, 0, 0, 34, 110, 34, 13, 39, 0, 0, 0, 0, 0
4.195025, 60965, 2331, 30998, 0, 0, 0, 34, 110, 34, 13, 39, 0, 0, 0, 0, 0
4.227933, 60359, 2496, 31042, 0, 6258, 3134, 32, 114, 40, 12, 40, 0, 0, 0, 0, 0
4.236032, 60250, 2464, 31017, 0, 5024, 6948, 32, 113, 43, 13, 40, 0, 0, 0, 0, 0
4.244210, 60052, 2348, 30938, 0, 11183, 12061, 31, 111, 45, 14, 42, 0, 0, 0, 0, 0
4.252966, 59881, 2210, 30854, 0, 11016, 13551, 32, 110, 43, 16, 42, 0, 0, 0, 0, 0
4.260182, 59811, 2166, 30802, 0, 9227, 15230, 32, 110, 42, 18, 42, 0, 0, 0, 0, 0
4.268986, 59697, 2129, 30691, 0, 6836, 15663, 32, 110, 41, 21, 42, 0, 0, 0, 0, 0
4.277186, 59616, 2129, 30599, 0, 4791, 11995, 33, 109, 40, 25, 42, 0, 0, 0, 0, 0
4.294231, 59556, 2264, 30544, 0, 0, 4746, 33, 109, 38, 31, 42, 0, 0, 0, 0, 0
4.301130, 59562, 2331, 30538, 2356, 0, 4057, 33, 108, 38, 32, 42, 0, 0, 0, 0, 0
4.310192, 59612, 2458, 30512, 7503, 0, 4135, 33, 108, 37, 29, 41, 0, 0, 0, 0, 0
4.318319, 59713, 2532, 30476, 11550, 0, 4713, 33, 108, 37, 25, 41, 0, 0, 0, 0, 0
4.326195, 59774, 2522, 30447, 12639, 0, 5569, 32, 107, 36, 21, 40, 0, 0, 0, 0, 0
