time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
11.359220, 4220, 55272, 33275, 0, 0, 333, 38, 4, 24, 0, 0, 7, 7, 7, 7, 7
11.367219, 4214, 55297, 33249, 0, 0, 911, 38, 4, 29, 0, 0, 7, 7, 7, 7, 7
11.375164, 4213, 55303, 33251, 144, 0, 0, 43, 4, 29, 0, 2, 7, 7, 7, 7, 7
11.383239, 4214, 55305, 33265, 611, 0, 0, 45, 4, 32, 0, 2, 7, 7, 7, 7, 7
11.390243, 4215, 55304, 33260, 0, 0, 833, 20, 4, 32, 0, 7, 7, 7, 7, 7, 7
11.399526, 4223, 55277, 33211, 0, 956, 4835, 17, 4, 32, 0, 9, 7, 7, 7, 7, 6
11.407054, 4217, 55241, 33165, 0, 622, 3090, 20, 4, 29, 0, 11, 7, 7, 7, 7, 7
11.413973, 4214, 55202, 33142, 0, 1222, 3068, 63, 4, 29, 0, 14, 7, 7, 7, 7, 7
11.423111, 4210, 55126, 33090, 0, 1367, 2434, 86, 7, 27, 0, 16, 7, 7, 7, 7, 6
11.429963, 4197, 55094, 33074, 0, 1345, 188, 53, 7, 24, 0, 19, 7, 7, 7, 6, 6
11.438284, 4164, 55031, 33062, 0, 1656, 0, 51, 7, 24, 0, 21, 7, 7, 7, 7, 7
11.446147, 4145, 55009, 33050, 0, 1723, 0, 51, 7, 21, 0, 30, 7, 7, 7, 7, 7
11.453959, 4112, 55020, 33055, 0, 0, 0, 43, 7, 21, 0, 45, 7, 7, 7, 7, 7
11.461940, 4085, 55090, 33030, 0, 0, 2145, 51, 7, 18, 0, 61, 7, 7, 7, 7, 7
11.469897, 4061, 55112, 33018, 0, 0, 66, 51, 7, 18, 0, 88, 7, 7, 7, 7, 7
11.477894, 4024, 55173, 33030, 0, 0, 0, 61, 7, 18, 0, 97, 7, 7, 7, 7, 7
11.485100, 4009, 55206, 33043, 0, 188, 0, 56, 7, 18, 0, 107, 7, 7, 7, 7, 7
11.494130, 3993, 55232, 33062, 0, 1044, 233, 45, 7, 18, 0, 109, 7, 7, 7, 7, 7
11.502051, 4005, 55207, 33025, 0, 466, 3479, 45, 7, 21, 0, 107, 7, 7, 7, 7, 7
11.510158, 4001, 55196, 33023, 0, 1100, 0, 51, 7, 21, 0, 100, 7, 7, 7, 7, 7
11.518058, 3980, 55165, 33044, 0, 1044, 0, 58, 7, 21, 0, 95, 7, 7, 7, 7, 7
11.525057, 3976, 55141, 33029, 0, 2067, 2490, 63, 7, 21, 0, 92, 7, 7, 7, 7, 7
11.534148, 3983, 55088, 32975, 0, 2256, 4524, 56, 9, 21, 0, 92, 7, 7, 7, 7, 7
11.542218, 3980, 55090, 32931, 0, 0, 566, 48, 9, 18, 0, 90, 7, 7, 7, 7, 7
11.549203, 3974, 55108, 32938, 33, 0, 0, 51, 9, 21, 0, 90, 7, 7, 7, 7, 7
11.558194, 3973, 55116, 32945, 211, 0, 0, 58, 9, 21, 0, 88, 7, 7, 7, 7, 7
11.565197, 3972, 55120, 32951, 311, 0, 0, 63, 9, 21, 0, 85, 7, 7, 7, 7, 7
11.573232, 3970, 55131, 32962, 433, 0, 0, 63, 9, 21, 0, 85, 7, 7, 7, 7, 7
11.581002, 3969, 55135, 32970, 466, 0, 0, 71, 9, 21, 0, 81, 6, 7, 7, 7, 7
11.589011, 3965, 55140, 32980, 0, 0, 0, 68, 9, 21, 0, 83, 7, 7, 7, 7, 7
11.597183, 3964, 55137, 32975, 0, 0, 0, 68, 9, 21, 0, 78, 7, 7, 7, 7, 7
11.605075, 3964, 55135, 32977, 100, 133, 0, 71, 9, 21, 0, 76, 7, 7, 7, 7, 7
11.613133, 3962, 55133, 32979, 0, 33, 0, 66, 9, 21, 0, 73, 7, 7, 7, 7, 7
11.620137, 3961, 55127, 32977, 0, 544, 222, 68, 9, 21, 0, 73, 7, 7, 7, 7, 7
11.629132, 3965, 55120, 32976, 122, 277, 744, 68, 9, 21, 0, 71, 7, 7, 7, 7, 7
11.637936, 3973, 55102, 32972, 689, 855, 55, 63, 9, 21, 254, 66, 7, 7, 7, 7, 7
11.645141, 3976, 55094, 32977, 967, 578, 0, 66, 9, 21, 0, 71, 7, 7, 7, 7, 7
11.654135, 3971, 55091, 32986, 0, 311, 0, 91, 9, 21, 0, 73, 7, 7, 6, 7, 7
11.662060, 3967, 55086, 33002, 255, 188, 0, 81, 9, 21, 0, 76, 7, 7, 7, 7, 7
11.670011, 3967, 55083, 33008, 311, 211, 0, 84, 9, 21, 0, 85, 7, 7, 7, 7, 7
11.677941, 3964, 55084, 33023, 311, 155, 0, 79, 9, 21, 0, 88, 7, 7, 7, 7, 7
11.686993, 3962, 55094, 33039, 489, 0, 0, 84, 9, 21, 0, 88, 7, 7, 7, 7, 7
11.694957, 3963, 55096, 33044, 322, 0, 0, 84, 9, 21, 0, 85, 7, 7, 7, 7, 7
11.703167, 3965, 55102, 33044, 289, 0, 11, 81, 9, 21, 0, 83, 7, 7, 7, 7, 7
11.711103, 3965, 55107, 33045, 155, 0, 0, 84, 9, 21, 0, 81, 7, 7, 7, 7, 7
11.720000, 3964, 55113, 33044, 0, 0, 111, 84, 9, 21, 0, 81, 7, 7, 7, 7, 6
11.728072, 3963, 55117, 33039, 0, 0, 500, 86, 9, 21, 0, 78, 7, 7, 7, 7, 7
11.744129, 3964, 55119, 33023, 0, 100, 1133, 81, 9, 21, 0, 76, 7, 7, 7, 7, 7
11.752192, 3966, 55124, 33009, 0, 0, 956, 81, 9, 21, 0, 73, 7, 7, 7, 7, 7
11.760242, 3966, 55127, 33002, 0, 0, 1078, 76, 9, 21, 0, 71, 7, 7, 7, 7, 7
11.768125, 3969, 55132, 32994, 188, 0, 389, 79, 9, 21, 0, 66, 7, 7, 7, 7, 7
11.775126, 3971, 55137, 32992, 344, 0, 500, 61, 9, 21, 0, 66, 7, 7, 7, 7, 7
11.784141, 3974, 55148, 32985, 188, 0, 578, 43, 9, 21, 0, 64, 7, 7, 7, 6, 7
11.793136, 3976, 55157, 32982, 155, 0, 0, 43, 9, 21, 0, 64, 7, 7, 7, 7, 7
11.800180, 3975, 55159, 32983, 0, 0, 0, 43, 9, 18, 0, 64, 7, 7, 7, 7, 7
11.808166, 3976, 55165, 32983, 133, 0, 211, 43, 9, 18, 0, 64, 7, 7, 7, 7, 7
11.816184, 3977, 55172, 32982, 188, 0, 300, 51, 9, 18, 0, 61, 7, 7, 7, 7, 7
11.824220, 3979, 55183, 32980, 144, 0, 22, 61, 7, 18, 0, 59, 6, 7, 7, 7, 7
11.832270, 3980, 55192, 32980, 155, 0, 222, 58, 9, 18, 0, 59, 6, 7, 7, 7, 7
11.840372, 3980, 55198, 32979, 100, 0, 177, 58, 9, 18, 0, 59, 7, 7, 7, 7, 7
11.848247, 3980, 55212, 32979, 33, 0, 33, 63, 9, 18, 0, 59, 7, 7, 7, 7, 7
11.855219, 3979, 55219, 32979, 22, 0, 0, 51, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.864229, 3975, 55237, 32979, 0, 0, 0, 56, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.872212, 3970, 55255, 32975, 0, 0, 0, 58, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.879518, 3966, 55264, 32977, 0, 0, 0, 40, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.888227, 3959, 55281, 32982, 0, 0, 0, 40, 7, 16, 0, 57, 7, 8, 7, 7, 7
11.895283, 3957, 55286, 32982, 0, 0, 22, 48, 9, 16, 0, 57, 7, 7, 7, 7, 7
11.903173, 3953, 55297, 32983, 0, 0, 0, 48, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.912221, 3949, 55308, 32983, 0, 0, 0, 58, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.919164, 3949, 55310, 32982, 0, 0, 133, 61, 9, 16, 0, 57, 7, 6, 7, 7, 7
11.927950, 3950, 55310, 32983, 55, 0, 33, 53, 9, 18, 0, 57, 7, 7, 7, 7, 7
11.935137, 3950, 55309, 32983, 0, 166, 77, 63, 7, 16, 0, 54, 7, 7, 7, 7, 7
11.943199, 3950, 55308, 32981, 0, 0, 0, 30, 9, 16, 0, 54, 7, 7, 7, 7, 7
11.950154, 3950, 55307, 32982, 0, 22, 0, 40, 7, 18, 0, 54, 7, 7, 7, 7, 7
11.959212, 3950, 55308, 32981, 0, 0, 11, 73, 7, 16, 0, 54, 7, 7, 7, 7, 7
11.967062, 3950, 55308, 32980, 0, 77, 88, 71, 7, 16, 0, 54, 7, 7, 7, 7, 7
11.975329, 3949, 55307, 32980, 0, 0, 33, 81, 9, 16, 0, 54, 7, 7, 7, 7, 7
11.983124, 3949, 55308, 32980, 44, 0, 0, 79, 7, 16, 0, 54, 7, 7, 7, 7, 7
11.990162, 3950, 55307, 32980, 88, 11, 33, 79, 7, 16, 0, 54, 7, 7, 7, 6, 7
11.999092, 3951, 55307, 32980, 77, 0, 33, 79, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.007258, 3951, 55307, 32978, 66, 122, 200, 76, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.023097, 3952, 55307, 32986, 222, 0, 0, 68, 9, 16, 0, 54, 6, 7, 7, 7, 7
12.030003, 3953, 55307, 32987, 233, 0, 0, 63, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.037983, 3954, 55308, 32994, 366, 0, 0, 91, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.046961, 3954, 55310, 33001, 222, 0, 0, 86, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.054195, 3952, 55312, 33005, 100, 0, 0, 89, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.063124, 3950, 55312, 33006, 0, 100, 155, 86, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.070187, 3949, 55312, 33005, 0, 33, 0, 89, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.078108, 3946, 55313, 33003, 0, 0, 133, 84, 7, 18, 0, 54, 7, 7, 7, 7, 7
12.086018, 3944, 55312, 33001, 0, 22, 0, 79, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.094199, 3936, 55314, 33005, 0, 0, 0, 86, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.102167, 3926, 55310, 33008, 0, 122, 0, 89, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.110248, 3920, 55311, 33014, 0, 0, 0, 99, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.118158, 3917, 55312, 33022, 111, 11, 66, 96, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.125170, 3920, 55312, 33017, 77, 77, 1033, 102, 7, 16, 0, 54, 7, 7, 7, 7, 7
12.134123, 3923, 55310, 33011, 0, 44, 289, 99, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.142141, 3912, 55304, 33014, 0, 0, 0, 104, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.148967, 3904, 55307, 33020, 0, 0, 0, 94, 7, 13, 0, 52, 7, 7, 7, 7, 7
12.158014, 3898, 55308, 33013, 0, 0, 744, 94, 4, 16, 0, 52, 7, 7, 7, 7, 7
12.174141, 3871, 55318, 33004, 0, 0, 0, 99, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.182161, 3859, 55325, 33015, 0, 0, 0, 102, 7, 16, 0, 52, 7, 7, 7, 7, 7
12.189186, 3854, 55327, 33014, 0, 0, 0, 102, 7, 13, 0, 52, 7, 7, 7, 7, 7
12.198146, 3833, 55341, 33018, 0, 0, 0, 96, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.205144, 3820, 55350, 33021, 0, 0, 0, 96, 7, 13, 0, 50, 6, 7, 7, 6, 7
12.213221, 3793, 55366, 33022, 0, 0, 0, 96, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.221270, 3780, 55376, 33026, 0, 0, 0, 96, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.229241, 3759, 55387, 33039, 0, 0, 0, 94, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.237225, 3736, 55393, 33043, 0, 0, 0, 94, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.245240, 3725, 55398, 33048, 0, 0, 0, 94, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.253274, 3705, 55406, 33063, 0, 0, 0, 94, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.260436, 3697, 55406, 33064, 0, 0, 0, 89, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.268997, 3682, 55405, 33059, 0, 0, 0, 94, 7, 16, 0, 47, 7, 7, 7, 7, 7
12.277043, 3669, 55413, 33055, 0, 0, 0, 89, 7, 16, 0, 50, 7, 7, 7, 7, 7
12.284172, 3666, 55409, 33057, 0, 88, 0, 96, 7, 18, 0, 50, 7, 7, 7, 7, 7
12.293215, 3667, 55407, 33058, 0, 88, 77, 94, 7, 18, 0, 47, 7, 7, 7, 7, 7
12.300052, 3667, 55406, 33059, 44, 55, 0, 96, 7, 21, 0, 47, 7, 7, 7, 7, 7
12.308139, 3665, 55406, 33061, 0, 33, 0, 91, 7, 21, 0, 47, 7, 7, 7, 7, 7
12.317124, 3663, 55405, 33061, 0, 0, 0, 91, 7, 24, 0, 50, 7, 7, 7, 7, 7
12.324153, 3663, 55406, 33063, 122, 0, 0, 94, 7, 27, 0, 47, 7, 7, 7, 7, 7
12.332154, 3664, 55405, 33065, 77, 55, 0, 91, 7, 32, 0, 47, 7, 7, 7, 7, 7
12.340200, 3664, 55405, 33067, 222, 0, 0, 96, 7, 40, 0, 47, 7, 7, 7, 7, 7
12.348153, 3665, 55403, 33067, 77, 111, 244, 96, 7, 48, 0, 47, 7, 7, 7, 7, 7
12.355440, 3665, 55403, 33067, 144, 0, 0, 96, 7, 59, 0, 42, 7, 7, 7, 7, 7
12.372203, 3664, 55412, 33071, 0, 0, 0, 99, 7, 84, 0, 47, 7, 7, 7, 7, 7
12.380254, 3661, 55413, 33075, 0, 0, 0, 99, 7, 94, 0, 47, 7, 7, 7, 7, 7
12.388262, 3659, 55407, 33081, 55, 344, 0, 102, 7, 105, 0, 47, 7, 7, 7, 7, 7
12.395283, 3658, 55402, 33087, 177, 355, 0, 99, 7, 113, 0, 45, 6, 7, 7, 7, 7
12.404055, 3655, 55394, 33098, 77, 222, 0, 94, 4, 119, 0, 45, 7, 7, 7, 7, 7
12.412149, 3654, 55393, 33100, 0, 0, 0, 94, 4, 119, 0, 45, 7, 7, 7, 7, 7
12.419319, 3653, 55394, 33100, 0, 0, 0, 99, 4, 122, 0, 45, 7, 7, 7, 7, 7
12.428020, 3649, 55395, 33099, 0, 0, 0, 91, 7, 122, 0, 45, 7, 7, 7, 7, 7
12.435191, 3645, 55398, 33099, 0, 0, 0, 84, 4, 122, 0, 45, 7, 7, 7, 7, 7
12.443105, 3638, 55404, 33099, 0, 0, 0, 84, 7, 119, 0, 45, 7, 7, 7, 7, 7
12.452205, 3631, 55409, 33095, 0, 0, 44, 89, 7, 113, 0, 45, 7, 7, 7, 7, 7
12.459168, 3629, 55411, 33095, 0, 0, 0, 94, 7, 111, 0, 45, 7, 7, 7, 7, 7
12.467309, 3627, 55415, 33093, 0, 0, 33, 94, 7, 103, 0, 47, 7, 7, 7, 7, 7
12.475026, 3625, 55418, 33090, 0, 0, 422, 94, 7, 97, 0, 45, 7, 7, 7, 7, 7
12.483121, 3621, 55426, 33082, 0, 0, 255, 94, 7, 92, 0, 47, 7, 7, 7, 7, 7
12.490180, 3617, 55430, 33078, 0, 0, 144, 94, 7, 89, 0, 47, 7, 7, 7, 7, 7
12.499100, 3613, 55431, 33074, 0, 0, 411, 94, 7, 78, 0, 47, 7, 7, 7, 7, 7
12.507032, 3609, 55432, 33072, 0, 0, 0, 94, 7, 70, 0, 47, 7, 7, 7, 7, 7
12.513979, 3608, 55431, 33072, 0, 22, 0, 91, 7, 62, 0, 47, 7, 7, 7, 7, 7
12.523101, 3607, 55433, 33069, 0, 0, 100, 94, 7, 54, 0, 47, 7, 7, 7, 7, 7
12.530131, 3605, 55435, 33069, 0, 0, 0, 91, 7, 51, 0, 47, 7, 7, 7, 7, 7
12.538289, 3602, 55439, 33063, 0, 0, 555, 94, 7, 48, 0, 47, 7, 7, 7, 7, 7
12.546998, 3592, 55451, 33051, 0, 0, 400, 91, 9, 48, 0, 47, 7, 7, 7, 7, 7
12.554241, 3584, 55457, 33042, 0, 0, 389, 91, 7, 46, 0, 45, 7, 7, 7, 7, 7
12.562930, 3569, 55478, 33036, 0, 0, 0, 89, 7, 46, 0, 42, 7, 7, 7, 7, 7
12.570164, 3564, 55489, 33032, 0, 0, 111, 91, 7, 46, 0, 47, 7, 7, 7, 7, 7
12.578128, 3555, 55503, 33027, 0, 0, 66, 86, 9, 48, 0, 45, 7, 7, 7, 7, 7
12.587368, 3554, 55497, 33027, 0, 100, 322, 89, 7, 56, 0, 47, 7, 7, 7, 7, 7
12.594244, 3553, 55496, 33025, 0, 0, 433, 89, 7, 65, 0, 45, 7, 7, 7, 7, 7
12.602288, 3553, 55509, 33017, 0, 0, 811, 89, 7, 75, 0, 45, 7, 7, 7, 7, 7
12.610210, 3552, 55514, 33014, 0, 0, 455, 89, 9, 84, 0, 45, 7, 7, 7, 7, 7
12.625389, 3559, 55515, 33009, 289, 0, 1145, 89, 7, 86, 0, 45, 7, 7, 7, 7, 7
12.634106, 3560, 55525, 33002, 0, 0, 333, 89, 9, 84, 0, 45, 7, 7, 7, 7, 7
12.642265, 3556, 55524, 33003, 0, 0, 0, 89, 9, 81, 0, 45, 7, 7, 7, 7, 7
12.649256, 3556, 55524, 33001, 0, 22, 200, 89, 9, 78, 0, 45, 7, 7, 7, 7, 7
12.658189, 3555, 55525, 32997, 0, 0, 300, 89, 9, 70, 0, 45, 7, 7, 7, 7, 7
12.665071, 3554, 55524, 32995, 0, 0, 200, 89, 7, 67, 0, 45, 7, 7, 7, 7, 7
12.674503, 3553, 55524, 32988, 0, 0, 377, 89, 9, 59, 0, 45, 7, 7, 7, 7, 7
12.682271, 3548, 55523, 32987, 0, 44, 0, 91, 9, 54, 0, 45, 7, 7, 7, 7, 7
12.689148, 3547, 55520, 32988, 0, 100, 0, 89, 9, 51, 0, 40, 7, 7, 7, 7, 7
12.698145, 3544, 55512, 32988, 0, 444, 0, 86, 9, 46, 0, 45, 7, 7, 7, 7, 7
12.705123, 3544, 55510, 32991, 77, 322, 0, 89, 9, 43, 0, 45, 7, 7, 7, 7, 7
12.722136, 3542, 55508, 33001, 55, 88, 0, 91, 9, 40, 0, 45, 7, 7, 7, 7, 7
12.729139, 3541, 55508, 33003, 77, 0, 0, 91, 9, 40, 0, 45, 7, 7, 7, 6, 7
12.737186, 3540, 55507, 33008, 55, 100, 0, 89, 9, 37, 0, 45, 7, 7, 7, 7, 7
12.745018, 3540, 55502, 33011, 11, 466, 0, 91, 9, 37, 0, 42, 7, 7, 7, 7, 7
12.762011, 3539, 55472, 33029, 133, 811, 0, 91, 9, 37, 0, 40, 7, 7, 7, 7, 7
12.777334, 3538, 55450, 33044, 244, 744, 0, 94, 9, 37, 0, 33, 7, 7, 7, 7, 7
12.785194, 3539, 55444, 33047, 277, 633, 0, 91, 9, 37, 0, 28, 7, 7, 7, 7, 7
12.793237, 3540, 55437, 33050, 77, 511, 0, 91, 9, 37, 0, 23, 7, 7, 7, 7, 7
12.800104, 3541, 55433, 33050, 111, 355, 0, 91, 9, 37, 0, 19, 7, 7, 6, 7, 7
12.809168, 3544, 55429, 33048, 144, 344, 555, 91, 9, 37, 0, 16, 7, 7, 7, 7, 7
12.817147, 3552, 55417, 33046, 655, 644, 244, 91, 9, 37, 0, 14, 7, 7, 7, 7, 7
12.824199, 3557, 55406, 33051, 878, 1000, 0, 94, 9, 37, 0, 14, 7, 7, 7, 7, 7
12.833206, 3574, 55378, 33057, 1456, 1322, 822, 91, 9, 35, 0, 16, 7, 7, 7, 7, 7
12.840217, 3585, 55369, 33052, 1278, 967, 1478, 94, 9, 35, 0, 14, 7, 7, 7, 7, 7
12.848155, 3586, 55372, 33042, 222, 0, 0, 94, 9, 35, 0, 11, 7, 7, 7, 7, 7
12.857379, 3587, 55380, 33055, 200, 0, 0, 91, 9, 32, 0, 11, 7, 7, 7, 7, 7
12.864240, 3585, 55378, 33055, 0, 355, 0, 91, 9, 32, 0, 11, 6, 7, 7, 7, 7
12.872129, 3581, 55379, 33065, 0, 66, 0, 91, 9, 29, 0, 11, 7, 7, 7, 7, 7
12.880244, 3580, 55376, 33060, 0, 166, 544, 89, 9, 29, 0, 11, 7, 7, 7, 7, 7
12.888214, 3569, 55381, 33068, 0, 0, 0, 91, 9, 29, 0, 11, 7, 7, 7, 6, 7
12.897264, 3556, 55374, 33070, 0, 200, 0, 91, 9, 27, 0, 11, 7, 7, 7, 7, 7
12.904073, 3553, 55365, 33066, 0, 855, 411, 91, 9, 24, 0, 11, 7, 7, 7, 7, 7
12.912166, 3542, 55338, 33058, 0, 1022, 0, 91, 9, 24, 0, 11, 7, 7, 7, 7, 7
12.920133, 3534, 55330, 33059, 0, 644, 0, 94, 9, 24, 0, 14, 7, 7, 8, 7, 7
12.928046, 3515, 55341, 33058, 0, 0, 0, 91, 12, 24, 0, 14, 7, 7, 12, 7, 7
12.937134, 3482, 55354, 33061, 0, 0, 0, 94, 14, 27, 2, 16, 7, 7, 22, 7, 7
12.944226, 3462, 55360, 33064, 0, 0, 0, 96, 17, 27, 4, 21, 7, 7, 32, 7, 7
12.953330, 3419, 55369, 33069, 0, 0, 0, 99, 22, 29, 9, 23, 7, 7, 38, 7, 7
12.962162, 3373, 55376, 33072, 0, 0, 0, 102, 22, 29, 9, 23, 7, 7, 41, 7, 7
12.968983, 3349, 55375, 33073, 0, 0, 0, 104, 24, 32, 14, 28, 7, 6, 48, 7, 7
12.978076, 3292, 55375, 33084, 0, 0, 0, 107, 26, 32, 17, 28, 7, 7, 56, 7, 7
12.986144, 3263, 55384, 33091, 0, 0, 0, 104, 29, 32, 17, 30, 7, 7, 65, 6, 7
12.994126, 3213, 55398, 33085, 0, 0, 0, 109, 31, 35, 19, 33, 7, 7, 72, 7, 7
13.003164, 3175, 55423, 33095, 0, 0, 0, 114, 34, 37, 21, 38, 7, 7, 84, 7, 7
13.010142, 3165, 55427, 33105, 0, 0, 0, 114, 36, 40, 26, 40, 7, 7, 95, 7, 7
13.019145, 3159, 55415, 33122, 0, 344, 0, 117, 39, 43, 29, 40, 7, 7, 104, 7, 6
13.028084, 3146, 55426, 33113, 0, 0, 0, 117, 41, 46, 29, 42, 6, 7, 114, 7, 7
13.035110, 3139, 55429, 33114, 0, 0, 0, 119, 44, 43, 31, 45, 6, 7, 123, 6, 6
13.044130, 3125, 55434, 33116, 0, 0, 0, 122, 46, 46, 36, 47, 6, 7, 135, 7, 7
13.053246, 3115, 55443, 33114, 0, 0, 11, 127, 46, 48, 36, 47, 7, 7, 142, 6, 6
13.060030, 3114, 55442, 33117, 0, 11, 0, 127, 49, 51, 36, 50, 6, 6, 147, 6, 7
13.078176, 3104, 55449, 33099, 0, 0, 566, 127, 51, 48, 36, 50, 7, 8, 157, 6, 7
13.084907, 3097, 55454, 33092, 0, 0, 366, 130, 51, 48, 38, 52, 6, 7, 158, 6, 7
13.093894, 3081, 55461, 33078, 0, 0, 177, 130, 49, 51, 38, 52, 6, 6, 159, 6, 7
13.103201, 3070, 55456, 33075, 0, 800, 0, 124, 51, 48, 36, 50, 6, 6, 160, 7, 7
13.110045, 3064, 55446, 33080, 0, 722, 0, 124, 49, 51, 38, 47, 7, 8, 158, 6, 7
13.119132, 3049, 55428, 33088, 0, 689, 0, 124, 49, 46, 36, 47, 6, 6, 154, 6, 6
13.127136, 3047, 55416, 33088, 0, 578, 511, 124, 46, 46, 34, 47, 6, 8, 148, 7, 7
13.135143, 3047, 55408, 33085, 0, 767, 600, 119, 44, 46, 34, 45, 6, 7, 139, 7, 7
13.144134, 3043, 55389, 33085, 0, 944, 0, 117, 41, 40, 29, 40, 7, 6, 125, 7, 7
13.152103, 3040, 55356, 33084, 0, 1611, 0, 114, 34, 35, 21, 33, 7, 6, 106, 7, 6
13.160012, 3039, 55332, 33082, 0, 1934, 0, 109, 29, 32, 14, 28, 7, 7, 85, 7, 7
13.169465, 3035, 55277, 33082, 0, 2501, 0, 99, 19, 24, 7, 19, 7, 6, 55, 6, 7
13.185187, 3034, 55192, 33094, 22, 2501, 22, 89, 7, 13, 0, 7, 7, 7, 14, 7, 7
13.209173, 3054, 55055, 33107, 600, 933, 0, 86, 4, 13, 0, 4, 7, 7, 14, 7, 6
13.217178, 3050, 55106, 33087, 0, 0, 1900, 91, 9, 16, 0, 11, 7, 7, 37, 7, 7
13.225132, 3045, 55143, 33075, 0, 0, 1478, 96, 17, 21, 4, 19, 6, 7, 68, 7, 7
13.242139, 3033, 55163, 33090, 0, 0, 0, 112, 36, 37, 24, 35, 6, 7, 129, 6, 6
13.250147, 3032, 55165, 33093, 22, 0, 0, 117, 39, 40, 29, 38, 7, 6, 144, 7, 7
13.258058, 3028, 55174, 33099, 0, 0, 0, 122, 44, 43, 34, 45, 7, 6, 159, 7, 7
13.267015, 3021, 55187, 33100, 0, 0, 0, 124, 49, 46, 36, 47, 6, 7, 170, 7, 7
13.274162, 3019, 55197, 33102, 0, 0, 0, 127, 51, 46, 38, 47, 6, 7, 177, 6, 7
13.283147, 3016, 55222, 33101, 0, 0, 0, 130, 51, 48, 41, 50, 6, 7, 184, 7, 6
13.292133, 3009, 55259, 33097, 0, 0, 0, 127, 51, 48, 41, 52, 6, 6, 189, 6, 7
13.299076, 3003, 55278, 33089, 0, 0, 633, 127, 51, 48, 41, 50, 6, 7, 193, 8, 6
13.308160, 2992, 55300, 33080, 0, 0, 188, 127, 53, 51, 41, 52, 6, 7, 193, 6, 6
13.317177, 2991, 55307, 33082, 77, 0, 389, 124, 51, 51, 41, 50, 6, 7, 193, 7, 7
13.324180, 2993, 55307, 33082, 133, 0, 411, 127, 51, 48, 41, 52, 7, 6, 192, 7, 6
13.333297, 2999, 55299, 33073, 0, 566, 1523, 124, 51, 51, 41, 50, 7, 6, 187, 6, 6
13.342261, 3010, 55288, 33062, 389, 366, 1233, 124, 49, 48, 38, 47, 6, 7, 181, 6, 6
13.349178, 3017, 55278, 33053, 255, 944, 1845, 124, 46, 46, 36, 47, 6, 7, 170, 6, 6
13.358143, 3030, 55259, 33049, 833, 900, 566, 122, 44, 40, 31, 40, 6, 7, 150, 6, 7
13.367233, 3052, 55224, 33039, 1378, 1600, 1545, 117, 34, 35, 21, 33, 6, 7, 123, 6, 7
13.373997, 3065, 55202, 33043, 1945, 2001, 511, 109, 26, 29, 14, 23, 7, 6, 87, 7, 6
13.399134, 3176, 55021, 33082, 4168, 1945, 989, 86, 2, 8, 0, 2, 7, 7, 7, 7, 7
13.407008, 3203, 55014, 33091, 2134, 0, 0, 86, 4, 8, 0, 4, 7, 7, 7, 7, 7
13.430182, 3208, 55103, 33081, 1033, 744, 0, 86, 4, 8, 0, 4, 7, 7, 7, 7, 7
13.447074, 3209, 55143, 33086, 222, 0, 0, 86, 4, 13, 0, 4, 7, 7, 7, 7, 7
13.526234, 3176, 55264, 33081, 155, 0, 0, 89, 4, 13, 0, 4, 7, 7, 7, 7, 7
13.534071, 3177, 55265, 33080, 100, 0, 88, 89, 4, 13, 0, 4, 7, 6, 7, 7, 7
13.558164, 3176, 55265, 33077, 0, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.573151, 3175, 55265, 33076, 0, 0, 22, 89, 7, 13, 0, 4, 7, 7, 7, 7, 7
13.582187, 3175, 55266, 33076, 11, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
