time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.593790, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.600835, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.606835, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.612968, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.618695, 6809, 56023, 28572, 0, 22, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.625871, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.631911, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.637902, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.645999, 6808, 56025, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.651879, 6809, 56024, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.657981, 6808, 56025, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.663996, 6809, 56024, 28571, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.670949, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.676984, 6808, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.682977, 6808, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.690881, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.696690, 6809, 56024, 28572, 22, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.702912, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.708950, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.715961, 6809, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.721991, 6809, 56024, 28572, 22, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.727996, 6809, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.735864, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.742023, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.748006, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.753936, 6809, 56025, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.760942, 6809, 56025, 28572, 11, 11, 0, 66, 31, 48, 31, 45, 0, 0, 0, 0, 0
1.766919, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.772887, 6809, 56025, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.779893, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.785799, 6809, 56025, 28573, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.792794, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.798851, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.805886, 6809, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.811871, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.817768, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.823877, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.830929, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.836894, 6809, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.842920, 6809, 56026, 28572, 0, 0, 11, 66, 31, 43, 31, 45, 0, 0, 0, 0, 0
1.850698, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.856851, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.862867, 6809, 56026, 28572, 22, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.868853, 6809, 56026, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.875952, 6809, 56026, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.881921, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.887904, 6809, 56026, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.895761, 6809, 56026, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.900925, 6809, 56026, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.906997, 6808, 56026, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.913645, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.920990, 6808, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.927042, 6808, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.932955, 6808, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.938816, 6808, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.945891, 6808, 56027, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.951988, 6808, 56027, 28572, 11, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.958008, 6808, 56027, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.965860, 6808, 56027, 28572, 0, 22, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.971863, 6808, 56026, 28572, 0, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.977899, 6808, 56026, 28572, 11, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.983916, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.990938, 6808, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.996965, 6808, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.002776, 6808, 56026, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.010067, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.016749, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.022685, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.028873, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.035607, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.041826, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.047837, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.055507, 6808, 56026, 28572, 11, 0, 11, 66, 31, 46, 29, 45, 0, 0, 0, 0, 0
2.061806, 6808, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.067799, 6808, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.073785, 6808, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.080876, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.086837, 6808, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.092935, 6808, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.099922, 6808, 56026, 28571, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.105934, 6808, 56026, 28571, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.112727, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.118582, 6808, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.125866, 6808, 56025, 28571, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.131875, 6808, 56025, 28571, 0, 22, 22, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.137838, 6808, 56025, 28571, 11, 0, 0, 66, 31, 46, 29, 47, 0, 0, 0, 0, 0
2.143820, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.150826, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.157733, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.163761, 6808, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.170804, 6808, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.176779, 6809, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.182798, 6808, 56025, 28572, 0, 0, 0, 66, 31, 46, 29, 47, 0, 0, 0, 0, 0
2.188924, 6808, 56025, 28571, 22, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.195823, 6808, 56025, 28571, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.201618, 6808, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.207851, 6808, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.215911, 6808, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.221831, 6808, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.227827, 6808, 56027, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.233860, 6808, 56027, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.240894, 6808, 56027, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.246993, 6808, 56027, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.252661, 6808, 56027, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.259918, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.265929, 6808, 56026, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.271929, 6808, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.277976, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.285768, 6808, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.291822, 6808, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.297814, 6808, 56025, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.303851, 6808, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.310817, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.316852, 6808, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.322835, 6808, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.328894, 6808, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.335922, 6808, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.341959, 6808, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.347859, 6809, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.354872, 6808, 56024, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.360840, 6808, 56024, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.366706, 6808, 56024, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.373731, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.380738, 6808, 56023, 28572, 11, 22, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.386747, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.392793, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 29, 47, 0, 0, 0, 0, 0
2.398786, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.405839, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.411876, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.417828, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.424833, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.431735, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.437749, 6808, 56023, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.443757, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.450801, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.456783, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.462801, 6808, 56023, 28572, 0, 0, 0, 66, 29, 46, 31, 45, 0, 0, 0, 0, 0
2.468806, 6808, 56023, 28572, 22, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.475806, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.481837, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.488727, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.495549, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.501685, 6808, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.507833, 6808, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.514791, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.520820, 6809, 56024, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.526909, 6809, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.533742, 6809, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.540747, 6809, 56023, 28573, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.546741, 6809, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.552829, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.558757, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.565815, 6808, 56023, 28573, 11, 22, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.571822, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.577830, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.585756, 6808, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.591803, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.597966, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.603569, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.610811, 6808, 56023, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.616666, 6808, 56023, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.622804, 6808, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.629688, 6808, 56024, 28573, 11, 0, 0, 66, 29, 46, 31, 47, 0, 0, 0, 0, 0
2.635851, 6808, 56023, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.642729, 6808, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.648723, 6808, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.655766, 6808, 56024, 28572, 22, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.661774, 6808, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.667718, 6808, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.674884, 6808, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.680867, 6808, 56024, 28572, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.687797, 6808, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.693924, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 29, 47, 0, 0, 0, 0, 0
2.700808, 6808, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.706824, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.712836, 6808, 56022, 28573, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.718660, 6808, 56022, 28573, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.725893, 6808, 56021, 28572, 0, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.731905, 6808, 56021, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.737939, 6808, 56021, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.745718, 6808, 56021, 28572, 11, 22, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.751816, 6808, 56021, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.757888, 6808, 56022, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.764012, 6808, 56022, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.770943, 6808, 56022, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.776922, 6808, 56021, 28572, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.782928, 6808, 56022, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.790750, 6808, 56021, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.796614, 6808, 56021, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.802836, 6808, 56021, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.808829, 6808, 56021, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.815815, 6808, 56022, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.821821, 6808, 56021, 28572, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.827811, 6808, 56022, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.834825, 6808, 56023, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.840955, 6808, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.847895, 6808, 56023, 28573, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.853749, 6808, 56023, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.860771, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.866824, 6808, 56023, 28572, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.872765, 6808, 56023, 28572, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.879672, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.885834, 6808, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.891850, 6808, 56023, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.897851, 6808, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.905722, 6807, 56024, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.911778, 6807, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.917783, 6807, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.923788, 6807, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.930795, 6807, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.936808, 6807, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.942820, 6807, 56024, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.949657, 6807, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.955834, 6807, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.961811, 6807, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.967923, 6807, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.975891, 6807, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.981861, 6807, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
2.987796, 6807, 56024, 28572, 0, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
2.993847, 6807, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.000864, 6807, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.006928, 6807, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.012748, 6807, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.019930, 6806, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.026803, 6806, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.032812, 6806, 56026, 28572, 11, 0, 0, 66, 29, 46, 31, 47, 0, 0, 0, 0, 0
3.038960, 6806, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.045905, 6806, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.051818, 6806, 56026, 28572, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.057824, 6806, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.064857, 6807, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.070908, 6807, 56026, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.076826, 6807, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.083735, 6807, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.090802, 6807, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.096788, 6807, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.102935, 6807, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.109824, 6807, 56026, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.115829, 6807, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.121839, 6807, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.128745, 6807, 56026, 28572, 22, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.135747, 6807, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.141914, 6807, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.147909, 6807, 56027, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.154825, 6807, 56027, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
3.160891, 6807, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.166835, 6807, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.172836, 6807, 56027, 28572, 22, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
3.180884, 6807, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
