time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
8.193663, 12292, 63691, 21381, 0, 0, 7003, 35, 12, 0, 0, 0, 1, 1, 2, 2, 1
8.200675, 12292, 63730, 21365, 0, 0, 2223, 38, 12, 0, 0, 0, 2, 1, 2, 2, 1
8.207760, 12311, 63763, 21371, 0, 0, 0, 38, 12, 0, 0, 0, 1, 2, 1, 1, 1
8.215996, 12412, 63813, 21456, 0, 0, 0, 40, 12, 0, 0, 0, 2, 2, 1, 1, 1
8.230784, 12735, 63844, 21784, 2034, 0, 0, 43, 9, 0, 0, 0, 1, 2, 2, 2, 2
8.236808, 12885, 63843, 21959, 3023, 0, 0, 43, 12, 0, 0, 0, 2, 1, 1, 2, 1
8.244859, 13232, 63831, 22408, 5024, 0, 0, 43, 12, 0, 0, 0, 2, 1, 1, 2, 1
8.251592, 13422, 63822, 22682, 5758, 0, 0, 43, 12, 0, 0, 0, 1, 1, 1, 2, 2
8.259740, 13815, 63811, 23336, 7403, 0, 0, 43, 12, 0, 0, 0, 1, 2, 2, 2, 1
8.267632, 14008, 63808, 23709, 8059, 0, 0, 43, 9, 0, 0, 0, 1, 1, 2, 2, 1
8.275630, 14367, 63808, 24529, 8826, 0, 0, 43, 12, 0, 0, 2, 1, 1, 1, 2, 1
8.283585, 14679, 63831, 25414, 9015, 0, 0, 43, 12, 0, 0, 0, 1, 2, 2, 2, 2
8.290678, 14818, 63852, 25868, 9015, 0, 0, 43, 9, 0, 0, 0, 2, 1, 2, 1, 2
8.298638, 15060, 63906, 26783, 9271, 0, 0, 43, 12, 0, 0, 254, 1, 2, 1, 1, 2
8.314639, 15348, 63928, 28115, 11161, 0, 0, 43, 12, 0, 0, 0, 2, 1, 1, 2, 1
8.321626, 15427, 63904, 28528, 11472, 0, 0, 40, 9, 0, 0, 0, 2, 2, 1, 2, 2
8.329568, 15564, 63804, 29278, 11783, 2979, 0, 38, 9, 0, 0, 0, 1, 2, 1, 1, 2
8.336520, 15621, 63720, 29603, 11683, 5825, 0, 38, 9, 0, 0, 0, 2, 2, 1, 2, 2
8.344522, 15722, 63485, 30149, 11383, 11127, 0, 35, 12, 0, 0, 0, 2, 2, 2, 2, 1
8.350870, 15766, 63341, 30357, 10738, 12728, 0, 33, 12, 0, 0, 0, 2, 2, 2, 2, 2
8.359607, 15839, 63034, 30650, 9215, 14340, 0, 30, 9, 0, 0, 0, 2, 2, 1, 1, 2
8.365731, 15870, 62877, 30735, 8504, 14796, 0, 30, 9, 0, 0, 0, 2, 2, 1, 2, 2
8.374768, 15926, 62559, 30807, 7993, 15207, 0, 28, 9, 0, 0, 0, 1, 2, 1, 1, 1
8.380912, 15950, 62395, 30805, 7370, 15196, 2934, 28, 12, 0, 0, 0, 1, 2, 1, 2, 2
8.389779, 15983, 62087, 30740, 5391, 13784, 9327, 25, 12, 0, 0, 0, 2, 1, 1, 2, 1
8.395735, 15993, 61957, 30689, 4257, 12328, 10894, 25, 12, 0, 0, 0, 1, 1, 1, 2, 1
8.404991, 15995, 61755, 30574, 1545, 8571, 11517, 25, 9, 0, 0, 0, 2, 2, 1, 1, 1
8.410686, 15988, 61689, 30516, 166, 6514, 11016, 22, 12, 0, 0, 0, 2, 2, 2, 2, 2
8.418759, 15957, 61630, 30405, 0, 2401, 10116, 22, 12, 0, 0, 0, 2, 2, 1, 2, 2
8.425703, 15933, 61631, 30348, 0, 878, 10561, 22, 12, 0, 0, 0, 1, 2, 2, 1, 2
8.433536, 15864, 61691, 30208, 0, 0, 14174, 22, 9, 0, 0, 0, 1, 2, 2, 1, 1
8.440660, 15820, 61738, 30116, 0, 0, 17798, 22, 12, 0, 0, 0, 1, 2, 1, 2, 1
8.448754, 15710, 61837, 29863, 0, 0, 26980, 22, 12, 0, 0, 0, 1, 2, 1, 2, 1
8.455742, 15646, 61885, 29698, 0, 0, 31994, 22, 12, 0, 0, 0, 1, 1, 1, 1, 1
8.463778, 15505, 61966, 29281, 0, 277, 42966, 22, 9, 0, 0, 0, 2, 2, 1, 2, 2
8.470714, 15426, 62001, 29032, 0, 1056, 47847, 22, 9, 0, 0, 0, 2, 2, 2, 1, 1
8.478707, 15255, 62075, 28461, 0, 1789, 57340, 22, 12, 0, 0, 0, 1, 2, 2, 1, 1
8.485679, 15162, 62114, 28138, 0, 2112, 62154, 22, 9, 0, 0, 0, 2, 1, 2, 2, 1
8.493772, 14962, 62204, 27435, 0, 2234, 65535, 22, 9, 0, 0, 0, 1, 2, 2, 1, 2
8.500623, 14855, 62257, 27063, 0, 1934, 65535, 22, 9, 0, 0, 0, 1, 2, 1, 1, 1
8.508619, 14631, 62389, 26303, 0, 744, 65535, 25, 12, 0, 0, 0, 2, 2, 2, 1, 1
8.515639, 14515, 62462, 25925, 0, 444, 65535, 22, 9, 0, 0, 0, 1, 2, 2, 1, 1
8.523599, 14283, 62611, 25194, 0, 0, 65535, 25, 9, 0, 0, 0, 1, 2, 1, 2, 1
8.530705, 14162, 62683, 24843, 0, 211, 65535, 25, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.538656, 13910, 62822, 24172, 0, 400, 62543, 25, 12, 0, 0, 0, 1, 2, 1, 1, 2
8.545587, 13780, 62890, 23857, 0, 322, 59853, 28, 12, 0, 0, 0, 2, 2, 1, 2, 1
8.553655, 13511, 63017, 23270, 0, 667, 54139, 25, 9, 0, 0, 0, 1, 1, 2, 1, 2
8.568787, 13115, 63161, 22520, 0, 811, 43511, 25, 12, 0, 0, 0, 1, 1, 2, 2, 2
8.575697, 12990, 63203, 22308, 0, 544, 39931, 25, 9, 0, 0, 0, 1, 2, 1, 1, 1
8.583786, 12758, 63283, 21939, 0, 0, 33417, 25, 12, 0, 0, 0, 1, 2, 2, 2, 2
8.590579, 12650, 63325, 21775, 0, 0, 30882, 25, 9, 0, 0, 0, 2, 1, 1, 1, 2
8.598604, 12453, 63413, 21489, 0, 0, 25846, 25, 12, 0, 0, 0, 1, 1, 2, 2, 1
8.605587, 12366, 63462, 21367, 0, 0, 23267, 25, 9, 0, 0, 0, 2, 2, 1, 1, 1
8.613583, 12219, 63565, 21165, 0, 0, 17875, 25, 12, 0, 0, 0, 1, 2, 1, 1, 1
8.620624, 12159, 63615, 21086, 0, 0, 14818, 25, 9, 0, 0, 0, 2, 2, 2, 1, 2
8.628653, 12073, 63711, 20977, 0, 0, 8582, 25, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.635687, 12048, 63752, 20946, 0, 0, 5425, 25, 12, 0, 0, 0, 1, 2, 2, 2, 2
8.643608, 12045, 63810, 20936, 0, 0, 0, 25, 12, 0, 0, 0, 1, 1, 1, 1, 2
8.650585, 12074, 63828, 20961, 0, 0, 0, 25, 12, 0, 0, 0, 2, 2, 2, 2, 2
8.658721, 12215, 63840, 21082, 833, 0, 0, 28, 12, 0, 0, 0, 1, 1, 1, 1, 1
8.664655, 12335, 63833, 21189, 2134, 0, 0, 28, 12, 0, 0, 0, 1, 2, 1, 2, 2
8.671686, 12491, 63819, 21334, 3557, 0, 0, 30, 12, 0, 0, 0, 1, 1, 1, 2, 1
8.679630, 12896, 63778, 21751, 6180, 0, 0, 30, 12, 0, 0, 0, 1, 2, 1, 1, 1
8.694666, 13598, 63710, 22693, 8359, 0, 0, 35, 9, 0, 0, 0, 1, 2, 2, 1, 1
8.701689, 13819, 63687, 23076, 8726, 0, 0, 38, 9, 0, 0, 0, 2, 2, 1, 1, 2
8.709644, 14219, 63649, 23922, 9182, 0, 0, 40, 9, 0, 0, 0, 1, 1, 1, 2, 1
8.716755, 14395, 63640, 24373, 8937, 0, 0, 43, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.724714, 14702, 63650, 25310, 8282, 0, 0, 45, 9, 0, 0, 0, 1, 2, 2, 1, 1
8.731622, 14837, 63664, 25792, 8504, 0, 0, 48, 9, 0, 0, 0, 2, 2, 2, 1, 1
8.739609, 15077, 63699, 26758, 9349, 0, 0, 51, 9, 0, 0, 0, 1, 2, 2, 2, 1
8.746525, 15180, 63711, 27235, 9616, 0, 0, 53, 9, 0, 0, 0, 1, 1, 1, 2, 2
8.754627, 15356, 63712, 28145, 10227, 0, 0, 53, 9, 0, 0, 0, 1, 1, 1, 2, 1
8.761590, 15433, 63695, 28568, 10861, 0, 0, 56, 9, 0, 0, 0, 2, 1, 1, 1, 1
8.769619, 15572, 63615, 29338, 11761, 1578, 0, 56, 9, 0, 0, 0, 2, 2, 2, 1, 1
8.776694, 15638, 63547, 29683, 12639, 3935, 0, 58, 9, 0, 0, 0, 1, 1, 2, 1, 2
8.784615, 15766, 63342, 30283, 13740, 8760, 0, 53, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.791786, 15829, 63203, 30536, 14207, 11528, 0, 51, 9, 0, 0, 0, 1, 2, 1, 1, 1
8.799708, 15957, 62864, 30953, 15219, 15986, 0, 51, 9, 0, 0, 0, 1, 2, 2, 1, 2
8.806675, 16024, 62671, 31115, 15596, 17464, 0, 45, 9, 0, 0, 0, 1, 2, 1, 1, 1
8.814705, 16161, 62265, 31340, 15841, 18743, 0, 43, 9, 0, 0, 0, 1, 1, 2, 2, 1
8.821777, 16228, 62060, 31403, 15519, 18932, 0, 40, 9, 0, 0, 0, 1, 1, 2, 1, 1
8.836580, 16410, 61470, 31430, 13173, 17620, 6058, 35, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.844560, 16502, 61112, 31364, 10605, 16163, 10438, 33, 9, 0, 0, 0, 2, 2, 2, 2, 2
8.851628, 16535, 60954, 31313, 8626, 14551, 11795, 30, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.859565, 16572, 60707, 31193, 4313, 10516, 13017, 28, 9, 0, 0, 0, 1, 1, 2, 1, 2
8.866823, 16575, 60620, 31124, 1978, 8259, 13662, 25, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.874741, 16552, 60526, 30968, 0, 4024, 15030, 22, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.881690, 16526, 60513, 30879, 0, 2379, 16519, 22, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.889664, 16442, 60541, 30651, 0, 33, 23023, 22, 7, 0, 0, 0, 2, 1, 2, 2, 2
8.896702, 16383, 60574, 30502, 0, 0, 27736, 20, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.904664, 16241, 60653, 30118, 0, 0, 38553, 20, 9, 0, 0, 0, 1, 1, 2, 2, 2
8.911925, 16158, 60691, 29882, 0, 255, 43811, 20, 9, 0, 0, 0, 1, 1, 2, 1, 1
8.919797, 15972, 60766, 29327, 0, 1567, 54039, 20, 9, 0, 0, 0, 2, 1, 1, 1, 1
8.926615, 15869, 60803, 29008, 0, 2401, 59241, 20, 9, 0, 0, 0, 1, 1, 1, 2, 2
8.934599, 15642, 60883, 28300, 0, 3435, 65535, 20, 9, 0, 0, 0, 2, 1, 2, 2, 2
8.941638, 15519, 60935, 27918, 0, 3668, 65535, 20, 9, 0, 0, 0, 1, 1, 2, 1, 2
8.949553, 15250, 61068, 27112, 0, 3535, 65535, 20, 9, 0, 0, 0, 2, 2, 2, 2, 1
8.956573, 15103, 61152, 26698, 0, 3401, 65535, 20, 9, 0, 0, 0, 1, 1, 1, 1, 2
8.964861, 14784, 61342, 25862, 0, 3568, 65535, 22, 9, 0, 0, 0, 2, 1, 2, 1, 1
8.971845, 14609, 61449, 25445, 0, 3879, 65535, 22, 9, 0, 0, 0, 2, 1, 1, 1, 1
8.979651, 14219, 61666, 24618, 0, 5247, 65535, 22, 9, 0, 0, 0, 1, 2, 2, 2, 2
8.986745, 14007, 61777, 24215, 0, 5814, 65535, 22, 9, 0, 0, 0, 2, 1, 1, 2, 1
8.994767, 13546, 61986, 23426, 0, 6414, 65535, 22, 9, 0, 0, 0, 2, 2, 2, 1, 1
9.009703, 12788, 62258, 22341, 0, 6381, 65389, 22, 9, 0, 0, 0, 1, 1, 2, 1, 1
9.016628, 12524, 62336, 22010, 0, 5903, 62365, 22, 9, 0, 0, 0, 2, 1, 2, 1, 1
9.024533, 11993, 62470, 21405, 0, 4702, 55684, 22, 9, 0, 0, 0, 1, 1, 1, 1, 2
9.031520, 11733, 62533, 21132, 0, 3524, 52338, 22, 9, 0, 0, 0, 2, 2, 2, 1, 1
9.039649, 11234, 62658, 20644, 0, 1322, 45056, 20, 9, 0, 0, 0, 1, 2, 2, 2, 1
9.045767, 10999, 62717, 20430, 0, 389, 41188, 20, 9, 0, 0, 0, 2, 1, 1, 2, 2
9.054615, 10590, 62840, 20075, 0, 0, 32238, 20, 9, 0, 0, 0, 1, 1, 2, 1, 2
9.060642, 10427, 62903, 19936, 0, 0, 27191, 20, 9, 0, 0, 0, 2, 2, 1, 2, 2
9.068712, 10194, 63028, 19739, 0, 0, 16786, 20, 9, 0, 0, 0, 2, 2, 2, 1, 1
9.075725, 10128, 63089, 19680, 0, 0, 11650, 20, 9, 0, 0, 0, 1, 1, 1, 1, 2
9.083639, 10091, 63204, 19635, 0, 0, 1923, 22, 12, 0, 0, 0, 2, 2, 2, 2, 2
9.090578, 10125, 63257, 19652, 0, 0, 0, 22, 9, 0, 0, 0, 1, 1, 1, 2, 1
9.098710, 10308, 63338, 19767, 0, 0, 0, 22, 9, 0, 0, 0, 1, 2, 1, 2, 1
9.105531, 10464, 63366, 19873, 0, 0, 0, 25, 9, 0, 0, 0, 1, 2, 2, 2, 2
9.113590, 10923, 63397, 20198, 233, 0, 0, 25, 12, 0, 0, 0, 1, 2, 1, 1, 2
9.120665, 11216, 63403, 20422, 1578, 0, 0, 28, 12, 0, 0, 0, 1, 2, 1, 2, 1
9.128593, 11873, 63393, 20987, 4224, 0, 0, 28, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.135731, 12209, 63382, 21318, 5413, 0, 0, 28, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.143727, 12855, 63352, 22063, 7959, 0, 0, 30, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.150668, 13154, 63333, 22468, 8949, 0, 0, 33, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.158644, 13707, 63321, 23347, 9894, 0, 0, 35, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.165713, 13960, 63330, 23815, 10405, 0, 0, 38, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.173760, 14409, 63362, 24788, 11728, 0, 0, 38, 9, 0, 0, 0, 1, 2, 1, 1, 1
9.180631, 14607, 63381, 25289, 12506, 0, 0, 38, 9, 0, 0, 0, 2, 1, 1, 1, 2
9.188647, 14960, 63407, 26306, 14918, 0, 0, 38, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.195808, 15115, 63401, 26816, 16297, 0, 0, 40, 9, 0, 0, 0, 2, 1, 1, 1, 1
9.203964, 15394, 63342, 27809, 18909, 0, 0, 38, 9, 0, 0, 0, 1, 2, 2, 1, 2
9.210849, 15521, 63285, 28282, 20077, 0, 0, 35, 9, 0, 0, 0, 2, 1, 1, 2, 2
9.218603, 15753, 63110, 29156, 21233, 3146, 0, 30, 9, 2, 0, 0, 2, 1, 2, 2, 2
9.225675, 15858, 62994, 29542, 21322, 6036, 0, 28, 9, 2, 0, 0, 2, 2, 2, 1, 1
9.233629, 16045, 62716, 30181, 19888, 10783, 0, 25, 9, 0, 0, 0, 2, 2, 2, 1, 2
9.240654, 16130, 62555, 30427, 19143, 12795, 0, 25, 9, 0, 0, 0, 1, 2, 2, 1, 2
9.248626, 16286, 62211, 30752, 17486, 15041, 0, 22, 9, 0, 0, 0, 1, 1, 2, 2, 2
9.255748, 16359, 62041, 30836, 16842, 14918, 0, 22, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.264081, 16496, 61700, 30871, 15574, 14685, 5491, 20, 9, 0, 0, 0, 2, 1, 2, 2, 2
9.270614, 16558, 61531, 30838, 14807, 14618, 11072, 20, 9, 0, 0, 0, 2, 1, 1, 2, 1
9.278629, 16664, 61202, 30703, 12595, 13985, 17942, 20, 9, 0, 0, 0, 1, 1, 2, 2, 2
9.285591, 16707, 61050, 30615, 11272, 13084, 19298, 17, 9, 0, 0, 0, 2, 1, 1, 1, 2
9.293584, 16771, 60795, 30427, 8048, 10216, 19499, 17, 9, 0, 0, 0, 1, 1, 2, 2, 1
9.300668, 16792, 60699, 30332, 6192, 8359, 18998, 15, 9, 0, 0, 0, 1, 1, 2, 2, 2
9.308625, 16806, 60580, 30139, 1789, 4546, 18387, 15, 7, 0, 0, 0, 1, 2, 1, 1, 1
9.315668, 16799, 60553, 30037, 0, 3201, 19098, 15, 7, 0, 0, 0, 1, 2, 1, 1, 2
9.323628, 16751, 60545, 29796, 0, 1345, 23823, 12, 9, 0, 0, 0, 1, 2, 2, 2, 2
9.330611, 16711, 60558, 29647, 0, 878, 27492, 12, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.338686, 16602, 60600, 29275, 0, 1567, 36830, 12, 9, 0, 0, 0, 2, 1, 2, 1, 2
9.345633, 16532, 60622, 29046, 0, 2467, 42299, 12, 9, 0, 0, 0, 1, 2, 1, 2, 1
9.353604, 16356, 60653, 28491, 0, 5202, 53950, 12, 9, 0, 0, 0, 1, 2, 2, 2, 2
9.368668, 16004, 60687, 27425, 0, 9271, 65535, 12, 9, 0, 0, 0, 2, 1, 2, 1, 1
9.390726, 15326, 60782, 25657, 0, 12795, 65535, 12, 9, 0, 0, 0, 1, 1, 2, 1, 1
9.405672, 14609, 60995, 24150, 0, 13006, 65535, 12, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.413653, 14002, 61207, 23142, 0, 13451, 65535, 12, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.419675, 13655, 61324, 22653, 0, 13318, 65535, 12, 9, 0, 0, 0, 2, 1, 2, 1, 1
9.428669, 12890, 61584, 21737, 0, 11350, 65535, 12, 9, 0, 0, 0, 1, 1, 1, 1, 2
9.434638, 12483, 61719, 21324, 0, 10294, 65535, 12, 12, 0, 0, 0, 1, 2, 2, 1, 1
9.442761, 11654, 61977, 20603, 0, 7937, 63744, 15, 12, 0, 0, 0, 1, 2, 2, 1, 1
9.449577, 11254, 62098, 20303, 0, 6636, 56062, 12, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.457596, 10541, 62312, 19834, 0, 4313, 40265, 12, 12, 0, 0, 0, 1, 1, 1, 2, 2
9.471898, 10014, 62503, 19529, 0, 1422, 25224, 12, 9, 0, 0, 0, 1, 2, 1, 1, 1
9.479814, 9702, 62675, 19362, 0, 0, 13151, 12, 12, 0, 0, 0, 2, 2, 2, 1, 2
9.486720, 9624, 62757, 19320, 0, 0, 8248, 12, 12, 0, 0, 0, 1, 2, 2, 1, 2
9.494762, 9605, 62923, 19303, 0, 0, 111, 12, 12, 0, 0, 0, 1, 2, 2, 1, 1
9.501683, 9652, 63004, 19324, 0, 0, 0, 12, 12, 0, 0, 0, 1, 2, 2, 2, 2
9.509810, 9831, 63163, 19412, 0, 0, 0, 12, 9, 0, 0, 0, 2, 2, 1, 1, 2
9.516609, 9957, 63238, 19479, 0, 0, 0, 12, 12, 0, 0, 0, 1, 1, 2, 2, 2
9.524600, 10282, 63376, 19662, 0, 0, 0, 12, 12, 0, 0, 0, 1, 1, 1, 1, 1
9.531638, 10478, 63438, 19778, 0, 0, 0, 12, 9, 2, 0, 0, 1, 2, 1, 2, 1
9.539589, 10918, 63538, 20061, 0, 0, 0, 12, 12, 2, 0, 0, 1, 2, 1, 1, 1
9.546596, 11159, 63573, 20229, 0, 0, 0, 15, 12, 2, 0, 0, 1, 2, 2, 1, 2
9.554647, 11687, 63618, 20633, 1011, 0, 0, 15, 12, 0, 0, 0, 1, 2, 1, 2, 1
9.561733, 11973, 63626, 20876, 2490, 0, 0, 17, 12, 2, 0, 0, 2, 1, 2, 2, 2
9.569918, 12586, 63618, 21456, 5747, 0, 0, 17, 12, 0, 0, 0, 1, 2, 2, 1, 2
9.576791, 12904, 63606, 21796, 7503, 0, 0, 20, 12, 2, 0, 0, 1, 1, 2, 1, 2
9.584678, 13536, 63573, 22580, 10472, 0, 0, 22, 12, 0, 0, 0, 1, 1, 2, 2, 2
9.591913, 13835, 63560, 23021, 11750, 0, 0, 22, 12, 0, 0, 0, 1, 2, 1, 1, 1
9.599842, 14377, 63535, 23988, 14051, 0, 0, 22, 12, 2, 0, 0, 1, 2, 1, 1, 1
9.607010, 14614, 63522, 24506, 15007, 0, 0, 25, 9, 0, 0, 0, 2, 1, 1, 1, 1
9.614602, 15022, 63494, 25589, 16364, 0, 0, 25, 12, 0, 0, 0, 1, 2, 2, 2, 2
9.621635, 15198, 63479, 26142, 17031, 0, 0, 25, 9, 0, 0, 0, 1, 1, 2, 1, 1
9.629643, 15501, 63441, 27241, 18076, 0, 0, 28, 12, 2, 0, 0, 2, 1, 2, 2, 1
9.636613, 15632, 63408, 27774, 18643, 0, 0, 28, 12, 0, 0, 0, 2, 1, 2, 1, 1
9.644629, 15864, 63291, 28777, 19754, 0, 0, 30, 12, 0, 0, 0, 2, 1, 2, 1, 2
9.651707, 15965, 63197, 29231, 19865, 3368, 0, 28, 9, 0, 0, 0, 2, 2, 2, 2, 1
9.659597, 16143, 62944, 30010, 19065, 9682, 0, 28, 9, 0, 0, 0, 2, 1, 1, 2, 2
9.666629, 16225, 62784, 30331, 18920, 12573, 0, 22, 9, 0, 0, 0, 1, 1, 2, 1, 2
9.674643, 16378, 62394, 30836, 17831, 18309, 0, 20, 9, 0, 0, 0, 2, 1, 1, 1, 1
9.681685, 16446, 62172, 31012, 16786, 20366, 0, 20, 9, 0, 0, 0, 2, 2, 1, 1, 1
9.696643, 16633, 61465, 31234, 13996, 22522, 1567, 17, 9, 0, 0, 0, 2, 2, 1, 1, 2
9.704660, 16720, 61004, 31144, 10772, 21077, 16775, 15, 9, 0, 0, 0, 2, 2, 2, 2, 1
9.711540, 16749, 60797, 31045, 8682, 19376, 21922, 15, 9, 0, 0, 0, 1, 2, 2, 1, 1
9.719547, 16777, 60447, 30794, 4835, 15174, 26235, 15, 9, 0, 0, 0, 2, 2, 2, 1, 2
9.726699, 16779, 60316, 30662, 2923, 12395, 25535, 15, 9, 0, 0, 0, 2, 1, 1, 2, 1
9.734736, 16758, 60145, 30408, 0, 6859, 22367, 12, 9, 0, 0, 0, 2, 1, 2, 1, 2
9.741742, 16735, 60110, 30292, 0, 4024, 20410, 12, 7, 0, 0, 0, 2, 1, 1, 1, 1
9.749639, 16668, 60135, 30080, 0, 0, 16919, 12, 9, 0, 0, 0, 1, 1, 2, 1, 2
9.756658, 16625, 60188, 29981, 0, 0, 16375, 12, 7, 0, 0, 0, 1, 2, 1, 1, 1
9.764662, 16520, 60352, 29770, 0, 0, 18265, 12, 9, 0, 0, 0, 1, 2, 1, 1, 1
9.771685, 16460, 60450, 29651, 0, 0, 20666, 12, 9, 0, 0, 0, 1, 2, 1, 1, 1
9.779729, 16318, 60637, 29356, 0, 0, 28348, 12, 9, 2, 0, 0, 2, 2, 1, 1, 1
9.794569, 16037, 60857, 28705, 0, 1178, 45745, 12, 9, 2, 0, 0, 2, 1, 1, 1, 2
9.801625, 15921, 60913, 28423, 0, 2890, 51793, 12, 7, 0, 0, 0, 1, 2, 2, 2, 2
9.809564, 15659, 61013, 27765, 0, 5725, 63444, 12, 9, 0, 0, 0, 1, 2, 1, 1, 2
9.816674, 15514, 61060, 27397, 0, 6703, 65535, 12, 9, 2, 0, 0, 2, 1, 2, 1, 2
9.824666, 15189, 61159, 26605, 0, 8448, 65535, 12, 9, 0, 0, 0, 1, 1, 2, 2, 1
9.831718, 15011, 61212, 26192, 0, 9015, 65535, 12, 9, 2, 0, 0, 1, 1, 1, 2, 2
9.839756, 14623, 61348, 25350, 0, 8648, 65535, 12, 9, 0, 0, 0, 2, 2, 1, 1, 2
9.846669, 14414, 61435, 24933, 0, 8093, 65535, 12, 9, 0, 0, 0, 1, 1, 2, 1, 2
9.854654, 13970, 61646, 24134, 0, 6636, 65535, 12, 9, 0, 0, 0, 1, 1, 1, 1, 2
9.861571, 13742, 61771, 23767, 0, 5480, 65535, 12, 9, 254, 0, 0, 1, 1, 2, 1, 2
9.869610, 13291, 62042, 23123, 0, 3801, 55817, 12, 9, 0, 0, 0, 2, 2, 2, 1, 1
9.876617, 13067, 62182, 22845, 0, 3713, 50637, 12, 9, 2, 0, 0, 1, 1, 1, 1, 1
9.884607, 12632, 62456, 22367, 0, 3290, 41543, 12, 9, 2, 0, 0, 2, 2, 2, 1, 1
9.891626, 12423, 62589, 22161, 0, 3090, 37875, 12, 9, 0, 0, 0, 2, 1, 1, 1, 2
9.899587, 12039, 62844, 21813, 0, 2178, 30693, 12, 9, 2, 0, 0, 2, 1, 1, 1, 1
9.906565, 11868, 62963, 21668, 0, 1623, 27203, 12, 7, 0, 0, 0, 2, 1, 1, 1, 1
9.914608, 11576, 63184, 21435, 0, 422, 20510, 12, 9, 0, 0, 0, 2, 2, 2, 2, 2
9.921615, 11455, 63286, 21345, 0, 33, 17520, 12, 9, 2, 0, 0, 2, 1, 1, 1, 1
9.929796, 11269, 63467, 21215, 0, 0, 11116, 12, 9, 0, 0, 0, 2, 2, 2, 1, 2
9.936712, 11207, 63544, 21175, 0, 0, 7993, 12, 9, 0, 0, 0, 1, 2, 1, 2, 1
9.944678, 11140, 63671, 21144, 0, 0, 1734, 12, 9, 0, 0, 0, 2, 1, 1, 1, 1
9.950813, 11138, 63720, 21154, 0, 0, 0, 12, 9, 0, 0, 0, 1, 1, 2, 2, 2
9.958671, 11207, 63791, 21227, 0, 0, 0, 12, 9, 0, 0, 0, 2, 1, 1, 1, 2
9.965585, 11283, 63815, 21295, 0, 0, 0, 12, 9, 0, 0, 0, 2, 1, 1, 2, 2
9.973541, 11531, 63835, 21504, 1989, 0, 0, 12, 9, 0, 0, 0, 1, 1, 1, 2, 2
9.980611, 11707, 63834, 21653, 3679, 0, 0, 12, 9, 2, 0, 0, 1, 1, 1, 1, 1
9.988636, 12155, 63815, 22052, 7237, 0, 0, 15, 9, 0, 0, 0, 1, 2, 1, 1, 1
9.995664, 12419, 63801, 22303, 9038, 0, 0, 15, 9, 2, 0, 0, 2, 1, 2, 1, 1
10.003717, 12982, 63763, 22899, 12428, 0, 0, 17, 9, 0, 0, 0, 1, 2, 2, 2, 2
10.010783, 13267, 63742, 23240, 13851, 0, 0, 20, 9, 2, 0, 0, 2, 2, 1, 1, 1
10.018687, 13822, 63709, 23996, 16275, 0, 0, 20, 9, 0, 0, 0, 2, 2, 2, 2, 2
10.025921, 14085, 63699, 24408, 17308, 0, 0, 20, 9, 2, 0, 0, 1, 2, 2, 1, 1
10.033636, 14568, 63687, 25274, 19176, 0, 0, 20, 9, 0, 0, 0, 2, 2, 2, 2, 1
10.040644, 14784, 63680, 25718, 19921, 0, 0, 20, 9, 2, 0, 0, 1, 1, 1, 1, 1
10.048573, 15162, 63648, 26596, 20933, 0, 0, 20, 9, 2, 0, 0, 1, 1, 1, 1, 2
10.055603, 15329, 63626, 27020, 21211, 0, 0, 20, 9, 2, 0, 0, 2, 1, 1, 1, 1
10.063549, 15624, 63554, 27815, 21889, 0, 0, 17, 9, 2, 0, 0, 2, 1, 1, 2, 1
10.070592, 15756, 63501, 28179, 21900, 0, 0, 17, 9, 2, 0, 0, 2, 1, 1, 2, 2
10.078679, 15987, 63353, 28815, 21177, 889, 0, 17, 9, 2, 0, 0, 1, 1, 2, 1, 2
10.085636, 16087, 63257, 29079, 20377, 3223, 0, 15, 9, 0, 0, 0, 2, 2, 2, 2, 2
10.093646, 16261, 63034, 29493, 18342, 6981, 0, 15, 9, 0, 0, 0, 2, 1, 2, 2, 2
