time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
5.552634, 3502, 63299, 37178, 0, 578, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.559698, 3502, 63294, 37179, 0, 500, 0, 19, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.568577, 3501, 63286, 37180, 55, 289, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.576614, 3502, 63285, 37179, 177, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.584588, 3503, 63286, 37178, 233, 0, 0, 19, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.592620, 3506, 63292, 37176, 289, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.601790, 3509, 63299, 37173, 344, 0, 0, 18, 66, 2, 6, 15, 0, 0, 0, 0, 0
5.608699, 3510, 63303, 37173, 355, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.617814, 3513, 63305, 37174, 322, 11, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.624611, 3514, 63305, 37175, 255, 155, 0, 19, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.633597, 3514, 63300, 37177, 144, 322, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.642570, 3514, 63294, 37179, 66, 233, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.649552, 3514, 63292, 37180, 33, 166, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.658607, 3513, 63290, 37180, 22, 22, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.666607, 3513, 63291, 37178, 55, 0, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.674541, 3513, 63292, 37177, 44, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.682570, 3514, 63297, 37174, 66, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.691622, 3514, 63302, 37172, 88, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.698528, 3514, 63305, 37171, 133, 0, 0, 19, 66, 2, 6, 15, 0, 0, 0, 0, 0
5.707660, 3516, 63310, 37171, 300, 0, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.715835, 3518, 63314, 37173, 355, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.723562, 3519, 63315, 37175, 322, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.731563, 3521, 63314, 37177, 200, 111, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.739515, 3521, 63313, 37177, 133, 155, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
5.756679, 3523, 63303, 37172, 55, 233, 0, 18, 65, 2, 5, 14, 0, 0, 0, 0, 0
5.763624, 3523, 63301, 37171, 77, 188, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.772621, 3524, 63297, 37169, 122, 188, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.781595, 3525, 63294, 37168, 177, 144, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.788577, 3526, 63294, 37168, 200, 111, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.797599, 3528, 63294, 37168, 211, 0, 0, 18, 66, 2, 6, 15, 0, 0, 0, 0, 0
5.804639, 3528, 63295, 37168, 211, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.813631, 3530, 63298, 37167, 200, 0, 0, 18, 66, 2, 6, 15, 0, 0, 0, 0, 0
5.821620, 3531, 63300, 37165, 177, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.829693, 3532, 63300, 37163, 144, 22, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.837606, 3533, 63297, 37161, 66, 233, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.846633, 3534, 63290, 37159, 33, 366, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.853595, 3534, 63286, 37159, 22, 422, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.862547, 3534, 63278, 37157, 0, 355, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.870565, 3534, 63273, 37156, 55, 166, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.878521, 3535, 63272, 37155, 122, 88, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.886723, 3536, 63272, 37155, 188, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.894947, 3536, 63273, 37155, 188, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.902906, 3538, 63274, 37155, 188, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.911585, 3538, 63275, 37155, 100, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.918751, 3538, 63275, 37155, 88, 0, 0, 18, 65, 2, 6, 15, 0, 0, 0, 0, 0
5.927689, 3538, 63275, 37155, 22, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.936665, 3537, 63276, 37152, 0, 0, 0, 18, 65, 2, 6, 15, 0, 0, 0, 0, 0
5.943636, 3537, 63275, 37150, 0, 0, 55, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.952608, 3538, 63274, 37144, 0, 44, 77, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.960643, 3538, 63271, 37141, 0, 188, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.968524, 3538, 63268, 37141, 44, 211, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.976686, 3538, 63264, 37144, 133, 177, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.984723, 3538, 63264, 37147, 155, 133, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
5.992681, 3538, 63263, 37152, 188, 66, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.001889, 3538, 63262, 37157, 144, 22, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.008689, 3537, 63262, 37158, 77, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.017782, 3536, 63264, 37159, 0, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.025918, 3536, 63270, 37156, 0, 0, 0, 18, 65, 2, 5, 14, 0, 0, 0, 0, 0
6.033731, 3536, 63272, 37154, 22, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.042016, 3537, 63274, 37151, 33, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.050689, 3537, 63270, 37150, 55, 300, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.057846, 3537, 63266, 37150, 88, 478, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.066836, 3538, 63256, 37153, 155, 655, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.073699, 3539, 63250, 37156, 200, 700, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.082765, 3540, 63240, 37161, 277, 611, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.091745, 3540, 63232, 37167, 200, 355, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.098562, 3540, 63230, 37169, 144, 211, 0, 18, 65, 2, 5, 14, 0, 0, 0, 0, 0
6.107700, 3540, 63228, 37170, 0, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.115657, 3538, 63228, 37165, 0, 0, 77, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.123596, 3537, 63227, 37161, 0, 0, 277, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.131639, 3534, 63227, 37151, 0, 0, 478, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.140790, 3531, 63227, 37140, 0, 0, 400, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.156840, 3526, 63226, 37128, 0, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.163739, 3523, 63225, 37125, 0, 0, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.172683, 3515, 63216, 37119, 0, 233, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.180632, 3502, 63196, 37116, 0, 644, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.188582, 3494, 63181, 37115, 0, 867, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.196638, 3475, 63145, 37114, 0, 1067, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.205756, 3454, 63106, 37113, 0, 1044, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.212621, 3442, 63086, 37112, 0, 1067, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.221611, 3420, 63046, 37109, 0, 1100, 0, 18, 66, 2, 6, 15, 0, 0, 0, 0, 0
6.230674, 3398, 63008, 37107, 0, 1044, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.237636, 3388, 62990, 37106, 0, 867, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.246514, 3369, 62956, 37106, 0, 867, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.253649, 3359, 62941, 37108, 0, 800, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.262820, 3342, 62913, 37113, 0, 678, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.270715, 3327, 62888, 37118, 0, 655, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.278533, 3319, 62875, 37121, 0, 678, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.295669, 3295, 62835, 37140, 0, 500, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.302546, 3291, 62829, 37146, 0, 411, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.311540, 3285, 62819, 37159, 0, 355, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.320865, 3282, 62814, 37176, 200, 244, 0, 18, 66, 2, 5, 15, 0, 0, 0, 0, 0
6.327703, 3281, 62813, 37186, 300, 211, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.336649, 3279, 62811, 37209, 489, 355, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.344672, 3278, 62806, 37235, 555, 611, 0, 18, 65, 2, 6, 15, 0, 0, 0, 0, 0
6.352642, 3277, 62802, 37251, 622, 789, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.360677, 3275, 62791, 37289, 811, 1133, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.368635, 3274, 62784, 37313, 1011, 1256, 0, 18, 65, 3, 5, 14, 0, 0, 0, 0, 0
6.376669, 3273, 62772, 37374, 1511, 1511, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.385586, 3272, 62761, 37455, 2101, 1800, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.392657, 3272, 62755, 37504, 2401, 1967, 0, 18, 65, 3, 6, 14, 0, 0, 0, 0, 0
6.401931, 3270, 62741, 37618, 2834, 2312, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.410732, 3267, 62726, 37749, 3179, 2556, 0, 18, 66, 3, 6, 14, 0, 0, 0, 0, 0
6.434725, 3264, 62714, 38135, 4947, 2534, 0, 18, 66, 2, 6, 14, 0, 0, 0, 0, 0
6.475619, 3267, 62818, 39061, 8270, 3902, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.482611, 3260, 62831, 39214, 8404, 4380, 0, 18, 65, 3, 6, 14, 0, 0, 0, 0, 0
6.491690, 3238, 62850, 39540, 8504, 5358, 0, 18, 65, 3, 6, 14, 0, 0, 0, 0, 0
6.500643, 3206, 62864, 39883, 8504, 6058, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.507679, 3188, 62870, 40056, 8493, 6203, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.516613, 3151, 62893, 40398, 8849, 6114, 0, 18, 65, 2, 6, 15, 0, 0, 0, 0, 0
6.524920, 3120, 62940, 40734, 9749, 5747, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.532688, 3106, 62974, 40901, 10305, 5447, 0, 18, 65, 3, 5, 14, 0, 0, 0, 0, 0
6.540643, 3081, 63065, 41239, 11550, 4824, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.549646, 3054, 63177, 41576, 11883, 3924, 0, 18, 65, 3, 6, 14, 0, 0, 0, 0, 0
6.556705, 3036, 63237, 41746, 11561, 3490, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.565744, 2983, 63358, 42084, 10360, 2067, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.572736, 2951, 63419, 42251, 9660, 1500, 0, 18, 65, 2, 6, 14, 0, 0, 0, 0, 0
6.614639, 2505, 63902, 43776, 6003, 2945, 0, 17, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.622736, 2434, 63944, 43965, 6069, 3023, 0, 17, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.630654, 2284, 64024, 44352, 6759, 3524, 0, 17, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.639769, 2126, 64109, 44736, 6659, 3246, 0, 17, 65, 2, 6, 15, 0, 0, 0, 0, 0
6.655830, 1911, 64268, 45263, 7092, 1356, 0, 16, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.664675, 1798, 64395, 45556, 7381, 0, 0, 16, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.671671, 1762, 64472, 45675, 7937, 0, 0, 16, 66, 3, 6, 15, 0, 0, 0, 0, 0
6.680550, 1716, 64632, 45869, 8037, 0, 0, 16, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.687521, 1701, 64713, 45952, 8137, 0, 0, 16, 65, 3, 6, 15, 0, 0, 0, 0, 0
6.696666, 1688, 64876, 46091, 7892, 0, 0, 16, 66, 3, 6, 15, 0, 0, 0, 0, 0
6.704546, 1685, 65021, 46194, 6636, 0, 0, 16, 66, 4, 6, 15, 0, 0, 0, 0, 0
6.712650, 1687, 65085, 46232, 6192, 0, 0, 16, 66, 4, 6, 15, 0, 0, 0, 0, 0
6.720709, 1695, 65189, 46282, 4291, 0, 0, 16, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.737653, 1717, 65293, 46295, 2101, 0, 111, 17, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.745700, 1752, 65335, 46247, 933, 0, 5614, 17, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.754672, 1817, 65356, 46125, 0, 0, 13818, 18, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.761693, 1865, 65361, 46029, 0, 0, 18554, 19, 68, 4, 6, 15, 0, 0, 0, 0, 0
6.770545, 1998, 65360, 45754, 0, 0, 30048, 19, 68, 4, 6, 15, 0, 0, 0, 0, 0
6.778701, 2182, 65352, 45353, 0, 0, 43200, 20, 68, 4, 6, 15, 0, 0, 0, 0, 0
6.786590, 2292, 65346, 45106, 0, 0, 49525, 22, 68, 4, 6, 15, 0, 0, 0, 0, 0
6.795744, 2536, 65343, 44536, 0, 0, 59675, 24, 67, 4, 5, 15, 0, 0, 0, 0, 0
6.811763, 2928, 65355, 43537, 0, 0, 65535, 28, 68, 4, 5, 15, 0, 0, 0, 0, 0
6.819694, 3178, 65369, 42810, 0, 0, 65535, 28, 68, 4, 6, 15, 0, 0, 0, 0, 0
6.827629, 3296, 65377, 42436, 0, 0, 65535, 28, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.835670, 3511, 65390, 41672, 0, 0, 65535, 29, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.844592, 3695, 65394, 40904, 0, 0, 65535, 28, 67, 4, 6, 15, 0, 0, 0, 0, 0
6.851725, 3772, 65390, 40525, 0, 0, 65535, 28, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.860808, 3898, 65373, 39794, 0, 0, 65535, 28, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.868634, 3984, 65330, 39122, 0, 0, 64111, 27, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.876658, 4014, 65294, 38816, 0, 0, 59719, 26, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.884685, 4051, 65177, 38270, 0, 2990, 50637, 25, 68, 4, 5, 14, 0, 0, 0, 0, 0
6.892691, 4058, 65091, 38030, 0, 4980, 46123, 25, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.901622, 4048, 64868, 37618, 0, 8259, 37408, 24, 68, 4, 6, 14, 0, 0, 0, 0, 0
6.909689, 4015, 64582, 37282, 0, 11361, 30426, 24, 68, 4, 5, 14, 0, 0, 0, 0, 0
6.917804, 3994, 64424, 37137, 0, 12261, 27191, 24, 68, 3, 6, 14, 0, 0, 0, 0, 0
6.925757, 3938, 64091, 36881, 0, 12995, 23501, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.934570, 3874, 63753, 36644, 0, 13217, 22456, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.941638, 3843, 63588, 36525, 0, 12806, 22467, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.950614, 3789, 63284, 36287, 0, 11672, 22867, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.958666, 3747, 63006, 36044, 0, 10750, 23412, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.966548, 3730, 62879, 35921, 0, 10149, 23445, 24, 68, 3, 5, 14, 0, 0, 0, 0, 0
6.975589, 3705, 62651, 35680, 0, 8837, 22533, 24, 68, 3, 5, 13, 0, 0, 0, 0, 0
6.983695, 3688, 62455, 35453, 0, 7537, 20777, 24, 68, 2, 5, 14, 0, 0, 0, 0, 0
6.991683, 3682, 62372, 35347, 0, 6770, 19621, 23, 67, 2, 5, 13, 0, 0, 0, 0, 0
6.999583, 3677, 62244, 35156, 0, 4746, 16764, 22, 68, 3, 5, 14, 0, 0, 0, 0, 0
7.007937, 3679, 62200, 35074, 0, 3701, 14985, 21, 67, 2, 5, 14, 0, 0, 0, 0, 0
7.015732, 3691, 62148, 34937, 0, 2112, 11172, 21, 68, 2, 5, 14, 0, 0, 0, 0, 0
7.024744, 3713, 62131, 34851, 1122, 544, 6258, 20, 68, 3, 5, 14, 0, 0, 0, 0, 0
7.031707, 3729, 62138, 34827, 2323, 0, 4124, 19, 68, 2, 6, 14, 0, 0, 0, 0, 0
7.040706, 3769, 62177, 34810, 4213, 0, 244, 19, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.049639, 3817, 62259, 34831, 5903, 0, 0, 18, 68, 2, 5, 14, 0, 0, 0, 0, 0
7.056984, 3846, 62316, 34852, 6781, 0, 0, 18, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.065667, 3909, 62459, 34922, 8426, 0, 0, 18, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.073883, 3982, 62638, 35026, 10238, 0, 0, 18, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.081716, 4022, 62737, 35093, 11083, 0, 0, 18, 67, 3, 5, 13, 0, 0, 0, 0, 0
7.089610, 4105, 62944, 35266, 12506, 0, 0, 18, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.098571, 4189, 63153, 35514, 14007, 0, 0, 18, 67, 4, 5, 13, 0, 0, 0, 0, 0
7.105602, 4228, 63252, 35671, 14485, 0, 0, 18, 67, 3, 5, 14, 0, 0, 0, 0, 0
7.114584, 4295, 63429, 36058, 15052, 0, 0, 18, 67, 4, 6, 13, 0, 0, 0, 0, 0
7.121611, 4319, 63508, 36287, 14551, 0, 0, 18, 67, 4, 5, 14, 0, 0, 0, 0, 0
7.130570, 4347, 63638, 36816, 14129, 0, 0, 18, 67, 4, 5, 13, 0, 0, 0, 0, 0
7.139718, 4348, 63741, 37420, 14996, 1067, 0, 17, 67, 4, 5, 13, 0, 0, 0, 0, 0
7.146632, 4330, 63793, 37741, 12895, 867, 0, 17, 67, 4, 6, 13, 0, 0, 0, 0, 0
7.155654, 4279, 63903, 38407, 13629, 822, 0, 17, 67, 4, 6, 14, 0, 0, 0, 0, 0
7.163647, 4195, 64020, 39070, 12095, 633, 0, 16, 66, 4, 5, 13, 0, 0, 0, 0, 0
7.171621, 4143, 64080, 39401, 11294, 355, 0, 17, 66, 4, 6, 14, 0, 0, 0, 0, 0
7.179836, 4028, 64206, 40052, 11228, 422, 0, 17, 66, 4, 6, 14, 0, 0, 0, 0, 0
7.188540, 3896, 64341, 40677, 9960, 0, 0, 17, 66, 5, 6, 13, 0, 0, 0, 0, 0
7.195547, 3827, 64413, 40978, 10183, 0, 0, 16, 67, 4, 5, 14, 0, 0, 0, 0, 0
7.204560, 3686, 64568, 41561, 10071, 0, 0, 16, 67, 4, 6, 14, 0, 0, 0, 0, 0
7.211575, 3613, 64639, 41840, 9538, 0, 0, 16, 67, 4, 5, 14, 0, 0, 0, 0, 0
7.220570, 3467, 64779, 42364, 8637, 0, 0, 16, 66, 5, 5, 14, 0, 0, 0, 0, 0
7.229771, 3328, 64927, 42837, 8348, 0, 0, 16, 67, 5, 6, 14, 0, 0, 0, 0, 0
7.236814, 3253, 64994, 43056, 5980, 0, 0, 16, 67, 4, 6, 14, 0, 0, 0, 0, 0
7.245636, 3124, 65130, 43461, 7804, 0, 0, 15, 67, 5, 5, 14, 0, 0, 0, 0, 0
7.253646, 3015, 65280, 43815, 7125, 0, 0, 15, 66, 5, 6, 14, 0, 0, 0, 0, 0
7.261642, 2960, 65349, 43979, 6025, 0, 0, 14, 66, 5, 6, 14, 0, 0, 0, 0, 0
7.269690, 2859, 65477, 44286, 6503, 0, 0, 14, 67, 5, 5, 14, 0, 0, 0, 0, 0
7.319649, 2503, 346, 45290, 1489, 0, 0, 14, 68, 5, 5, 14, 0, 0, 0, 0, 0
7.326659, 2487, 353, 45326, 944, 0, 0, 14, 68, 5, 6, 14, 0, 0, 0, 0, 0
7.335615, 2471, 352, 45355, 0, 33, 0, 14, 68, 6, 5, 14, 0, 0, 0, 0, 0
7.343724, 2482, 335, 45318, 0, 0, 4846, 14, 68, 5, 5, 14, 0, 0, 0, 0, 0
7.351710, 2500, 322, 45271, 0, 0, 8882, 14, 68, 5, 6, 14, 0, 0, 0, 0, 0
7.384592, 2916, 235, 44245, 0, 0, 44578, 14, 68, 5, 5, 13, 0, 0, 0, 0, 0
7.393711, 3114, 229, 43734, 0, 0, 53127, 14, 68, 6, 5, 14, 0, 0, 0, 0, 0
7.400655, 3220, 228, 43450, 0, 0, 56974, 14, 68, 5, 5, 14, 0, 0, 0, 0, 0
7.409614, 3437, 231, 42826, 0, 0, 64678, 14, 68, 5, 6, 13, 0, 0, 0, 0, 0
7.417831, 3656, 244, 42133, 0, 0, 65535, 14, 68, 5, 5, 13, 0, 0, 0, 0, 0
7.425740, 3764, 253, 41766, 0, 0, 65535, 14, 68, 5, 5, 13, 0, 0, 0, 0, 0
7.433748, 3963, 265, 40998, 0, 0, 65535, 14, 68, 6, 5, 13, 0, 0, 0, 0, 0
7.441688, 4053, 264, 40601, 0, 0, 65535, 14, 68, 5, 5, 13, 0, 0, 0, 0, 0
7.449566, 4204, 244, 39797, 0, 0, 65535, 14, 68, 6, 5, 12, 0, 0, 0, 0, 0
7.458576, 4318, 189, 39001, 0, 0, 65535, 14, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.465565, 4360, 145, 38615, 0, 0, 65535, 14, 68, 6, 5, 12, 0, 0, 0, 0, 0
7.474566, 4414, 17, 37881, 0, 2834, 65535, 15, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.482900, 4427, 65363, 37218, 0, 6114, 63366, 16, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.490618, 4424, 65246, 36916, 0, 7892, 58841, 15, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.499690, 4405, 64987, 36390, 0, 10438, 46968, 15, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.507654, 4377, 64703, 35989, 0, 12339, 34073, 14, 68, 5, 4, 12, 0, 0, 0, 0, 0
7.515574, 4366, 64559, 35837, 0, 12739, 27291, 14, 68, 5, 5, 12, 0, 0, 0, 0, 0
7.523809, 4353, 64307, 35637, 0, 10861, 12684, 13, 68, 4, 5, 12, 0, 0, 0, 0, 0
7.531906, 4352, 64208, 35595, 0, 9149, 5269, 14, 68, 4, 4, 12, 0, 0, 0, 0, 0
7.548697, 4385, 64045, 35702, 4424, 1167, 0, 14, 68, 4, 5, 11, 0, 0, 0, 0, 0
7.555657, 4400, 64058, 35765, 5302, 0, 0, 14, 68, 4, 5, 11, 0, 0, 0, 0, 0
7.564714, 4437, 64136, 35904, 6647, 0, 0, 14, 68, 5, 4, 11, 0, 0, 0, 0, 0
7.588686, 4551, 64507, 36372, 9071, 0, 0, 14, 68, 4, 4, 11, 0, 0, 0, 0, 0
7.703589, 3155, 65400, 43631, 4891, 0, 0, 13, 68, 5, 5, 11, 0, 0, 0, 0, 0
7.802647, 3092, 635, 44304, 0, 300, 40198, 17, 69, 5, 4, 9, 0, 0, 0, 0, 0
7.924526, 4199, 63677, 35557, 0, 14818, 13028, 17, 67, 4, 4, 9, 0, 0, 0, 0, 0
7.940603, 4104, 63175, 35502, 0, 14429, 0, 17, 67, 4, 4, 9, 0, 0, 0, 0, 0
7.949756, 4036, 62878, 35569, 0, 12506, 0, 17, 67, 4, 4, 9, 0, 0, 0, 0, 0
7.957635, 3977, 62636, 35655, 0, 9916, 0, 17, 67, 4, 4, 9, 0, 0, 0, 0, 0
7.989828, 3938, 62348, 35864, 3312, 1189, 0, 16, 67, 4, 4, 9, 0, 0, 0, 0, 0
8.006661, 4014, 62450, 36140, 9427, 0, 0, 14, 66, 4, 4, 9, 0, 0, 0, 0, 0
8.014619, 4036, 62482, 36269, 10805, 333, 0, 14, 66, 4, 4, 9, 0, 0, 0, 0, 0
8.023519, 4079, 62555, 36622, 13762, 1556, 0, 13, 66, 4, 4, 9, 0, 0, 0, 0, 0
8.031618, 4107, 62623, 37115, 16241, 3479, 0, 13, 65, 4, 4, 9, 0, 0, 0, 0, 0
8.047865, 4096, 62735, 38092, 18687, 5258, 0, 12, 65, 4, 4, 9, 0, 0, 0, 0, 0
8.072849, 3875, 63076, 40074, 19321, 3535, 0, 12, 65, 4, 4, 9, 0, 0, 0, 0, 0
8.079794, 3797, 63178, 40495, 19098, 3179, 0, 11, 65, 4, 4, 9, 0, 0, 0, 0, 0
8.284535, 3241, 65056, 42975, 0, 0, 65535, 18, 66, 5, 3, 9, 0, 0, 0, 0, 0
8.293631, 3579, 64939, 41901, 0, 0, 65535, 20, 66, 5, 3, 9, 0, 0, 0, 0, 0
8.301601, 3849, 64823, 40796, 0, 0, 65535, 20, 65, 5, 4, 9, 0, 0, 0, 0, 0
8.309626, 3955, 64767, 40239, 0, 0, 65535, 20, 65, 5, 3, 9, 0, 0, 0, 0, 0
8.317723, 4110, 64653, 39149, 0, 0, 65535, 19, 65, 5, 4, 9, 0, 0, 0, 0, 0
8.326598, 4193, 64538, 38133, 0, 0, 65535, 17, 66, 5, 4, 9, 0, 0, 0, 0, 0
8.333635, 4212, 64474, 37666, 0, 0, 65535, 17, 65, 5, 3, 9, 0, 0, 0, 0, 0
8.350790, 4194, 64141, 36253, 0, 6847, 49770, 15, 64, 5, 3, 9, 0, 0, 0, 0, 0
