time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
5.432244, 58831, 56761, 32857, 111, 0, 466, 46, 154, 52, 71, 66, 0, 0, 0, 0, 0
5.441262, 58832, 56764, 32856, 88, 0, 66, 46, 154, 51, 71, 66, 0, 0, 0, 0, 0
5.450362, 58834, 56767, 32855, 111, 0, 122, 46, 154, 51, 71, 66, 0, 0, 0, 0, 0
5.457335, 58834, 56767, 32855, 44, 0, 100, 46, 154, 51, 71, 66, 0, 0, 0, 0, 0
5.466348, 58833, 56768, 32854, 0, 33, 33, 46, 154, 51, 70, 66, 0, 0, 0, 0, 0
5.475413, 58832, 56765, 32851, 0, 233, 66, 46, 153, 51, 70, 66, 0, 0, 0, 0, 0
5.482345, 58831, 56763, 32850, 0, 211, 133, 45, 153, 51, 70, 66, 0, 0, 0, 0, 0
5.491313, 58830, 56762, 32844, 0, 0, 444, 45, 155, 51, 70, 66, 0, 0, 0, 0, 0
5.500345, 58831, 56765, 32839, 0, 0, 422, 45, 155, 51, 71, 66, 0, 0, 0, 0, 0
5.507284, 58832, 56766, 32836, 0, 0, 566, 45, 158, 51, 71, 66, 0, 0, 0, 0, 0
5.516405, 58833, 56769, 32831, 0, 0, 411, 45, 158, 51, 71, 66, 0, 0, 0, 0, 0
5.525218, 58835, 56773, 32826, 44, 0, 789, 45, 164, 53, 71, 66, 0, 0, 0, 0, 0
5.532425, 58836, 56777, 32822, 22, 0, 789, 45, 165, 54, 71, 66, 0, 0, 0, 0, 0
5.541128, 58838, 56781, 32818, 55, 0, 377, 45, 165, 56, 71, 66, 0, 0, 0, 0, 0
5.550326, 58840, 56784, 32814, 55, 0, 322, 45, 164, 57, 71, 66, 0, 0, 0, 0, 0
5.557160, 58841, 56785, 32811, 0, 0, 444, 45, 164, 57, 71, 66, 0, 0, 0, 0, 0
5.566354, 58842, 56787, 32809, 44, 0, 155, 45, 164, 58, 71, 66, 0, 0, 0, 0, 0
5.574470, 58844, 56789, 32807, 122, 0, 200, 45, 164, 58, 72, 66, 0, 0, 0, 0, 0
5.582450, 58845, 56790, 32806, 188, 0, 289, 45, 164, 58, 71, 66, 0, 0, 0, 0, 0
5.591083, 58849, 56795, 32805, 355, 0, 155, 45, 163, 59, 71, 66, 0, 0, 0, 0, 0
5.599210, 58854, 56798, 32804, 344, 0, 133, 45, 162, 59, 70, 65, 0, 0, 0, 0, 0
5.616288, 58859, 56800, 32805, 366, 0, 0, 45, 160, 58, 70, 65, 0, 0, 0, 0, 0
5.624275, 58858, 56799, 32807, 0, 133, 0, 45, 158, 57, 70, 65, 0, 0, 0, 0, 0
5.632531, 58859, 56798, 32811, 88, 0, 0, 45, 157, 56, 70, 65, 0, 0, 0, 0, 0
5.640361, 58857, 56795, 32812, 0, 33, 0, 45, 154, 55, 70, 65, 0, 0, 0, 0, 0
5.649295, 58855, 56798, 32812, 0, 88, 66, 45, 153, 54, 69, 65, 0, 0, 0, 0, 0
5.657324, 58854, 56796, 32812, 0, 155, 0, 45, 152, 54, 69, 65, 0, 0, 0, 0, 0
5.674353, 58845, 56788, 32814, 0, 77, 0, 45, 156, 60, 68, 64, 0, 0, 0, 0, 0
5.682239, 58843, 56787, 32815, 0, 155, 0, 45, 163, 66, 68, 65, 0, 0, 0, 0, 0
5.690511, 58834, 56781, 32822, 0, 289, 0, 45, 160, 77, 67, 64, 0, 0, 0, 0, 0
5.699498, 58828, 56777, 32828, 0, 0, 0, 45, 164, 90, 66, 65, 0, 0, 0, 0, 0
5.706233, 58826, 56776, 32830, 0, 133, 0, 45, 165, 101, 66, 64, 0, 0, 0, 0, 0
5.715162, 58820, 56769, 32834, 0, 344, 0, 45, 158, 112, 66, 65, 0, 0, 0, 0, 0
5.724134, 58815, 56765, 32833, 0, 188, 0, 45, 158, 124, 66, 64, 0, 0, 0, 0, 0
5.731415, 58811, 56762, 32833, 0, 355, 0, 45, 157, 134, 66, 64, 0, 0, 0, 0, 0
5.740303, 58809, 56765, 32827, 11, 0, 233, 45, 156, 148, 65, 64, 0, 0, 0, 0, 0
5.749242, 58806, 56782, 32822, 0, 0, 744, 45, 158, 162, 65, 64, 0, 0, 0, 0, 0
5.756174, 58803, 56789, 32817, 0, 0, 622, 45, 159, 177, 65, 64, 0, 0, 0, 0, 0
5.765238, 58801, 56799, 32816, 0, 0, 44, 45, 163, 193, 65, 64, 0, 0, 0, 0, 0
5.774241, 58801, 56812, 32814, 0, 0, 277, 45, 162, 215, 65, 64, 0, 0, 0, 0, 0
5.781226, 58800, 56815, 32814, 0, 0, 0, 45, 164, 239, 64, 64, 0, 0, 0, 0, 0
5.798343, 58800, 56838, 32804, 0, 0, 667, 45, 162, 255, 64, 64, 0, 0, 0, 0, 0
5.806479, 58796, 56846, 32798, 0, 0, 466, 45, 162, 255, 64, 64, 0, 0, 0, 0, 0
5.814410, 58783, 56872, 32792, 0, 0, 144, 45, 164, 255, 64, 63, 0, 0, 0, 0, 0
5.822371, 58778, 56883, 32789, 0, 0, 0, 45, 165, 255, 64, 63, 0, 0, 0, 0, 0
5.830302, 58772, 56905, 32772, 0, 0, 1556, 45, 165, 255, 63, 63, 0, 0, 0, 0, 0
5.839309, 58769, 56934, 32754, 0, 0, 1011, 45, 165, 255, 63, 63, 0, 0, 0, 0, 0
5.846326, 58768, 56938, 32747, 0, 0, 967, 45, 164, 255, 64, 63, 0, 0, 0, 0, 0
5.855286, 58765, 56925, 32742, 0, 422, 289, 45, 162, 255, 64, 63, 0, 0, 0, 0, 0
5.863382, 58764, 56894, 32738, 88, 366, 1000, 45, 162, 255, 64, 63, 0, 0, 0, 0, 0
5.870484, 58765, 56883, 32737, 88, 0, 922, 45, 163, 255, 63, 63, 0, 0, 0, 0, 0
5.879388, 58769, 56898, 32729, 0, 0, 1189, 45, 167, 255, 63, 63, 0, 0, 0, 0, 0
5.886240, 58772, 56903, 32724, 166, 0, 978, 45, 172, 255, 63, 63, 0, 0, 0, 0, 0
5.895107, 58777, 56913, 32717, 289, 0, 655, 45, 174, 255, 63, 63, 0, 0, 0, 0, 0
5.903351, 58781, 56921, 32713, 155, 0, 722, 45, 174, 255, 64, 63, 0, 0, 0, 0, 0
5.911315, 58784, 56925, 32711, 300, 0, 466, 45, 172, 255, 64, 63, 0, 0, 0, 0, 0
5.919319, 58787, 56932, 32709, 0, 0, 355, 45, 171, 255, 64, 63, 0, 0, 0, 0, 0
5.928203, 58781, 56938, 32707, 0, 0, 0, 45, 178, 255, 64, 63, 0, 0, 0, 0, 0
5.935155, 58780, 56945, 32704, 0, 0, 411, 45, 182, 255, 64, 63, 0, 0, 0, 0, 0
5.944291, 58779, 56959, 32694, 0, 0, 744, 45, 186, 255, 64, 63, 0, 0, 0, 0, 0
5.951632, 58781, 56963, 32689, 0, 0, 967, 45, 191, 255, 64, 63, 0, 0, 0, 0, 0
5.960402, 58785, 56977, 32683, 122, 0, 655, 45, 195, 255, 64, 63, 0, 0, 0, 0, 0
5.968368, 58791, 56993, 32671, 100, 0, 1478, 45, 198, 255, 64, 63, 0, 0, 0, 0, 0
5.976335, 58792, 56999, 32667, 0, 0, 822, 45, 201, 255, 64, 63, 0, 0, 0, 0, 0
5.984267, 58796, 57012, 32653, 0, 0, 1211, 45, 204, 255, 64, 63, 0, 0, 0, 0, 0
5.991274, 58799, 57020, 32643, 0, 0, 1856, 45, 206, 255, 65, 63, 0, 0, 0, 0, 0
6.000487, 58801, 57033, 32623, 0, 0, 1711, 45, 208, 255, 65, 63, 0, 0, 0, 0, 0
6.008516, 58805, 57047, 32604, 0, 0, 1511, 45, 209, 255, 64, 63, 0, 0, 0, 0, 0
6.016229, 58809, 57053, 32591, 0, 0, 2512, 45, 208, 255, 65, 63, 0, 0, 0, 0, 0
6.024403, 58817, 57075, 32575, 44, 0, 1300, 45, 206, 255, 65, 63, 0, 0, 0, 0, 0
6.040150, 58832, 57109, 32544, 33, 0, 2101, 45, 201, 255, 66, 62, 0, 0, 0, 0, 0
6.049364, 58842, 57130, 32528, 422, 0, 1800, 45, 199, 255, 65, 63, 0, 0, 0, 0, 0
6.056579, 58848, 57142, 32520, 500, 0, 1878, 45, 199, 255, 66, 62, 0, 0, 0, 0, 0
6.065394, 58860, 57165, 32502, 533, 0, 2012, 45, 199, 255, 66, 63, 0, 0, 0, 0, 0
6.073085, 58871, 57189, 32489, 511, 0, 978, 45, 198, 255, 66, 62, 0, 0, 0, 0, 0
6.081161, 58874, 57190, 32486, 211, 0, 744, 45, 197, 255, 66, 62, 0, 0, 0, 0, 0
6.089311, 58877, 57192, 32482, 155, 88, 644, 45, 197, 255, 66, 62, 0, 0, 0, 0, 0
6.105133, 58881, 57181, 32481, 444, 311, 44, 44, 196, 255, 65, 62, 0, 0, 0, 0, 0
6.114336, 58885, 57157, 32481, 700, 711, 0, 44, 196, 255, 65, 62, 0, 0, 0, 0, 0
6.121275, 58886, 57145, 32484, 611, 811, 0, 44, 195, 255, 64, 62, 0, 0, 0, 0, 0
6.138197, 58875, 57107, 32508, 0, 889, 0, 44, 192, 255, 64, 61, 0, 0, 0, 0, 0
6.145351, 58870, 57102, 32515, 0, 667, 0, 44, 192, 255, 64, 61, 0, 0, 0, 0, 0
6.154173, 58858, 57083, 32524, 0, 478, 0, 44, 190, 255, 65, 61, 0, 0, 0, 0, 0
6.170207, 58836, 57067, 32543, 0, 55, 0, 44, 188, 255, 64, 61, 0, 0, 0, 0, 0
6.178471, 58820, 57057, 32559, 0, 622, 0, 44, 186, 255, 63, 61, 0, 0, 0, 0, 0
6.186107, 58812, 57055, 32569, 0, 66, 0, 44, 186, 255, 62, 61, 0, 0, 0, 0, 0
6.194475, 58802, 57059, 32600, 0, 478, 0, 44, 186, 255, 61, 61, 0, 0, 0, 0, 0
6.203365, 58804, 57072, 32618, 444, 222, 0, 44, 186, 255, 60, 61, 0, 0, 0, 0, 0
6.210190, 58805, 57077, 32625, 322, 344, 0, 44, 186, 255, 60, 61, 0, 0, 0, 0, 0
6.219203, 58799, 57066, 32633, 0, 744, 0, 44, 186, 255, 60, 61, 0, 0, 0, 0, 0
6.235367, 58793, 57058, 32635, 0, 0, 0, 44, 184, 255, 60, 60, 0, 0, 0, 0, 0
6.243180, 58792, 57056, 32634, 0, 0, 122, 44, 184, 255, 60, 61, 0, 0, 0, 0, 0
6.250186, 58793, 57060, 32632, 22, 0, 255, 44, 184, 255, 60, 60, 0, 0, 0, 0, 0
6.259501, 58792, 57059, 32632, 0, 77, 0, 44, 184, 255, 60, 60, 0, 0, 0, 0, 0
6.268301, 58783, 57047, 32647, 0, 789, 0, 44, 184, 255, 60, 60, 0, 0, 0, 0, 0
6.275312, 58778, 57036, 32660, 0, 1211, 0, 44, 184, 255, 60, 61, 0, 0, 0, 0, 0
6.283374, 58773, 57028, 32670, 0, 0, 0, 44, 184, 255, 59, 61, 0, 0, 0, 0, 0
6.292380, 58771, 57017, 32675, 0, 700, 0, 44, 184, 255, 60, 61, 0, 0, 0, 0, 0
6.308314, 58764, 57006, 32686, 0, 233, 0, 44, 183, 255, 60, 60, 0, 0, 0, 0, 0
6.315424, 58763, 57003, 32689, 0, 200, 0, 44, 183, 255, 59, 60, 0, 0, 0, 0, 0
6.324307, 58760, 57000, 32695, 0, 77, 0, 44, 183, 255, 59, 60, 0, 0, 0, 0, 0
6.332401, 58759, 56996, 32702, 100, 66, 0, 44, 182, 255, 59, 60, 0, 0, 0, 0, 0
6.340411, 58761, 56997, 32703, 333, 0, 0, 44, 182, 255, 59, 60, 0, 0, 0, 0, 0
6.348378, 58765, 57001, 32704, 366, 0, 188, 44, 181, 255, 60, 60, 0, 0, 0, 0, 0
6.356359, 58768, 57002, 32703, 289, 0, 355, 44, 181, 255, 59, 60, 0, 0, 0, 0, 0
6.364225, 58773, 57004, 32697, 355, 0, 933, 44, 180, 255, 60, 60, 0, 0, 0, 0, 0
6.373372, 58779, 57009, 32686, 355, 0, 1289, 44, 179, 255, 59, 60, 0, 0, 0, 0, 0
6.380341, 58782, 57013, 32680, 155, 0, 1111, 43, 178, 255, 60, 60, 0, 0, 0, 0, 0
6.389389, 58790, 57016, 32666, 366, 0, 1478, 44, 176, 255, 59, 60, 0, 0, 0, 0, 0
6.397388, 58801, 57023, 32647, 600, 0, 2123, 43, 174, 255, 59, 60, 0, 0, 0, 0, 0
6.413533, 58809, 57018, 32626, 0, 1256, 644, 43, 168, 255, 59, 60, 0, 0, 0, 0, 0
6.420256, 58795, 56993, 32644, 0, 2879, 0, 43, 165, 255, 58, 60, 0, 0, 0, 0, 0
6.429241, 58796, 56955, 32634, 344, 822, 933, 43, 163, 255, 58, 60, 0, 0, 0, 0, 0
6.437396, 58786, 56940, 32649, 0, 1300, 0, 43, 161, 255, 58, 60, 0, 0, 0, 0, 0
6.453339, 58753, 56857, 32711, 0, 2512, 0, 43, 159, 255, 58, 63, 0, 0, 0, 0, 0
6.462179, 58716, 56810, 32786, 0, 2957, 0, 43, 158, 255, 58, 66, 0, 0, 0, 0, 0
6.478330, 58672, 56743, 32894, 0, 1267, 0, 43, 158, 197, 58, 78, 0, 0, 0, 0, 0
6.487069, 58658, 56731, 32936, 0, 1133, 0, 43, 158, 168, 58, 94, 0, 0, 0, 0, 0
6.494124, 58650, 56712, 32954, 0, 1611, 0, 43, 157, 150, 57, 112, 0, 0, 0, 0, 0
6.512149, 58620, 56661, 33013, 0, 1067, 0, 43, 154, 129, 57, 154, 0, 0, 0, 0, 0
6.519231, 58612, 56655, 33030, 0, 767, 0, 43, 153, 126, 57, 171, 0, 0, 0, 0, 0
6.528336, 58600, 56632, 33043, 0, 933, 0, 43, 151, 124, 57, 193, 0, 0, 0, 0, 0
6.537314, 58584, 56613, 33050, 0, 889, 0, 43, 151, 122, 57, 212, 0, 0, 0, 0, 0
6.553332, 58557, 56585, 33059, 0, 655, 0, 43, 150, 116, 56, 239, 0, 0, 0, 0, 0
6.560429, 58542, 56566, 33059, 0, 1400, 0, 43, 149, 112, 57, 251, 0, 0, 0, 0, 0
6.569246, 58523, 56549, 33071, 0, 289, 0, 43, 149, 108, 57, 255, 0, 0, 0, 0, 0
6.577159, 58508, 56565, 33087, 0, 0, 0, 43, 148, 106, 57, 255, 0, 0, 0, 0, 0
6.585291, 58505, 56573, 33088, 0, 0, 0, 43, 146, 104, 57, 255, 0, 0, 0, 0, 0
6.593519, 58498, 56590, 33087, 0, 0, 222, 43, 145, 102, 57, 255, 0, 0, 0, 0, 0
6.602131, 58494, 56605, 33070, 0, 0, 1289, 43, 144, 99, 57, 255, 0, 0, 0, 0, 0
6.609174, 58490, 56616, 33061, 0, 0, 1456, 43, 143, 95, 58, 255, 0, 0, 0, 0, 0
6.618150, 58474, 56655, 33038, 0, 0, 1189, 43, 143, 88, 59, 255, 0, 0, 0, 0, 0
6.625136, 58460, 56680, 33025, 0, 0, 822, 43, 142, 83, 59, 255, 0, 0, 0, 0, 0
6.634120, 58439, 56733, 33020, 0, 0, 0, 42, 141, 80, 60, 255, 0, 0, 0, 0, 0
6.642194, 58415, 56761, 33029, 0, 0, 0, 43, 141, 78, 61, 255, 0, 0, 0, 0, 0
6.649115, 58403, 56775, 33038, 0, 0, 0, 43, 141, 78, 61, 255, 0, 0, 0, 0, 0
6.658075, 58395, 56786, 33047, 0, 0, 0, 43, 140, 77, 61, 255, 0, 0, 0, 0, 0
6.666205, 58389, 56798, 33051, 0, 0, 0, 42, 139, 74, 62, 255, 0, 0, 0, 0, 0
6.674092, 58383, 56801, 33054, 0, 0, 0, 42, 139, 72, 62, 255, 0, 0, 0, 0, 0
6.682257, 58372, 56792, 33071, 0, 111, 0, 42, 138, 71, 62, 255, 0, 0, 0, 0, 0
6.690267, 58369, 56789, 33071, 0, 0, 0, 42, 138, 71, 62, 255, 0, 0, 0, 0, 0
6.698278, 58364, 56810, 33067, 0, 0, 144, 42, 138, 70, 62, 255, 0, 0, 0, 0, 0
6.707155, 58365, 56817, 33059, 0, 0, 0, 42, 137, 70, 62, 255, 0, 0, 0, 0, 0
6.714143, 58362, 56820, 33063, 0, 0, 0, 42, 137, 70, 62, 255, 0, 0, 0, 0, 0
6.723100, 58358, 56820, 33065, 0, 66, 77, 42, 137, 69, 61, 255, 0, 0, 0, 0, 0
6.731286, 58355, 56799, 33068, 333, 1000, 77, 42, 137, 69, 60, 255, 0, 0, 0, 0, 0
6.739263, 58360, 56776, 33066, 1145, 1511, 1156, 42, 137, 68, 60, 255, 0, 0, 0, 0, 0
6.747278, 58375, 56747, 33071, 1578, 2045, 700, 42, 137, 68, 59, 248, 0, 0, 0, 0, 0
6.755271, 58381, 56681, 33125, 4202, 7715, 0, 42, 137, 68, 58, 218, 0, 0, 0, 0, 0
6.764404, 58385, 56627, 33121, 956, 2067, 1434, 42, 137, 68, 57, 181, 0, 0, 0, 0, 0
6.772215, 58393, 56520, 33164, 2423, 4980, 0, 42, 137, 67, 57, 148, 0, 0, 0, 0, 0
6.780302, 58408, 56481, 33173, 3879, 4569, 200, 42, 136, 67, 56, 130, 0, 0, 0, 0, 0
6.788198, 58422, 56477, 33176, 1156, 533, 0, 42, 137, 67, 55, 121, 0, 0, 0, 0, 0
6.797337, 58414, 56464, 33195, 0, 555, 0, 41, 136, 67, 54, 118, 0, 0, 0, 0, 0
6.805248, 58408, 56444, 33226, 544, 2201, 0, 42, 136, 66, 54, 118, 0, 0, 0, 0, 0
6.813315, 58374, 56407, 33297, 0, 1267, 0, 42, 136, 66, 53, 118, 0, 0, 0, 0, 0
6.822115, 58354, 56386, 33373, 88, 1445, 0, 41, 137, 66, 52, 118, 0, 0, 0, 0, 0
6.829301, 58337, 56366, 33429, 0, 1689, 0, 41, 136, 66, 51, 118, 0, 0, 0, 0, 0
6.838328, 58307, 56332, 33512, 0, 655, 0, 41, 136, 66, 51, 115, 0, 0, 0, 0, 0
6.847276, 58278, 56325, 33548, 0, 0, 0, 41, 136, 65, 50, 111, 0, 0, 0, 0, 0
6.854268, 58263, 56322, 33556, 0, 0, 0, 41, 136, 65, 50, 107, 0, 0, 0, 0, 0
6.863119, 58239, 56322, 33581, 0, 33, 0, 41, 136, 65, 50, 103, 0, 0, 0, 0, 0
6.872207, 58226, 56326, 33599, 0, 155, 0, 41, 136, 65, 50, 98, 0, 0, 0, 0, 0
6.879164, 58224, 56333, 33610, 0, 333, 0, 41, 136, 65, 50, 94, 0, 0, 0, 0, 0
6.888191, 58220, 56332, 33630, 0, 411, 0, 41, 136, 65, 50, 90, 0, 0, 0, 0, 0
6.896141, 58217, 56326, 33637, 0, 22, 0, 41, 135, 64, 49, 86, 0, 0, 0, 0, 0
6.904144, 58217, 56324, 33637, 33, 166, 133, 41, 135, 64, 49, 82, 0, 0, 0, 0, 0
6.921064, 58217, 56324, 33640, 177, 0, 400, 41, 135, 64, 49, 76, 0, 0, 0, 0, 0
6.929287, 58218, 56328, 33643, 188, 0, 0, 41, 135, 64, 49, 75, 0, 0, 0, 0, 0
6.938111, 58220, 56336, 33646, 300, 0, 77, 41, 135, 64, 49, 75, 0, 0, 0, 0, 0
6.954229, 58237, 56331, 33626, 88, 466, 1467, 41, 135, 64, 49, 70, 0, 0, 0, 0, 0
6.962224, 58225, 56327, 33647, 0, 0, 0, 41, 135, 64, 48, 70, 0, 0, 0, 0, 0
6.971223, 58215, 56335, 33659, 0, 0, 0, 41, 135, 63, 48, 69, 0, 0, 0, 0, 0
6.979354, 58210, 56343, 33661, 0, 0, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.003203, 58212, 56331, 33664, 0, 11, 0, 41, 134, 64, 48, 69, 0, 0, 0, 0, 0
7.012042, 58213, 56326, 33657, 88, 155, 822, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.021158, 58212, 56326, 33665, 33, 166, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.028129, 58212, 56324, 33665, 22, 111, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.037429, 58212, 56323, 33665, 0, 77, 133, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.046237, 58211, 56322, 33667, 33, 44, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.053335, 58211, 56321, 33668, 44, 66, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.062268, 58211, 56319, 33670, 22, 66, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.071275, 58211, 56317, 33672, 22, 55, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.078049, 58210, 56317, 33673, 11, 44, 0, 41, 134, 63, 48, 69, 0, 0, 0, 0, 0
7.087207, 58210, 56316, 33674, 22, 22, 0, 41, 134, 63, 47, 69, 0, 0, 0, 0, 0
7.094283, 58210, 56315, 33676, 11, 77, 0, 41, 133, 63, 48, 69, 0, 0, 0, 0, 0
7.103340, 58219, 56310, 33696, 2267, 433, 0, 41, 134, 63, 47, 69, 0, 0, 0, 0, 0
7.112071, 58220, 56301, 33769, 1467, 844, 0, 41, 133, 63, 47, 68, 0, 0, 0, 0, 0
7.119140, 58206, 56266, 33817, 0, 3301, 0, 41, 133, 63, 47, 68, 0, 0, 0, 0, 0
7.128264, 58170, 56160, 33871, 0, 4524, 0, 41, 133, 63, 47, 67, 0, 0, 0, 0, 0
7.137170, 58163, 56141, 33869, 0, 0, 411, 41, 133, 62, 47, 67, 0, 0, 0, 0, 0
7.144354, 58173, 56166, 33881, 1845, 0, 0, 41, 133, 62, 47, 68, 0, 0, 0, 0, 0
7.153700, 58189, 56244, 33933, 1578, 0, 0, 40, 133, 62, 47, 67, 0, 0, 0, 0, 0
7.161277, 58178, 56263, 33985, 0, 711, 0, 40, 133, 62, 47, 67, 0, 0, 0, 0, 0
7.178262, 58162, 56161, 33980, 166, 2823, 1056, 40, 133, 62, 47, 67, 0, 0, 0, 0, 0
7.186260, 58191, 56175, 34006, 5336, 0, 0, 40, 133, 62, 47, 67, 0, 0, 0, 0, 0
7.194295, 58218, 56280, 34088, 7159, 0, 0, 40, 133, 62, 46, 67, 0, 0, 0, 0, 0
7.203203, 58221, 56505, 34258, 500, 0, 0, 40, 133, 61, 47, 67, 0, 0, 0, 0, 0
7.211297, 58212, 56599, 34317, 0, 0, 0, 39, 132, 62, 46, 67, 0, 0, 0, 0, 0
7.219249, 58214, 56640, 34377, 1278, 0, 0, 39, 132, 61, 46, 67, 0, 0, 0, 0, 0
7.227179, 58217, 56771, 34496, 355, 0, 0, 38, 133, 62, 46, 67, 0, 0, 0, 0, 0
7.236216, 58200, 56953, 34608, 0, 0, 0, 37, 133, 61, 46, 67, 0, 0, 0, 0, 0
7.244177, 58181, 57071, 34641, 0, 0, 0, 37, 133, 61, 46, 67, 0, 0, 0, 0, 0
7.252239, 58124, 57260, 34698, 0, 0, 0, 36, 133, 61, 46, 67, 0, 0, 0, 0, 0
7.261218, 58099, 57369, 34768, 0, 0, 0, 36, 132, 61, 46, 67, 0, 0, 0, 0, 0
7.269384, 58090, 57388, 34795, 0, 0, 0, 36, 132, 61, 46, 67, 0, 0, 0, 0, 0
7.277412, 58063, 57380, 34857, 0, 0, 0, 35, 132, 61, 46, 67, 0, 0, 0, 0, 0
7.286217, 58000, 57389, 34941, 0, 0, 0, 34, 132, 60, 46, 67, 0, 0, 0, 0, 0
7.293300, 57950, 57430, 34996, 0, 0, 0, 33, 132, 61, 46, 66, 0, 0, 0, 0, 0
7.302307, 57838, 57579, 35110, 0, 0, 0, 33, 132, 60, 46, 67, 0, 0, 0, 0, 0
7.311216, 57728, 57710, 35216, 0, 0, 0, 32, 133, 60, 45, 67, 0, 0, 0, 0, 0
7.318116, 57678, 57780, 35291, 0, 0, 0, 31, 133, 60, 46, 67, 0, 0, 0, 0, 0
7.327502, 57564, 57909, 35406, 0, 0, 0, 31, 133, 60, 46, 67, 0, 0, 0, 0, 0
7.336200, 57461, 58027, 35531, 0, 0, 0, 31, 133, 59, 46, 67, 0, 0, 0, 0, 0
7.343239, 57410, 58102, 35614, 0, 0, 0, 31, 133, 59, 46, 67, 0, 0, 0, 0, 0
7.352366, 57328, 58256, 35802, 0, 0, 0, 31, 133, 59, 46, 67, 0, 0, 0, 0, 0
7.361358, 57238, 58479, 35940, 0, 0, 0, 30, 133, 59, 46, 67, 0, 0, 0, 0, 0
7.368203, 57179, 58586, 36003, 0, 0, 0, 30, 133, 59, 46, 72, 0, 0, 0, 0, 0
7.377129, 57027, 58723, 36080, 0, 0, 0, 30, 133, 59, 47, 72, 0, 0, 0, 0, 0
7.385210, 56869, 58725, 36159, 0, 0, 0, 30, 133, 59, 47, 72, 0, 0, 0, 0, 0
7.393315, 56824, 58709, 36214, 0, 0, 0, 30, 133, 59, 47, 72, 0, 0, 0, 0, 0
7.402391, 56799, 58734, 36334, 0, 0, 0, 30, 134, 58, 46, 74, 0, 0, 0, 0, 0
7.410389, 56838, 58756, 36421, 4413, 2156, 0, 30, 134, 58, 46, 75, 0, 0, 0, 0, 0
7.418126, 56873, 58760, 36463, 5858, 3134, 0, 31, 134, 58, 46, 75, 0, 0, 0, 0, 0
7.427304, 56976, 58818, 36532, 12161, 1667, 0, 32, 134, 58, 46, 73, 0, 0, 0, 0, 0
7.435306, 57247, 58926, 36690, 29937, 4535, 0, 34, 134, 58, 46, 72, 0, 0, 0, 0, 0
7.443364, 57442, 58983, 36772, 38108, 8015, 0, 34, 134, 58, 46, 71, 0, 0, 0, 0, 0
7.452412, 57849, 59083, 36851, 42155, 11039, 8015, 35, 134, 58, 45, 69, 0, 0, 0, 0, 0
7.460156, 58272, 59158, 36873, 41243, 12706, 12439, 35, 134, 58, 46, 69, 0, 0, 0, 0, 0
7.468155, 58449, 59152, 36862, 36607, 14807, 11650, 35, 134, 58, 46, 69, 0, 0, 0, 0, 0
7.476170, 58760, 59108, 36817, 31182, 16308, 13462, 34, 134, 58, 45, 68, 0, 0, 0, 0, 0
7.485304, 59087, 58980, 36817, 32872, 17964, 14863, 33, 133, 58, 45, 67, 0, 0, 0, 0, 0
7.493162, 59252, 58941, 36784, 33094, 16664, 17987, 33, 133, 57, 45, 67, 0, 0, 0, 0, 0
7.501149, 59596, 58888, 36732, 34462, 16619, 16586, 32, 134, 57, 45, 66, 0, 0, 0, 0, 0
7.510259, 59898, 58924, 36664, 28147, 9693, 12862, 32, 135, 57, 45, 66, 0, 0, 0, 0, 0
7.518166, 60016, 58927, 36655, 23723, 8771, 8637, 32, 135, 56, 45, 66, 0, 0, 0, 0, 0
7.526208, 60204, 58987, 36653, 17753, 2456, 3079, 31, 134, 56, 45, 66, 0, 0, 0, 0, 0
7.535094, 60328, 59056, 36744, 11850, 155, 0, 31, 134, 55, 44, 66, 0, 0, 0, 0, 0
7.543133, 60353, 59108, 36805, 6147, 0, 0, 31, 134, 55, 45, 65, 0, 0, 0, 0, 0
7.551131, 60333, 59182, 36959, 0, 0, 0, 30, 134, 55, 45, 65, 0, 0, 0, 0, 0
7.560212, 60211, 59244, 37178, 0, 0, 0, 30, 134, 55, 46, 64, 0, 0, 0, 0, 0
7.567160, 60145, 59319, 37310, 0, 0, 0, 30, 135, 55, 48, 64, 0, 0, 0, 0, 0
7.576379, 59995, 59528, 37538, 0, 0, 0, 30, 135, 56, 48, 64, 0, 0, 0, 0, 0
7.585357, 59766, 59723, 37721, 0, 0, 0, 30, 135, 57, 48, 64, 0, 0, 0, 0, 0
7.592315, 59634, 59813, 37814, 0, 0, 0, 30, 134, 57, 48, 65, 0, 0, 0, 0, 0
7.601349, 59353, 60003, 37958, 0, 0, 0, 30, 133, 58, 48, 66, 0, 0, 0, 0, 0
7.610307, 59086, 60192, 38082, 0, 0, 0, 30, 133, 58, 48, 66, 0, 0, 0, 0, 0
