time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.405230, 3284, 55211, 33381, 11, 0, 0, 71, 14, 13, 2, 7, 6, 6, 7, 6, 7
2.414337, 3284, 55211, 33381, 0, 0, 0, 68, 17, 13, 2, 4, 7, 7, 7, 7, 7
2.422458, 3284, 55210, 33381, 22, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.439209, 3284, 55211, 33381, 0, 11, 11, 71, 14, 13, 2, 4, 7, 6, 6, 7, 6
2.446216, 3284, 55211, 33381, 11, 0, 0, 71, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.455373, 3284, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.462418, 3284, 55210, 33381, 0, 0, 0, 71, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.471338, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
2.480509, 3284, 55210, 33381, 0, 0, 22, 68, 17, 13, 2, 4, 7, 7, 7, 7, 7
2.487356, 3284, 55210, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.496280, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.504315, 3284, 55210, 33381, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.512164, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
2.520215, 3284, 55210, 33381, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
2.536327, 3284, 55210, 33381, 11, 0, 0, 71, 14, 13, 2, 7, 7, 6, 7, 7, 6
2.545360, 3284, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
2.561332, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
2.570325, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
2.577381, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.586354, 3284, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.595222, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
2.602125, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
2.611258, 3284, 55209, 33381, 0, 11, 11, 71, 14, 13, 2, 7, 6, 7, 7, 7, 7
2.619157, 3284, 55209, 33381, 22, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.627231, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.636211, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
2.644077, 3284, 55209, 33381, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.652055, 3284, 55209, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 6
2.660298, 3284, 55209, 33381, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.669295, 3284, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.676190, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
2.685057, 3284, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.693054, 3284, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 6, 7
2.701051, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
2.710067, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.717079, 3284, 55210, 33381, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 7, 7
2.735030, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.742257, 3284, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
2.751293, 3284, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
2.759264, 3284, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 7
2.767260, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.784271, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.792297, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
2.800293, 3284, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.809469, 3284, 55210, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.816291, 3284, 55210, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 6, 7
2.834596, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.841221, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 6, 7
2.859113, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
2.866388, 3284, 55210, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.875178, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.882336, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
2.891218, 3284, 55210, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 6, 7, 6, 7, 6
2.907339, 3284, 55211, 33380, 0, 0, 11, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.915139, 3284, 55211, 33380, 11, 0, 0, 68, 14, 13, 0, 7, 7, 7, 7, 7, 7
2.949192, 3283, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.956427, 3284, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 7, 6
2.965274, 3284, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
2.990364, 3283, 55213, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
3.006317, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.015237, 3284, 55213, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.022170, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.031171, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.039060, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
3.055285, 3284, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.064375, 3284, 55213, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
3.072330, 3284, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
3.080339, 3284, 55213, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 6, 6
3.089279, 3284, 55213, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.096378, 3283, 55213, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
3.105217, 3284, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
3.114494, 3283, 55213, 33380, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 6, 7
3.130253, 3283, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.146354, 3283, 55212, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 6, 7, 7, 7, 6
3.154314, 3283, 55213, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 6, 7, 6, 7, 6
3.162436, 3283, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.179314, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.187290, 3283, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.195466, 3283, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.204195, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.212136, 3283, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.220061, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.229146, 3283, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.245309, 3283, 55211, 33380, 11, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.253354, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 6, 7
3.261310, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
3.269295, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.277265, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
3.286268, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
3.294305, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
3.302277, 3283, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
3.310405, 3283, 55210, 33381, 0, 0, 0, 68, 12, 13, 2, 4, 6, 7, 6, 7, 6
3.319326, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.326308, 3283, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.335109, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 7
3.344265, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
3.351275, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
3.368076, 3283, 55211, 33381, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 6, 7
3.376214, 3283, 55211, 33381, 11, 11, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.392159, 3283, 55211, 33381, 0, 11, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
3.401304, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
3.409320, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
3.417320, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.425319, 3283, 55210, 33381, 11, 11, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.434168, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
3.442132, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
3.466172, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.475201, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.484147, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.491488, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 6, 6, 7, 7
3.500297, 3283, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 6, 6
3.508407, 3284, 55210, 33380, 11, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.525510, 3284, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.532347, 3284, 55210, 33380, 22, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.541288, 3284, 55210, 33380, 0, 0, 0, 68, 17, 13, 2, 4, 7, 7, 6, 6, 7
3.549345, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.557452, 3284, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.574536, 3284, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.582279, 3284, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 7
3.590347, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
3.599286, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.606271, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.615222, 3284, 55211, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
3.624102, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
3.631301, 3284, 55210, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 6, 7
3.640418, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.649374, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.656262, 3284, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
3.665295, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 6, 7
3.673532, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
3.681325, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
3.689358, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
3.697400, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
3.706306, 3284, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
3.714273, 3283, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.722455, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.731292, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
3.739144, 3283, 55210, 33380, 11, 0, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.747093, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.755156, 3283, 55210, 33380, 0, 0, 11, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
3.764122, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 6
3.772026, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
3.780313, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.789533, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
3.796307, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.805179, 3283, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
3.813349, 3283, 55211, 33379, 0, 11, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.821456, 3283, 55210, 33379, 0, 11, 0, 68, 17, 13, 2, 4, 7, 6, 7, 7, 6
3.830190, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.837415, 3283, 55210, 33379, 11, 0, 0, 68, 17, 13, 2, 4, 7, 7, 7, 7, 7
3.846362, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 6
3.854226, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
3.862298, 3283, 55210, 33379, 0, 11, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.870357, 3283, 55210, 33379, 33, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.879407, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.887381, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
3.895374, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 6, 6
3.911465, 3283, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.920278, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
3.929346, 3283, 55210, 33379, 0, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
3.936340, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
3.945215, 3283, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.953351, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.961360, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
3.970208, 3283, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
3.978374, 3283, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.986355, 3283, 55210, 33379, 11, 0, 0, 71, 14, 13, 2, 7, 6, 7, 6, 6, 7
4.019336, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.027386, 3283, 55212, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.035136, 3283, 55212, 33379, 0, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.051148, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.060282, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
4.069332, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 0, 4, 7, 7, 7, 7, 7
4.076372, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 6
4.085416, 3283, 55212, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
4.093402, 3283, 55212, 33379, 11, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.101286, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
4.109415, 3283, 55212, 33379, 0, 0, 11, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
4.117402, 3283, 55212, 33379, 11, 0, 0, 68, 14, 13, 0, 4, 7, 6, 7, 7, 6
4.126280, 3283, 55213, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
4.134369, 3283, 55212, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.142291, 3283, 55212, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.150324, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.159419, 3283, 55212, 33379, 22, 0, 0, 68, 17, 13, 2, 7, 7, 7, 7, 6, 7
4.167338, 3283, 55212, 33379, 11, 0, 22, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
4.175643, 3283, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.184244, 3283, 55211, 33378, 11, 11, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.191224, 3283, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.200381, 3283, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
4.209304, 3283, 55211, 33379, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.225277, 3284, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.233646, 3284, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
4.241325, 3284, 55211, 33379, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 7, 7
4.249449, 3283, 55211, 33379, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 6
4.257325, 3283, 55211, 33379, 0, 0, 0, 71, 14, 13, 0, 7, 6, 7, 7, 7, 7
4.266401, 3283, 55211, 33379, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 6, 7
4.274405, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
4.282310, 3283, 55211, 33379, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.290394, 3283, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
4.299378, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
4.307211, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.315284, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
4.331348, 3283, 55211, 33379, 0, 0, 0, 68, 12, 13, 2, 4, 7, 7, 6, 7, 7
4.340349, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
4.349592, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
4.365402, 3283, 55211, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 6
4.373448, 3283, 55212, 33380, 22, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.381410, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
4.398394, 3283, 55211, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.406210, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
4.414245, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
4.422348, 3283, 55211, 33381, 0, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
4.430399, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.439330, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.447356, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
4.455300, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
4.464283, 3283, 55211, 33382, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.480233, 3283, 55212, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
4.489224, 3283, 55212, 33381, 11, 0, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.496492, 3283, 55212, 33381, 0, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
4.505192, 3283, 55211, 33381, 0, 0, 0, 68, 17, 13, 2, 7, 7, 7, 6, 7, 7
4.514217, 3283, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.521209, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 2, 7, 7, 6, 6, 7
4.538355, 3284, 55211, 33381, 11, 0, 44, 71, 14, 13, 2, 4, 7, 7, 7, 6, 6
4.570303, 3283, 55211, 33382, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
4.595141, 3283, 55212, 33381, 33, 0, 0, 68, 14, 13, 0, 4, 7, 7, 6, 7, 6
4.604230, 3283, 55212, 33382, 11, 11, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.611165, 3283, 55211, 33382, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 6
4.620074, 3283, 55211, 33382, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
4.629034, 3283, 55211, 33382, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
4.636123, 3283, 55211, 33382, 11, 11, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
4.645142, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
4.654066, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.661139, 3283, 55212, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.670057, 3283, 55212, 33382, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
4.678260, 3283, 55212, 33382, 0, 0, 0, 68, 14, 13, 0, 4, 7, 6, 6, 6, 7
4.686194, 3283, 55212, 33382, 0, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.694101, 3283, 55213, 33382, 11, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
4.703102, 3283, 55213, 33382, 22, 0, 11, 71, 14, 13, 2, 7, 6, 7, 7, 7, 7
4.711283, 3283, 55213, 33382, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.719302, 3283, 55212, 33381, 0, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
4.727358, 3283, 55213, 33382, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
4.735226, 3283, 55212, 33382, 0, 0, 0, 71, 12, 13, 2, 7, 7, 6, 7, 6, 7
4.744588, 3283, 55212, 33382, 0, 0, 11, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.751433, 3283, 55212, 33381, 0, 0, 11, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
4.760386, 3283, 55212, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
4.769137, 3283, 55212, 33381, 0, 11, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.776239, 3283, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
4.785155, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
