time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.107889, 58856, 56348, 33982, 22, 22, 111, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.117086, 58855, 56348, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.125919, 58855, 56348, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.133181, 58855, 56348, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.142175, 58855, 56347, 33982, 0, 22, 77, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.150089, 58855, 56348, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.158034, 58855, 56348, 33983, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.166137, 58855, 56347, 33983, 0, 11, 11, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.174084, 58855, 56347, 33982, 0, 22, 66, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.182966, 58856, 56347, 33982, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.191142, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.199018, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.206917, 58855, 56347, 33982, 0, 0, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.216092, 58855, 56347, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.223035, 58855, 56347, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.232105, 58855, 56347, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.241078, 58855, 56347, 33982, 11, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.248028, 58855, 56347, 33982, 11, 11, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.257016, 58855, 56348, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.266017, 58855, 56348, 33982, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.272916, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.281893, 58855, 56347, 33982, 11, 0, 11, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
2.290100, 58856, 56348, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.298031, 58856, 56348, 33982, 0, 0, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.307002, 58856, 56348, 33982, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
2.315015, 58855, 56349, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.323014, 58855, 56348, 33982, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.330995, 58855, 56348, 33982, 0, 0, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.339958, 58855, 56348, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.348126, 58855, 56348, 33983, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.356045, 58855, 56348, 33982, 0, 11, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.364829, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.371777, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.381001, 58855, 56347, 33982, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.388902, 58855, 56347, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.397129, 58855, 56347, 33982, 0, 0, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.406220, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.413094, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.422043, 58855, 56347, 33983, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.431036, 58855, 56346, 33982, 0, 11, 22, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
2.438135, 58855, 56346, 33982, 0, 0, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.446931, 58855, 56346, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.454861, 58855, 56346, 33982, 0, 0, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.462927, 58855, 56346, 33982, 0, 11, 33, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
2.471022, 58855, 56346, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.479862, 58855, 56346, 33982, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.487088, 58855, 56346, 33982, 0, 11, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.496071, 58855, 56346, 33982, 11, 11, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.504945, 58855, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.512038, 58855, 56346, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.521004, 58854, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.528116, 58854, 56346, 33982, 0, 11, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.536946, 58854, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.546009, 58854, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.553195, 58854, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.561998, 58854, 56345, 33982, 0, 0, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.570051, 58854, 56345, 33982, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
2.578024, 58854, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.585936, 58854, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.595033, 58854, 56345, 33982, 11, 11, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.603029, 58854, 56345, 33982, 0, 11, 11, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.611058, 58854, 56344, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.620017, 58854, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.627088, 58854, 56344, 33982, 11, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.636019, 58854, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.645025, 58854, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.652056, 58854, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.661001, 58854, 56345, 33982, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.669170, 58854, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.677065, 58854, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.686030, 58854, 56346, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.694069, 58854, 56346, 33982, 0, 22, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.702540, 58854, 56346, 33981, 0, 22, 44, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
2.710256, 58854, 56346, 33982, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.718097, 58854, 56347, 33982, 33, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
2.727156, 58855, 56347, 33982, 0, 0, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.735147, 58855, 56347, 33982, 0, 22, 55, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.743015, 58855, 56347, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.751069, 58854, 56347, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.760347, 58854, 56347, 33982, 0, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.767978, 58855, 56347, 33982, 0, 0, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.775961, 58854, 56347, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.784979, 58854, 56348, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.791868, 58854, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.800954, 58854, 56347, 33981, 0, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.809096, 58854, 56348, 33981, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.817128, 58854, 56348, 33981, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.826055, 58854, 56348, 33981, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.834081, 58854, 56347, 33981, 0, 22, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.842027, 58854, 56347, 33981, 11, 0, 22, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
2.850451, 58854, 56348, 33981, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.859249, 58854, 56347, 33981, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.867055, 58854, 56347, 33981, 11, 22, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.874902, 58854, 56347, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.883074, 58854, 56347, 33981, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.891044, 58854, 56347, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.900013, 58854, 56347, 33982, 0, 0, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.906882, 58854, 56347, 33982, 0, 11, 77, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.916057, 58854, 56347, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.925028, 58854, 56347, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.932074, 58854, 56347, 33983, 0, 11, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.941065, 58854, 56347, 33982, 11, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.949076, 58854, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.957103, 58854, 56347, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.966236, 58854, 56347, 33982, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.974092, 58854, 56346, 33982, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.982117, 58854, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.990033, 58854, 56346, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.999131, 58853, 56346, 33982, 0, 11, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.006156, 58853, 56346, 33982, 0, 0, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.015146, 58854, 56346, 33982, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.024075, 58854, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.031094, 58853, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.039889, 58854, 56346, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.047267, 58854, 56346, 33982, 0, 0, 11, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.056052, 58854, 56347, 33982, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.064097, 58854, 56346, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.071950, 58853, 56346, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.081071, 58854, 56346, 33982, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.088905, 58853, 56346, 33982, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.096992, 58853, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.105006, 58853, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.113920, 58853, 56346, 33982, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.122123, 58853, 56346, 33982, 0, 0, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.130135, 58853, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.138953, 58853, 56346, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.146192, 58853, 56346, 33982, 11, 22, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.155038, 58853, 56345, 33982, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.164006, 58853, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.171095, 58853, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.180143, 58853, 56345, 33982, 11, 22, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.188186, 58853, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.195981, 58853, 56345, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.203882, 58853, 56345, 33982, 0, 0, 11, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.212064, 58853, 56346, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.221065, 58853, 56344, 33982, 0, 66, 166, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.228870, 58853, 56344, 33981, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.236999, 58853, 56345, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
3.245222, 58852, 56344, 33982, 0, 55, 111, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.254006, 58853, 56343, 33982, 11, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.262075, 58853, 56344, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.270088, 58853, 56344, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.278870, 58853, 56344, 33982, 0, 22, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.286164, 58853, 56344, 33982, 0, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
3.295090, 58853, 56344, 33982, 0, 22, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
3.304677, 58852, 56345, 33983, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
