time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.063101, 3006, 55039, 33449, 11, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
2.070869, 3006, 55039, 33449, 0, 22, 33, 81, 19, 18, 7, 11, 7, 7, 7, 7, 7
2.079855, 3006, 55038, 33449, 0, 0, 22, 79, 17, 18, 7, 7, 7, 7, 7, 7, 7
2.088150, 3006, 55038, 33449, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
2.095886, 3006, 55038, 33449, 0, 0, 0, 79, 17, 16, 7, 9, 7, 6, 7, 7, 7
2.104011, 3006, 55038, 33448, 33, 33, 222, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.113001, 3007, 55038, 33450, 133, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.121042, 3009, 55037, 33448, 77, 100, 366, 81, 17, 16, 7, 11, 7, 7, 7, 7, 6
2.129261, 3011, 55035, 33447, 11, 166, 366, 81, 19, 16, 7, 11, 7, 7, 7, 7, 7
2.138085, 3018, 55028, 33437, 66, 355, 1345, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.146144, 3022, 55024, 33429, 0, 389, 1356, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.153953, 3028, 54998, 33422, 0, 1456, 1345, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.163165, 3041, 54963, 33412, 211, 1233, 1233, 81, 19, 13, 7, 11, 7, 7, 7, 7, 7
2.170124, 3046, 54947, 33399, 0, 978, 2190, 81, 17, 13, 7, 11, 7, 6, 7, 7, 7
2.179133, 3051, 54932, 33394, 455, 11, 155, 81, 19, 16, 7, 7, 7, 7, 7, 7, 7
2.188113, 3061, 54931, 33402, 1000, 0, 44, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
2.195311, 3065, 54947, 33413, 1745, 0, 0, 81, 19, 13, 7, 11, 7, 6, 7, 7, 7
2.213107, 3099, 54953, 33434, 3246, 77, 0, 81, 19, 13, 7, 11, 7, 7, 7, 7, 7
2.229189, 3113, 54979, 33433, 355, 0, 0, 84, 22, 16, 9, 14, 7, 7, 7, 12, 7
2.238065, 3116, 54984, 33444, 833, 0, 0, 84, 19, 16, 9, 14, 7, 7, 6, 14, 6
2.245104, 3121, 54973, 33448, 1011, 655, 0, 86, 24, 18, 12, 16, 7, 6, 7, 19, 7
2.254064, 3132, 54927, 33445, 66, 1812, 978, 89, 26, 24, 14, 21, 6, 6, 7, 26, 6
2.263142, 3138, 54914, 33467, 1478, 0, 0, 91, 29, 24, 19, 21, 7, 7, 7, 33, 6
2.270010, 3140, 54920, 33476, 933, 0, 0, 91, 31, 27, 19, 23, 7, 7, 7, 31, 7
2.279129, 3140, 54931, 33464, 0, 0, 989, 94, 34, 29, 21, 26, 6, 6, 7, 38, 7
2.288166, 3131, 54963, 33454, 0, 0, 0, 94, 34, 29, 21, 26, 7, 7, 7, 37, 7
2.295132, 3123, 54981, 33454, 0, 0, 0, 94, 36, 29, 24, 28, 6, 6, 7, 43, 7
2.304092, 3100, 55016, 33461, 0, 0, 0, 96, 36, 32, 26, 30, 7, 7, 7, 46, 7
2.312094, 3094, 55012, 33444, 0, 200, 1834, 99, 39, 32, 24, 30, 6, 7, 7, 51, 6
2.320030, 3094, 55009, 33436, 0, 255, 1322, 102, 41, 35, 29, 33, 6, 6, 7, 55, 7
2.329081, 3093, 55005, 33444, 389, 0, 0, 102, 44, 40, 34, 35, 6, 7, 7, 57, 7
2.337084, 3099, 54999, 33442, 122, 377, 655, 102, 46, 40, 34, 38, 7, 7, 7, 61, 6
2.345265, 3100, 54998, 33437, 0, 188, 611, 107, 49, 40, 36, 40, 7, 7, 6, 65, 6
2.354048, 3104, 54991, 33436, 344, 277, 511, 107, 49, 43, 36, 40, 7, 7, 6, 65, 6
2.361925, 3111, 54984, 33427, 44, 322, 1245, 107, 49, 43, 36, 40, 7, 7, 7, 67, 6
2.369861, 3115, 54976, 33423, 144, 622, 1078, 104, 46, 43, 34, 38, 6, 6, 6, 65, 7
2.379090, 3125, 54954, 33413, 244, 1078, 978, 107, 46, 40, 34, 38, 7, 6, 7, 63, 7
2.387090, 3131, 54937, 33414, 289, 400, 33, 104, 46, 40, 31, 38, 7, 6, 7, 58, 6
2.394972, 3131, 54938, 33419, 188, 0, 0, 99, 41, 35, 29, 33, 6, 7, 6, 51, 7
2.403945, 3131, 54934, 33429, 411, 0, 0, 96, 36, 32, 24, 28, 7, 7, 7, 40, 7
2.411044, 3135, 54935, 33434, 1033, 0, 0, 94, 34, 29, 19, 26, 7, 6, 6, 36, 7
2.420066, 3143, 54950, 33439, 1022, 0, 44, 89, 29, 27, 14, 21, 7, 6, 7, 28, 7
2.428136, 3152, 54976, 33443, 1089, 0, 0, 89, 26, 24, 12, 16, 6, 6, 6, 21, 6
2.435904, 3155, 54991, 33443, 700, 0, 88, 86, 24, 21, 12, 16, 7, 7, 7, 18, 6
2.445091, 3168, 54991, 33435, 744, 489, 933, 86, 22, 18, 9, 19, 6, 6, 6, 15, 7
2.453110, 3169, 54993, 33437, 455, 0, 0, 84, 22, 21, 9, 23, 7, 7, 7, 15, 7
2.460833, 3172, 54994, 33448, 1078, 0, 0, 86, 22, 21, 9, 23, 6, 7, 6, 19, 7
2.470132, 3180, 54995, 33463, 1189, 122, 0, 89, 26, 24, 14, 26, 7, 7, 7, 25, 6
2.478118, 3179, 55005, 33476, 277, 0, 0, 94, 31, 29, 19, 28, 7, 6, 7, 37, 7
2.486012, 3175, 55014, 33480, 0, 0, 0, 96, 39, 32, 24, 33, 6, 7, 7, 46, 7
2.495000, 3170, 55024, 33483, 0, 0, 122, 102, 41, 37, 29, 38, 7, 7, 6, 59, 6
2.503059, 3166, 55028, 33469, 0, 0, 855, 109, 51, 46, 36, 42, 7, 7, 6, 74, 6
2.510992, 3165, 55032, 33460, 0, 0, 1111, 109, 53, 46, 38, 47, 6, 7, 7, 85, 6
2.519078, 3153, 55061, 33454, 0, 0, 0, 114, 56, 51, 46, 50, 7, 6, 6, 93, 6
2.528032, 3140, 55079, 33447, 0, 0, 289, 114, 58, 51, 46, 52, 7, 7, 7, 99, 6
2.536012, 3138, 55079, 33444, 0, 0, 589, 114, 58, 54, 48, 54, 6, 6, 6, 101, 7
2.544083, 3147, 55067, 33436, 366, 455, 1211, 119, 61, 56, 51, 54, 6, 7, 6, 100, 7
2.553113, 3145, 55074, 33435, 11, 0, 0, 117, 61, 54, 48, 52, 6, 6, 7, 99, 7
2.561083, 3147, 55077, 33438, 422, 0, 0, 117, 58, 54, 48, 52, 6, 7, 6, 95, 7
2.569051, 3152, 55085, 33435, 244, 0, 433, 112, 56, 48, 43, 47, 7, 7, 7, 88, 7
2.578123, 3157, 55099, 33435, 644, 0, 111, 109, 51, 46, 38, 42, 7, 6, 6, 80, 7
2.585096, 3160, 55111, 33437, 667, 0, 33, 107, 49, 43, 36, 40, 7, 6, 7, 67, 6
2.594063, 3169, 55139, 33440, 1044, 0, 222, 102, 41, 37, 29, 35, 7, 6, 7, 57, 7
2.603169, 3181, 55164, 33441, 1078, 0, 700, 96, 36, 32, 21, 26, 6, 7, 6, 43, 7
2.610094, 3188, 55178, 33442, 1233, 0, 589, 94, 34, 29, 19, 23, 7, 7, 7, 38, 7
2.619138, 3213, 55202, 33444, 2256, 0, 1267, 91, 31, 29, 17, 23, 6, 7, 7, 41, 7
2.635135, 3263, 55246, 33447, 3112, 0, 1534, 96, 39, 35, 26, 28, 6, 6, 6, 56, 7
2.644221, 3292, 55265, 33444, 2101, 0, 889, 102, 44, 40, 31, 35, 7, 6, 6, 65, 7
2.652909, 3301, 55286, 33448, 1111, 0, 0, 104, 49, 43, 36, 40, 6, 7, 7, 79, 6
2.660116, 3305, 55295, 33456, 1322, 0, 0, 112, 53, 48, 41, 45, 6, 6, 6, 87, 7
2.669205, 3308, 55313, 33467, 678, 0, 0, 117, 58, 54, 48, 50, 6, 7, 6, 97, 6
2.677997, 3299, 55318, 33463, 0, 133, 0, 114, 61, 54, 51, 52, 6, 7, 6, 106, 7
2.684987, 3292, 55310, 33452, 0, 633, 611, 119, 66, 62, 55, 59, 6, 6, 6, 109, 7
2.693971, 3278, 55274, 33429, 0, 1233, 489, 119, 63, 59, 51, 54, 6, 6, 7, 112, 6
2.702499, 3256, 55244, 33431, 0, 122, 0, 119, 63, 59, 53, 57, 6, 6, 7, 114, 7
2.710216, 3246, 55240, 33438, 0, 0, 0, 119, 63, 56, 53, 54, 7, 6, 7, 112, 6
2.719005, 3254, 55220, 33439, 500, 1222, 2278, 117, 61, 54, 48, 52, 7, 6, 6, 109, 7
2.727079, 3259, 55212, 33414, 0, 422, 1211, 114, 61, 51, 48, 50, 7, 7, 7, 104, 7
2.735068, 3253, 55210, 33408, 0, 166, 77, 114, 58, 48, 43, 47, 6, 6, 6, 98, 6
2.744005, 3237, 55205, 33398, 0, 200, 33, 109, 51, 46, 38, 42, 7, 6, 7, 89, 6
2.751895, 3216, 55208, 33380, 0, 0, 88, 107, 49, 40, 36, 38, 7, 7, 7, 75, 7
2.760435, 3204, 55219, 33377, 0, 0, 0, 102, 44, 35, 29, 33, 6, 7, 6, 63, 6
2.768008, 3188, 55235, 33373, 0, 0, 489, 94, 34, 29, 21, 26, 7, 7, 7, 46, 7
2.776844, 3180, 55239, 33356, 0, 0, 1122, 86, 24, 21, 12, 14, 7, 7, 7, 22, 7
2.792904, 3169, 55252, 33343, 0, 0, 233, 79, 14, 13, 2, 7, 6, 6, 7, 7, 7
2.801047, 3170, 55259, 33345, 277, 0, 0, 76, 14, 13, 2, 4, 6, 6, 6, 7, 6
2.809881, 3176, 55288, 33346, 611, 0, 222, 79, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.818019, 3199, 55285, 33351, 2401, 422, 689, 76, 14, 13, 2, 4, 7, 7, 6, 7, 6
2.825968, 3209, 55267, 33360, 2067, 644, 0, 76, 14, 13, 2, 4, 6, 7, 7, 6, 6
2.834840, 3221, 55221, 33391, 2045, 711, 0, 76, 14, 13, 2, 4, 7, 7, 7, 7, 6
2.842849, 3268, 55217, 33437, 5324, 744, 0, 79, 14, 13, 2, 7, 7, 7, 6, 7, 7
2.851015, 3285, 55232, 33453, 4324, 322, 0, 76, 14, 13, 2, 7, 6, 7, 7, 6, 7
2.859324, 3303, 55228, 33434, 0, 433, 1667, 79, 14, 13, 2, 14, 6, 6, 7, 7, 6
2.875798, 3292, 55215, 33360, 0, 0, 4380, 76, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.884023, 3303, 55196, 33360, 1411, 1033, 0, 76, 14, 13, 2, 7, 6, 6, 6, 6, 7
2.893015, 3291, 55212, 33389, 211, 0, 0, 76, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.901006, 3283, 55216, 33396, 0, 0, 0, 76, 14, 13, 2, 7, 6, 7, 6, 7, 7
2.909017, 3283, 55206, 33387, 0, 566, 1400, 76, 14, 13, 2, 4, 6, 6, 6, 7, 6
2.918014, 3285, 55203, 33387, 155, 0, 0, 76, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.925142, 3282, 55205, 33388, 0, 0, 0, 76, 14, 13, 2, 4, 6, 7, 7, 6, 7
2.934066, 3280, 55208, 33394, 111, 0, 0, 76, 14, 13, 2, 7, 6, 6, 7, 7, 7
2.943201, 3282, 55205, 33391, 44, 88, 0, 73, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.950018, 3280, 55205, 33394, 77, 0, 0, 73, 14, 13, 2, 7, 7, 6, 7, 7, 7
2.959006, 3281, 55208, 33394, 0, 0, 566, 76, 14, 13, 2, 7, 7, 6, 7, 7, 6
2.968007, 3282, 55207, 33389, 0, 33, 322, 76, 14, 13, 2, 7, 7, 7, 7, 6, 7
2.975148, 3282, 55207, 33388, 22, 0, 77, 76, 14, 13, 2, 7, 6, 6, 7, 7, 6
2.984004, 3283, 55208, 33387, 22, 11, 11, 73, 14, 13, 2, 7, 7, 6, 6, 7, 6
2.992054, 3283, 55208, 33388, 33, 0, 0, 76, 14, 13, 2, 7, 7, 7, 7, 6, 6
2.999948, 3283, 55208, 33388, 0, 0, 0, 76, 14, 13, 2, 7, 7, 7, 6, 7, 6
3.008827, 3282, 55207, 33389, 0, 33, 0, 73, 14, 13, 2, 7, 6, 7, 6, 6, 7
3.017021, 3282, 55207, 33389, 0, 0, 0, 76, 14, 13, 2, 4, 7, 7, 7, 7, 6
3.025013, 3282, 55207, 33390, 11, 0, 0, 73, 14, 13, 2, 7, 6, 6, 7, 7, 7
3.033227, 3282, 55207, 33389, 0, 11, 100, 76, 14, 13, 2, 7, 7, 7, 6, 7, 7
3.040994, 3282, 55207, 33388, 0, 0, 33, 76, 14, 13, 2, 7, 6, 7, 7, 7, 6
3.058017, 3282, 55209, 33388, 11, 0, 33, 76, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.066022, 3282, 55209, 33388, 11, 0, 0, 76, 14, 13, 2, 7, 6, 7, 6, 7, 7
3.073849, 3282, 55209, 33389, 11, 0, 0, 76, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.082907, 3282, 55209, 33389, 0, 0, 33, 76, 14, 13, 2, 7, 7, 6, 6, 7, 6
3.089828, 3282, 55209, 33388, 0, 0, 22, 76, 14, 13, 2, 7, 6, 7, 7, 7, 7
3.099046, 3282, 55208, 33388, 11, 22, 0, 76, 14, 13, 2, 7, 6, 7, 6, 7, 7
3.107993, 3282, 55208, 33388, 11, 0, 0, 76, 14, 13, 2, 7, 7, 7, 7, 6, 7
3.115056, 3282, 55208, 33388, 0, 0, 0, 76, 14, 13, 2, 7, 6, 6, 7, 7, 7
3.124016, 3282, 55208, 33388, 0, 0, 11, 76, 14, 13, 2, 7, 6, 7, 6, 6, 6
3.132986, 3282, 55209, 33388, 11, 0, 11, 76, 14, 13, 2, 7, 6, 7, 7, 7, 6
3.139922, 3282, 55209, 33387, 0, 0, 11, 76, 14, 13, 2, 7, 6, 7, 7, 7, 7
3.148887, 3282, 55209, 33387, 11, 0, 22, 76, 14, 13, 2, 7, 7, 7, 6, 6, 7
3.156999, 3283, 55209, 33387, 22, 0, 0, 76, 14, 13, 2, 7, 7, 6, 6, 7, 7
3.165006, 3283, 55209, 33387, 0, 0, 0, 76, 14, 13, 2, 7, 7, 7, 6, 6, 6
3.172931, 3282, 55209, 33387, 11, 22, 0, 76, 14, 13, 2, 7, 6, 7, 7, 6, 6
3.182027, 3282, 55208, 33387, 0, 0, 0, 76, 14, 13, 2, 7, 6, 6, 6, 7, 6
3.189982, 3282, 55208, 33387, 0, 0, 0, 79, 17, 13, 2, 7, 7, 7, 6, 7, 7
3.197997, 3282, 55208, 33387, 0, 0, 0, 79, 14, 13, 2, 7, 7, 6, 7, 6, 6
3.205805, 3282, 55209, 33387, 11, 0, 11, 79, 14, 13, 2, 7, 7, 7, 6, 7, 7
3.213998, 3282, 55209, 33387, 0, 0, 22, 79, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.223031, 3282, 55209, 33387, 22, 0, 0, 79, 14, 13, 2, 7, 7, 7, 6, 6, 7
3.229841, 3282, 55209, 33386, 0, 11, 55, 79, 17, 13, 2, 7, 7, 7, 6, 7, 7
3.238990, 3282, 55209, 33387, 0, 33, 44, 79, 14, 13, 2, 4, 6, 7, 7, 7, 7
3.247943, 3282, 55210, 33387, 0, 44, 11, 79, 14, 13, 0, 7, 7, 6, 7, 7, 6
3.254958, 3282, 55210, 33387, 0, 0, 0, 79, 14, 13, 2, 7, 6, 7, 6, 6, 7
3.264008, 3282, 55209, 33387, 0, 11, 0, 79, 14, 13, 2, 7, 6, 6, 7, 6, 7
3.272076, 3282, 55209, 33387, 0, 0, 0, 79, 14, 13, 2, 7, 6, 6, 7, 7, 7
3.279987, 3282, 55209, 33387, 11, 0, 0, 79, 17, 13, 2, 7, 7, 6, 7, 6, 7
3.288927, 3282, 55209, 33387, 11, 0, 0, 76, 14, 13, 2, 7, 7, 7, 7, 7, 7
3.297170, 3282, 55210, 33387, 11, 0, 0, 79, 14, 13, 2, 7, 7, 6, 7, 7, 7
3.305460, 3282, 55209, 33387, 11, 0, 0, 79, 14, 13, 2, 4, 7, 7, 7, 6, 6
