time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
3.988207, 35837, 32276, 28446, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.995195, 35837, 32276, 28446, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
4.003150, 35837, 32276, 28446, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.009203, 35837, 32276, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.017195, 35837, 32276, 28446, 13106, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
4.024160, 35837, 32276, 28446, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.031160, 35837, 32276, 28446, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.038187, 35837, 32276, 28446, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.045177, 35837, 32276, 28446, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.053177, 35837, 32277, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
4.059213, 35837, 32276, 28446, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
4.067181, 35837, 32276, 28446, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.074185, 35837, 32276, 28446, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.080210, 35837, 32277, 28446, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.088174, 35837, 32276, 28445, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.095205, 35837, 32276, 28445, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.103151, 35837, 32276, 28446, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.109183, 35837, 32276, 28446, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.117205, 35838, 32277, 28446, 8410, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.133585, 35838, 32277, 28447, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
4.133605, 35838, 32277, 28447, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.138195, 35838, 32278, 28446, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.145083, 35838, 32278, 28446, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.153091, 35838, 32277, 28446, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.159124, 35838, 32276, 28446, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.167358, 35838, 32277, 28446, 8191, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
4.174106, 35838, 32276, 28446, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.180119, 35838, 32276, 28447, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.188164, 35838, 32277, 28449, 14526, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.195121, 35839, 32279, 28449, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.203107, 35838, 32280, 28446, 8082, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.209140, 35838, 32277, 28446, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.217137, 35838, 32273, 28447, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.224165, 35838, 32275, 28448, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.230231, 35838, 32276, 28449, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.238203, 35838, 32278, 28449, 11905, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.245153, 35838, 32277, 28448, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.253141, 35838, 32276, 28448, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.259182, 35838, 32276, 28448, 8410, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.267235, 35838, 32276, 28450, 13871, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.274139, 35838, 32278, 28450, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.280182, 35838, 32278, 28450, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.295173, 35838, 32276, 28450, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.303172, 35838, 32278, 28450, 7645, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.309192, 35838, 32279, 28449, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.317184, 35838, 32276, 28450, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.324169, 35838, 32276, 28451, 7864, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.330194, 35838, 32278, 28451, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.338199, 35838, 32278, 28450, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.345163, 35838, 32278, 28451, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.352775, 35839, 32279, 28452, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.359296, 35839, 32280, 28452, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.367331, 35838, 32277, 28451, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.374128, 35838, 32276, 28450, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.380177, 35838, 32277, 28451, 6881, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.388185, 35838, 32278, 28450, 13434, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.395082, 35838, 32278, 28451, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.402106, 35839, 32279, 28452, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.409202, 35838, 32277, 28451, 21407, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.417235, 35839, 32279, 28454, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.424244, 35839, 32281, 28453, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.430287, 35838, 32281, 28450, 4587, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.438226, 35837, 32275, 28450, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.445147, 35837, 32273, 28451, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.452142, 35838, 32279, 28453, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.467133, 35839, 32277, 28453, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.474121, 35838, 32276, 28453, 16055, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
4.480193, 35838, 32276, 28452, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.488185, 35838, 32279, 28451, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.495162, 35838, 32278, 28451, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.502196, 35838, 32278, 28453, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.509087, 35838, 32280, 28453, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.517174, 35838, 32280, 28451, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.523223, 35838, 32278, 28451, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.530174, 35838, 32277, 28451, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.538199, 35838, 32278, 28451, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.545167, 35838, 32278, 28452, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.552168, 35838, 32278, 28453, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.559125, 35838, 32279, 28453, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.567090, 35838, 32281, 28452, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.573106, 35838, 32280, 28451, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.580085, 35838, 32278, 28451, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.588059, 35838, 32276, 28452, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.595067, 35838, 32277, 28452, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.602104, 35839, 32280, 28453, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.609061, 35839, 32280, 28452, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.616079, 35838, 32280, 28452, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.623086, 35838, 32279, 28451, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.630077, 35838, 32278, 28451, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.638073, 35838, 32277, 28452, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.644080, 35838, 32278, 28452, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.652084, 35839, 32280, 28452, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.659063, 35839, 32280, 28452, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.666096, 35838, 32280, 28452, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.673071, 35838, 32279, 28451, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.680088, 35838, 32279, 28451, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.688064, 35839, 32280, 28452, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.694091, 35839, 32280, 28452, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.702094, 35839, 32280, 28452, 8300, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.709085, 35839, 32281, 28452, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
4.715100, 35839, 32281, 28451, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.723133, 35838, 32280, 28451, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.730089, 35838, 32279, 28451, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.738067, 35838, 32279, 28451, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.744097, 35838, 32279, 28451, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.752107, 35838, 32280, 28452, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.759120, 35838, 32280, 28452, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.765115, 35838, 32280, 28451, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.773251, 35838, 32281, 28451, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.780115, 35838, 32281, 28451, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.787149, 35838, 32281, 28451, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.802180, 35838, 32280, 28451, 11905, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.809114, 35838, 32280, 28451, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.815164, 35838, 32280, 28451, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.823116, 35838, 32281, 28451, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.830191, 35838, 32281, 28451, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.837652, 35838, 32281, 28451, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.844323, 35838, 32281, 28451, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.852163, 35838, 32281, 28451, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.858204, 35838, 32281, 28451, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.865193, 35838, 32281, 28451, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.873184, 35838, 32281, 28451, 14199, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.879313, 35838, 32281, 28452, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.887179, 35838, 32282, 28451, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.894189, 35838, 32282, 28452, 15509, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.900183, 35839, 32282, 28452, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.908251, 35839, 32283, 28452, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.915228, 35839, 32283, 28451, 6990, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.923257, 35839, 32283, 28451, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.929111, 35838, 32282, 28451, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.937111, 35838, 32282, 28451, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.944185, 35838, 32283, 28451, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.950112, 35838, 32283, 28451, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.958261, 35839, 32286, 28450, 24138, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.965134, 35838, 32280, 28449, 436, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.972152, 35839, 32282, 28453, 25667, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.987150, 35839, 32286, 28451, 7754, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
4.994136, 35839, 32285, 28450, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.000220, 35838, 32283, 28450, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.008205, 35838, 32280, 28451, 15946, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.015164, 35838, 32281, 28451, 16492, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.022218, 35839, 32285, 28453, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.029185, 35839, 32284, 28452, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.037225, 35839, 32282, 28451, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.044175, 35838, 32282, 28450, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.050173, 35838, 32282, 28449, 11577, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
5.058186, 35838, 32280, 28450, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.067944, 35838, 32280, 28451, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.072258, 35839, 32282, 28451, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.079122, 35839, 32283, 28451, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.087123, 35839, 32281, 28450, 14417, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.094165, 35839, 32281, 28450, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.100243, 35839, 32281, 28450, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.108639, 35839, 32282, 28449, 15728, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.115444, 35838, 32280, 28449, 4259, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.122193, 35838, 32280, 28450, 18349, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.129141, 35839, 32280, 28450, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.137087, 35839, 32285, 28449, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.144095, 35839, 32285, 28449, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.150105, 35839, 32282, 28449, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.158093, 35838, 32280, 28449, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.165067, 35838, 32282, 28448, 13762, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
5.172087, 35839, 32283, 28448, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.179113, 35839, 32283, 28448, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.187086, 35838, 32281, 28449, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.193141, 35838, 32281, 28448, 8191, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.200103, 35838, 32281, 28447, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.208102, 35838, 32281, 28448, 6990, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.214114, 35838, 32282, 28448, 16383, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.222124, 35839, 32285, 28446, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.229114, 35838, 32286, 28445, 17694, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.237110, 35838, 32276, 28447, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.243136, 35839, 32277, 28451, 22936, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.250123, 35839, 32282, 28451, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.258089, 35839, 32289, 28446, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.264045, 35838, 32283, 28445, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.272080, 35838, 32275, 28448, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.279096, 35838, 32280, 28448, 7973, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.287085, 35838, 32283, 28446, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.293097, 35838, 32281, 28448, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.300101, 35838, 32280, 28450, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.308095, 35838, 32283, 28449, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.315086, 35838, 32284, 28447, 5133, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.322105, 35838, 32281, 28447, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.329071, 35838, 32280, 28448, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.337097, 35838, 32281, 28448, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.343140, 35838, 32281, 28449, 17038, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.358114, 35838, 32284, 28449, 15291, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.365076, 35838, 32283, 28447, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.372105, 35838, 32281, 28448, 6662, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.379081, 35838, 32278, 28449, 13871, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.387080, 35838, 32280, 28450, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.394082, 35838, 32282, 28449, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.400081, 35838, 32284, 28448, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.408076, 35838, 32282, 28448, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.415091, 35837, 32280, 28448, 5679, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.422131, 35838, 32279, 28448, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.429129, 35837, 32279, 28449, 13652, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.437112, 35838, 32281, 28448, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.443139, 35837, 32281, 28448, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.450123, 35837, 32281, 28449, 13543, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.458129, 35837, 32280, 28448, 8410, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.465106, 35837, 32280, 28448, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.472087, 35837, 32281, 28447, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.479115, 35837, 32282, 28446, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.487108, 35837, 32280, 28447, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.493153, 35838, 32281, 28447, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.500102, 35838, 32282, 28447, 13434, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.508102, 35838, 32284, 28445, 7427, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.514098, 35837, 32283, 28445, 15400, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.522074, 35837, 32280, 28446, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.529084, 35838, 32280, 28447, 16820, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.537075, 35838, 32284, 28446, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.543088, 35838, 32285, 28445, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.550081, 35837, 32282, 28444, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
5.558082, 35837, 32278, 28445, 14854, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.564105, 35837, 32280, 28446, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.572068, 35838, 32284, 28446, 7645, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.579078, 35838, 32285, 28446, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.587114, 35837, 32283, 28445, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.593099, 35837, 32282, 28445, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.600088, 35837, 32282, 28444, 8628, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.608137, 35837, 32281, 28445, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.614110, 35837, 32282, 28445, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.622087, 35837, 32283, 28445, 7864, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.629069, 35837, 32283, 28445, 7754, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.637082, 35837, 32281, 28445, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.643087, 35837, 32281, 28445, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.650061, 35837, 32281, 28444, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.658103, 35837, 32282, 28444, 5788, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.664099, 35837, 32282, 28445, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.672074, 35837, 32281, 28445, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.679131, 35837, 32281, 28445, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.686105, 35837, 32282, 28445, 8628, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.693085, 35838, 32282, 28445, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.700087, 35837, 32282, 28445, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.708076, 35837, 32282, 28444, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.714095, 35837, 32282, 28444, 7427, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.722080, 35837, 32282, 28444, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.729065, 35837, 32282, 28443, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.736102, 35837, 32280, 28444, 3713, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.743075, 35837, 32281, 28444, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.750085, 35837, 32281, 28444, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.758068, 35837, 32281, 28444, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
