time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.617677, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.618128, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.618658, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.624846, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.631610, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.637864, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.644937, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.650654, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.656948, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.663957, 8820, 55879, 28696, 0, 0, 11, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
1.670635, 8820, 55879, 28696, 33, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.676702, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.683702, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.689700, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.695947, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.701893, 8820, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.709691, 8820, 55878, 28696, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.715971, 8820, 55878, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.721823, 8820, 55878, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.728748, 8820, 55879, 28696, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.735104, 8820, 55878, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.741043, 8820, 55878, 28696, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.746749, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.753918, 8820, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.760980, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.766870, 8820, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.773925, 8820, 55878, 28696, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.779934, 8820, 55878, 28696, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.785927, 8820, 55878, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.791968, 8820, 55878, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.798972, 8820, 55878, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.805875, 8820, 55878, 28695, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.811849, 8820, 55878, 28695, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.817847, 8820, 55878, 28695, 0, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.824964, 8820, 55878, 28695, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.830910, 8820, 55878, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.836968, 8820, 55878, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.843947, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.850905, 8820, 55879, 28695, 22, 22, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.856851, 8820, 55879, 28695, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.863899, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.869782, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.875985, 8820, 55879, 28695, 11, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
1.881982, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.888945, 8820, 55879, 28695, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.895859, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.901973, 8820, 55879, 28695, 33, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.908916, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.914895, 8820, 55879, 28695, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.920994, 8820, 55879, 28695, 11, 0, 0, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.926965, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.933952, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.940713, 8820, 55879, 28695, 0, 22, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.946858, 8820, 55878, 28695, 0, 33, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.953897, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.960014, 8820, 55879, 28695, 22, 0, 0, 56, 24, 35, 24, 40, 0, 0, 0, 0, 0
1.965921, 8820, 55879, 28695, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.971930, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.978775, 8820, 55879, 28695, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.984963, 8820, 55880, 28695, 0, 22, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.991847, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.998693, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.004917, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.011051, 8820, 55880, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.016954, 8820, 55879, 28695, 0, 11, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.024056, 8820, 55880, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.030931, 8820, 55880, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.036922, 8820, 55880, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.043905, 8820, 55880, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.049986, 8820, 55880, 28694, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.055794, 8820, 55880, 28694, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.061898, 8820, 55880, 28695, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.069846, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.075612, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.081842, 8820, 55879, 28695, 22, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.088866, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.094977, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.100869, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.106754, 8820, 55879, 28695, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.114819, 8820, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.120804, 8820, 55879, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.126831, 8820, 55880, 28695, 22, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.133899, 8820, 55880, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.139910, 8820, 55881, 28695, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.145736, 8820, 55880, 28696, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.151684, 8820, 55880, 28696, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.159807, 8820, 55880, 28695, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.165875, 8820, 55880, 28695, 0, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.171679, 8820, 55880, 28696, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.178958, 8821, 55881, 28696, 66, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.185114, 8821, 55881, 28696, 33, 33, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.191634, 8821, 55880, 28696, 0, 88, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.198832, 8820, 55879, 28696, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.204616, 8820, 55881, 28696, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.210972, 8821, 55882, 28697, 88, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.217000, 8821, 55883, 28697, 88, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.224783, 8821, 55880, 28696, 0, 188, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.230817, 8820, 55878, 28695, 0, 166, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.236851, 8820, 55878, 28695, 0, 44, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.243892, 8820, 55882, 28696, 144, 0, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.249738, 8821, 55882, 28698, 255, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.255682, 8822, 55881, 28698, 66, 66, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.263838, 8820, 55879, 28696, 0, 11, 122, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.269763, 8821, 55880, 28696, 55, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.275645, 8822, 55881, 28698, 188, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.281886, 8822, 55881, 28698, 133, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.289784, 8821, 55879, 28696, 0, 200, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.295877, 8820, 55880, 28695, 0, 111, 77, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.301826, 8820, 55880, 28695, 0, 0, 77, 56, 24, 35, 24, 40, 0, 0, 0, 0, 0
2.308864, 8822, 55882, 28699, 244, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.314906, 8822, 55882, 28699, 111, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.320953, 8821, 55881, 28697, 0, 133, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.327680, 8820, 55880, 28696, 0, 200, 77, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.334921, 8820, 55879, 28696, 55, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.340844, 8821, 55880, 28698, 177, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.346887, 8822, 55881, 28699, 166, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.353837, 8821, 55883, 28697, 0, 88, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.360803, 8820, 55882, 28696, 0, 155, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.366800, 8820, 55880, 28696, 0, 111, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.373766, 8821, 55880, 28698, 133, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.379877, 8822, 55881, 28698, 100, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.385880, 8822, 55882, 28698, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.391894, 8821, 55881, 28697, 0, 55, 33, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.399880, 8821, 55879, 28697, 0, 55, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.405695, 8821, 55879, 28698, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.411946, 8821, 55880, 28698, 55, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.418999, 8821, 55882, 28698, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.425014, 8821, 55882, 28698, 0, 33, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.430981, 8821, 55881, 28698, 0, 88, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.437860, 8821, 55880, 28697, 0, 55, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.444714, 8821, 55880, 28697, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.450949, 8821, 55881, 28698, 44, 0, 0, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.456951, 8821, 55881, 28697, 11, 0, 0, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.463933, 8821, 55879, 28697, 0, 77, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.470847, 8821, 55879, 28697, 0, 44, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.476807, 8821, 55879, 28697, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.483869, 8822, 55880, 28698, 66, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.489835, 8822, 55880, 28698, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.495896, 8821, 55880, 28697, 0, 11, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.502516, 8821, 55881, 28697, 0, 11, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.509588, 8820, 55880, 28697, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.515871, 8821, 55881, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.521879, 8821, 55880, 28697, 33, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.528897, 8821, 55880, 28697, 22, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.534944, 8821, 55880, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.541631, 8821, 55881, 28697, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.548809, 8821, 55881, 28697, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.554859, 8821, 55881, 28696, 0, 33, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.560874, 8821, 55881, 28696, 0, 55, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.566590, 8820, 55880, 28696, 0, 66, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.573879, 8820, 55881, 28697, 22, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.580780, 8821, 55881, 28697, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.586750, 8821, 55882, 28696, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.593850, 8821, 55881, 28696, 0, 77, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.599843, 8821, 55880, 28696, 0, 66, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.605887, 8820, 55880, 28696, 0, 44, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.611894, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.618894, 8821, 55881, 28696, 66, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.625784, 8821, 55882, 28696, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.631791, 8821, 55881, 28696, 0, 44, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.638794, 8820, 55880, 28696, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.644763, 8820, 55880, 28696, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.650996, 8820, 55881, 28696, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.656883, 8821, 55881, 28696, 44, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.664838, 8820, 55881, 28695, 0, 33, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.670651, 8820, 55880, 28695, 0, 55, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.676678, 8820, 55879, 28695, 11, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.684137, 8821, 55880, 28696, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.689888, 8821, 55880, 28696, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.695898, 8821, 55880, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.703848, 8820, 55879, 28695, 0, 55, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.709596, 8820, 55879, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.715844, 8821, 55879, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.721989, 8821, 55880, 28696, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.728912, 8821, 55880, 28696, 11, 0, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
2.734906, 8821, 55879, 28696, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.741626, 8821, 55879, 28696, 0, 44, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.748821, 8821, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.754660, 8821, 55879, 28696, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.760876, 8821, 55879, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.766939, 8821, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.774835, 8820, 55879, 28696, 0, 33, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.780865, 8820, 55879, 28696, 11, 44, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.786862, 8820, 55879, 28696, 0, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.793855, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.799711, 8820, 55879, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.805740, 8820, 55879, 28696, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.811886, 8820, 55878, 28696, 11, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.819739, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.825909, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.831832, 8821, 55879, 28695, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.838623, 8821, 55878, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.844864, 8821, 55878, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.850885, 8821, 55879, 28695, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.857123, 8821, 55878, 28695, 22, 11, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.864778, 8829, 55848, 28687, 889, 1634, 1511, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.876650, 8844, 55794, 28704, 1623, 2356, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.883963, 8846, 55840, 28683, 466, 0, 4368, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.889894, 8856, 55824, 28702, 2245, 144, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.896804, 8852, 55822, 28708, 0, 511, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.903862, 8823, 55856, 28673, 0, 200, 933, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.909916, 8828, 55840, 28681, 222, 855, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.915862, 8837, 55833, 28693, 1700, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.921883, 8843, 55828, 28701, 1256, 211, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.929827, 8837, 55837, 28690, 0, 0, 944, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.935826, 8839, 55830, 28690, 277, 344, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.941877, 8846, 55809, 28689, 1000, 1400, 566, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.954677, 8889, 55648, 28658, 3323, 5969, 2267, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.968920, 8923, 55455, 28630, 622, 4435, 1634, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.980723, 8946, 55385, 28633, 1367, 100, 1078, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.986944, 8961, 55388, 28640, 2101, 0, 1356, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.994003, 8981, 55445, 28663, 1600, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.000734, 8975, 55513, 28673, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.006886, 8961, 55599, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.013913, 8920, 55745, 28690, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.019916, 8899, 55789, 28679, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.025932, 8878, 55800, 28665, 0, 1511, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.033802, 8825, 55791, 28622, 0, 3824, 1600, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.039807, 8810, 55760, 28610, 0, 4546, 1000, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.045856, 8812, 55719, 28612, 0, 4057, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
3.051866, 8826, 55681, 28624, 1889, 2556, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.058788, 8875, 55611, 28655, 4791, 1178, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.064885, 8898, 55575, 28663, 4391, 1434, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.071783, 8910, 55540, 28668, 2367, 2223, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.078837, 8898, 55491, 28646, 0, 2367, 1345, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
3.084967, 8888, 55469, 28635, 0, 2223, 944, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.090885, 8887, 55446, 28636, 0, 1478, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.097897, 8899, 55433, 28661, 911, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.104916, 8900, 55449, 28671, 377, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.110844, 8894, 55476, 28674, 0, 0, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
3.116796, 8884, 55503, 28672, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.123882, 8866, 55525, 28663, 0, 622, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.129806, 8859, 55512, 28659, 0, 2156, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.136828, 8848, 55496, 28656, 0, 2923, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.143821, 8819, 55475, 28637, 0, 2178, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.149830, 8807, 55467, 28636, 0, 2190, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
3.155901, 8795, 55467, 28635, 0, 1456, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.161934, 8783, 55475, 28637, 0, 589, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.169023, 8762, 55485, 28642, 0, 667, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.175571, 8752, 55494, 28639, 0, 244, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.181829, 8747, 55496, 28641, 0, 411, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.188859, 8742, 55487, 28644, 0, 1100, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.194910, 8742, 55477, 28643, 0, 1245, 166, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
3.201830, 8744, 55462, 28641, 166, 1400, 377, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.208669, 8750, 55434, 28635, 478, 1167, 366, 56, 24, 37, 21, 38, 0, 0, 0, 2, 0
3.215787, 8753, 55424, 28637, 500, 844, 0, 56, 24, 37, 21, 40, 0, 0, 0, 8, 0
3.221619, 8755, 55420, 28637, 355, 133, 155, 56, 24, 37, 21, 38, 0, 0, 0, 12, 0
3.229805, 8756, 55435, 28639, 300, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 19, 0
