yaw, pitch, roll, gx, gy, gz, p1, p2, p3, p4, p5
28580, 34223, 64259, 34023, 34609, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34667, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34677, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34581, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34667, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34679, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34625, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34643, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34583, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34647, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34563, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34651, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34625, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34651, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34621, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34663, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34687, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34635, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34625, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34619, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34625, 48313, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34625, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34589, 48305, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34593, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34635, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34571, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34641, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34599, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34659, 48537, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34617, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34613, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34553, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34591, 48283, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34589, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34679, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34657, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34641, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34659, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34625, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34607, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34613, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34605, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34603, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34579, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34591, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 33927, 34569, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34577, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33913, 34645, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34633, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 33943, 34689, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34673, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34637, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34619, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33909, 34637, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34645, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34615, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34615, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34609, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34641, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34641, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34649, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34649, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34573, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34625, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34601, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34587, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34605, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34595, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34601, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34601, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34679, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34619, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34569, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34607, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34585, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33939, 34631, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34595, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34697, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34697, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34073, 34595, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34613, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34593, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34623, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34635, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34613, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34585, 48507, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34585, 48507, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34635, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34619, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34625, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34627, 48319, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34583, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34601, 48531, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34617, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34639, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34639, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34625, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34589, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34579, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34679, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34629, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34617, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34629, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34641, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34641, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34633, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34603, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34605, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34071, 34567, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34615, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34671, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34623, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34605, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34605, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34651, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34595, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34597, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34581, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 33903, 34589, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34651, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34649, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34649, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34625, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34633, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34643, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34685, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34659, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34639, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34611, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34077, 34559, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34571, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34591, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34571, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34615, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34601, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34593, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34653, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34621, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34641, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34625, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34609, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34645, 48315, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34599, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34597, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34647, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34655, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34685, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34635, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34615, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34613, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34631, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34639, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34585, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34605, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34575, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34637, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34575, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34577, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34595, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34633, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33941, 34655, 48507, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34595, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34669, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34619, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34065, 34611, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34605, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34659, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33937, 34615, 48501, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34599, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34575, 48321, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34601, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34595, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34639, 48523, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34619, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34609, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34623, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34577, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34579, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34553, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34617, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34629, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34651, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34577, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34671, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34603, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34619, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34601, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34595, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34613, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34637, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34685, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34625, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34613, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34565, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34641, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34565, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34623, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34623, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34659, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34659, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34661, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34635, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34601, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34595, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34649, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34647, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34589, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34551, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34629, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34643, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34645, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34615, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34611, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34645, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34623, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34589, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34619, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34613, 48515, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34653, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34627, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34609, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34599, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34633, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34589, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34583, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34623, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34649, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34673, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34625, 48507, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34603, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34629, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34607, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34599, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34639, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34647, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34603, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34621, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34587, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34591, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34591, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34555, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34631, 48501, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34615, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34607, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34623, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34569, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34611, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34611, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34547, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34643, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34649, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33913, 34601, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34645, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34617, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34645, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34645, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34575, 48319, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34625, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34627, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34551, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34647, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34651, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34639, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34593, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34593, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34083, 34611, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34579, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34637, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34655, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34647, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34651, 48275, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34639, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34639, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34641, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34693, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34561, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34603, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34607, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34669, 48479, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34647, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34587, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34599, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34599, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34593, 48303, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34579, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34629, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34663, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34635, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34603, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34657, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34087, 34579, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34585, 48313, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34599, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34593, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34563, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34599, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34629, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34535, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34593, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34633, 48257, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34639, 48583, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34651, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 33933, 34631, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34571, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34577, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34575, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34669, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34575, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34075, 34627, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34643, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 33927, 34581, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34597, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34599, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34653, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34583, 48517, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34609, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34625, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34623, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34611, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34637, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34623, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34615, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34645, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34625, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34595, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34563, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34065, 34613, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34665, 48323, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34621, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34647, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34595, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34613, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34617, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34663, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34627, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34595, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34617, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34665, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34611, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34601, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34603, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34617, 48301, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34609, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34609, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34601, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34625, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34597, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34647, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34643, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34641, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34549, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34643, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34605, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34627, 48515, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34635, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34611, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34625, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34699, 48525, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34617, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34635, 48511, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34595, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34601, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34581, 48497, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34615, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34587, 48297, 0, 0, 0, 0, 0
