yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29031, 33763, 47839, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33759, 47795, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33861, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33755, 47919, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33791, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33831, 47807, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33821, 47907, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33799, 47971, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33825, 47825, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33855, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33779, 47943, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33813, 47935, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33837, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33795, 47883, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33769, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33787, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33817, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33789, 47909, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33791, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33871, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33777, 47797, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33763, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33727, 47993, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33809, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28949, 33825, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33819, 47837, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33839, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28961, 33785, 47871, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33785, 47803, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33847, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33861, 47905, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33819, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33813, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33795, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33793, 47777, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33809, 47829, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33843, 47811, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33839, 47815, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33853, 47943, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33763, 47855, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33841, 47963, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33809, 47895, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33735, 47863, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33789, 47905, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33771, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33831, 47895, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33855, 47671, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33833, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33823, 47805, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33823, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33829, 47887, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33861, 47857, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33839, 47861, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33825, 47825, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33799, 47847, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33785, 47841, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33781, 47863, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33781, 47863, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29085, 33849, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33789, 47829, 126, 50, 107, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33879, 47937, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33861, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33795, 47851, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33811, 47931, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33823, 47779, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33859, 47795, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33859, 47795, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33805, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33811, 47849, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33815, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28927, 33793, 47811, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33773, 47857, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29091, 33855, 47959, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33855, 47827, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33855, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33879, 47907, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33871, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33837, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33835, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33797, 47845, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33809, 47879, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33869, 47907, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33891, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33891, 47857, 128, 50, 107, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33863, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33829, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33819, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33825, 47995, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33867, 47839, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33799, 47873, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33827, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33819, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33821, 47857, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33795, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33845, 47837, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28961, 33763, 47857, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33827, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33755, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33829, 47901, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33795, 47939, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33825, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33843, 47843, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33827, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33793, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33831, 47969, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33805, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33805, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33775, 47859, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33775, 47829, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33841, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33795, 47869, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33789, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33827, 47963, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33777, 47839, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33779, 47933, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33845, 47927, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33803, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33803, 47777, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33833, 47753, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33819, 47931, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33805, 47825, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33803, 47927, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33875, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28953, 33821, 47929, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33761, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33821, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33753, 47821, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33777, 47995, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33779, 47837, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33821, 47835, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33811, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33881, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28961, 33811, 47923, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33801, 47947, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33819, 47851, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33821, 47885, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33781, 47773, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33837, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33827, 47885, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33845, 47871, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33845, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33805, 47945, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33811, 47813, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33847, 47839, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33789, 47771, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29111, 33863, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33789, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33861, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33843, 47913, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33797, 47943, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33833, 47879, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33805, 47833, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33899, 47799, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33833, 47855, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33835, 47875, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33845, 47917, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33863, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33825, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33809, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33811, 47853, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33801, 48011, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33825, 47983, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33835, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33807, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33835, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33799, 47917, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33769, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33835, 47953, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33821, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33755, 47955, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33785, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33823, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33805, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33787, 47867, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33823, 47949, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33849, 47851, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33833, 47807, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33801, 47777, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33849, 47765, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33819, 47897, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33793, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33805, 47795, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33801, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33837, 47823, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33735, 47903, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33775, 47825, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33807, 47835, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33771, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33885, 47817, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33873, 47937, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33813, 47855, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33763, 47785, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33783, 47917, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33749, 47935, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33835, 47893, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33795, 47823, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33859, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33839, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33815, 47877, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33755, 47803, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33791, 47973, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33815, 47855, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33783, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33767, 47943, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33795, 47809, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33907, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33851, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33813, 47915, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33845, 47953, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33811, 47889, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33829, 47863, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33873, 47839, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33807, 47787, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33777, 47957, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33825, 47943, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28933, 33829, 47883, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33825, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33815, 47861, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33809, 47861, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33781, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33777, 47817, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33853, 47883, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33803, 47861, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33821, 47843, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33821, 47869, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29117, 33779, 47919, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33859, 47923, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33865, 47927, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33803, 47923, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33825, 47787, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33879, 47845, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33823, 47859, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33829, 47817, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33839, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33821, 47901, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33811, 47987, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33865, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33825, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33831, 47879, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33781, 47897, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33789, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33849, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33801, 47893, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33775, 47931, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33775, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33837, 47929, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33803, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33759, 47957, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33849, 47915, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33809, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33817, 47949, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33841, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33841, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33845, 47797, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33815, 47939, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33803, 47971, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33763, 47889, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33787, 47901, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33821, 47811, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33769, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33857, 47865, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33805, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33807, 47863, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
