time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.755388, 2546, 56289, 29048, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.761265, 2547, 56298, 29049, 322, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.768311, 2550, 56306, 29047, 400, 0, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.775224, 2553, 56302, 29044, 389, 155, 277, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.781214, 2557, 56291, 29042, 489, 733, 188, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.159111, 2548, 57127, 29154, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 108, 0
2.164948, 2541, 57188, 29163, 0, 0, 0, 61, 26, 40, 24, 42, 0, 0, 0, 112, 0
2.172154, 2539, 57240, 29168, 100, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 117, 0
2.179254, 2541, 57316, 29175, 956, 0, 0, 61, 26, 40, 24, 42, 0, 0, 0, 121, 0
2.186179, 2546, 57335, 29178, 1245, 0, 411, 61, 26, 40, 26, 42, 0, 0, 0, 124, 0
2.248061, 2816, 56965, 29146, 3090, 1523, 1367, 61, 26, 40, 26, 42, 0, 0, 0, 136, 0
2.254841, 2831, 56940, 29137, 2034, 711, 1545, 61, 26, 40, 24, 42, 0, 0, 0, 131, 0
2.261122, 2843, 56924, 29128, 1511, 77, 1300, 61, 26, 40, 26, 42, 0, 0, 0, 127, 0
2.269142, 2864, 56888, 29120, 1511, 33, 0, 61, 26, 40, 26, 42, 0, 0, 0, 121, 0
2.275116, 2870, 56877, 29119, 1044, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 113, 0
2.281028, 2871, 56878, 29114, 188, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 104, 0
2.289230, 2863, 56893, 29100, 0, 0, 0, 61, 26, 40, 24, 42, 0, 0, 0, 97, 0
2.295269, 2854, 56907, 29088, 0, 0, 678, 61, 26, 40, 24, 40, 0, 0, 0, 86, 0
2.303297, 2833, 56917, 29067, 0, 733, 889, 61, 26, 40, 24, 40, 0, 0, 0, 70, 0
2.309291, 2831, 56908, 29067, 0, 811, 166, 58, 26, 40, 24, 40, 0, 0, 0, 57, 0
2.316196, 2834, 56895, 29073, 600, 644, 0, 61, 26, 40, 24, 40, 0, 0, 0, 48, 0
2.323291, 2840, 56899, 29076, 489, 0, 366, 58, 26, 40, 24, 40, 0, 0, 0, 39, 0
2.330249, 2842, 56902, 29071, 88, 0, 611, 61, 26, 40, 24, 40, 0, 0, 0, 29, 0
2.336267, 2844, 56896, 29064, 0, 322, 811, 58, 24, 40, 24, 40, 0, 0, 0, 23, 0
2.344270, 2850, 56860, 29052, 300, 1956, 311, 58, 26, 40, 24, 40, 0, 0, 0, 16, 0
2.350268, 2854, 56831, 29051, 689, 2412, 0, 58, 26, 40, 24, 40, 0, 0, 0, 12, 0
2.358542, 2867, 56765, 29037, 444, 3112, 1322, 58, 24, 40, 24, 40, 0, 0, 0, 9, 0
2.364018, 2876, 56721, 29028, 800, 3813, 1222, 58, 24, 40, 24, 40, 0, 0, 0, 4, 0
2.378298, 2907, 56559, 29008, 1145, 5302, 1200, 58, 24, 40, 24, 40, 0, 0, 0, 2, 0
2.385211, 2916, 56499, 29001, 922, 5669, 511, 58, 24, 37, 24, 40, 0, 0, 0, 2, 0
2.391268, 2925, 56440, 28993, 589, 5469, 678, 58, 24, 40, 24, 40, 0, 0, 0, 2, 0
2.399237, 2939, 56331, 28979, 389, 4691, 544, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.405284, 2946, 56288, 28976, 644, 3635, 422, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
2.413259, 2963, 56223, 28972, 1044, 2012, 489, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.419228, 2969, 56206, 28974, 933, 1167, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.425262, 2971, 56198, 28978, 689, 322, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.431280, 2970, 56200, 28981, 111, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
2.438295, 2956, 56234, 28981, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.445161, 2946, 56258, 28983, 0, 0, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.451184, 2935, 56279, 28987, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.458263, 2916, 56314, 28986, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.464257, 2909, 56322, 28987, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.470279, 2904, 56325, 28986, 0, 166, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.478162, 2899, 56318, 28987, 0, 822, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.484091, 2901, 56306, 28984, 55, 1056, 222, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.490188, 2904, 56293, 28984, 422, 1300, 22, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.496200, 2908, 56281, 28989, 900, 1133, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.503269, 2924, 56262, 28993, 1734, 200, 144, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.510120, 2931, 56258, 28997, 1611, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.516165, 2935, 56258, 28996, 933, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.523164, 2937, 56257, 28990, 0, 0, 55, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.529217, 2938, 56258, 28986, 0, 0, 377, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.535256, 2939, 56256, 28987, 255, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.543133, 2944, 56250, 28987, 389, 0, 200, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.549128, 2946, 56247, 28985, 300, 55, 122, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.555134, 2948, 56241, 28983, 244, 366, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.568197, 2953, 56222, 28980, 155, 255, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.574190, 2953, 56225, 28980, 44, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.580899, 2953, 56229, 28980, 44, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.588195, 2955, 56239, 28977, 133, 0, 322, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.594179, 2957, 56237, 28975, 255, 0, 177, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.600222, 2958, 56230, 28975, 277, 433, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
2.608252, 2961, 56216, 28977, 377, 255, 0, 58, 24, 37, 24, 40, 0, 0, 0, 3, 0
2.615170, 2963, 56213, 28975, 133, 0, 111, 58, 24, 37, 24, 40, 0, 0, 0, 5, 0
2.621120, 2962, 56220, 28973, 0, 0, 389, 58, 24, 40, 24, 40, 0, 0, 0, 6, 0
2.628316, 2963, 56222, 28976, 222, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 12, 0
2.635222, 2960, 56232, 28976, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 17, 0
2.641264, 2957, 56241, 28974, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 27, 0
2.649188, 2944, 56277, 28970, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 35, 0
2.655244, 2937, 56298, 28968, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 46, 0
2.663189, 2921, 56346, 28975, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 59, 0
2.669205, 2916, 56377, 28977, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 70, 0
2.676137, 2912, 56405, 28980, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 82, 0
2.683229, 2911, 56434, 28982, 188, 0, 11, 61, 26, 40, 26, 40, 0, 0, 0, 92, 0
2.689996, 2913, 56438, 28985, 533, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 97, 0
2.696167, 2915, 56434, 28987, 678, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 105, 0
2.704119, 2917, 56423, 28988, 66, 233, 0, 61, 26, 40, 26, 42, 0, 0, 0, 115, 0
2.710172, 2916, 56424, 28986, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 125, 0
2.718127, 2916, 56433, 28985, 100, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 136, 0
2.724152, 2916, 56441, 28990, 400, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 145, 0
2.730947, 2915, 56453, 28995, 333, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 153, 0
2.738251, 2909, 56488, 28999, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 160, 0
2.745106, 2905, 56504, 29000, 0, 0, 0, 61, 26, 43, 26, 42, 0, 0, 0, 167, 0
2.751221, 2901, 56519, 29001, 0, 0, 0, 63, 29, 40, 26, 42, 0, 0, 0, 172, 0
2.759099, 2891, 56556, 29002, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 178, 0
2.764916, 2886, 56575, 29007, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 182, 0
2.771181, 2881, 56595, 29010, 0, 0, 0, 63, 29, 43, 26, 42, 0, 0, 0, 187, 0
2.779294, 2868, 56648, 29015, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 190, 0
2.785274, 2860, 56680, 29020, 0, 0, 0, 63, 29, 40, 29, 42, 0, 0, 0, 191, 0
2.793236, 2840, 56754, 29031, 0, 0, 0, 63, 29, 40, 29, 42, 0, 0, 0, 195, 0
2.799301, 2831, 56790, 29033, 0, 0, 0, 63, 29, 43, 29, 42, 0, 0, 0, 196, 0
2.805958, 2824, 56818, 29035, 0, 0, 0, 61, 29, 43, 29, 42, 0, 0, 0, 197, 0
2.834210, 2816, 56867, 29044, 333, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 196, 0
2.840280, 2818, 56862, 29043, 322, 200, 0, 63, 26, 43, 26, 42, 0, 0, 0, 195, 0
2.848007, 2823, 56850, 29041, 444, 344, 55, 61, 26, 43, 26, 42, 0, 0, 0, 190, 0
2.861114, 2830, 56833, 29041, 689, 489, 66, 63, 29, 43, 26, 42, 0, 0, 0, 182, 0
2.868163, 2840, 56809, 29038, 811, 956, 222, 61, 29, 40, 26, 42, 0, 0, 0, 174, 0
2.875200, 2846, 56792, 29036, 911, 1222, 244, 63, 26, 40, 26, 42, 0, 0, 0, 164, 0
2.881037, 2852, 56774, 29035, 967, 1400, 122, 61, 26, 40, 26, 42, 0, 0, 0, 153, 0
2.889144, 2860, 56745, 29034, 511, 1022, 0, 61, 26, 40, 26, 42, 0, 0, 0, 138, 0
2.895152, 2859, 56743, 29031, 0, 300, 0, 61, 26, 40, 26, 42, 0, 0, 0, 124, 0
2.903118, 2848, 56769, 29024, 0, 0, 111, 61, 26, 40, 26, 40, 0, 0, 0, 109, 0
2.909135, 2840, 56795, 29023, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 98, 0
2.915952, 2833, 56823, 29024, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 85, 0
2.936117, 2829, 56865, 29023, 455, 122, 55, 58, 26, 40, 24, 40, 0, 0, 0, 50, 0
2.944096, 2840, 56832, 29020, 944, 1467, 122, 61, 26, 40, 24, 40, 0, 0, 0, 35, 0
2.950185, 2846, 56808, 29018, 900, 2056, 211, 61, 26, 40, 24, 40, 0, 0, 0, 27, 0
2.957995, 2858, 56758, 29009, 767, 2278, 633, 58, 24, 40, 24, 40, 0, 0, 0, 18, 0
2.964165, 2866, 56730, 29005, 1011, 2445, 767, 58, 24, 37, 24, 40, 0, 0, 0, 15, 0
2.970181, 2876, 56699, 29001, 1445, 2501, 867, 58, 24, 40, 24, 40, 0, 0, 0, 11, 0
2.978210, 2903, 56629, 28996, 2134, 2845, 733, 58, 24, 40, 24, 40, 0, 0, 0, 7, 0
2.985165, 2916, 56590, 28995, 2267, 3112, 400, 58, 24, 37, 24, 40, 0, 0, 0, 5, 0
2.991208, 2930, 56552, 28992, 2023, 3157, 711, 61, 24, 40, 24, 40, 0, 0, 0, 6, 0
2.999102, 2953, 56479, 28983, 1656, 3090, 322, 58, 24, 40, 24, 40, 0, 0, 0, 2, 0
3.012275, 2969, 56413, 28975, 433, 1300, 211, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.018312, 2971, 56405, 28976, 400, 622, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.025120, 2973, 56402, 28977, 389, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.031153, 2975, 56406, 28978, 400, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.037994, 2978, 56417, 28980, 478, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.044192, 2980, 56419, 28981, 422, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.050194, 2981, 56419, 28981, 289, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.058031, 2984, 56416, 28981, 277, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.064187, 2985, 56414, 28982, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.070144, 2987, 56413, 28981, 311, 0, 22, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.077336, 2992, 56406, 28981, 433, 111, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.083290, 2994, 56402, 28980, 389, 111, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.090157, 2996, 56397, 28980, 389, 166, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.096195, 2999, 56392, 28979, 455, 122, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.109262, 3007, 56376, 28980, 489, 155, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.115308, 3009, 56371, 28979, 411, 144, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.123212, 3012, 56367, 28978, 244, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.129162, 3013, 56367, 28978, 155, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.135181, 3013, 56369, 28978, 144, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.142217, 3013, 56380, 28980, 77, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.148540, 3013, 56388, 28980, 44, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.155027, 3012, 56395, 28981, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
3.162183, 3010, 56413, 28983, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 6, 0
3.168898, 3010, 56421, 28983, 22, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 6, 0
3.175164, 3009, 56428, 28984, 55, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 8, 0
3.183127, 3008, 56443, 28986, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 13, 0
3.188975, 3007, 56452, 28987, 0, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 19, 0
3.196169, 3005, 56463, 28988, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 30, 0
3.203076, 3003, 56482, 28988, 0, 0, 11, 61, 26, 40, 24, 40, 0, 0, 0, 38, 0
3.210051, 3003, 56488, 28989, 111, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 48, 0
3.224067, 3001, 56505, 28994, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 65, 0
3.230097, 2998, 56517, 28994, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 73, 0
3.238064, 2993, 56546, 28994, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 83, 0
3.251122, 2997, 56555, 28997, 733, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 95, 0
3.258081, 3005, 56544, 29001, 811, 411, 0, 61, 26, 40, 26, 40, 0, 0, 0, 103, 0
3.265027, 3009, 56532, 29001, 667, 767, 0, 61, 26, 40, 26, 40, 0, 0, 0, 110, 0
3.271054, 3012, 56521, 29000, 533, 833, 0, 61, 26, 40, 26, 42, 0, 0, 0, 116, 0
3.278230, 3017, 56507, 29000, 444, 144, 0, 61, 26, 40, 26, 40, 0, 0, 0, 125, 0
3.285180, 3019, 56508, 29001, 377, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 129, 0
3.292129, 3021, 56518, 29002, 222, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 135, 0
3.299063, 3020, 56527, 29003, 44, 0, 0, 61, 26, 43, 26, 42, 0, 0, 0, 141, 0
3.305108, 3019, 56537, 29002, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 147, 0
3.313017, 3017, 56549, 29001, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 153, 0
3.319133, 3016, 56555, 29001, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 156, 0
3.326057, 3015, 56561, 29001, 0, 0, 0, 61, 29, 40, 26, 42, 0, 0, 0, 161, 0
3.333098, 3013, 56574, 29002, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 164, 0
3.340003, 3012, 56583, 29003, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 165, 0
3.346013, 3010, 56595, 29004, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 168, 0
3.354055, 3005, 56621, 29007, 0, 0, 0, 61, 29, 40, 26, 42, 0, 0, 0, 170, 0
3.359850, 3003, 56633, 29008, 0, 0, 0, 63, 29, 43, 26, 42, 0, 0, 0, 171, 0
3.368160, 3000, 56656, 29013, 0, 0, 0, 61, 29, 40, 26, 42, 0, 0, 0, 172, 0
3.374085, 2997, 56668, 29014, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 172, 0
3.381031, 2996, 56679, 29013, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 172, 0
3.387888, 2989, 56704, 29015, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 171, 0
3.394954, 2985, 56718, 29015, 0, 0, 0, 61, 26, 43, 26, 42, 0, 0, 0, 170, 0
3.401072, 2981, 56730, 29016, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 167, 0
3.408173, 2976, 56748, 29015, 0, 0, 0, 61, 29, 40, 26, 42, 0, 0, 0, 163, 0
3.414825, 2976, 56753, 29015, 0, 0, 0, 61, 26, 43, 26, 42, 0, 0, 0, 159, 0
3.422179, 2980, 56750, 29016, 533, 0, 11, 61, 26, 40, 26, 42, 0, 0, 0, 150, 0
3.429114, 2985, 56741, 29015, 755, 455, 188, 61, 29, 43, 26, 42, 0, 0, 0, 140, 0
3.435111, 2991, 56725, 29014, 922, 1078, 188, 61, 26, 40, 26, 40, 0, 0, 0, 129, 0
3.443125, 3001, 56685, 29009, 700, 1767, 77, 61, 26, 40, 26, 42, 0, 0, 0, 116, 0
3.449206, 3004, 56669, 29007, 389, 1545, 122, 61, 26, 40, 26, 42, 0, 0, 0, 102, 0
3.456130, 3005, 56659, 29004, 66, 1056, 88, 61, 26, 40, 26, 40, 0, 0, 0, 89, 0
3.463205, 3001, 56664, 28999, 0, 0, 66, 61, 26, 40, 26, 40, 0, 0, 0, 68, 0
3.470125, 2996, 56681, 28998, 0, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 58, 0
3.477214, 2972, 56757, 29005, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 44, 0
3.483881, 2951, 56818, 29010, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 27, 0
3.489887, 2925, 56893, 29014, 0, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 21, 0
3.497834, 2872, 57059, 29026, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 17, 0
3.503890, 2849, 57136, 29033, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 9, 0
3.510802, 2829, 57196, 29037, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 7, 0
3.564100, 2844, 56799, 28997, 3335, 1245, 667, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.577283, 2890, 56736, 29000, 2356, 1756, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.583212, 2898, 56709, 28995, 1334, 2278, 277, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.597204, 2901, 56655, 28974, 0, 1645, 244, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.603201, 2901, 56647, 28973, 0, 711, 66, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.609260, 2903, 56647, 28975, 344, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.615222, 2907, 56649, 28979, 855, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.623142, 2914, 56659, 28984, 767, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.629145, 2916, 56660, 28982, 444, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.635177, 2917, 56657, 28980, 133, 211, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.642358, 2919, 56642, 28975, 166, 589, 122, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.648021, 2922, 56634, 28975, 422, 444, 33, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.655178, 2925, 56628, 28976, 611, 211, 0, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.662114, 2931, 56622, 28977, 478, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.668124, 2932, 56621, 28977, 289, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.674108, 2933, 56621, 28976, 144, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.679981, 2934, 56621, 28976, 133, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.688081, 2937, 56620, 28976, 422, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.694081, 2939, 56618, 28977, 478, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.700087, 2942, 56615, 28976, 433, 33, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.707188, 2946, 56607, 28975, 311, 244, 11, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.713125, 2947, 56602, 28974, 311, 244, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.720060, 2949, 56598, 28973, 333, 177, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.726118, 2952, 56594, 28973, 366, 122, 33, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.733125, 2958, 56582, 28971, 600, 222, 155, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.739099, 2962, 56575, 28971, 700, 366, 133, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.745176, 2967, 56566, 28969, 711, 455, 222, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.753101, 2975, 56545, 28966, 622, 767, 77, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
3.759051, 2978, 56536, 28965, 500, 733, 66, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.765114, 2981, 56528, 28964, 389, 566, 100, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.772138, 2984, 56520, 28962, 300, 66, 11, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.785058, 2987, 56520, 28962, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.792081, 2988, 56522, 28962, 188, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.798111, 2989, 56524, 28962, 155, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.804244, 2989, 56524, 28962, 111, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.810132, 2990, 56525, 28961, 77, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.818088, 2992, 56526, 28962, 333, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.824098, 2993, 56527, 28962, 300, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.830096, 2993, 56530, 28962, 100, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.836985, 2993, 56536, 28961, 77, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.843132, 2994, 56539, 28962, 166, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.850044, 2995, 56542, 28962, 200, 0, 0, 58, 26, 40, 21, 40, 0, 0, 0, 0, 0
3.857072, 2996, 56547, 28962, 177, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.863100, 2996, 56549, 28962, 111, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.869116, 2997, 56551, 28961, 88, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.875132, 2997, 56553, 28961, 88, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.883038, 2998, 56558, 28962, 188, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.889066, 2998, 56561, 28963, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.895118, 2999, 56565, 28963, 166, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.902136, 3000, 56570, 28963, 188, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.909087, 3001, 56572, 28963, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.915300, 3002, 56573, 28963, 222, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.923045, 3004, 56573, 28963, 255, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.929223, 3006, 56572, 28963, 289, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.935821, 3007, 56571, 28963, 300, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.943118, 3010, 56569, 28963, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.950142, 3011, 56569, 28963, 233, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.957110, 3012, 56573, 28964, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.963862, 3013, 56576, 28964, 177, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.970338, 3013, 56580, 28964, 133, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
3.978053, 3013, 56589, 28965, 55, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
