time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
33.483041, 38140, 12868, 50024, 144, 0, 0, 249, 187, 255, 251, 27, 0, 0, 0, 0, 0
33.491885, 38113, 12868, 50046, 11, 0, 0, 250, 187, 255, 251, 27, 0, 0, 0, 0, 0
33.499026, 38103, 12868, 50055, 0, 0, 0, 249, 188, 255, 251, 27, 0, 0, 0, 0, 0
33.507968, 38091, 12866, 50064, 0, 0, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.516017, 38087, 12866, 50066, 0, 311, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.523946, 38085, 12867, 50068, 0, 422, 0, 249, 188, 255, 250, 27, 0, 0, 0, 0, 0
33.532063, 38075, 12866, 50074, 0, 344, 0, 249, 188, 255, 250, 27, 0, 0, 0, 0, 0
33.539165, 38067, 12865, 50079, 0, 244, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.548104, 38051, 12861, 50090, 0, 144, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.556087, 38037, 12858, 50099, 0, 66, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.563902, 38031, 12857, 50103, 0, 111, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.572124, 38023, 12855, 50108, 0, 0, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.580262, 38020, 12857, 50111, 0, 0, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.588191, 38013, 12858, 50118, 0, 0, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.597065, 38004, 12857, 50124, 0, 0, 0, 249, 188, 255, 250, 27, 0, 0, 0, 0, 0
33.604451, 38000, 12856, 50127, 0, 0, 0, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.612901, 37993, 12854, 50132, 0, 0, 0, 249, 187, 255, 250, 27, 0, 0, 0, 0, 0
33.620891, 37988, 12850, 50134, 0, 0, 0, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.628886, 37985, 12849, 50136, 0, 0, 0, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.636942, 37981, 12846, 50137, 0, 55, 0, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.644023, 37980, 12843, 50137, 0, 0, 33, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.652805, 37982, 12842, 50136, 111, 0, 233, 249, 188, 255, 249, 27, 0, 0, 0, 0, 0
33.661101, 37987, 12844, 50132, 255, 100, 422, 249, 188, 255, 249, 27, 0, 0, 0, 0, 0
33.669075, 37990, 12847, 50131, 289, 255, 277, 249, 188, 255, 249, 27, 0, 0, 0, 0, 0
33.676896, 37997, 12853, 50128, 400, 100, 166, 249, 188, 255, 249, 27, 0, 0, 0, 0, 0
33.685915, 38003, 12860, 50126, 489, 0, 200, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.692981, 38007, 12866, 50126, 533, 55, 211, 249, 187, 255, 248, 27, 0, 0, 0, 0, 0
33.701870, 38015, 12877, 50125, 566, 55, 0, 249, 188, 255, 248, 27, 0, 0, 0, 0, 0
33.708953, 38017, 12882, 50125, 511, 0, 0, 249, 187, 255, 249, 27, 0, 0, 0, 0, 0
33.717949, 38025, 12892, 50124, 444, 0, 188, 249, 187, 255, 248, 27, 0, 0, 0, 0, 0
33.733825, 38030, 12908, 50127, 622, 0, 11, 249, 187, 255, 248, 28, 0, 0, 0, 0, 0
33.741903, 38038, 12919, 50128, 700, 0, 311, 249, 187, 255, 248, 28, 0, 0, 0, 0, 0
33.750963, 38045, 12934, 50130, 667, 0, 300, 249, 187, 255, 248, 28, 0, 0, 0, 0, 0
33.757850, 38046, 12940, 50133, 566, 0, 77, 249, 188, 255, 248, 27, 0, 0, 0, 0, 0
33.766947, 38046, 12948, 50137, 244, 0, 0, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.773881, 38046, 12950, 50139, 133, 0, 0, 249, 187, 255, 248, 28, 0, 0, 0, 0, 0
33.782952, 38043, 12949, 50141, 0, 22, 0, 249, 187, 255, 248, 27, 0, 0, 0, 0, 0
33.790941, 38039, 12947, 50142, 0, 667, 0, 249, 187, 255, 248, 27, 0, 0, 0, 0, 0
33.798964, 38036, 12943, 50141, 0, 800, 0, 249, 187, 255, 248, 28, 0, 0, 0, 0, 0
33.807006, 38032, 12931, 50139, 0, 400, 0, 249, 187, 255, 247, 28, 0, 0, 0, 0, 0
33.816065, 38032, 12924, 50135, 0, 0, 300, 249, 188, 255, 247, 27, 0, 0, 0, 0, 0
33.822928, 38035, 12922, 50133, 0, 0, 489, 249, 188, 255, 247, 28, 0, 0, 0, 0, 0
33.838832, 38045, 12924, 50128, 233, 0, 511, 249, 188, 255, 247, 27, 0, 0, 0, 0, 0
33.847059, 38051, 12930, 50126, 155, 0, 289, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.855946, 38052, 12932, 50126, 0, 188, 0, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.863143, 38050, 12932, 50127, 0, 411, 0, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.872245, 38044, 12927, 50128, 0, 667, 0, 249, 187, 255, 248, 27, 0, 0, 0, 0, 0
33.903942, 38027, 12899, 50125, 0, 289, 0, 249, 187, 255, 247, 28, 0, 0, 0, 0, 0
33.911945, 38025, 12895, 50125, 88, 0, 33, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.920835, 38028, 12900, 50125, 311, 0, 55, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.927839, 38029, 12904, 50126, 355, 0, 0, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.937391, 38033, 12910, 50126, 155, 77, 0, 249, 187, 255, 247, 28, 0, 0, 0, 0, 0
33.943866, 38034, 12913, 50125, 55, 244, 0, 249, 187, 255, 247, 27, 0, 0, 0, 0, 0
33.960846, 38032, 12917, 50126, 0, 644, 0, 249, 187, 255, 247, 28, 0, 0, 0, 0, 0
33.968114, 38028, 12916, 50128, 0, 733, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
33.976874, 38017, 12907, 50132, 0, 422, 0, 249, 187, 255, 247, 28, 0, 0, 0, 0, 0
33.985969, 38008, 12898, 50134, 0, 0, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
33.993065, 38005, 12895, 50135, 0, 0, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.000939, 38001, 12892, 50138, 0, 0, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.008946, 37999, 12892, 50139, 0, 0, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.016963, 37997, 12892, 50141, 0, 0, 11, 248, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.025888, 37997, 12893, 50142, 0, 100, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.032840, 37997, 12893, 50142, 0, 277, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.041869, 38000, 12893, 50138, 55, 444, 111, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.049866, 38006, 12895, 50133, 188, 578, 77, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.057866, 38009, 12897, 50131, 188, 622, 44, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.065885, 38016, 12900, 50126, 122, 622, 111, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.073942, 38020, 12902, 50123, 133, 678, 11, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.081898, 38027, 12905, 50118, 200, 511, 22, 249, 186, 255, 246, 27, 0, 0, 0, 0, 0
34.090923, 38035, 12910, 50113, 355, 88, 122, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.098079, 38039, 12913, 50111, 422, 0, 122, 249, 186, 255, 246, 27, 0, 0, 0, 0, 0
34.107143, 38045, 12922, 50110, 322, 0, 0, 249, 186, 255, 246, 27, 0, 0, 0, 0, 0
34.115110, 38044, 12927, 50114, 0, 0, 0, 249, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.122917, 38040, 12927, 50117, 0, 0, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.130863, 38032, 12922, 50120, 0, 0, 0, 249, 186, 255, 246, 27, 0, 0, 0, 0, 0
34.137867, 38029, 12919, 50121, 0, 0, 0, 249, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.146837, 38023, 12913, 50123, 0, 88, 0, 248, 186, 255, 245, 27, 0, 0, 0, 0, 0
34.155815, 38012, 12905, 50127, 0, 277, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.162792, 38007, 12899, 50129, 0, 155, 0, 248, 187, 255, 246, 27, 0, 0, 0, 0, 0
34.170808, 38000, 12889, 50130, 0, 0, 0, 249, 186, 255, 245, 27, 0, 0, 0, 0, 0
34.179827, 37999, 12883, 50128, 0, 0, 188, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.186806, 38001, 12881, 50125, 0, 0, 422, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.195838, 38008, 12879, 50120, 0, 0, 511, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.202824, 38010, 12878, 50117, 0, 55, 466, 248, 186, 255, 245, 27, 0, 0, 0, 0, 0
34.211801, 38015, 12874, 50112, 0, 177, 344, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.220083, 38015, 12871, 50110, 0, 389, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.227862, 38013, 12867, 50110, 0, 466, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.235812, 38007, 12858, 50109, 0, 233, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.244044, 38006, 12855, 50109, 0, 44, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.251845, 38002, 12851, 50110, 0, 0, 0, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.260877, 38000, 12850, 50113, 77, 0, 88, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.267934, 37999, 12851, 50115, 77, 0, 88, 248, 186, 255, 244, 27, 0, 0, 0, 0, 0
34.276896, 37997, 12852, 50118, 55, 0, 77, 248, 187, 255, 245, 27, 0, 0, 0, 0, 0
34.292072, 37996, 12854, 50121, 77, 0, 233, 248, 186, 255, 244, 27, 0, 0, 0, 0, 0
34.301169, 37996, 12856, 50122, 55, 0, 77, 248, 187, 255, 244, 27, 0, 0, 0, 0, 0
34.308084, 37996, 12856, 50122, 111, 0, 33, 248, 187, 255, 243, 27, 0, 0, 0, 0, 0
34.317060, 37996, 12859, 50124, 411, 0, 66, 248, 187, 255, 243, 27, 0, 0, 0, 0, 0
34.325073, 37998, 12868, 50128, 800, 0, 177, 248, 187, 255, 243, 27, 0, 0, 0, 0, 0
34.332874, 38002, 12875, 50129, 956, 0, 422, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.349974, 38017, 12913, 50138, 767, 0, 255, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.356968, 38020, 12920, 50139, 555, 0, 233, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.365919, 38020, 12929, 50143, 133, 155, 0, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.372930, 38020, 12932, 50143, 0, 489, 0, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.382063, 38019, 12932, 50142, 0, 900, 0, 248, 186, 255, 242, 27, 0, 0, 0, 0, 0
34.389917, 38019, 12927, 50139, 0, 544, 0, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.397931, 38019, 12926, 50138, 0, 411, 11, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.406033, 38023, 12925, 50135, 100, 200, 322, 248, 186, 255, 242, 27, 0, 0, 0, 0, 0
34.421981, 38039, 12927, 50124, 355, 0, 922, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.430930, 38056, 12935, 50115, 322, 77, 911, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.437912, 38063, 12939, 50110, 200, 311, 767, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.446901, 38075, 12944, 50102, 0, 911, 255, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.454911, 38079, 12942, 50095, 0, 1289, 0, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.462912, 38079, 12939, 50092, 0, 1278, 0, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.470902, 38080, 12930, 50086, 0, 967, 0, 248, 187, 255, 242, 27, 0, 0, 0, 0, 0
34.479953, 38079, 12922, 50082, 0, 344, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.486927, 38079, 12920, 50080, 0, 66, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.494955, 38081, 12917, 50079, 144, 0, 255, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.502982, 38082, 12918, 50078, 211, 0, 333, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.511187, 38086, 12922, 50079, 277, 0, 211, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.520077, 38088, 12927, 50080, 133, 0, 133, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.527115, 38090, 12930, 50080, 66, 0, 33, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.535919, 38091, 12933, 50079, 0, 600, 0, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.543928, 38090, 12931, 50077, 0, 933, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.551904, 38088, 12928, 50076, 0, 1033, 0, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.567894, 38079, 12918, 50077, 0, 377, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.575946, 38082, 12914, 50073, 200, 0, 322, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.584980, 38094, 12917, 50066, 277, 0, 867, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.591958, 38101, 12920, 50062, 200, 0, 878, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.601021, 38111, 12924, 50056, 0, 0, 544, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.608922, 38121, 12925, 50049, 0, 389, 389, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.624943, 38127, 12924, 50042, 0, 667, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.632013, 38126, 12921, 50041, 0, 711, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.640909, 38118, 12913, 50042, 0, 633, 0, 248, 187, 255, 241, 27, 0, 0, 0, 0, 0
34.649048, 38113, 12904, 50041, 0, 0, 0, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.656897, 38113, 12902, 50041, 0, 0, 88, 248, 186, 255, 241, 27, 0, 0, 0, 0, 0
34.664961, 38115, 12904, 50040, 44, 44, 133, 248, 186, 255, 240, 27, 0, 0, 0, 0, 0
34.674120, 38117, 12904, 50039, 0, 188, 0, 248, 186, 255, 240, 27, 0, 0, 0, 0, 0
34.689882, 38118, 12902, 50036, 0, 600, 0, 248, 187, 255, 239, 27, 0, 0, 0, 0, 0
34.697081, 38118, 12900, 50034, 0, 578, 0, 248, 187, 255, 240, 27, 0, 0, 0, 0, 0
34.705875, 38117, 12894, 50031, 0, 444, 0, 248, 187, 255, 240, 27, 0, 0, 0, 0, 0
34.714082, 38117, 12890, 50028, 0, 466, 0, 248, 187, 255, 240, 27, 0, 0, 0, 0, 0
34.721979, 38113, 12889, 50031, 0, 289, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.729960, 38100, 12880, 50036, 0, 0, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.737799, 38095, 12878, 50039, 0, 0, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.745810, 38087, 12878, 50047, 200, 0, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.754950, 38082, 12882, 50054, 222, 0, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.761933, 38080, 12884, 50056, 211, 0, 0, 248, 187, 255, 239, 27, 0, 0, 0, 0, 0
34.769919, 38077, 12888, 50060, 155, 0, 0, 248, 186, 255, 239, 27, 0, 0, 0, 0, 0
34.778858, 38076, 12891, 50062, 111, 166, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.785884, 38075, 12891, 50063, 88, 255, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.794867, 38077, 12892, 50061, 166, 233, 22, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.801927, 38078, 12894, 50061, 244, 211, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.810828, 38079, 12899, 50062, 366, 122, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.819190, 38081, 12906, 50063, 300, 222, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.827160, 38081, 12908, 50064, 244, 166, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.835062, 38079, 12910, 50066, 100, 0, 0, 247, 187, 255, 237, 27, 0, 0, 0, 0, 0
34.843856, 38077, 12913, 50069, 100, 0, 0, 248, 187, 255, 238, 27, 0, 0, 0, 0, 0
34.850874, 38075, 12915, 50071, 55, 0, 0, 248, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.859897, 38070, 12917, 50075, 0, 0, 0, 248, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.866868, 38067, 12918, 50078, 0, 77, 0, 248, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.876071, 38057, 12918, 50084, 0, 544, 0, 248, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.883964, 38045, 12913, 50090, 0, 911, 0, 247, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.891069, 38039, 12909, 50092, 0, 867, 0, 248, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.900079, 38021, 12898, 50099, 0, 589, 0, 247, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.908124, 38003, 12887, 50107, 0, 0, 0, 247, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.915969, 37994, 12881, 50111, 0, 0, 0, 247, 187, 255, 237, 27, 0, 0, 0, 0, 0
34.924114, 37982, 12876, 50118, 0, 0, 0, 247, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.931841, 37978, 12875, 50121, 0, 0, 0, 247, 186, 255, 237, 27, 0, 0, 0, 0, 0
34.940026, 37972, 12874, 50125, 0, 111, 0, 248, 187, 0, 236, 27, 0, 0, 0, 0, 0
34.948901, 37967, 12875, 50128, 66, 422, 0, 247, 187, 255, 236, 27, 0, 0, 0, 0, 0
34.956797, 37964, 12877, 50130, 88, 566, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
34.965096, 37963, 12879, 50130, 144, 578, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
34.974051, 37956, 12878, 50133, 33, 422, 0, 247, 187, 0, 236, 27, 0, 0, 0, 0, 0
34.980881, 37956, 12880, 50134, 244, 133, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
34.989930, 37955, 12885, 50137, 411, 0, 0, 247, 187, 255, 236, 27, 0, 0, 0, 0, 0
34.998912, 37950, 12892, 50144, 366, 0, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
35.006018, 37946, 12894, 50147, 289, 0, 0, 247, 187, 255, 236, 27, 0, 0, 0, 0, 0
35.014872, 37939, 12899, 50155, 222, 0, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
35.022812, 37929, 12906, 50165, 211, 0, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
35.030846, 37924, 12909, 50171, 200, 55, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
35.039899, 37914, 12915, 50179, 166, 466, 0, 247, 187, 255, 236, 27, 0, 0, 0, 0, 0
35.046848, 37911, 12918, 50181, 166, 667, 0, 247, 186, 0, 235, 27, 0, 0, 0, 0, 0
35.071860, 37897, 12915, 50187, 155, 0, 0, 247, 186, 255, 236, 27, 0, 0, 0, 0, 0
35.079920, 37899, 12919, 50188, 366, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.088952, 37899, 12928, 50192, 578, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.104932, 37895, 12949, 50205, 544, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.122063, 37887, 12969, 50219, 555, 222, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.130047, 37878, 12979, 50227, 222, 600, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.138997, 37872, 12984, 50232, 166, 455, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.147018, 37871, 12985, 50233, 155, 444, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.154881, 37871, 12990, 50234, 344, 188, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.163875, 37873, 12997, 50236, 511, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.171889, 37875, 13001, 50236, 500, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.179893, 37881, 13009, 50236, 611, 0, 166, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.188947, 37887, 13022, 50238, 611, 0, 166, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.213842, 37902, 13043, 50234, 88, 533, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.220895, 37902, 13045, 50234, 22, 578, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.229863, 37897, 13046, 50236, 0, 700, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.238917, 37891, 13045, 50238, 0, 822, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.245990, 37888, 13044, 50239, 0, 722, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.254856, 37885, 13042, 50239, 44, 233, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.263830, 37884, 13043, 50240, 133, 44, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.270848, 37885, 13044, 50240, 111, 11, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.279884, 37886, 13047, 50239, 44, 0, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.288854, 37888, 13048, 50238, 0, 155, 0, 247, 186, 255, 235, 27, 0, 0, 0, 0, 0
35.304903, 37890, 13047, 50234, 0, 622, 0, 247, 186, 255, 234, 27, 0, 0, 0, 0, 0
35.314099, 37884, 13046, 50236, 0, 855, 0, 247, 186, 255, 234, 28, 0, 0, 0, 0, 0
35.320973, 37876, 13044, 50240, 0, 1078, 0, 247, 186, 255, 234, 29, 0, 0, 0, 0, 0
35.329856, 37855, 13038, 50248, 0, 1056, 0, 247, 186, 255, 234, 31, 0, 0, 0, 0, 0
35.338860, 37842, 13030, 50252, 0, 700, 0, 247, 186, 255, 233, 33, 0, 0, 0, 0, 0
35.345847, 37838, 13027, 50253, 0, 578, 0, 247, 186, 255, 232, 35, 0, 0, 0, 0, 0
35.354890, 37842, 13030, 50250, 366, 433, 122, 246, 186, 255, 232, 38, 0, 0, 0, 0, 0
35.363878, 37855, 13039, 50245, 700, 0, 433, 246, 186, 255, 232, 42, 0, 0, 0, 0, 0
35.370820, 37863, 13046, 50242, 667, 55, 589, 246, 186, 255, 232, 47, 0, 0, 0, 0, 0
35.379812, 37877, 13059, 50236, 478, 355, 377, 246, 186, 255, 232, 54, 0, 0, 0, 0, 0
35.388811, 37880, 13070, 50238, 244, 289, 0, 246, 186, 255, 231, 63, 0, 0, 0, 0, 0
35.395865, 37874, 13074, 50243, 55, 211, 0, 246, 186, 255, 231, 74, 0, 0, 0, 0, 0
35.404822, 37853, 13077, 50258, 0, 166, 0, 246, 186, 254, 230, 87, 0, 0, 0, 0, 0
35.413900, 37822, 13073, 50278, 0, 0, 0, 246, 186, 254, 229, 103, 0, 0, 0, 0, 0
35.429833, 37786, 13054, 50297, 0, 0, 0, 246, 187, 253, 228, 140, 0, 0, 0, 0, 0
35.437842, 37772, 13048, 50309, 0, 0, 133, 246, 188, 252, 227, 166, 0, 0, 0, 0, 0
35.445777, 37770, 13045, 50312, 0, 0, 900, 246, 190, 252, 227, 199, 0, 0, 0, 0, 0
35.454813, 37777, 13043, 50313, 233, 0, 1478, 246, 192, 252, 228, 239, 0, 0, 0, 0, 0
35.462826, 37741, 13042, 50344, 0, 0, 0, 247, 194, 252, 231, 255, 0, 0, 0, 0, 0
35.470887, 37687, 13045, 50386, 0, 0, 0, 247, 194, 253, 234, 255, 0, 0, 0, 0, 0
35.478952, 37600, 13027, 50437, 0, 0, 0, 248, 197, 255, 240, 255, 0, 0, 0, 0, 0
35.487111, 37459, 13025, 50534, 0, 811, 0, 250, 198, 255, 248, 255, 0, 0, 0, 0, 0
35.502945, 37231, 12987, 50657, 0, 1889, 0, 253, 201, 255, 255, 255, 0, 0, 0, 0, 0
35.509846, 37174, 12990, 50693, 0, 1634, 0, 255, 202, 255, 255, 255, 0, 0, 0, 0, 0
35.517852, 37086, 13012, 50750, 1578, 2312, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.524912, 37064, 13017, 50762, 1044, 1578, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.532910, 37087, 13025, 50750, 1089, 0, 1678, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.540121, 37106, 13037, 50744, 1334, 0, 1334, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.548169, 37113, 13073, 50750, 1011, 1289, 0, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.554921, 37106, 13091, 50758, 767, 1523, 0, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.562959, 37072, 13105, 50775, 0, 2490, 0, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.569944, 37049, 13106, 50784, 0, 2556, 0, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.577919, 37003, 13100, 50801, 0, 2156, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.584974, 36991, 13095, 50803, 0, 1078, 0, 255, 202, 255, 255, 255, 0, 0, 0, 0, 0
35.592963, 36997, 13094, 50797, 166, 322, 366, 255, 204, 255, 255, 255, 0, 0, 0, 0, 0
35.607901, 37017, 13091, 50782, 0, 100, 744, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.614914, 37020, 13085, 50779, 0, 77, 600, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.622900, 37016, 13067, 50774, 0, 255, 188, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.629900, 37010, 13057, 50772, 0, 511, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.637871, 36996, 13034, 50769, 0, 922, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.644963, 36990, 13022, 50767, 0, 1145, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.652938, 36970, 12994, 50764, 0, 1411, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
35.659934, 36963, 12981, 50761, 0, 1222, 0, 255, 203, 255, 255, 255, 0, 0, 0, 0, 0
