time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
57.339952, 18381, 6984, 37519, 0, 59530, 0, 7, 80, 13, 3, 15, 0, 0, 0, 0, 0
57.356000, 18316, 4852, 37802, 0, 46824, 0, 3, 77, 8, 3, 15, 0, 0, 0, 0, 0
57.364880, 18317, 3862, 38006, 0, 25346, 0, 3, 77, 7, 3, 15, 0, 0, 0, 0, 0
57.371876, 18327, 3584, 38081, 0, 12495, 0, 3, 76, 6, 3, 15, 0, 0, 0, 0, 0
57.380985, 18357, 3483, 38175, 9971, 0, 0, 4, 77, 7, 3, 15, 0, 0, 0, 0, 0
57.389124, 18399, 3931, 38199, 23489, 0, 4758, 5, 78, 8, 3, 15, 0, 0, 0, 0, 0
57.397089, 18418, 4314, 38182, 27447, 0, 8248, 6, 81, 9, 3, 15, 0, 0, 0, 0, 0
57.413887, 18476, 6372, 37988, 33006, 0, 10727, 12, 83, 11, 3, 16, 0, 0, 0, 0, 0
57.430941, 18552, 7971, 37846, 29959, 0, 4213, 17, 86, 15, 3, 16, 0, 0, 0, 0, 0
57.438913, 18613, 8902, 37787, 25635, 0, 0, 20, 87, 16, 4, 17, 0, 0, 0, 0, 0
57.446871, 18642, 9323, 37771, 23223, 0, 0, 23, 87, 17, 3, 17, 0, 0, 0, 0, 0
57.455980, 18690, 10091, 37763, 18654, 0, 0, 26, 87, 20, 3, 17, 0, 0, 0, 0, 0
57.464113, 18730, 10743, 37784, 13684, 0, 0, 28, 87, 20, 4, 16, 0, 0, 0, 0, 0
57.471986, 18747, 11013, 37806, 10894, 0, 0, 30, 87, 22, 4, 17, 0, 0, 0, 0, 0
57.480927, 18778, 11415, 37869, 5080, 0, 0, 32, 87, 22, 4, 18, 0, 0, 0, 0, 0
57.488941, 18807, 11607, 37941, 0, 433, 0, 33, 87, 23, 3, 18, 0, 0, 0, 0, 0
57.496957, 18820, 11619, 37971, 0, 5124, 0, 33, 87, 23, 4, 17, 0, 0, 0, 0, 0
57.506018, 18832, 11465, 38003, 0, 14073, 0, 33, 87, 23, 4, 17, 0, 0, 0, 0, 0
57.514163, 18817, 11081, 37980, 0, 22167, 2545, 32, 86, 22, 4, 18, 0, 0, 0, 0, 0
57.521880, 18797, 10810, 37947, 0, 25724, 6136, 29, 85, 23, 4, 17, 0, 0, 0, 0, 0
57.529959, 18735, 10125, 37857, 0, 31927, 10816, 26, 84, 21, 4, 16, 0, 0, 0, 0, 0
57.539089, 18655, 9295, 37778, 0, 35629, 9293, 21, 83, 19, 4, 16, 0, 0, 0, 0, 0
57.546916, 18614, 8845, 37754, 0, 36530, 7159, 17, 81, 17, 3, 15, 0, 0, 0, 0, 0
57.555286, 18548, 7874, 37751, 0, 38742, 1200, 13, 81, 15, 3, 15, 0, 0, 0, 0, 0
57.564031, 18508, 6857, 37814, 0, 38053, 0, 9, 79, 12, 3, 15, 0, 0, 0, 0, 0
57.589059, 18506, 4871, 38142, 0, 13884, 0, 6, 78, 9, 3, 15, 0, 0, 0, 0, 0
57.596071, 18510, 4689, 38204, 0, 6247, 0, 6, 77, 9, 2, 15, 0, 0, 0, 0, 0
57.605049, 18513, 4617, 38294, 5925, 0, 0, 6, 77, 9, 3, 15, 0, 0, 0, 0, 0
57.613963, 18512, 4905, 38351, 13618, 0, 0, 8, 79, 9, 3, 15, 0, 0, 0, 0, 0
57.620922, 18510, 5157, 38366, 16508, 0, 1389, 9, 79, 9, 3, 15, 0, 0, 0, 0, 0
57.629965, 18506, 5803, 38367, 20143, 0, 3323, 11, 80, 11, 3, 15, 0, 0, 0, 0, 0
57.645989, 18512, 6913, 38347, 21322, 0, 1334, 15, 82, 12, 3, 15, 0, 0, 0, 0, 0
57.655054, 18535, 7640, 38347, 20588, 0, 0, 17, 83, 13, 3, 15, 0, 0, 0, 0, 0
57.663924, 18568, 8322, 38366, 19043, 0, 0, 20, 84, 14, 3, 15, 0, 0, 0, 0, 0
57.671105, 18588, 8642, 38384, 18176, 0, 0, 22, 85, 14, 3, 16, 0, 0, 0, 0, 0
57.679940, 18632, 9232, 38430, 15963, 0, 0, 25, 86, 16, 2, 15, 0, 0, 0, 0, 0
57.695857, 18699, 9952, 38504, 11228, 0, 0, 28, 86, 17, 3, 16, 0, 0, 0, 0, 0
57.704959, 18738, 10278, 38528, 6981, 0, 0, 30, 85, 17, 4, 16, 0, 0, 0, 0, 0
57.712952, 18772, 10447, 38512, 2089, 0, 0, 30, 86, 17, 3, 16, 0, 0, 0, 0, 0
57.720962, 18784, 10470, 38486, 0, 3257, 1245, 30, 85, 17, 3, 16, 0, 0, 0, 0, 0
57.729927, 18794, 10379, 38397, 0, 10238, 6903, 30, 85, 17, 3, 15, 0, 0, 0, 0, 0
57.737950, 18784, 10089, 38265, 0, 17675, 11928, 28, 84, 17, 3, 16, 0, 0, 0, 0, 0
57.745857, 18771, 9869, 38191, 0, 20899, 13251, 26, 83, 16, 3, 16, 0, 0, 0, 0, 0
57.755145, 18734, 9300, 38053, 0, 26269, 12706, 21, 82, 15, 3, 16, 0, 0, 0, 0, 0
57.763053, 18697, 8595, 37965, 0, 30126, 7203, 16, 81, 14, 3, 15, 0, 0, 0, 0, 0
57.770970, 18689, 8207, 37951, 0, 31394, 2979, 13, 81, 12, 3, 15, 0, 0, 0, 0, 0
57.837886, 18904, 6622, 38441, 14385, 0, 8226, 11, 80, 11, 3, 15, 0, 0, 0, 0, 0
57.845932, 18904, 6864, 38399, 14874, 0, 8559, 12, 81, 12, 3, 15, 0, 0, 0, 0, 0
57.853930, 18912, 7373, 38317, 15052, 0, 6447, 13, 82, 13, 2, 15, 0, 0, 0, 0, 0
57.862974, 18934, 7859, 38257, 13495, 0, 2367, 15, 82, 13, 3, 15, 0, 0, 0, 0, 0
57.871263, 18951, 8080, 38241, 12395, 0, 0, 16, 82, 14, 3, 15, 0, 0, 0, 0, 0
57.879024, 18992, 8455, 38244, 9616, 0, 0, 17, 82, 14, 3, 15, 0, 0, 0, 0, 0
57.887958, 19034, 8723, 38284, 5825, 0, 0, 18, 82, 15, 3, 15, 0, 0, 0, 0, 0
57.895954, 19055, 8812, 38313, 3768, 0, 0, 20, 82, 15, 3, 15, 0, 0, 0, 0, 0
57.912933, 19112, 8839, 38395, 0, 7570, 0, 20, 82, 15, 3, 15, 0, 0, 0, 0, 0
57.920916, 19115, 8759, 38393, 0, 9960, 0, 19, 82, 14, 3, 15, 0, 0, 0, 0, 0
57.928994, 19102, 8472, 38346, 0, 15474, 5891, 17, 81, 14, 3, 15, 0, 0, 0, 0, 0
57.937961, 19066, 7983, 38252, 0, 21388, 11639, 14, 80, 12, 3, 15, 0, 0, 0, 0, 0
57.945914, 19044, 7675, 38195, 0, 23578, 12917, 12, 80, 12, 3, 15, 0, 0, 0, 0, 0
57.962972, 19002, 6398, 38014, 0, 19587, 6080, 7, 77, 9, 2, 15, 0, 0, 0, 0, 0
57.978979, 19061, 5943, 38016, 4368, 822, 0, 7, 78, 9, 2, 15, 0, 0, 0, 0, 0
57.988008, 19134, 6085, 38071, 14529, 0, 0, 8, 77, 9, 3, 15, 0, 0, 0, 0, 0
58.012951, 19219, 7808, 38151, 25390, 0, 0, 14, 80, 12, 3, 15, 0, 0, 0, 0, 0
58.020931, 19204, 8277, 38140, 24679, 0, 2001, 16, 82, 12, 3, 15, 0, 0, 0, 0, 0
58.028943, 19160, 9184, 38089, 21333, 0, 5669, 18, 82, 13, 3, 15, 0, 0, 0, 0, 0
58.037972, 19110, 9980, 38004, 16564, 0, 7392, 19, 82, 14, 3, 15, 0, 0, 0, 0, 0
58.045875, 19086, 10331, 37961, 14363, 0, 6781, 21, 83, 15, 3, 16, 0, 0, 0, 0, 0
58.053870, 19040, 10945, 37895, 10283, 0, 3968, 22, 83, 16, 3, 16, 0, 0, 0, 0, 0
58.063285, 19001, 11451, 37872, 6759, 0, 0, 24, 83, 16, 3, 16, 0, 0, 0, 0, 0
58.070992, 18984, 11661, 37881, 5035, 0, 0, 25, 83, 17, 3, 16, 0, 0, 0, 0, 0
58.079138, 18961, 11979, 37931, 1367, 0, 0, 27, 83, 17, 3, 16, 0, 0, 0, 0, 0
58.087999, 18957, 12137, 38007, 0, 1089, 0, 28, 83, 17, 3, 16, 0, 0, 0, 0, 0
58.095957, 18962, 12153, 38046, 0, 4935, 0, 28, 83, 17, 3, 16, 0, 0, 0, 0, 0
58.104162, 18977, 12059, 38108, 0, 12095, 0, 28, 82, 17, 4, 16, 0, 0, 0, 0, 0
58.112993, 18988, 11770, 38125, 0, 19843, 0, 28, 82, 18, 3, 16, 0, 0, 0, 0, 0
58.120140, 18989, 11551, 38111, 0, 23523, 2823, 28, 82, 17, 3, 16, 0, 0, 0, 0, 0
58.129242, 18977, 10978, 38040, 0, 29748, 9415, 25, 82, 17, 3, 16, 0, 0, 0, 0, 0
58.138029, 18940, 10233, 37927, 0, 35329, 13784, 21, 81, 16, 4, 16, 0, 0, 0, 0, 0
58.145031, 18916, 9797, 37868, 0, 37897, 14096, 16, 80, 14, 3, 16, 0, 0, 0, 0, 0
58.154002, 18866, 8805, 37770, 0, 42622, 11706, 12, 78, 12, 3, 15, 0, 0, 0, 0, 0
58.163018, 18833, 7702, 37714, 0, 44356, 6870, 9, 77, 11, 2, 15, 0, 0, 0, 0, 0
58.178915, 18834, 6094, 37736, 0, 37619, 0, 5, 76, 8, 3, 15, 0, 0, 0, 0, 0
58.187976, 18866, 5231, 37809, 0, 26724, 0, 4, 75, 8, 2, 15, 0, 0, 0, 0, 0
58.195011, 18889, 4907, 37851, 0, 19298, 0, 4, 76, 7, 2, 15, 0, 0, 0, 0, 0
58.203949, 18929, 4539, 37927, 1878, 2945, 0, 4, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.212991, 18963, 4555, 37984, 10127, 0, 0, 5, 75, 7, 2, 15, 0, 0, 0, 0, 0
58.219951, 18976, 4700, 38003, 13607, 0, 0, 6, 76, 7, 3, 15, 0, 0, 0, 0, 0
58.229004, 18988, 5229, 38025, 18520, 0, 0, 8, 78, 8, 2, 15, 0, 0, 0, 0, 0
58.244968, 18979, 6382, 38046, 20944, 0, 0, 12, 80, 9, 3, 15, 0, 0, 0, 0, 0
58.261951, 18945, 7962, 38098, 16464, 0, 0, 17, 82, 11, 3, 15, 0, 0, 0, 0, 0
58.270175, 18933, 8309, 38117, 14718, 0, 0, 18, 82, 12, 3, 16, 0, 0, 0, 0, 0
58.278995, 18907, 8940, 38161, 11628, 0, 0, 20, 83, 12, 3, 16, 0, 0, 0, 0, 0
58.286990, 18880, 9493, 38212, 9004, 0, 0, 22, 84, 13, 3, 16, 0, 0, 0, 0, 0
58.303940, 18861, 10164, 38305, 6192, 0, 0, 24, 84, 14, 3, 17, 0, 0, 0, 0, 0
58.312134, 18864, 10502, 38367, 4135, 0, 0, 24, 84, 15, 3, 16, 0, 0, 0, 0, 0
58.319902, 18868, 10633, 38396, 2957, 0, 0, 25, 85, 15, 3, 17, 0, 0, 0, 0, 0
58.328930, 18881, 10810, 38440, 33, 0, 0, 25, 84, 15, 3, 17, 0, 0, 0, 0, 0
58.336951, 18893, 10845, 38450, 0, 6180, 0, 25, 84, 16, 3, 17, 0, 0, 0, 0, 0
58.344978, 18897, 10799, 38438, 0, 9504, 544, 25, 84, 15, 4, 16, 0, 0, 0, 0, 0
58.353030, 18895, 10569, 38382, 0, 16163, 5436, 23, 83, 16, 3, 16, 0, 0, 0, 0, 0
58.361980, 18879, 10143, 38295, 0, 23023, 9071, 20, 82, 16, 3, 17, 0, 0, 0, 0, 0
58.369880, 18864, 9857, 38244, 0, 26158, 10449, 18, 82, 15, 3, 16, 0, 0, 0, 0, 0
58.378175, 18824, 9132, 38145, 0, 32694, 11272, 14, 81, 13, 3, 17, 0, 0, 0, 0, 0
58.402996, 18758, 6679, 38018, 0, 39887, 2256, 4, 77, 9, 3, 15, 0, 0, 0, 0, 0
58.411995, 18776, 5714, 38041, 0, 33506, 0, 3, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.419982, 18794, 5309, 38067, 0, 27958, 0, 3, 75, 8, 2, 15, 0, 0, 0, 0, 0
58.427973, 18839, 4739, 38132, 0, 12384, 0, 2, 75, 7, 2, 15, 0, 0, 0, 0, 0
58.436910, 18884, 4548, 38193, 6114, 0, 0, 2, 75, 7, 2, 15, 0, 0, 0, 0, 0
58.444007, 18905, 4589, 38219, 10271, 0, 0, 3, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.452850, 18943, 4912, 38247, 17075, 0, 0, 4, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.461902, 18960, 5492, 38245, 20321, 0, 967, 5, 76, 9, 3, 15, 0, 0, 0, 0, 0
58.468862, 18961, 5851, 38237, 21333, 0, 1167, 7, 78, 9, 3, 15, 0, 0, 0, 0, 0
58.487443, 18946, 7450, 38227, 20366, 0, 0, 11, 80, 11, 3, 16, 0, 0, 0, 0, 0
58.494170, 18938, 7842, 38235, 19065, 0, 0, 13, 81, 11, 3, 16, 0, 0, 0, 0, 0
58.502991, 18920, 8559, 38262, 15630, 0, 0, 14, 81, 13, 3, 16, 0, 0, 0, 0, 0
58.511118, 18900, 9175, 38297, 12172, 0, 0, 16, 82, 13, 3, 16, 0, 0, 0, 0, 0
58.519216, 18891, 9447, 38315, 10561, 0, 0, 17, 82, 13, 3, 17, 0, 0, 0, 0, 0
58.528011, 18876, 9920, 38351, 7904, 0, 0, 19, 82, 14, 3, 17, 0, 0, 0, 0, 0
58.536193, 18869, 10304, 38386, 5525, 0, 0, 20, 82, 15, 3, 17, 0, 0, 0, 0, 0
58.544039, 18868, 10459, 38402, 4302, 0, 0, 21, 82, 15, 3, 17, 0, 0, 0, 0, 0
58.552983, 18873, 10692, 38424, 1667, 0, 0, 22, 82, 15, 3, 17, 0, 0, 0, 0, 0
58.561015, 18878, 10812, 38423, 0, 2123, 0, 23, 82, 16, 3, 17, 0, 0, 0, 0, 0
58.568908, 18879, 10824, 38412, 0, 4746, 311, 23, 82, 16, 3, 17, 0, 0, 0, 0, 0
58.577918, 18873, 10738, 38363, 0, 10316, 4446, 23, 82, 16, 3, 17, 0, 0, 0, 0, 0
58.584963, 18866, 10633, 38325, 0, 13418, 6492, 22, 82, 16, 4, 17, 0, 0, 0, 0, 0
58.593890, 18839, 10285, 38227, 0, 19988, 10460, 22, 81, 16, 3, 17, 0, 0, 0, 0, 0
58.601971, 18791, 9741, 38111, 0, 26713, 12828, 20, 81, 15, 3, 16, 0, 0, 0, 0, 0
58.610034, 18762, 9391, 38055, 0, 30271, 12962, 17, 80, 14, 3, 17, 0, 0, 0, 0, 0
58.618955, 18696, 8534, 37960, 0, 37174, 11428, 12, 79, 13, 3, 16, 0, 0, 0, 0, 0
58.627034, 18629, 7491, 37894, 0, 41977, 8971, 8, 77, 11, 3, 16, 0, 0, 0, 0, 0
58.643999, 18568, 5800, 37856, 0, 42510, 2979, 3, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.651887, 18577, 4794, 37882, 0, 34373, 0, 2, 75, 8, 2, 15, 0, 0, 0, 0, 0
58.659878, 18594, 4390, 37910, 0, 27569, 0, 1, 75, 7, 2, 15, 0, 0, 0, 0, 0
58.667984, 18646, 3846, 37987, 0, 11261, 0, 1, 75, 7, 3, 15, 0, 0, 0, 0, 0
58.676974, 18705, 3692, 38065, 8182, 0, 0, 1, 75, 7, 2, 15, 0, 0, 0, 0, 0
58.684011, 18735, 3756, 38098, 12428, 0, 0, 2, 75, 8, 3, 15, 0, 0, 0, 0, 0
58.692992, 18781, 4118, 38127, 17698, 0, 0, 3, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.701970, 18806, 4714, 38117, 20499, 0, 2045, 4, 77, 9, 2, 15, 0, 0, 0, 0, 0
58.717966, 18825, 5837, 38084, 21466, 0, 200, 6, 80, 11, 3, 16, 0, 0, 0, 0, 0
58.725962, 18834, 6627, 38083, 20321, 0, 0, 8, 81, 12, 3, 16, 0, 0, 0, 0, 0
58.733926, 18837, 7016, 38093, 19376, 0, 0, 9, 82, 13, 3, 16, 0, 0, 0, 0, 0
58.743040, 18837, 7772, 38133, 17308, 0, 0, 11, 82, 14, 3, 16, 0, 0, 0, 0, 0
58.751093, 18833, 8490, 38193, 15485, 0, 0, 13, 83, 15, 3, 16, 0, 0, 0, 0, 0
58.758947, 18831, 8832, 38227, 14707, 0, 0, 15, 84, 16, 3, 17, 0, 0, 0, 0, 0
58.767977, 18828, 9472, 38296, 12784, 0, 0, 17, 85, 17, 3, 16, 0, 0, 0, 0, 0
58.775945, 18823, 10031, 38358, 10116, 0, 0, 19, 85, 17, 3, 17, 0, 0, 0, 0, 0
58.783884, 18821, 10269, 38383, 8626, 0, 0, 20, 85, 18, 4, 17, 0, 0, 0, 0, 0
58.792897, 18821, 10645, 38409, 5291, 0, 0, 21, 84, 18, 4, 17, 0, 0, 0, 0, 0
58.801001, 18825, 10869, 38400, 1334, 0, 0, 21, 84, 18, 4, 17, 0, 0, 0, 0, 0
58.808912, 18826, 10917, 38380, 0, 2112, 1934, 21, 84, 18, 4, 16, 0, 0, 0, 0, 0
58.817880, 18825, 10865, 38307, 0, 9782, 6692, 21, 83, 18, 4, 17, 0, 0, 0, 0, 0
58.826005, 18809, 10594, 38203, 0, 17564, 10460, 19, 82, 18, 3, 16, 0, 0, 0, 0, 0
58.833914, 18793, 10369, 38147, 0, 21722, 11828, 17, 82, 16, 3, 17, 0, 0, 0, 0, 0
58.841942, 18742, 9715, 38044, 0, 30815, 12050, 13, 82, 15, 3, 16, 0, 0, 0, 0, 0
58.850963, 18681, 8802, 37978, 0, 38942, 9493, 8, 80, 13, 3, 16, 0, 0, 0, 0, 0
58.858928, 18650, 8276, 37957, 0, 41554, 7781, 5, 79, 11, 3, 16, 0, 0, 0, 0, 0
58.875904, 18604, 6191, 37974, 0, 35262, 0, 2, 76, 9, 2, 15, 0, 0, 0, 0, 0
58.883953, 18621, 5792, 38012, 0, 28781, 0, 1, 76, 8, 3, 15, 0, 0, 0, 0, 0
58.891992, 18682, 5266, 38130, 0, 12539, 0, 1, 76, 8, 3, 15, 0, 0, 0, 0, 0
58.901031, 18763, 5107, 38277, 8415, 0, 0, 1, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.908903, 18807, 5157, 38348, 12851, 0, 0, 2, 77, 8, 2, 15, 0, 0, 0, 0, 0
58.917239, 18876, 5472, 38442, 18465, 0, 0, 3, 76, 8, 2, 15, 0, 0, 0, 0, 0
58.926003, 18906, 6009, 38458, 20788, 0, 989, 3, 77, 9, 3, 15, 0, 0, 0, 0, 0
58.942160, 18910, 7070, 38401, 21978, 0, 3068, 6, 79, 11, 3, 15, 0, 0, 0, 0, 0
58.951028, 18910, 7857, 38371, 21666, 0, 0, 8, 81, 13, 3, 15, 0, 0, 0, 0, 0
58.967059, 18907, 9051, 38396, 19298, 0, 0, 13, 83, 15, 3, 16, 0, 0, 0, 0, 0
58.975889, 18897, 9790, 38458, 16352, 0, 0, 15, 84, 15, 3, 17, 0, 0, 0, 0, 0
58.982916, 18889, 10124, 38499, 14507, 0, 0, 17, 84, 16, 3, 17, 0, 0, 0, 0, 0
58.991861, 18872, 10691, 38590, 10216, 0, 0, 18, 84, 16, 3, 17, 0, 0, 0, 0, 0
59.000915, 18858, 11079, 38682, 5291, 0, 0, 19, 83, 16, 3, 16, 0, 0, 0, 0, 0
59.008015, 18854, 11198, 38720, 2845, 0, 0, 19, 83, 16, 3, 17, 0, 0, 0, 0, 0
59.016977, 18846, 11289, 38768, 0, 1067, 0, 18, 82, 15, 3, 16, 0, 0, 0, 0, 0
59.026012, 18838, 11190, 38777, 0, 7948, 1100, 16, 82, 15, 3, 16, 0, 0, 0, 0, 0
59.032944, 18837, 11078, 38770, 0, 10894, 2356, 14, 82, 13, 3, 16, 0, 0, 0, 0, 0
59.042085, 18853, 10753, 38750, 0, 15830, 2501, 11, 81, 12, 3, 16, 0, 0, 0, 0, 0
59.051004, 18904, 10357, 38741, 0, 18220, 0, 9, 80, 12, 3, 15, 0, 0, 0, 0, 0
59.058099, 18943, 10160, 38749, 0, 17698, 0, 8, 80, 11, 3, 16, 0, 0, 0, 0, 0
59.066895, 19047, 9819, 38805, 0, 14463, 0, 7, 79, 11, 3, 16, 0, 0, 0, 0, 0
59.082947, 19227, 9570, 38962, 6014, 3968, 0, 7, 79, 11, 3, 16, 0, 0, 0, 0, 0
59.100931, 19437, 9862, 39130, 14974, 0, 0, 8, 79, 11, 3, 16, 0, 0, 0, 0, 0
59.107941, 19478, 10026, 39137, 16419, 0, 0, 8, 79, 11, 3, 16, 0, 0, 0, 0, 0
59.133076, 19595, 11252, 38983, 19198, 0, 3524, 15, 81, 14, 3, 16, 0, 0, 0, 0, 0
59.141952, 19607, 11858, 38882, 17698, 0, 3857, 18, 81, 16, 4, 17, 0, 0, 0, 0, 0
59.149982, 19613, 12405, 38776, 13518, 0, 4246, 21, 82, 16, 4, 17, 0, 0, 0, 0, 0
59.157976, 19617, 12623, 38720, 10472, 0, 4802, 22, 82, 17, 4, 17, 0, 0, 0, 0, 0
59.166988, 19620, 12903, 38592, 3101, 0, 7170, 23, 82, 17, 3, 17, 0, 0, 0, 0, 0
59.175019, 19617, 12930, 38449, 0, 7859, 9638, 23, 81, 17, 4, 18, 0, 0, 0, 0, 0
59.182855, 19609, 12848, 38378, 0, 12595, 10483, 23, 82, 17, 4, 17, 0, 0, 0, 0, 0
59.191919, 19573, 12507, 38247, 0, 20999, 11505, 22, 81, 17, 4, 17, 0, 0, 0, 0, 0
59.200013, 19513, 11921, 38136, 0, 29959, 11617, 21, 80, 17, 4, 17, 0, 0, 0, 0, 0
59.208263, 19476, 11522, 38093, 0, 35062, 11261, 19, 80, 16, 3, 17, 0, 0, 0, 0, 0
59.216061, 19392, 10501, 38037, 0, 45245, 9304, 15, 79, 14, 3, 16, 0, 0, 0, 0, 0
59.233010, 19240, 8430, 38020, 0, 57907, 6481, 6, 76, 11, 3, 15, 0, 0, 0, 0, 0
59.240937, 19145, 6828, 38045, 0, 61442, 2945, 2, 75, 8, 2, 15, 0, 0, 0, 0, 0
59.249944, 19084, 5265, 38117, 0, 55073, 0, 0, 75, 7, 2, 15, 0, 0, 0, 0, 0
59.258016, 19073, 4594, 38166, 0, 47424, 0, 0, 75, 6, 2, 15, 0, 0, 0, 0, 0
59.265965, 19085, 3634, 38268, 0, 24912, 0, 0, 74, 5, 2, 15, 0, 0, 0, 0, 0
59.274909, 19126, 3240, 38357, 3479, 1500, 0, 0, 74, 5, 2, 15, 0, 0, 0, 0, 0
59.282059, 19157, 3246, 38394, 10816, 0, 0, 0, 75, 5, 2, 15, 0, 0, 0, 0, 0
59.291002, 19232, 3612, 38445, 22645, 0, 0, 0, 76, 6, 2, 15, 0, 0, 0, 0, 0
59.297949, 19263, 3931, 38451, 25657, 0, 1233, 2, 76, 6, 2, 15, 0, 0, 0, 0, 0
59.306954, 19310, 4753, 38435, 29115, 0, 3123, 3, 79, 7, 2, 15, 0, 0, 0, 0, 0
59.315917, 19352, 5714, 38402, 31004, 0, 1878, 6, 81, 9, 2, 15, 0, 0, 0, 0, 0
59.331932, 19403, 7326, 38361, 31405, 0, 0, 15, 87, 12, 3, 16, 0, 0, 0, 0, 0
59.340966, 19419, 8493, 38367, 30893, 0, 0, 24, 90, 15, 3, 16, 0, 0, 0, 0, 0
59.347917, 19420, 9094, 38383, 30460, 0, 0, 34, 95, 19, 3, 16, 0, 0, 0, 0, 0
59.356938, 19409, 10312, 38432, 29103, 0, 0, 45, 97, 23, 3, 17, 0, 0, 0, 0, 0
59.366004, 19367, 11489, 38491, 25079, 0, 0, 55, 97, 28, 4, 17, 0, 0, 0, 0, 0
59.372927, 19337, 12034, 38521, 22411, 0, 0, 60, 98, 30, 4, 17, 0, 0, 0, 0, 0
59.381858, 19264, 13000, 38575, 16130, 0, 0, 65, 100, 32, 4, 17, 0, 0, 0, 0, 0
59.390890, 19176, 13742, 38613, 8793, 0, 0, 67, 99, 34, 4, 17, 0, 0, 0, 0, 0
59.397987, 19129, 14021, 38627, 4802, 0, 0, 67, 100, 34, 4, 17, 0, 0, 0, 0, 0
59.407025, 19033, 14380, 38657, 0, 0, 0, 66, 99, 34, 5, 17, 0, 0, 0, 0, 0
59.415886, 18941, 14443, 38708, 0, 3646, 0, 65, 100, 33, 4, 17, 0, 0, 0, 0, 0
59.422976, 18906, 14336, 38748, 0, 11105, 0, 62, 98, 32, 5, 17, 0, 0, 0, 0, 0
59.431908, 18859, 13806, 38853, 0, 27203, 0, 57, 95, 30, 4, 16, 0, 0, 0, 0, 0
59.440009, 18847, 12793, 38959, 0, 46746, 0, 46, 93, 27, 4, 15, 0, 0, 0, 0, 0
59.447950, 18865, 12079, 39005, 0, 57785, 0, 29, 89, 23, 4, 15, 0, 0, 0, 0, 0
59.456922, 18943, 10335, 39108, 0, 65535, 0, 15, 85, 17, 3, 15, 0, 0, 0, 0, 0
59.465051, 19045, 8444, 39227, 0, 65535, 0, 9, 82, 12, 3, 14, 0, 0, 0, 0, 0
59.489956, 19254, 5705, 39303, 1345, 8215, 3323, 5, 81, 9, 2, 14, 0, 0, 0, 0, 0
59.498273, 19284, 5683, 39302, 10883, 0, 3146, 6, 82, 9, 3, 14, 0, 0, 0, 0, 0
59.506963, 19352, 6033, 39281, 25857, 0, 5491, 8, 83, 11, 2, 14, 0, 0, 0, 0, 0
59.523032, 19440, 7148, 39118, 33361, 0, 12862, 12, 88, 15, 3, 14, 0, 0, 0, 0, 0
59.531029, 19490, 8029, 38953, 33673, 0, 13351, 15, 91, 18, 3, 15, 0, 0, 0, 0, 0
59.540048, 19535, 8944, 38785, 32027, 0, 10527, 19, 95, 22, 3, 15, 0, 0, 0, 0, 0
59.548184, 19554, 9411, 38710, 30938, 0, 8226, 25, 97, 25, 3, 15, 0, 0, 0, 0, 0
59.565085, 19584, 11272, 38506, 23690, 0, 0, 38, 102, 34, 4, 15, 0, 0, 0, 0, 0
59.573003, 19581, 11695, 38482, 20855, 0, 0, 42, 103, 36, 4, 15, 0, 0, 0, 0, 0
59.580945, 19562, 12411, 38455, 13484, 0, 0, 45, 102, 38, 5, 15, 0, 0, 0, 0, 0
59.589928, 19539, 12908, 38442, 5636, 0, 0, 45, 101, 39, 5, 15, 0, 0, 0, 0, 0
59.597875, 19527, 13054, 38438, 1289, 0, 0, 45, 100, 38, 4, 15, 0, 0, 0, 0, 0
59.606222, 19498, 13133, 38429, 0, 4002, 0, 44, 100, 38, 5, 16, 0, 0, 0, 0, 0
59.615039, 19459, 12940, 38412, 0, 14407, 2034, 43, 99, 38, 5, 15, 0, 0, 0, 0, 0
59.623017, 19434, 12748, 38396, 0, 19165, 4057, 41, 99, 37, 5, 15, 0, 0, 0, 0, 0
59.631185, 19372, 12159, 38354, 0, 29426, 7192, 38, 97, 34, 4, 15, 0, 0, 0, 0, 0
59.639963, 19295, 11260, 38320, 0, 39909, 8226, 33, 95, 31, 5, 15, 0, 0, 0, 0, 0
59.647143, 19247, 10691, 38309, 0, 45234, 8748, 27, 92, 26, 4, 15, 0, 0, 0, 0, 0
59.655981, 19141, 9278, 38295, 0, 57852, 9438, 16, 89, 21, 4, 15, 0, 0, 0, 0, 0
59.665040, 19034, 7502, 38288, 0, 65535, 8059, 8, 86, 16, 3, 15, 0, 0, 0, 0, 0
59.672019, 18982, 6525, 38289, 0, 65535, 7314, 3, 82, 12, 2, 14, 0, 0, 0, 0, 0
59.689945, 18880, 3053, 38352, 0, 51860, 1867, 0, 79, 8, 2, 14, 0, 0, 0, 0, 0
