time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
26.571781, 15070, 62146, 28614, 12528, 0, 22, 56, 22, 5, 4, 0, 0, 0, 0, 0, 0
26.578756, 15143, 62141, 28623, 12895, 0, 466, 56, 19, 2, 4, 0, 0, 0, 0, 0, 0
26.586857, 15293, 62123, 28635, 13295, 0, 867, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.593914, 15367, 62115, 28639, 13140, 0, 1022, 56, 22, 5, 4, 0, 0, 0, 0, 0, 0
26.602777, 15512, 62112, 28646, 12361, 0, 1056, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.610794, 15651, 62136, 28652, 11183, 0, 1122, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.617778, 15718, 62160, 28654, 10516, 0, 1156, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.625861, 15846, 62224, 28658, 9493, 0, 956, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.633735, 15908, 62262, 28662, 9204, 0, 678, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.641836, 16030, 62334, 28670, 9115, 0, 311, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.648905, 16091, 62366, 28676, 9327, 0, 0, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.656907, 16221, 62413, 28697, 10527, 0, 0, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.665821, 16366, 62442, 28732, 12350, 0, 0, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.672882, 16445, 62449, 28756, 13262, 0, 0, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.680843, 16612, 62456, 28822, 14607, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.688868, 16698, 62458, 28861, 14874, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.696861, 16867, 62463, 28940, 14607, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.703858, 16947, 62469, 28978, 13962, 0, 0, 56, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.711899, 17091, 62492, 29043, 11783, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.719867, 17153, 62508, 29067, 10527, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.727896, 17257, 62544, 29091, 8026, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.735918, 17335, 62569, 29083, 6058, 0, 2290, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.742837, 17367, 62573, 29070, 5480, 0, 3046, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.751848, 17423, 62561, 29037, 5058, 0, 3824, 53, 19, 8, 4, 0, 0, 0, 0, 0, 0
26.758798, 17450, 62547, 29019, 5258, 0, 3902, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.766849, 17513, 62507, 28987, 6381, 0, 3290, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.783135, 17630, 62446, 28967, 7970, 0, 733, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.791031, 17716, 62430, 28975, 7892, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.798000, 17759, 62433, 28984, 7503, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.806762, 17836, 62469, 29005, 5803, 0, 0, 53, 19, 8, 4, 0, 0, 0, 0, 0, 0
26.813857, 17868, 62499, 29014, 4780, 0, 0, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.828904, 17937, 62611, 29024, 2023, 0, 0, 53, 19, 5, 7, 0, 0, 0, 0, 0, 0
26.837878, 17962, 62671, 29015, 867, 0, 1211, 53, 19, 8, 4, 0, 0, 0, 0, 0, 0
26.852891, 17980, 62720, 28975, 377, 0, 3335, 51, 19, 5, 7, 0, 0, 0, 0, 0, 0
26.861846, 17989, 62725, 28933, 566, 0, 4268, 53, 19, 5, 4, 0, 0, 0, 0, 0, 0
26.868874, 17994, 62725, 28910, 678, 0, 4380, 53, 19, 5, 7, 0, 0, 0, 0, 0, 0
26.877153, 18005, 62733, 28866, 633, 0, 4035, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
26.884450, 18012, 62748, 28847, 533, 0, 3401, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
26.892953, 18028, 62797, 28820, 166, 0, 2001, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
26.900991, 18044, 62880, 28807, 0, 0, 578, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
26.908062, 18052, 62928, 28808, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
26.916795, 18064, 63031, 28817, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
26.923718, 18068, 63087, 28824, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
26.932049, 18072, 63196, 28837, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.002813, 17977, 63370, 28638, 0, 722, 3846, 56, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.026851, 17971, 63397, 28623, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.033798, 17972, 63410, 28632, 0, 0, 0, 56, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.049948, 17973, 63448, 28658, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.057945, 17969, 63463, 28664, 0, 0, 0, 56, 19, 8, 12, 0, 0, 0, 0, 0, 0
27.112987, 17889, 63351, 28541, 0, 2356, 2167, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.136810, 17874, 63291, 28520, 155, 711, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.144761, 17873, 63287, 28524, 188, 389, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.160944, 17877, 63286, 28565, 377, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.167851, 17879, 63286, 28578, 433, 44, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.176801, 17879, 63280, 28602, 344, 555, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.200802, 17856, 63248, 28610, 0, 1667, 1167, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.207833, 17848, 63238, 28603, 0, 1789, 1534, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.238928, 17795, 63169, 28571, 0, 1745, 133, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.247004, 17781, 63149, 28572, 0, 1256, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.254939, 17775, 63143, 28573, 0, 933, 0, 53, 19, 8, 9, 254, 0, 0, 0, 0, 0
27.263137, 17764, 63140, 28576, 0, 355, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.294051, 17739, 63157, 28592, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.310859, 17733, 63147, 28609, 0, 555, 0, 56, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.318049, 17732, 63140, 28613, 33, 711, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.332753, 17726, 63117, 28619, 0, 833, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.348788, 17720, 63099, 28618, 0, 500, 111, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.366017, 17714, 63094, 28616, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.372961, 17713, 63095, 28616, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.380841, 17711, 63096, 28620, 0, 0, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.397047, 17712, 63085, 28632, 377, 377, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.403905, 17713, 63077, 28637, 533, 555, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.412861, 17717, 63056, 28646, 722, 844, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.420838, 17719, 63032, 28653, 678, 1000, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.427795, 17720, 63021, 28654, 578, 1033, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.436816, 17719, 63000, 28652, 188, 978, 511, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.443799, 17718, 62992, 28649, 44, 900, 833, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.452054, 17714, 62979, 28638, 0, 667, 1178, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.475957, 17709, 62953, 28623, 200, 633, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.482896, 17709, 62945, 28624, 311, 722, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.490888, 17709, 62924, 28631, 566, 1078, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.499005, 17710, 62911, 28636, 711, 1278, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.507255, 17711, 62876, 28646, 878, 1634, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.513820, 17712, 62857, 28650, 889, 1745, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.522805, 17712, 62816, 28658, 855, 1823, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.545814, 17713, 62731, 28670, 511, 1245, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.553895, 17713, 62719, 28671, 389, 1022, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.568855, 17712, 62690, 28672, 255, 755, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.577798, 17711, 62671, 28675, 300, 867, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.585791, 17709, 62646, 28685, 478, 1189, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.592860, 17709, 62630, 28691, 578, 1367, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.600968, 17709, 62594, 28705, 711, 1623, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.608873, 17708, 62575, 28711, 755, 1678, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.616871, 17709, 62536, 28722, 822, 1700, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.623889, 17709, 62517, 28728, 844, 1645, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.631912, 17711, 62481, 28739, 867, 1523, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.647848, 17713, 62433, 28752, 678, 1300, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.655872, 17713, 62406, 28758, 500, 1200, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.663889, 17712, 62393, 28760, 444, 1211, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.671883, 17710, 62365, 28765, 400, 1334, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.679020, 17709, 62350, 28767, 433, 1434, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.687121, 17707, 62317, 28772, 544, 1556, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.695941, 17707, 62280, 28778, 744, 1634, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.702857, 17708, 62261, 28782, 833, 1589, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.711053, 17710, 62225, 28791, 900, 1422, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.718860, 17711, 62210, 28797, 867, 1245, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.726905, 17713, 62184, 28806, 667, 900, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.733934, 17714, 62175, 28810, 533, 722, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.741819, 17714, 62160, 28816, 277, 622, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.750800, 17713, 62145, 28820, 144, 755, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.757860, 17711, 62135, 28822, 111, 922, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.765864, 17706, 62112, 28823, 22, 1367, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.772956, 17703, 62097, 28824, 33, 1600, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.781833, 17695, 62063, 28823, 44, 1912, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.796877, 17684, 62005, 28821, 144, 1989, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.812818, 17676, 61958, 28822, 122, 1389, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.820913, 17673, 61938, 28825, 55, 822, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.827821, 17671, 61933, 28827, 0, 566, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.836828, 17668, 61929, 28833, 0, 133, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.843813, 17667, 61930, 28836, 0, 11, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.852017, 17664, 61935, 28841, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.859984, 17660, 61938, 28846, 0, 55, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.868094, 17658, 61938, 28848, 0, 188, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.876208, 17651, 61937, 28851, 0, 478, 0, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
27.882914, 17647, 61935, 28851, 0, 555, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.898926, 17635, 61925, 28847, 0, 667, 533, 53, 19, 8, 9, 254, 0, 0, 0, 0, 0
27.906921, 17627, 61919, 28840, 0, 589, 622, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.916031, 17619, 61916, 28834, 0, 355, 433, 53, 22, 8, 7, 0, 0, 0, 0, 0, 0
27.922749, 17615, 61917, 28831, 0, 177, 300, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.930806, 17609, 61925, 28829, 0, 0, 33, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.937809, 17606, 61932, 28829, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.946859, 17600, 61952, 28830, 0, 0, 0, 53, 19, 8, 7, 254, 0, 0, 0, 0, 0
27.953765, 17597, 61965, 28831, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.961776, 17591, 61991, 28833, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.970766, 17583, 62015, 28834, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.978155, 17579, 62025, 28834, 0, 0, 44, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
27.986076, 17569, 62041, 28829, 0, 0, 478, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
27.993878, 17563, 62045, 28824, 0, 88, 733, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.001990, 17549, 62052, 28811, 0, 344, 1189, 53, 22, 8, 7, 0, 0, 0, 0, 0, 0
28.016891, 17525, 62060, 28784, 0, 300, 1556, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.025867, 17509, 62072, 28765, 0, 0, 1422, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
28.032839, 17501, 62083, 28758, 0, 0, 1145, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.040806, 17484, 62108, 28742, 0, 0, 1056, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.047833, 17476, 62127, 28734, 0, 0, 978, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.057025, 17461, 62175, 28722, 0, 0, 655, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.063920, 17454, 62205, 28718, 0, 0, 389, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.072071, 17440, 62272, 28713, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.080911, 17426, 62346, 28711, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.095796, 17401, 62459, 28706, 0, 0, 222, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.102816, 17392, 62497, 28702, 0, 0, 400, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.112056, 17374, 62573, 28693, 0, 0, 478, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.118926, 17366, 62613, 28690, 0, 0, 344, 53, 22, 8, 9, 0, 0, 0, 0, 0, 0
28.126882, 17355, 62700, 28689, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.142901, 17351, 62863, 28710, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.150749, 17352, 62992, 28735, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.165796, 17356, 63198, 28773, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.173902, 17357, 63265, 28783, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.181839, 17355, 63393, 28799, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.188996, 17353, 63453, 28804, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.197031, 17345, 63563, 28808, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.205878, 17334, 63663, 28805, 0, 0, 400, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.212909, 17327, 63710, 28801, 0, 0, 611, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.220904, 17312, 63801, 28791, 0, 0, 800, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.227952, 17305, 63845, 28786, 0, 0, 800, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.236909, 17291, 63930, 28776, 0, 0, 655, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.243854, 17285, 63973, 28773, 0, 0, 478, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.259921, 17271, 64148, 28775, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.275963, 17266, 64273, 28792, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.283097, 17264, 64309, 28798, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.291089, 17258, 64370, 28806, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.297849, 17254, 64392, 28808, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.306824, 17244, 64421, 28809, 0, 0, 77, 56, 22, 8, 7, 0, 0, 0, 0, 0, 0
28.313825, 17237, 64427, 28807, 0, 322, 311, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.321937, 17224, 64419, 28801, 0, 1411, 511, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.330801, 17210, 64392, 28794, 0, 2223, 566, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.337780, 17203, 64372, 28790, 0, 2534, 611, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.345819, 17191, 64322, 28781, 11, 3023, 767, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.352830, 17185, 64293, 28776, 133, 3212, 833, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.361776, 17175, 64228, 28766, 466, 3546, 811, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.368910, 17171, 64192, 28762, 678, 3690, 700, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.392968, 17164, 63956, 28760, 2201, 5202, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.408005, 17169, 63760, 28765, 3023, 6314, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.416873, 17174, 63609, 28767, 3379, 6992, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.423898, 17176, 63527, 28767, 3512, 7303, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.431894, 17181, 63355, 28767, 3635, 7770, 44, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.439841, 17185, 63175, 28762, 3635, 8048, 444, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.447785, 17186, 63084, 28758, 3579, 8104, 644, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.455774, 17188, 62902, 28749, 3501, 8037, 922, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.462759, 17189, 62812, 28744, 3501, 7959, 933, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.470804, 17192, 62632, 28736, 3557, 7870, 678, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.479174, 17194, 62542, 28734, 3646, 7904, 422, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.486774, 17198, 62362, 28733, 3857, 7981, 100, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.494793, 17205, 62180, 28733, 4013, 8115, 355, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.501975, 17208, 62089, 28732, 4024, 8115, 589, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.511132, 17214, 61908, 28724, 3890, 8182, 1156, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.518024, 17216, 61818, 28719, 3813, 8182, 1445, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.525942, 17219, 61638, 28704, 3668, 8248, 1912, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.533958, 17220, 61549, 28695, 3646, 8237, 2112, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.541849, 17224, 61371, 28675, 3690, 8059, 2412, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.548864, 17226, 61284, 28666, 3735, 7904, 2367, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.556929, 17233, 61117, 28649, 3857, 7381, 1934, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.565798, 17244, 60961, 28639, 3946, 6747, 1356, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.572821, 17250, 60888, 28636, 3946, 6403, 1078, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.580825, 17264, 60751, 28634, 3902, 5814, 644, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.588006, 17271, 60687, 28635, 3813, 5513, 544, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.596878, 17286, 60569, 28635, 3546, 4935, 744, 53, 19, 5, 7, 0, 0, 0, 0, 0, 0
28.603844, 17294, 60515, 28634, 3357, 4680, 967, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.611842, 17306, 60415, 28627, 2912, 4124, 1411, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.620931, 17316, 60331, 28616, 2345, 3468, 1600, 56, 19, 8, 9, 254, 0, 0, 0, 0, 0
28.627837, 17320, 60294, 28609, 2023, 3123, 1667, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.636826, 17325, 60236, 28594, 1367, 2334, 1523, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.643811, 17326, 60213, 28587, 1067, 1923, 1289, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.651851, 17327, 60184, 28578, 489, 1022, 711, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.660734, 17326, 60178, 28573, 0, 11, 211, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.667746, 17325, 60185, 28572, 0, 0, 11, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.676785, 17322, 60219, 28572, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.684043, 17320, 60247, 28572, 0, 0, 11, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.691813, 17316, 60324, 28575, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.701023, 17310, 60424, 28582, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.707910, 17306, 60482, 28586, 0, 0, 0, 53, 19, 8, 9, 254, 0, 0, 0, 0, 0
28.716029, 17299, 60610, 28594, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.723233, 17295, 60679, 28598, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.731916, 17284, 60827, 28606, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.739811, 17271, 60987, 28615, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.746982, 17264, 61070, 28619, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.762784, 17242, 61330, 28633, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.777950, 17224, 61611, 28653, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.786825, 17214, 61809, 28671, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.801946, 17200, 62115, 28704, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.816863, 17188, 62432, 28740, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.825854, 17179, 62651, 28764, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.832858, 17174, 62762, 28776, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.840817, 17164, 62985, 28802, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.856821, 17149, 63308, 28837, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.863775, 17143, 63411, 28848, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.871860, 17132, 63612, 28866, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.880904, 17120, 63802, 28881, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.887996, 17114, 63895, 28887, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.895942, 17103, 64078, 28897, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.903010, 17098, 64170, 28902, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.911827, 17087, 64344, 28907, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.918881, 17082, 64427, 28910, 0, 0, 0, 53, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.927006, 17073, 64580, 28917, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.934879, 17066, 64715, 28928, 0, 0, 0, 56, 19, 8, 9, 0, 0, 0, 0, 0, 0
28.942138, 17064, 64775, 28936, 0, 0, 0, 56, 19, 8, 7, 0, 0, 0, 0, 0, 0
28.950911, 17061, 64879, 28951, 0, 0, 0, 53, 19, 8, 7, 0, 0, 0, 0, 0, 0
