time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.764755, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.770564, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.777806, 7418, 55624, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.783945, 7419, 55624, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.789861, 7418, 55624, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.796781, 7418, 55624, 28684, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.803803, 7418, 55624, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.809572, 7418, 55623, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.815813, 7418, 55623, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.822824, 7418, 55623, 28684, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.828823, 7418, 55622, 28684, 11, 11, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.834776, 7418, 55623, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.841722, 7418, 55623, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.848770, 7418, 55623, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.854777, 7418, 55623, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.860782, 7418, 55623, 28683, 11, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.868006, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.873845, 7418, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.879925, 7418, 55623, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.886726, 7418, 55623, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.893578, 7419, 55623, 28684, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.899628, 7419, 55623, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.905870, 7418, 55623, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.912857, 7418, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.918829, 7419, 55622, 28683, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.924854, 7419, 55622, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.931602, 7419, 55622, 28683, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.938740, 7418, 55622, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.944798, 7418, 55622, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.950779, 7419, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.957803, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.963880, 7418, 55623, 28683, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.969856, 7418, 55623, 28683, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.975625, 7418, 55623, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.983715, 7418, 55623, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.989748, 7418, 55623, 28684, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.995835, 7418, 55623, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.002785, 7418, 55623, 28683, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.008838, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.014572, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.020823, 7418, 55623, 28683, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.028641, 7418, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.034733, 7418, 55622, 28683, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.040785, 7418, 55622, 28683, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.047562, 7418, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.054095, 7418, 55623, 28683, 44, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.059835, 7418, 55623, 28684, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.065585, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.073716, 7418, 55623, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.079476, 7418, 55623, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.085779, 7418, 55623, 28684, 55, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.092711, 7418, 55623, 28683, 0, 0, 77, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.098873, 7418, 55624, 28683, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.104846, 7418, 55624, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.111720, 7419, 55624, 28683, 66, 0, 66, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.118746, 7418, 55624, 28683, 0, 0, 277, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.124846, 7418, 55624, 28683, 44, 44, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.130857, 7418, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.137658, 7418, 55624, 28683, 0, 33, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.143837, 7418, 55624, 28683, 0, 0, 144, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.149652, 7418, 55625, 28683, 66, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.156736, 7418, 55624, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.163761, 7418, 55624, 28683, 22, 33, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.169927, 7418, 55624, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.175824, 7418, 55624, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.182595, 7418, 55625, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.188868, 7418, 55624, 28683, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.195728, 7418, 55624, 28683, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.201745, 7418, 55624, 28683, 0, 44, 33, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.208779, 7418, 55624, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.214874, 7418, 55624, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.220855, 7418, 55624, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.227935, 7418, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.233809, 7418, 55623, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.240714, 7418, 55623, 28683, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.246605, 7419, 55623, 28683, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.253629, 7419, 55622, 28683, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.259799, 7419, 55623, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.265854, 7419, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.272840, 7419, 55623, 28683, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.278836, 7419, 55623, 28683, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.285513, 7419, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.291737, 7419, 55623, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.298555, 7418, 55623, 28683, 0, 0, 22, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.304881, 7418, 55623, 28683, 11, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.310781, 7418, 55624, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.317793, 7418, 55623, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.323820, 7418, 55623, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.329841, 7418, 55623, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.335822, 7418, 55624, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.355767, 7418, 55624, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.363000, 7418, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.368854, 7418, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.374810, 7418, 55623, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.406718, 7418, 55623, 28683, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
2.720923, 7417, 55623, 28681, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.029518, 7417, 55623, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.035831, 7417, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.182514, 7417, 55623, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.195440, 7417, 55624, 28681, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.202448, 7417, 55623, 28681, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.208464, 7417, 55623, 28681, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.214473, 7417, 55623, 28681, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.220485, 7417, 55623, 28681, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.228437, 7417, 55624, 28681, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.234382, 7417, 55624, 28681, 0, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.240418, 7416, 55623, 28681, 0, 33, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.247445, 7416, 55624, 28681, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.253478, 7417, 55624, 28681, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.259494, 7417, 55623, 28681, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.265481, 7417, 55623, 28681, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.273396, 7417, 55623, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.279465, 7417, 55623, 28681, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.285458, 7417, 55623, 28681, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.292426, 7417, 55623, 28681, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.298444, 7417, 55623, 28681, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.304472, 7417, 55623, 28681, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.329675, 7416, 55624, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.337419, 7416, 55623, 28681, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.343432, 7416, 55623, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.349477, 7416, 55623, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.419759, 7416, 55624, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.425477, 7416, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.432485, 7416, 55624, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.439405, 7416, 55624, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.445489, 7416, 55624, 28683, 22, 0, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
3.497434, 7416, 55624, 28681, 0, 11, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.503505, 7416, 55624, 28681, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.587612, 7416, 55624, 28681, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.747555, 7416, 55624, 28681, 11, 22, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.753513, 7416, 55624, 28681, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.760455, 7416, 55624, 28681, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.767406, 7416, 55624, 28681, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.773449, 7416, 55624, 28681, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.843528, 7417, 55624, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.863704, 7416, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.869728, 7416, 55624, 28683, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.875788, 7416, 55624, 28683, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.882846, 7416, 55625, 28683, 0, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
3.888700, 7416, 55624, 28683, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.894781, 7416, 55624, 28683, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.037722, 7416, 55625, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.043772, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.049836, 7416, 55626, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.062636, 7416, 55626, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.068732, 7416, 55626, 28683, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.074625, 7416, 55626, 28683, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.082451, 7416, 55626, 28683, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.088651, 7416, 55625, 28683, 0, 0, 11, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.094667, 7416, 55625, 28683, 11, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.100737, 7416, 55625, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.107711, 7416, 55626, 28683, 0, 0, 44, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.267781, 7416, 55624, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.273786, 7416, 55624, 28683, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.279770, 7416, 55624, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.287667, 7416, 55624, 28683, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.293690, 7416, 55625, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.299608, 7416, 55625, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.306506, 7416, 55625, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.312781, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.318564, 7416, 55625, 28683, 0, 0, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
4.324768, 7416, 55625, 28683, 0, 0, 22, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.332450, 7416, 55625, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.338722, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.344736, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.351787, 7416, 55626, 28683, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.357776, 7416, 55626, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.363794, 7416, 55627, 28683, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.370431, 7416, 55627, 28683, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.377836, 7416, 55627, 28683, 0, 44, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.383698, 7416, 55627, 28683, 0, 22, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.389714, 7416, 55627, 28683, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.396895, 7416, 55627, 28683, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.402770, 7416, 55627, 28683, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.408747, 7416, 55627, 28683, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.414500, 7416, 55627, 28683, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.422559, 7416, 55626, 28683, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.428758, 7416, 55626, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.434688, 7416, 55626, 28683, 55, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.440718, 7416, 55626, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.447767, 7416, 55626, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.453577, 7416, 55625, 28683, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.459759, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.467710, 7416, 55626, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.473715, 7416, 55626, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.479907, 7416, 55625, 28684, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.486754, 7416, 55625, 28684, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.492518, 7416, 55625, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.498771, 7416, 55625, 28685, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.505631, 7416, 55625, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.512770, 7416, 55625, 28685, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.518880, 7416, 55625, 28685, 0, 33, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.524734, 7416, 55625, 28685, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.531753, 7416, 55625, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.537762, 7416, 55625, 28685, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.543759, 7416, 55626, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.550649, 7416, 55626, 28685, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.557716, 7416, 55626, 28685, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.563800, 7416, 55626, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.569770, 7416, 55626, 28684, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.576768, 7416, 55626, 28684, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.582760, 7416, 55625, 28684, 11, 22, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.588589, 7416, 55625, 28684, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.595634, 7416, 55625, 28684, 11, 11, 11, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
4.602722, 7416, 55625, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.608739, 7416, 55625, 28683, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.614500, 7416, 55625, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.621767, 7416, 55625, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.628652, 7415, 55626, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.634629, 7415, 55626, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.640890, 7416, 55626, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.647723, 7416, 55626, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.653982, 7416, 55626, 28684, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.659756, 7416, 55626, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.667646, 7416, 55625, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.673668, 7416, 55625, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.679567, 7416, 55625, 28685, 33, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
4.686729, 7416, 55625, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.692786, 7416, 55625, 28685, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.698534, 7416, 55626, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.704798, 7416, 55626, 28685, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.712662, 7417, 55625, 28686, 11, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.718685, 7416, 55625, 28685, 0, 11, 22, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.724764, 7416, 55625, 28685, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.731566, 7416, 55626, 28685, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.737600, 7416, 55626, 28685, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.743851, 7416, 55626, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.750484, 7416, 55626, 28684, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.757730, 7416, 55626, 28685, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.763715, 7416, 55626, 28685, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.769772, 7416, 55625, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.776857, 7416, 55626, 28685, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.782548, 7416, 55626, 28685, 0, 11, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.788791, 7416, 55626, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.794720, 7416, 55626, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.802667, 7416, 55626, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.808715, 7416, 55626, 28684, 0, 0, 22, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.814756, 7416, 55626, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.821745, 7416, 55626, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.827781, 7416, 55626, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.833775, 7416, 55626, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.840590, 7416, 55626, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.847689, 7416, 55625, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.853691, 7416, 55625, 28685, 11, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.859489, 7416, 55625, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.866567, 7416, 55624, 28685, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.872840, 7416, 55624, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.878822, 7416, 55624, 28685, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.884790, 7416, 55624, 28685, 22, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
