time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.083876, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.092000, 61881, 56172, 33992, 0, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.099965, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.108023, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.116041, 61881, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.124039, 61881, 56172, 33991, 0, 11, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.132817, 61881, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.140776, 61881, 56173, 33991, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.148780, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.157701, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.164729, 61881, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.173923, 61881, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.181955, 61881, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.189874, 61881, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.198809, 61881, 56172, 33991, 0, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.206818, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.214845, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.223051, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.231795, 61881, 56173, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.239949, 61881, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.248000, 61881, 56173, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.256990, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.263865, 61881, 56173, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.273033, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.281942, 61881, 56172, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.288990, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.297868, 61882, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.305035, 61882, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.313868, 61882, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.322030, 61882, 56172, 33992, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.329799, 61882, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.338008, 61882, 56172, 33992, 11, 22, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.347114, 61882, 56172, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.355005, 61882, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.363416, 61881, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.371975, 61881, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.378942, 61881, 56172, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.387788, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.396977, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.403879, 61881, 56172, 33992, 11, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.412971, 61881, 56171, 33992, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.419967, 61881, 56171, 33992, 0, 0, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.429036, 61881, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.437159, 61881, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.444993, 61882, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.453874, 61882, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.462020, 61882, 56172, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.470364, 61882, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.477782, 61882, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.486975, 61882, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.494810, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.502817, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.511832, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.519122, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.527991, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.535892, 61882, 56174, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.543856, 61882, 56174, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.552783, 61882, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.561068, 61881, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.569041, 61882, 56173, 33992, 11, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.576979, 61882, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.584969, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.593037, 61882, 56173, 33991, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.602035, 61882, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.610009, 61882, 56173, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.618027, 61882, 56174, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.626902, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.634036, 61882, 56174, 33992, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.642980, 61882, 56173, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.651752, 61882, 56173, 33992, 11, 11, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.658814, 61882, 56173, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.667810, 61882, 56173, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.676963, 61882, 56173, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.683798, 61882, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.692816, 61882, 56172, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.701022, 61882, 56172, 33991, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.709035, 61882, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.717074, 61882, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.725853, 61882, 56173, 33991, 0, 11, 22, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.733955, 61882, 56173, 33990, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.741810, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.750873, 61882, 56174, 33991, 0, 0, 22, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.758025, 61882, 56174, 33991, 0, 11, 33, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.767246, 61882, 56174, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.774747, 61882, 56174, 33991, 11, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.782970, 61882, 56174, 33991, 0, 0, 33, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.791969, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.799030, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.807982, 61881, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.816826, 61881, 56173, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.823766, 61881, 56173, 33991, 0, 0, 33, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.833079, 61882, 56173, 33990, 11, 0, 33, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.840990, 61882, 56173, 33990, 0, 0, 11, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.848980, 61882, 56174, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.857060, 61881, 56174, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.865913, 61881, 56174, 33991, 0, 0, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.874113, 61881, 56173, 33990, 0, 11, 22, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.882041, 61881, 56173, 33990, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.890809, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.898059, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.906851, 61881, 56173, 33990, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.914991, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.923034, 61881, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
2.932118, 61881, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.938861, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.948053, 61881, 56172, 33991, 0, 0, 22, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.956037, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.963918, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.972847, 61881, 56171, 33991, 0, 22, 22, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.980942, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.988847, 61881, 56171, 33991, 0, 11, 33, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
2.997762, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.005809, 61880, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.013770, 61880, 56171, 33991, 0, 22, 44, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.021955, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.030961, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.037884, 61880, 56171, 33991, 0, 11, 33, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.046877, 61880, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
3.055836, 61880, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
3.062861, 61880, 56171, 33991, 0, 0, 33, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
3.071751, 61880, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.079835, 61880, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
3.087946, 61880, 56171, 33991, 0, 11, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.096901, 61880, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
3.104889, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.112879, 61880, 56171, 33991, 0, 0, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
3.128854, 61880, 56170, 33991, 11, 11, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.136876, 61880, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
3.145759, 61880, 56170, 33991, 0, 0, 22, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
3.153837, 61880, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.161845, 61880, 56170, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.170804, 61880, 56170, 33991, 0, 0, 11, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
3.177771, 61880, 56169, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.187252, 61880, 56169, 33990, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.196105, 61880, 56169, 33990, 11, 11, 22, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
3.203089, 61880, 56169, 33991, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.212220, 61880, 56170, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
3.220118, 61880, 56169, 33991, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.227987, 61880, 56169, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.236794, 61880, 56168, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.244785, 61880, 56168, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
3.252983, 61880, 56168, 33991, 0, 0, 22, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.261005, 61880, 56168, 33990, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
3.270115, 61880, 56170, 33991, 0, 0, 44, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
