time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
5.319043, 3028, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.328086, 3028, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.336110, 3028, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.343980, 3028, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.352984, 3028, 55277, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.360966, 3028, 55277, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.369066, 3028, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.378078, 3028, 55277, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.385143, 3028, 55277, 33054, 11, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
5.394121, 3028, 55277, 33054, 0, 0, 11, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.401889, 3028, 55277, 33054, 11, 0, 11, 61, 14, 16, 2, 11, 7, 6, 7, 7, 7
5.410058, 3028, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.418085, 3028, 55276, 33054, 0, 0, 0, 61, 14, 13, 2, 9, 7, 7, 7, 7, 7
5.427161, 3028, 55276, 33054, 11, 0, 0, 61, 14, 13, 0, 9, 7, 7, 7, 7, 7
5.434274, 3028, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.443186, 3028, 55277, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.452176, 3028, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.459200, 3028, 55277, 33054, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
5.468221, 3028, 55276, 33053, 11, 11, 11, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.476991, 3028, 55276, 33054, 0, 0, 11, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.483967, 3028, 55276, 33053, 11, 0, 11, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.492831, 3028, 55276, 33054, 22, 0, 0, 61, 14, 16, 2, 7, 7, 7, 7, 7, 7
5.502075, 3028, 55276, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.508884, 3028, 55275, 33054, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.517909, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.525931, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.533938, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.542138, 3028, 55275, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.549903, 3028, 55275, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.559130, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.567067, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.575151, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.583204, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.592087, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.599893, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.607900, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.617063, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.624934, 3028, 55274, 33054, 11, 0, 0, 58, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.633181, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.642074, 3028, 55274, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.649234, 3028, 55273, 33054, 0, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.658529, 3028, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.667125, 3028, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 6, 7, 7, 7
5.673911, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.683139, 3028, 55273, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.691150, 3028, 55273, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.698916, 3028, 55273, 33055, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
5.707930, 3028, 55273, 33055, 0, 0, 0, 58, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.716239, 3028, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.723887, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 6, 7, 7, 7, 7
5.732926, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.739950, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.749122, 3028, 55274, 33054, 11, 0, 11, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.757119, 3028, 55274, 33054, 11, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.765147, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.774017, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
5.782110, 3029, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.790162, 3028, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 6, 7, 7, 7, 7
5.798094, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.807096, 3029, 55273, 33054, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.815361, 3029, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.823206, 3029, 55273, 33054, 0, 11, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.832193, 3029, 55273, 33054, 11, 0, 0, 61, 12, 16, 2, 9, 7, 7, 7, 7, 7
5.839008, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.848242, 3028, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.856965, 3028, 55274, 33054, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.864137, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.872935, 3028, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.881147, 3028, 55274, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.888968, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.898021, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
5.905213, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.914119, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.921996, 3029, 55273, 33055, 22, 0, 11, 61, 14, 16, 2, 11, 7, 6, 7, 7, 7
5.930142, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.938076, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.947167, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.955129, 3029, 55273, 33055, 0, 0, 11, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
5.963277, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.972111, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.979173, 3029, 55273, 33055, 11, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
5.988137, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
5.997125, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.004066, 3028, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.012959, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.021224, 3028, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 6, 7, 7, 7, 7
6.029257, 3028, 55274, 33055, 0, 0, 0, 61, 17, 13, 2, 11, 7, 7, 7, 7, 7
6.037875, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.046112, 3028, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.054177, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.062092, 3028, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.069893, 3028, 55274, 33056, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.079053, 3029, 55274, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.087182, 3029, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.094982, 3029, 55274, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.103065, 3029, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.111790, 3029, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.119132, 3029, 55274, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.128288, 3029, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.137424, 3029, 55274, 33056, 0, 0, 0, 61, 14, 13, 2, 9, 7, 7, 7, 7, 7
6.144096, 3029, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.153020, 3029, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.160941, 3028, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.169186, 3028, 55274, 33055, 0, 0, 22, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
6.178001, 3029, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 6, 7, 7, 7, 7
6.186137, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.194145, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.203081, 3029, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
6.211114, 3029, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.219002, 3029, 55273, 33056, 22, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.227266, 3029, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.235071, 3029, 55273, 33055, 0, 0, 44, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.244133, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 6
6.252127, 3029, 55273, 33055, 22, 0, 11, 61, 14, 13, 2, 9, 7, 7, 6, 7, 7
6.260084, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.267960, 3029, 55273, 33055, 33, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.276989, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.285198, 3029, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.292988, 3029, 55274, 33055, 33, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.301998, 3029, 55273, 33055, 0, 0, 33, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.309903, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.317999, 3029, 55273, 33055, 33, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.327115, 3029, 55272, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.334107, 3029, 55272, 33055, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.343256, 3029, 55272, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 6, 7, 7, 7, 7
6.351905, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.358893, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.367961, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.376884, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.383937, 3028, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
6.392944, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.400881, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.409065, 3028, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.416969, 3029, 55273, 33055, 22, 0, 11, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
6.426068, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.434098, 3029, 55273, 33055, 22, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.442154, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.450066, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.457897, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.467072, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.473962, 3029, 55273, 33055, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.483023, 3029, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.492068, 3029, 55273, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.499068, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.508069, 3029, 55274, 33055, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.516097, 3029, 55274, 33055, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.524016, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.533087, 3029, 55273, 33055, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.540972, 3029, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.549078, 3029, 55273, 33055, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.557075, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.565087, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.573103, 3029, 55273, 33055, 22, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.582120, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.589094, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.598074, 3029, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.607087, 3029, 55272, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.613988, 3029, 55272, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.623009, 3029, 55272, 33055, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.631958, 3029, 55272, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.638888, 3029, 55272, 33055, 0, 0, 0, 61, 14, 13, 2, 9, 7, 7, 7, 7, 7
6.647907, 3029, 55272, 33055, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.655832, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.663795, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 6, 7
6.672846, 3029, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.681061, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.688897, 3029, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.697178, 3029, 55272, 33054, 0, 11, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.705024, 3029, 55272, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.713080, 3029, 55272, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
6.722119, 3029, 55272, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.729989, 3029, 55273, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.738047, 3029, 55272, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.746930, 3029, 55272, 33054, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.754108, 3029, 55272, 33054, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.762893, 3029, 55272, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.771995, 3030, 55272, 33054, 0, 0, 11, 61, 14, 16, 0, 11, 7, 7, 7, 7, 7
6.779077, 3029, 55272, 33054, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
6.787975, 3030, 55272, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.797131, 3030, 55272, 33054, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.804191, 3030, 55272, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.812883, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.821041, 3029, 55273, 33054, 0, 0, 0, 63, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.828967, 3029, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.837901, 3030, 55273, 33054, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
6.845889, 3030, 55273, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.854008, 3030, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.862035, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.871028, 3030, 55273, 33054, 11, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
6.879212, 3030, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 6, 7, 7, 7
6.886981, 3030, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.896071, 3030, 55273, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.903023, 3030, 55273, 33054, 0, 0, 44, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.912270, 3030, 55273, 33054, 11, 0, 0, 58, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.920071, 3030, 55273, 33054, 0, 11, 66, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
6.927972, 3030, 55272, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.937025, 3030, 55273, 33055, 22, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.944912, 3030, 55273, 33055, 0, 0, 66, 63, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.953016, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 6
6.961946, 3030, 55273, 33055, 11, 0, 0, 63, 14, 16, 2, 9, 7, 7, 7, 7, 7
6.969142, 3030, 55272, 33055, 0, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 6, 7
6.978074, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.986986, 3030, 55273, 33055, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
6.993963, 3030, 55272, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.002824, 3030, 55272, 33055, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.010909, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.018874, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.026926, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 6
7.036075, 3030, 55273, 33055, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
7.044041, 3030, 55273, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.052059, 3030, 55273, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.060950, 3030, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.068084, 3030, 55274, 33056, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.076932, 3030, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.084900, 3030, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 9, 6, 7, 7, 7, 7
7.093096, 3030, 55274, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
7.102146, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.109085, 3030, 55273, 33056, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
7.117948, 3030, 55273, 33056, 11, 0, 0, 61, 14, 13, 2, 9, 7, 7, 7, 7, 7
7.127008, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.134108, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.142882, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.151909, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.159002, 3030, 55272, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 6, 7, 7, 7, 7
7.167958, 3030, 55272, 33056, 11, 0, 0, 63, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.175939, 3030, 55272, 33056, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.183863, 3030, 55273, 33056, 0, 0, 0, 63, 14, 16, 2, 7, 6, 7, 7, 7, 7
7.191881, 3030, 55272, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.200916, 3030, 55272, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.208898, 3030, 55272, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.216928, 3030, 55272, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 6
7.225946, 3030, 55273, 33056, 11, 0, 22, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.232902, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 9, 6, 7, 7, 7, 7
7.242029, 3030, 55273, 33056, 33, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.251085, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.257920, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.266880, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.273899, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.282891, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 9, 7, 6, 7, 7, 7
7.291959, 3030, 55273, 33056, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.299120, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.308124, 3030, 55272, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.316081, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 0, 7, 7, 7, 7, 7, 7
7.323087, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.332077, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
7.340969, 3030, 55273, 33056, 11, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
7.347880, 3030, 55273, 33056, 0, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.356950, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 9, 7, 7, 7, 7, 7
7.364957, 3030, 55273, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
