time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
7.148951, 61515, 65166, 30609, 7370, 4713, 0, 5, 115, 66, 37, 54, 0, 0, 0, 0, 0
7.156003, 61546, 65095, 30652, 6970, 5313, 0, 5, 115, 66, 36, 55, 0, 0, 0, 0, 0
7.165004, 61584, 64970, 30733, 4168, 5547, 0, 5, 114, 65, 35, 56, 0, 0, 0, 0, 0
7.172956, 61600, 64864, 30844, 2379, 5525, 0, 5, 114, 65, 35, 56, 0, 0, 0, 0, 0
7.180966, 61596, 64833, 30911, 789, 3635, 0, 5, 114, 65, 36, 56, 0, 0, 0, 0, 0
7.189901, 61579, 64809, 31040, 0, 55, 0, 5, 114, 65, 36, 56, 0, 0, 0, 0, 0
7.197913, 61537, 64843, 31205, 0, 0, 0, 5, 114, 66, 37, 56, 0, 0, 0, 0, 0
7.205912, 61513, 64888, 31301, 0, 0, 0, 5, 114, 66, 38, 56, 0, 0, 0, 0, 0
7.221927, 61439, 65085, 31598, 0, 0, 0, 6, 114, 67, 39, 56, 0, 0, 0, 0, 0
7.229938, 61402, 65230, 31819, 0, 0, 0, 6, 114, 67, 37, 56, 0, 0, 0, 0, 0
7.238865, 61376, 65404, 32069, 0, 0, 0, 5, 113, 67, 37, 55, 0, 0, 0, 0, 0
7.245990, 61365, 65494, 32199, 0, 0, 0, 6, 113, 66, 37, 56, 0, 0, 0, 0, 0
7.254999, 61350, 138, 32470, 0, 0, 0, 5, 114, 66, 37, 56, 0, 0, 0, 0, 0
7.263180, 61327, 364, 32748, 0, 0, 0, 5, 114, 66, 37, 56, 0, 0, 0, 0, 0
7.270876, 61311, 498, 32899, 0, 0, 0, 5, 114, 66, 36, 55, 0, 0, 0, 0, 0
7.279057, 61283, 793, 33232, 0, 0, 0, 5, 113, 66, 36, 56, 0, 0, 0, 0, 0
7.288075, 61258, 1147, 33604, 0, 0, 0, 5, 114, 66, 36, 56, 0, 0, 0, 0, 0
7.304300, 61252, 1731, 34200, 0, 0, 0, 5, 113, 66, 36, 56, 0, 0, 0, 0, 0
7.311058, 61264, 1929, 34398, 0, 0, 0, 5, 113, 66, 36, 56, 0, 0, 0, 0, 0
7.320106, 61300, 2323, 34796, 0, 0, 0, 5, 113, 66, 36, 55, 0, 0, 0, 0, 0
7.336034, 61390, 2906, 35387, 444, 0, 0, 6, 113, 66, 36, 56, 0, 0, 0, 0, 0
7.344881, 61462, 3279, 35766, 255, 0, 0, 6, 113, 66, 36, 55, 0, 0, 0, 0, 0
7.352919, 61533, 3616, 36151, 0, 0, 0, 6, 113, 66, 35, 55, 0, 0, 0, 0, 0
7.360933, 61570, 3766, 36358, 0, 0, 0, 7, 113, 66, 36, 55, 0, 0, 0, 0, 0
7.369249, 61655, 4066, 36764, 0, 0, 0, 7, 112, 65, 35, 55, 0, 0, 0, 0, 0
7.378094, 61746, 4349, 37194, 0, 0, 0, 7, 113, 65, 35, 54, 0, 0, 0, 0, 0
7.385437, 61793, 4497, 37419, 0, 0, 0, 8, 112, 65, 35, 55, 0, 0, 0, 0, 0
7.394447, 61903, 4761, 37923, 0, 0, 0, 8, 112, 65, 35, 55, 0, 0, 0, 0, 0
7.401042, 61956, 4901, 38180, 0, 0, 0, 8, 112, 66, 35, 54, 0, 0, 0, 0, 0
7.409963, 62072, 5134, 38710, 0, 0, 0, 9, 112, 66, 35, 54, 0, 0, 0, 0, 0
7.418901, 62183, 5304, 39254, 0, 0, 0, 9, 112, 66, 35, 54, 0, 0, 0, 0, 0
7.425903, 62251, 5376, 39530, 0, 0, 0, 9, 112, 66, 35, 54, 0, 0, 0, 0, 0
7.435003, 62403, 5473, 40076, 0, 0, 0, 9, 111, 66, 35, 54, 0, 0, 0, 0, 0
7.444150, 62569, 5546, 40564, 0, 0, 0, 9, 111, 66, 35, 54, 0, 0, 0, 0, 0
7.451061, 62664, 5583, 40787, 0, 0, 0, 9, 111, 66, 35, 54, 0, 0, 0, 0, 0
7.460234, 62863, 5690, 41212, 0, 0, 0, 9, 111, 66, 35, 54, 0, 0, 0, 0, 0
7.469134, 63062, 5802, 41598, 0, 0, 0, 9, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.493094, 63630, 6233, 42527, 589, 0, 0, 11, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.500955, 63759, 6325, 42735, 0, 0, 0, 11, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.510029, 64020, 6470, 43170, 0, 0, 0, 11, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.518086, 64269, 6558, 43592, 0, 0, 0, 11, 111, 66, 35, 54, 0, 0, 0, 0, 0
7.526111, 64389, 6584, 43794, 0, 0, 0, 11, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.534948, 64619, 6617, 44177, 0, 0, 0, 11, 110, 66, 35, 54, 0, 0, 0, 0, 0
7.568160, 65251, 6687, 45195, 0, 0, 0, 11, 110, 65, 34, 54, 0, 0, 0, 0, 0
7.584228, 65498, 6736, 45592, 0, 0, 0, 14, 110, 65, 35, 54, 0, 0, 0, 0, 0
7.593114, 184, 6717, 45936, 0, 0, 0, 15, 110, 65, 35, 54, 0, 0, 0, 0, 0
7.601067, 315, 6698, 46125, 0, 0, 0, 17, 111, 65, 35, 54, 0, 0, 0, 0, 0
7.609230, 601, 6649, 46516, 0, 0, 0, 18, 112, 64, 35, 54, 0, 0, 0, 0, 0
7.618025, 938, 6527, 46959, 0, 0, 0, 18, 111, 64, 35, 53, 0, 0, 0, 0, 0
7.625009, 1123, 6424, 47203, 0, 0, 0, 18, 111, 64, 34, 53, 0, 0, 0, 0, 0
7.634169, 1533, 6222, 47708, 0, 0, 0, 19, 111, 64, 34, 53, 0, 0, 0, 0, 0
7.642888, 1885, 6035, 48139, 0, 0, 0, 19, 111, 64, 34, 53, 0, 0, 0, 0, 0
7.650198, 2041, 5955, 48325, 0, 0, 0, 19, 111, 63, 34, 53, 0, 0, 0, 0, 0
7.659145, 2346, 5807, 48672, 0, 0, 0, 19, 110, 63, 34, 53, 0, 0, 0, 0, 0
7.684300, 2971, 5353, 49394, 0, 0, 0, 20, 111, 63, 34, 53, 0, 0, 0, 0, 0
7.693256, 3162, 5144, 49626, 0, 0, 0, 20, 110, 63, 34, 53, 0, 0, 0, 0, 0
7.700132, 3248, 5035, 49734, 0, 0, 0, 20, 111, 63, 34, 53, 0, 0, 0, 0, 0
7.709129, 3417, 4822, 49942, 0, 0, 0, 20, 110, 63, 33, 54, 0, 0, 0, 0, 0
7.717221, 3571, 4607, 50135, 0, 0, 0, 20, 111, 63, 33, 53, 0, 0, 0, 0, 0
7.724967, 3647, 4490, 50235, 0, 0, 0, 20, 111, 63, 33, 53, 0, 0, 0, 0, 0
7.733196, 3806, 4305, 50419, 0, 0, 0, 20, 111, 62, 33, 53, 0, 0, 0, 0, 0
7.740974, 3877, 4222, 50500, 0, 0, 0, 20, 111, 62, 33, 54, 0, 0, 0, 0, 0
7.748976, 3976, 4064, 50626, 0, 0, 0, 20, 111, 62, 33, 54, 0, 0, 0, 0, 0
7.757924, 4011, 3933, 50694, 0, 0, 0, 20, 111, 62, 33, 54, 0, 0, 0, 0, 0
7.765012, 3980, 3872, 50688, 0, 0, 911, 20, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.773894, 3849, 3736, 50632, 0, 0, 7937, 20, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.782894, 3625, 3617, 50504, 0, 2390, 12250, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.789960, 3496, 3556, 50429, 0, 2990, 14518, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.798939, 3215, 3480, 50249, 0, 4858, 18831, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.807049, 2867, 3413, 50019, 0, 6736, 23345, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.823227, 2242, 3277, 49607, 0, 8893, 28992, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.832207, 1777, 3171, 49298, 0, 9015, 31049, 19, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.839159, 1534, 3121, 49133, 0, 9627, 32716, 18, 110, 62, 34, 54, 0, 0, 0, 0, 0
7.848115, 1031, 3000, 48790, 0, 13373, 33750, 19, 110, 62, 33, 54, 0, 0, 0, 0, 0
7.855999, 783, 2940, 48616, 0, 15085, 33750, 18, 110, 62, 33, 53, 0, 0, 0, 0, 0
7.879891, 64904, 2558, 47551, 0, 16897, 44300, 18, 110, 62, 33, 53, 0, 0, 0, 0, 0
7.889048, 64277, 2355, 47042, 0, 18576, 50715, 18, 110, 61, 33, 53, 0, 0, 0, 0, 0
7.896911, 63600, 2105, 46459, 0, 18209, 57529, 18, 110, 62, 33, 53, 0, 0, 0, 0, 0
7.905097, 63282, 1975, 46171, 0, 18109, 57207, 18, 110, 62, 33, 53, 0, 0, 0, 0, 0
7.914009, 62714, 1711, 45612, 0, 20788, 53850, 18, 110, 62, 34, 53, 0, 0, 0, 0, 0
7.922100, 62248, 1484, 45098, 0, 17831, 51826, 18, 110, 61, 34, 53, 0, 0, 0, 0, 0
7.929897, 62053, 1374, 44859, 0, 19499, 48869, 18, 110, 61, 34, 53, 0, 0, 0, 0, 0
7.938107, 61692, 1117, 44402, 0, 19054, 45612, 18, 110, 61, 34, 53, 0, 0, 0, 0, 0
7.946941, 61352, 861, 43946, 0, 16964, 45968, 18, 110, 62, 34, 53, 0, 0, 0, 0, 0
7.954073, 61190, 728, 43721, 0, 17019, 45301, 18, 110, 61, 34, 53, 0, 0, 0, 0, 0
7.963116, 60880, 433, 43273, 0, 17998, 44367, 17, 110, 62, 34, 53, 0, 0, 0, 0, 0
7.970116, 60726, 267, 43050, 0, 17953, 43644, 17, 110, 62, 34, 52, 0, 0, 0, 0, 0
7.979085, 60403, 65422, 42594, 0, 17820, 44912, 16, 110, 62, 34, 52, 0, 0, 0, 0, 0
7.987037, 60062, 65016, 42133, 0, 14952, 45156, 16, 110, 62, 34, 52, 0, 0, 0, 0, 0
7.995124, 59889, 64823, 41889, 0, 13351, 48269, 15, 110, 63, 34, 53, 0, 0, 0, 0, 0
8.003035, 59569, 64485, 41400, 0, 11328, 50059, 16, 110, 64, 36, 53, 0, 0, 0, 0, 0
8.012161, 59279, 64179, 40885, 0, 10950, 52849, 16, 110, 65, 36, 53, 0, 0, 0, 0, 0
8.020107, 59154, 64046, 40626, 0, 10761, 53027, 16, 110, 65, 37, 53, 0, 0, 0, 0, 0
8.027951, 58915, 63846, 40086, 0, 6258, 55195, 16, 110, 65, 38, 53, 0, 0, 0, 0, 0
8.037075, 58726, 63633, 39566, 0, 8671, 57029, 16, 110, 65, 38, 53, 0, 0, 0, 0, 0
8.043955, 58627, 63566, 39269, 0, 5769, 58763, 16, 110, 65, 38, 53, 0, 0, 0, 0, 0
8.068868, 58257, 63448, 37860, 0, 0, 52115, 15, 110, 64, 37, 53, 0, 0, 0, 0, 0
8.076885, 58151, 63481, 37360, 0, 0, 48080, 15, 110, 64, 36, 53, 0, 0, 0, 0, 0
8.084846, 58112, 63505, 37131, 200, 0, 45757, 15, 110, 64, 36, 53, 0, 0, 0, 0, 0
8.093074, 58038, 63562, 36691, 0, 0, 43322, 15, 110, 63, 35, 53, 0, 0, 0, 0, 0
8.102094, 57969, 63624, 36248, 0, 0, 46424, 15, 110, 63, 35, 53, 0, 0, 0, 0, 0
8.109082, 57949, 63649, 36011, 1689, 0, 49770, 14, 110, 63, 35, 53, 0, 0, 0, 0, 0
8.118083, 57902, 63678, 35539, 0, 0, 47424, 13, 111, 63, 35, 53, 0, 0, 0, 0, 0
8.127054, 57857, 63667, 35042, 0, 1056, 48514, 13, 112, 63, 35, 53, 0, 0, 0, 0, 0
8.134360, 57835, 63653, 34792, 0, 900, 49481, 13, 114, 63, 35, 53, 0, 0, 0, 0, 0
8.143095, 57807, 63664, 34223, 155, 0, 61142, 12, 115, 63, 35, 53, 0, 0, 0, 0, 0
8.151108, 57789, 63656, 33597, 0, 0, 64689, 12, 115, 63, 35, 53, 0, 0, 0, 0, 0
8.159095, 57796, 63671, 33261, 0, 0, 65535, 12, 115, 64, 36, 53, 0, 0, 0, 0, 0
8.167099, 57820, 63644, 32559, 0, 2101, 65535, 12, 115, 63, 36, 54, 0, 0, 0, 0, 0
8.174866, 57835, 63603, 32203, 0, 4802, 65535, 12, 115, 63, 37, 53, 0, 0, 0, 0, 0
8.183076, 57910, 63515, 31516, 1978, 5091, 65535, 11, 115, 63, 37, 54, 0, 0, 0, 0, 0
8.192192, 58000, 63380, 30848, 533, 6414, 65535, 11, 115, 63, 37, 54, 0, 0, 0, 0, 0
8.199077, 58049, 63322, 30507, 0, 5536, 65535, 11, 115, 63, 36, 54, 0, 0, 0, 0, 0
8.208094, 58149, 63218, 29833, 0, 5224, 64388, 11, 115, 63, 35, 54, 0, 0, 0, 0, 0
8.216228, 58253, 63121, 29200, 0, 5691, 60742, 11, 115, 63, 35, 54, 0, 0, 0, 0, 0
8.223897, 58311, 63067, 28889, 0, 6036, 60142, 11, 115, 63, 34, 54, 0, 0, 0, 0, 0
8.248080, 58620, 62816, 27305, 0, 9782, 64577, 11, 115, 62, 33, 54, 0, 0, 0, 0, 0
8.273251, 59093, 62719, 25456, 0, 9249, 65535, 11, 116, 62, 33, 54, 0, 0, 0, 0, 0
8.282159, 59435, 62712, 24633, 0, 7370, 65535, 11, 116, 63, 33, 54, 0, 0, 0, 0, 0
8.289093, 59649, 62712, 24196, 0, 6514, 65535, 12, 116, 63, 33, 54, 0, 0, 0, 0, 0
8.297867, 60184, 62746, 23280, 0, 4013, 65535, 13, 115, 63, 33, 53, 0, 0, 0, 0, 0
8.306031, 60855, 62808, 22339, 0, 0, 65535, 15, 116, 62, 33, 53, 0, 0, 0, 0, 0
8.314168, 61198, 62859, 21889, 0, 0, 65535, 16, 116, 62, 33, 53, 0, 0, 0, 0, 0
8.322299, 61921, 62863, 21047, 0, 2445, 65535, 17, 115, 62, 33, 53, 0, 0, 0, 0, 0
8.331167, 62627, 62860, 20302, 0, 389, 65535, 18, 115, 62, 33, 53, 0, 0, 0, 0, 0
8.338185, 62973, 62888, 19943, 0, 0, 65535, 18, 115, 62, 32, 53, 0, 0, 0, 0, 0
8.347204, 63610, 62982, 19295, 0, 0, 61076, 18, 115, 61, 32, 53, 0, 0, 0, 0, 0
8.355165, 63895, 63036, 19006, 0, 0, 55995, 19, 114, 61, 32, 53, 0, 0, 0, 0, 0
8.363047, 64423, 63162, 18477, 0, 0, 50003, 19, 114, 61, 31, 53, 0, 0, 0, 0, 0
8.372054, 64884, 63293, 18013, 0, 0, 43867, 19, 114, 61, 30, 54, 0, 0, 0, 0, 0
8.379169, 65098, 63347, 17798, 0, 0, 42010, 20, 113, 61, 30, 54, 0, 0, 0, 0, 0
8.388043, 65507, 63462, 17381, 0, 0, 41832, 20, 113, 61, 29, 54, 0, 0, 0, 0, 0
8.396150, 367, 63557, 16976, 0, 0, 40754, 21, 112, 61, 29, 54, 0, 0, 0, 0, 0
8.404088, 561, 63593, 16778, 0, 0, 39609, 21, 112, 61, 29, 53, 0, 0, 0, 0, 0
8.412180, 947, 63629, 16389, 466, 0, 38675, 21, 112, 60, 28, 53, 0, 0, 0, 0, 0
8.421102, 1330, 63615, 16010, 611, 0, 38041, 22, 112, 60, 28, 53, 0, 0, 0, 0, 0
8.428897, 1504, 63612, 15830, 0, 0, 35262, 21, 112, 60, 28, 53, 0, 0, 0, 0, 0
8.437042, 1781, 63552, 15552, 2012, 0, 25724, 21, 112, 59, 28, 53, 0, 0, 0, 0, 0
8.446124, 1953, 63500, 15379, 1934, 0, 11161, 21, 112, 59, 28, 52, 0, 0, 0, 0, 0
8.453141, 1988, 63476, 15344, 644, 0, 6547, 21, 112, 59, 28, 52, 0, 0, 0, 0, 0
8.462317, 1978, 63437, 15358, 922, 0, 0, 21, 112, 58, 27, 52, 0, 0, 0, 0, 0
8.469143, 1946, 63417, 15399, 1322, 0, 0, 21, 112, 58, 27, 51, 0, 0, 0, 0, 0
8.478173, 1828, 63367, 15545, 1645, 0, 0, 21, 111, 58, 27, 51, 0, 0, 0, 0, 0
8.486212, 1658, 63316, 15756, 2245, 0, 0, 21, 111, 58, 26, 51, 0, 0, 0, 0, 0
8.511285, 1129, 63176, 16444, 2879, 0, 0, 21, 111, 58, 26, 51, 0, 0, 0, 0, 0
8.519178, 1015, 63149, 16598, 3479, 0, 0, 21, 111, 58, 26, 52, 0, 0, 0, 0, 0
8.527163, 797, 63077, 16919, 5269, 0, 0, 21, 111, 58, 26, 52, 0, 0, 0, 0, 0
8.536175, 591, 62983, 17255, 7748, 0, 0, 21, 111, 58, 26, 52, 0, 0, 0, 0, 0
8.543189, 480, 62925, 17445, 7848, 0, 0, 21, 111, 57, 26, 53, 0, 0, 0, 0, 0
8.552349, 178, 62807, 17944, 8604, 0, 0, 21, 111, 58, 26, 52, 0, 0, 0, 0, 0
8.560167, 65408, 62614, 18518, 13095, 0, 0, 21, 111, 57, 26, 53, 0, 0, 0, 0, 0
8.568223, 65229, 62513, 18854, 13929, 0, 0, 21, 111, 58, 26, 52, 0, 0, 0, 0, 0
8.576954, 64838, 62316, 19615, 15130, 0, 0, 20, 112, 57, 26, 52, 0, 0, 0, 0, 0
8.584070, 64636, 62214, 20030, 15897, 0, 0, 20, 113, 57, 26, 51, 0, 0, 0, 0, 0
8.592931, 64205, 62084, 20920, 13284, 0, 0, 20, 114, 57, 26, 51, 0, 0, 0, 0, 0
8.600927, 63785, 62066, 21766, 5936, 0, 0, 20, 116, 58, 26, 51, 0, 0, 0, 0, 0
8.608913, 63576, 62137, 22175, 2078, 0, 0, 19, 118, 58, 26, 53, 0, 0, 0, 0, 0
8.617168, 63175, 62427, 22922, 0, 0, 0, 19, 121, 59, 32, 54, 0, 0, 0, 0, 0
8.626116, 62747, 62844, 23722, 0, 0, 0, 18, 123, 59, 40, 54, 0, 0, 0, 0, 0
8.633325, 62534, 63055, 24151, 0, 0, 0, 18, 120, 59, 41, 54, 0, 0, 0, 0, 0
8.642324, 62122, 63448, 24968, 0, 0, 0, 17, 118, 60, 37, 53, 0, 0, 0, 0, 0
8.650200, 61755, 63707, 25781, 0, 0, 0, 18, 117, 61, 34, 52, 0, 0, 0, 0, 0
8.658081, 61607, 63779, 26192, 0, 0, 0, 18, 116, 62, 32, 51, 0, 0, 0, 0, 0
8.665991, 61383, 63885, 27023, 3568, 0, 0, 18, 115, 63, 31, 51, 0, 0, 0, 0, 0
8.673953, 61294, 63979, 27449, 4746, 0, 0, 17, 114, 63, 31, 51, 0, 0, 0, 0, 0
8.682138, 61140, 64208, 28295, 3735, 0, 0, 17, 114, 64, 30, 52, 0, 0, 0, 0, 0
8.691207, 61019, 64408, 29141, 4880, 0, 0, 17, 113, 64, 31, 51, 0, 0, 0, 0, 0
8.707349, 60871, 64791, 30468, 2367, 0, 0, 16, 112, 64, 33, 52, 0, 0, 0, 0, 0
8.716115, 60811, 65076, 31356, 744, 0, 0, 16, 112, 63, 33, 51, 0, 0, 0, 0, 0
8.722951, 60790, 65202, 31782, 622, 0, 0, 15, 113, 63, 33, 51, 0, 0, 0, 0, 0
8.732131, 60771, 65422, 32578, 0, 0, 0, 15, 115, 62, 33, 51, 0, 0, 0, 0, 0
8.739993, 60767, 27, 33281, 0, 0, 0, 14, 115, 62, 32, 52, 0, 0, 0, 0, 0
8.747953, 60768, 83, 33593, 0, 0, 0, 14, 115, 64, 33, 53, 0, 0, 0, 0, 0
8.755941, 60797, 237, 34204, 544, 0, 0, 14, 114, 68, 33, 52, 0, 0, 0, 0, 0
8.764916, 60848, 479, 34744, 1934, 0, 0, 13, 114, 71, 33, 52, 0, 0, 0, 0, 0
8.780924, 60967, 816, 35605, 1000, 0, 0, 13, 114, 70, 32, 52, 0, 0, 0, 0, 0
8.788060, 61005, 961, 35871, 1000, 0, 0, 13, 113, 69, 32, 52, 0, 0, 0, 0, 0
8.797066, 61072, 1232, 36371, 0, 0, 0, 13, 113, 67, 33, 52, 0, 0, 0, 0, 0
8.806081, 61106, 1429, 36818, 0, 0, 0, 13, 113, 65, 32, 52, 0, 0, 0, 0, 0
8.813084, 61120, 1488, 37020, 0, 0, 0, 13, 113, 65, 32, 51, 0, 0, 0, 0, 0
8.830092, 61191, 1567, 37682, 0, 0, 0, 13, 112, 63, 31, 52, 0, 0, 0, 0, 0
8.837985, 61209, 1559, 37811, 0, 0, 0, 13, 112, 63, 31, 52, 0, 0, 0, 0, 0
8.845934, 61252, 1538, 38034, 0, 589, 0, 13, 111, 63, 31, 52, 0, 0, 0, 0, 0
8.854948, 61280, 1490, 38212, 0, 1556, 0, 13, 111, 62, 31, 52, 0, 0, 0, 0, 0
8.862082, 61284, 1453, 38285, 0, 1945, 0, 13, 112, 62, 31, 51, 0, 0, 0, 0, 0
8.870983, 61272, 1360, 38400, 0, 2467, 0, 13, 112, 63, 31, 52, 0, 0, 0, 0, 0
8.877945, 61258, 1293, 38452, 0, 3846, 0, 13, 112, 63, 31, 52, 0, 0, 0, 0, 0
8.886979, 61207, 1149, 38544, 0, 3590, 0, 13, 112, 63, 31, 52, 0, 0, 0, 0, 0
8.894993, 61136, 995, 38634, 0, 3146, 0, 13, 112, 64, 32, 52, 0, 0, 0, 0, 0
8.903050, 61098, 926, 38669, 0, 3101, 0, 13, 112, 66, 33, 52, 0, 0, 0, 0, 0
8.910909, 61035, 836, 38745, 0, 33, 0, 13, 111, 69, 35, 52, 0, 0, 0, 0, 0
8.920126, 60986, 848, 38801, 0, 0, 0, 13, 111, 72, 37, 52, 0, 0, 0, 0, 0
8.927940, 60965, 892, 38823, 0, 0, 0, 12, 111, 74, 39, 52, 0, 0, 0, 0, 0
8.936108, 60904, 1064, 38821, 0, 0, 2078, 13, 112, 76, 39, 53, 0, 0, 0, 0, 0
8.945143, 60839, 1356, 38788, 0, 0, 5525, 12, 112, 78, 38, 52, 0, 0, 0, 0, 0
8.952116, 60805, 1544, 38766, 0, 0, 5047, 12, 112, 79, 36, 52, 0, 0, 0, 0, 0
8.960857, 60748, 2023, 38747, 1356, 0, 1523, 12, 112, 78, 35, 52, 0, 0, 0, 0, 0
8.976887, 60687, 2955, 38734, 5091, 0, 4858, 13, 111, 75, 33, 52, 0, 0, 0, 0, 0
8.985115, 60650, 3699, 38691, 8259, 0, 7092, 13, 111, 73, 33, 52, 0, 0, 0, 0, 0
8.993176, 60638, 4099, 38669, 10260, 0, 7414, 13, 110, 72, 32, 52, 0, 0, 0, 0, 0
9.001157, 60645, 4908, 38638, 13562, 0, 4858, 14, 110, 71, 32, 52, 0, 0, 0, 0, 0
9.009889, 60677, 5710, 38611, 16286, 0, 5936, 14, 110, 70, 31, 52, 0, 0, 0, 0, 0
9.017845, 60703, 6115, 38595, 17664, 0, 5024, 14, 110, 70, 31, 52, 0, 0, 0, 0, 0
9.026193, 60749, 6973, 38548, 19332, 0, 5847, 14, 110, 69, 30, 52, 0, 0, 0, 0, 0
9.035094, 60744, 7866, 38444, 19599, 0, 13695, 13, 110, 69, 30, 53, 0, 0, 0, 0, 0
9.043091, 60728, 8312, 38373, 19487, 0, 15285, 13, 110, 69, 30, 53, 0, 0, 0, 0, 0
9.051087, 60652, 9250, 38209, 19009, 0, 20577, 13, 110, 69, 31, 53, 0, 0, 0, 0, 0
9.060195, 60516, 10245, 38012, 18042, 0, 22633, 13, 111, 69, 31, 52, 0, 0, 0, 0, 0
9.067098, 60433, 10679, 37917, 15407, 0, 22589, 13, 111, 69, 31, 52, 0, 0, 0, 0, 0
9.076080, 60206, 11522, 37722, 11783, 0, 24512, 13, 111, 68, 30, 52, 0, 0, 0, 0, 0
9.085110, 59911, 12294, 37544, 5680, 0, 24779, 14, 111, 67, 30, 52, 0, 0, 0, 0, 0
9.092149, 59735, 12658, 37466, 3068, 0, 24957, 14, 111, 66, 30, 52, 0, 0, 0, 0, 0
9.101041, 59396, 13353, 37388, 366, 0, 16286, 16, 111, 65, 30, 52, 0, 0, 0, 0, 0
9.109991, 59078, 14028, 37390, 655, 0, 13695, 17, 111, 65, 31, 53, 0, 0, 0, 0, 0
9.117091, 58931, 14370, 37400, 2156, 0, 11483, 18, 111, 65, 30, 53, 0, 0, 0, 0, 0
9.126088, 58651, 15067, 37442, 3557, 0, 8348, 18, 110, 65, 31, 53, 0, 0, 0, 0, 0
9.135080, 58398, 15777, 37503, 5436, 0, 5113, 18, 110, 65, 31, 53, 0, 0, 0, 0, 0
9.142106, 58289, 16111, 37544, 5725, 0, 3201, 18, 110, 65, 30, 53, 0, 0, 0, 0, 0
9.150876, 58072, 16750, 37617, 6470, 0, 3624, 18, 110, 64, 30, 53, 0, 0, 0, 0, 0
9.160076, 57841, 17352, 37675, 5513, 0, 5725, 18, 110, 64, 30, 53, 0, 0, 0, 0, 0
9.167098, 57709, 17628, 37691, 4635, 0, 7470, 18, 110, 64, 30, 53, 0, 0, 0, 0, 0
9.184107, 57173, 18520, 37689, 3401, 0, 9593, 19, 110, 64, 29, 54, 0, 0, 0, 0, 0
9.192106, 57065, 18711, 37685, 4268, 0, 8115, 19, 110, 64, 29, 54, 0, 0, 0, 0, 0
9.201098, 56898, 19056, 37668, 5513, 0, 6114, 20, 110, 64, 29, 54, 0, 0, 0, 0, 0
9.208943, 56783, 19329, 37624, 6592, 0, 5636, 20, 110, 64, 29, 54, 0, 0, 0, 0, 0
9.217039, 56756, 19440, 37597, 7559, 0, 4113, 19, 110, 64, 29, 54, 0, 0, 0, 0, 0
9.225923, 56744, 19611, 37516, 7326, 0, 2990, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.233981, 56756, 19697, 37424, 6158, 0, 4502, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.241933, 56791, 19712, 37368, 7259, 3001, 2423, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.250882, 56961, 19643, 37266, 7381, 9649, 0, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.259068, 57226, 19480, 37142, 8960, 16430, 0, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.267070, 57376, 19354, 37074, 7659, 19376, 0, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.274988, 57720, 19010, 36938, 7648, 25557, 0, 19, 110, 63, 29, 54, 0, 0, 0, 0, 0
9.284287, 58128, 18568, 36826, 7848, 30982, 0, 19, 110, 63, 28, 54, 0, 0, 0, 0, 0
9.291898, 58353, 18316, 36779, 8393, 32828, 0, 19, 110, 63, 28, 54, 0, 0, 0, 0, 0
9.300086, 58839, 17731, 36705, 6881, 38308, 0, 19, 110, 63, 28, 54, 0, 0, 0, 0, 0
9.309324, 59310, 17043, 36656, 4669, 41621, 0, 20, 110, 63, 28, 54, 0, 0, 0, 0, 0
9.317080, 59537, 16669, 36640, 3646, 43567, 0, 20, 110, 63, 28, 54, 0, 0, 0, 0, 0
9.325105, 59966, 15838, 36603, 2323, 48380, 0, 20, 110, 63, 28, 53, 0, 0, 0, 0, 0
9.334201, 60350, 14906, 36545, 2056, 53194, 0, 21, 110, 63, 28, 53, 0, 0, 0, 0, 0
9.340919, 60528, 14398, 36507, 1767, 55840, 0, 21, 110, 63, 27, 53, 0, 0, 0, 0, 0
9.350205, 60820, 13311, 36395, 1222, 60309, 0, 21, 110, 62, 27, 52, 0, 0, 0, 0, 0
9.359313, 61039, 12117, 36291, 0, 62754, 0, 21, 110, 62, 28, 52, 0, 0, 0, 0, 0
9.366136, 61123, 11505, 36246, 0, 62321, 0, 21, 110, 61, 28, 52, 0, 0, 0, 0, 0
