time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
12.195018, 65436, 62186, 32841, 22, 0, 0, 46, 234, 161, 255, 247, 0, 0, 0, 0, 0
12.204081, 65435, 62198, 32840, 0, 0, 0, 46, 237, 164, 255, 250, 0, 0, 0, 0, 0
12.211091, 65434, 62205, 32840, 0, 0, 0, 46, 241, 167, 255, 252, 0, 0, 0, 0, 0
12.219025, 65434, 62214, 32839, 0, 0, 0, 46, 243, 170, 255, 255, 0, 0, 0, 0, 0
12.228129, 65433, 62227, 32837, 0, 0, 0, 46, 248, 174, 255, 255, 0, 0, 0, 0, 0
12.235095, 65433, 62233, 32836, 0, 0, 0, 47, 249, 176, 255, 255, 0, 0, 0, 0, 0
12.243176, 65432, 62245, 32833, 0, 0, 0, 47, 252, 179, 255, 255, 0, 0, 0, 0, 0
12.249988, 65432, 62253, 32832, 55, 0, 0, 47, 254, 180, 255, 255, 0, 0, 0, 0, 0
12.258035, 65433, 62272, 32828, 77, 0, 0, 47, 255, 183, 255, 255, 0, 0, 0, 0, 0
12.265078, 65434, 62281, 32827, 222, 0, 0, 47, 255, 188, 255, 255, 0, 0, 0, 0, 0
12.273026, 65435, 62304, 32824, 100, 0, 0, 47, 255, 191, 255, 255, 0, 0, 0, 0, 0
12.280112, 65436, 62317, 32823, 55, 0, 0, 47, 255, 194, 255, 255, 0, 0, 0, 0, 0
12.289106, 65436, 62338, 32819, 100, 0, 0, 47, 255, 197, 255, 255, 0, 0, 0, 0, 0
12.296056, 65437, 62350, 32818, 188, 0, 0, 47, 255, 199, 255, 255, 0, 0, 0, 0, 0
12.304107, 65440, 62377, 32813, 500, 0, 0, 47, 255, 202, 255, 255, 0, 0, 0, 0, 0
12.311044, 65442, 62388, 32812, 466, 0, 55, 48, 255, 204, 255, 255, 0, 0, 0, 0, 0
12.319085, 65450, 62414, 32807, 811, 0, 88, 48, 255, 207, 255, 255, 0, 0, 0, 0, 0
12.334180, 65461, 62457, 32798, 578, 0, 322, 48, 255, 213, 255, 255, 0, 0, 0, 0, 0
12.342307, 65466, 62499, 32792, 366, 0, 211, 48, 255, 215, 255, 255, 0, 0, 0, 0, 0
12.349151, 65468, 62516, 32788, 322, 0, 355, 48, 255, 218, 255, 255, 0, 0, 0, 0, 0
12.357098, 65477, 62551, 32780, 1022, 0, 678, 48, 255, 220, 255, 255, 0, 0, 0, 0, 0
12.364169, 65484, 62569, 32776, 1278, 0, 755, 48, 255, 222, 255, 255, 0, 0, 0, 0, 0
12.372095, 65499, 62599, 32766, 1267, 0, 144, 48, 255, 224, 255, 255, 0, 0, 0, 0, 0
12.379075, 65504, 62611, 32763, 1033, 0, 300, 48, 255, 226, 255, 255, 0, 0, 0, 0, 0
12.388144, 65513, 62627, 32758, 900, 0, 0, 48, 255, 228, 255, 255, 0, 0, 0, 0, 0
12.395138, 65519, 62635, 32758, 1145, 0, 0, 48, 255, 231, 255, 255, 0, 0, 0, 0, 0
12.403049, 0, 62663, 32753, 1789, 0, 633, 49, 255, 233, 255, 255, 0, 0, 0, 0, 0
12.410005, 8, 62681, 32748, 1611, 0, 978, 49, 255, 236, 255, 255, 0, 0, 0, 0, 0
12.418441, 28, 62719, 32736, 1789, 0, 1089, 49, 255, 238, 255, 255, 0, 0, 0, 0, 0
12.425196, 37, 62739, 32729, 1734, 0, 1334, 49, 255, 240, 255, 255, 0, 0, 0, 0, 0
12.433127, 56, 62762, 32710, 1800, 0, 855, 49, 255, 242, 255, 255, 0, 0, 0, 0, 0
12.440261, 62, 62776, 32703, 1133, 0, 1044, 49, 255, 243, 255, 255, 0, 0, 0, 0, 0
12.448097, 75, 62815, 32689, 1111, 0, 1578, 49, 255, 245, 255, 255, 0, 0, 0, 0, 0
12.455102, 80, 62829, 32681, 956, 0, 1411, 49, 255, 246, 255, 255, 0, 0, 0, 0, 0
12.463093, 90, 62847, 32668, 978, 0, 578, 49, 255, 247, 255, 255, 0, 0, 0, 0, 0
12.470164, 94, 62857, 32661, 533, 0, 944, 49, 255, 249, 255, 255, 0, 0, 0, 0, 0
12.479065, 96, 62876, 32647, 0, 0, 1022, 49, 255, 250, 255, 255, 0, 0, 0, 0, 0
12.494087, 100, 62898, 32630, 233, 0, 578, 49, 255, 253, 255, 255, 0, 0, 0, 0, 0
12.502040, 105, 62905, 32616, 511, 0, 633, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.509057, 109, 62916, 32610, 733, 0, 1245, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.517049, 119, 62938, 32596, 855, 0, 1189, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.524216, 124, 62944, 32590, 855, 0, 989, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.532256, 136, 62958, 32573, 1067, 0, 1311, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.538334, 142, 62959, 32568, 1111, 0, 511, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.546456, 152, 62976, 32560, 789, 0, 700, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.553256, 157, 62982, 32558, 978, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.568074, 164, 63001, 32557, 478, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.575001, 167, 63007, 32555, 589, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.583070, 171, 63012, 32553, 400, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.590064, 171, 63014, 32554, 233, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.598041, 178, 63017, 32555, 833, 55, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.604174, 183, 63018, 32555, 989, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.612170, 192, 63021, 32556, 944, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.619149, 195, 63016, 32554, 800, 0, 0, 49, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.627086, 201, 63015, 32554, 511, 0, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.634082, 203, 63014, 32552, 433, 0, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.642230, 206, 63018, 32551, 322, 0, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.649269, 207, 63014, 32548, 255, 133, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.657122, 209, 63012, 32545, 200, 22, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.664066, 209, 63010, 32542, 88, 144, 22, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.672147, 210, 63007, 32539, 100, 33, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.678065, 211, 63001, 32537, 111, 289, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.686075, 211, 62998, 32536, 77, 66, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.693202, 211, 62995, 32536, 55, 77, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.701066, 212, 62993, 32535, 133, 77, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.707984, 213, 62993, 32533, 211, 77, 0, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.723250, 216, 62985, 32523, 88, 244, 589, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.730251, 216, 62983, 32517, 66, 122, 622, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.738272, 218, 62981, 32508, 166, 122, 589, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.745100, 219, 62981, 32502, 122, 0, 822, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.752250, 222, 62976, 32490, 111, 300, 733, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.759046, 223, 62973, 32485, 233, 433, 466, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.767066, 225, 62975, 32480, 322, 200, 177, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.774052, 228, 62974, 32478, 544, 322, 289, 50, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.782166, 236, 62966, 32469, 800, 589, 711, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.797044, 252, 62955, 32453, 978, 322, 500, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.804110, 257, 62947, 32450, 878, 500, 344, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.812040, 265, 62940, 32445, 789, 311, 22, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.818986, 268, 62934, 32442, 689, 277, 166, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.826969, 273, 62928, 32439, 411, 0, 0, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.833116, 276, 62930, 32437, 555, 144, 455, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.841049, 284, 62925, 32423, 678, 244, 922, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.848088, 288, 62925, 32417, 644, 55, 900, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.856082, 298, 62920, 32403, 900, 300, 1156, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.863140, 303, 62918, 32396, 978, 200, 989, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.871068, 314, 62917, 32385, 989, 44, 744, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.878388, 319, 62913, 32378, 989, 200, 956, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.901042, 339, 62904, 32333, 444, 0, 1823, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.907162, 343, 62894, 32322, 589, 466, 1789, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.914081, 347, 62888, 32314, 622, 411, 1100, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.929129, 353, 62891, 32304, 311, 0, 233, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.937083, 356, 62883, 32300, 444, 400, 88, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.944155, 359, 62880, 32298, 489, 200, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.952140, 363, 62879, 32297, 533, 111, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.959049, 367, 62878, 32298, 678, 233, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.967003, 374, 62871, 32296, 833, 433, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.974175, 379, 62868, 32295, 878, 422, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.982062, 386, 62858, 32294, 867, 755, 33, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.988157, 391, 62854, 32291, 833, 489, 200, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
12.996035, 399, 62850, 32287, 878, 322, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.003069, 404, 62847, 32285, 944, 444, 133, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.011114, 414, 62842, 32276, 978, 455, 544, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.017983, 419, 62837, 32270, 889, 311, 878, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.026207, 427, 62836, 32259, 655, 0, 633, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.033026, 430, 62835, 32254, 500, 0, 667, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.041002, 435, 62828, 32241, 355, 100, 855, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.048140, 438, 62826, 32234, 366, 100, 1145, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.056088, 443, 62826, 32222, 466, 0, 667, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.062092, 445, 62824, 32217, 411, 0, 411, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.070334, 449, 62824, 32211, 244, 0, 277, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.077176, 451, 62824, 32206, 322, 0, 478, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.083999, 453, 62822, 32203, 344, 66, 344, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.092047, 456, 62818, 32199, 222, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.099171, 456, 62819, 32200, 155, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.107057, 457, 62816, 32204, 255, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.113077, 458, 62817, 32209, 366, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.121076, 459, 62818, 32225, 400, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.128112, 460, 62819, 32234, 478, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.136138, 461, 62824, 32258, 533, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.143063, 462, 62826, 32271, 600, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.151085, 465, 62832, 32295, 689, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.158052, 467, 62834, 32306, 711, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.166148, 471, 62831, 32324, 644, 133, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.173182, 473, 62834, 32332, 589, 0, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.181151, 474, 62835, 32348, 277, 0, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.187099, 475, 62834, 32356, 500, 233, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.195141, 479, 62832, 32374, 789, 200, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.202664, 482, 62828, 32382, 855, 211, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.217007, 492, 62808, 32400, 822, 233, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.224958, 498, 62810, 32415, 889, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.232025, 501, 62811, 32423, 900, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.239109, 504, 62814, 32432, 1022, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.247093, 514, 62825, 32449, 1156, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.253096, 518, 62822, 32452, 811, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.261146, 523, 62820, 32455, 566, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.268189, 525, 62823, 32458, 589, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.276224, 531, 62822, 32461, 667, 88, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.283041, 534, 62823, 32463, 711, 44, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.291002, 542, 62826, 32470, 922, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.297997, 545, 62827, 32472, 844, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.306007, 551, 62827, 32476, 667, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.313240, 554, 62827, 32479, 744, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.320098, 559, 62831, 32489, 744, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.327076, 562, 62833, 32493, 755, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.335122, 568, 62832, 32500, 678, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.342051, 570, 62831, 32503, 611, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.349988, 574, 62825, 32506, 411, 77, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.357016, 575, 62823, 32508, 333, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.365023, 577, 62822, 32510, 233, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.372102, 578, 62822, 32511, 433, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.379987, 582, 62825, 32515, 300, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.386211, 582, 62828, 32517, 144, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.393115, 582, 62830, 32518, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.401058, 582, 62832, 32521, 222, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.415944, 586, 62834, 32525, 389, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.422981, 588, 62835, 32528, 478, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.430931, 589, 62837, 32533, 255, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.438068, 590, 62839, 32535, 211, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.446057, 591, 62841, 32538, 166, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.452109, 591, 62840, 32539, 144, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.460115, 591, 62842, 32541, 122, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.467108, 592, 62844, 32542, 133, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.475080, 592, 62850, 32545, 111, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.482234, 592, 62853, 32546, 100, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.490311, 592, 62858, 32547, 77, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.497345, 592, 62860, 32548, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.505171, 592, 62862, 32548, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.511100, 592, 62863, 32548, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.518996, 593, 62863, 32549, 133, 22, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.526063, 593, 62862, 32549, 155, 66, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.533030, 594, 62860, 32550, 222, 166, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.541065, 596, 62858, 32554, 289, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.548111, 597, 62860, 32557, 366, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.556231, 599, 62866, 32565, 377, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.563114, 599, 62869, 32569, 222, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.571064, 600, 62877, 32574, 200, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.577065, 600, 62882, 32578, 144, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.585269, 600, 62886, 32583, 200, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.592308, 601, 62887, 32584, 200, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.600113, 602, 62889, 32585, 177, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.607050, 603, 62889, 32585, 144, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.615076, 603, 62889, 32584, 122, 11, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.621946, 604, 62888, 32583, 111, 55, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.629991, 604, 62886, 32581, 100, 77, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.637022, 604, 62885, 32579, 66, 111, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.645024, 605, 62881, 32578, 77, 144, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.651158, 605, 62880, 32577, 77, 77, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.659127, 605, 62879, 32577, 77, 22, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.666118, 605, 62879, 32577, 77, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.674283, 605, 62880, 32578, 55, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.681228, 605, 62881, 32578, 77, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.689051, 605, 62883, 32579, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.696061, 605, 62884, 32580, 88, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.703489, 605, 62884, 32580, 77, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.711219, 605, 62888, 32581, 55, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.717184, 605, 62891, 32581, 66, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.725088, 605, 62899, 32581, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.732111, 605, 62903, 32580, 33, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.740115, 604, 62910, 32580, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.747105, 604, 62914, 32580, 33, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.755224, 604, 62922, 32581, 44, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.762079, 603, 62926, 32582, 33, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.769166, 603, 62937, 32584, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.776156, 602, 62944, 32585, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.784045, 601, 62958, 32587, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.791071, 600, 62967, 32589, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.799156, 597, 62988, 32592, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.806101, 595, 63002, 32594, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.814124, 590, 63036, 32598, 0, 0, 0, 56, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.821099, 586, 63046, 32604, 0, 0, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.827271, 581, 63060, 32611, 0, 0, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.834991, 572, 63106, 32622, 0, 0, 0, 55, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.841985, 567, 63130, 32627, 0, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.850109, 557, 63166, 32639, 0, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.857224, 554, 63189, 32645, 0, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.865171, 546, 63205, 32659, 0, 0, 0, 54, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.872217, 542, 63210, 32664, 0, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.880094, 530, 63213, 32673, 0, 0, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.886135, 524, 63210, 32676, 0, 111, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.894134, 509, 63195, 32684, 0, 622, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.901241, 499, 63187, 32688, 0, 578, 0, 53, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.909484, 474, 63171, 32696, 0, 655, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.916106, 458, 63166, 32699, 0, 355, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.924107, 425, 63148, 32705, 0, 1044, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.930986, 410, 63141, 32709, 0, 989, 0, 52, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.939012, 381, 63135, 32720, 0, 366, 0, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.946001, 369, 63133, 32726, 0, 500, 0, 51, 255, 255, 255, 255, 0, 0, 0, 0, 0
13.953956, 355, 63130, 32738, 0, 400, 0, 51, 255, 252, 255, 255, 0, 0, 0, 0, 0
13.961036, 351, 63124, 32742, 0, 755, 0, 51, 255, 249, 255, 255, 0, 0, 0, 0, 0
13.969026, 343, 63098, 32746, 0, 1489, 0, 51, 255, 246, 255, 255, 0, 0, 0, 0, 0
13.976203, 339, 63084, 32749, 0, 1334, 0, 51, 255, 243, 255, 255, 0, 0, 0, 0, 0
13.984227, 331, 63058, 32755, 0, 1233, 0, 50, 255, 241, 255, 255, 0, 0, 0, 0, 0
13.991062, 326, 63049, 32759, 0, 822, 0, 50, 255, 239, 255, 255, 0, 0, 0, 0, 0
13.999099, 311, 63053, 32766, 0, 0, 0, 50, 255, 237, 255, 255, 0, 0, 0, 0, 0
14.006143, 303, 63059, 32772, 0, 0, 0, 50, 255, 235, 255, 255, 0, 0, 0, 0, 0
14.014093, 288, 63061, 32774, 0, 177, 0, 50, 255, 233, 255, 255, 0, 0, 0, 0, 0
14.021120, 281, 63060, 32775, 0, 233, 0, 50, 255, 230, 255, 255, 0, 0, 0, 0, 0
14.029099, 268, 63059, 32776, 0, 133, 0, 50, 255, 228, 255, 255, 0, 0, 0, 0, 0
14.036233, 263, 63058, 32776, 0, 177, 0, 50, 255, 225, 255, 255, 0, 0, 0, 0, 0
14.044217, 251, 63057, 32776, 0, 0, 0, 50, 255, 223, 255, 255, 0, 0, 0, 0, 0
14.052079, 246, 63057, 32777, 0, 0, 0, 50, 255, 220, 255, 255, 0, 0, 0, 0, 0
14.067089, 235, 63052, 32780, 0, 478, 0, 49, 245, 216, 255, 255, 0, 0, 0, 0, 0
14.075063, 229, 63035, 32786, 0, 800, 0, 50, 239, 212, 255, 252, 0, 0, 0, 0, 0
14.084332, 222, 63016, 32792, 0, 855, 0, 50, 233, 207, 255, 246, 0, 0, 0, 0, 0
14.091491, 220, 63002, 32796, 0, 1189, 0, 50, 225, 199, 255, 239, 0, 0, 0, 0, 0
14.100079, 215, 62966, 32805, 0, 1734, 0, 49, 216, 188, 255, 227, 0, 0, 0, 0, 0
14.107122, 213, 62945, 32811, 0, 1800, 0, 49, 208, 181, 255, 217, 0, 0, 0, 0, 0
14.116155, 210, 62897, 32821, 0, 2190, 0, 49, 199, 173, 247, 204, 0, 0, 0, 0, 0
14.124125, 211, 62867, 32832, 711, 1634, 0, 49, 192, 164, 237, 192, 0, 0, 0, 0, 0
14.132187, 211, 62852, 32840, 177, 1723, 0, 49, 188, 157, 230, 183, 0, 0, 0, 0, 0
14.140147, 215, 62823, 32852, 700, 2167, 0, 49, 185, 151, 223, 173, 0, 0, 0, 0, 0
14.149445, 220, 62787, 32861, 589, 1856, 0, 49, 180, 144, 215, 163, 0, 0, 0, 0, 0
