time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
11.370072, 2858, 57232, 33436, 0, 366, 66, 40, 2, 5, 14, 21, 255, 0, 175, 0, 0
11.377125, 2855, 57225, 33433, 0, 0, 188, 43, 2, 5, 14, 21, 0, 0, 178, 0, 0
11.386297, 2836, 57231, 33424, 0, 0, 111, 43, 2, 5, 14, 21, 0, 0, 185, 255, 0
11.749331, 2547, 57342, 33463, 0, 0, 0, 35, 0, 0, 7, 14, 0, 0, 83, 0, 0
11.756296, 2537, 57357, 33469, 0, 0, 0, 35, 0, 0, 7, 14, 0, 0, 63, 0, 0
11.764291, 2530, 57371, 33481, 166, 0, 0, 33, 0, 0, 4, 11, 0, 0, 38, 0, 0
11.771277, 2531, 57372, 33482, 222, 0, 0, 33, 0, 0, 4, 11, 0, 0, 18, 0, 0
11.780107, 2531, 57377, 33480, 77, 0, 0, 33, 0, 0, 2, 9, 0, 0, 6, 0, 0
11.787010, 2532, 57375, 33482, 300, 0, 0, 33, 0, 0, 2, 9, 0, 0, 4, 0, 0
11.795293, 2542, 57363, 33473, 466, 444, 1367, 33, 0, 254, 2, 9, 0, 0, 0, 0, 0
11.802201, 2548, 57355, 33467, 589, 500, 1367, 33, 0, 0, 2, 9, 0, 0, 0, 0, 0
11.811432, 2556, 57350, 33460, 422, 22, 244, 33, 0, 0, 2, 9, 0, 0, 0, 0, 0
12.129056, 2845, 57350, 33403, 2423, 0, 511, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.144105, 2875, 57398, 33399, 1356, 0, 655, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.152533, 2881, 57412, 33399, 1289, 0, 155, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.247109, 2967, 57372, 33369, 333, 0, 255, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.287219, 2976, 57382, 33362, 400, 0, 55, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.295134, 2981, 57380, 33357, 355, 0, 177, 33, 0, 8, 2, 9, 0, 0, 0, 0, 0
12.311089, 2990, 57378, 33359, 655, 0, 333, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.335304, 3010, 57375, 33357, 1189, 0, 500, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.359087, 3050, 57374, 33353, 1456, 0, 800, 33, 0, 8, 2, 9, 0, 0, 0, 0, 0
12.399145, 3097, 57394, 33344, 622, 0, 0, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.406077, 3100, 57394, 33344, 589, 0, 111, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.415038, 3105, 57394, 33341, 400, 0, 211, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
12.430136, 3114, 57390, 33340, 622, 0, 33, 33, 0, 8, 0, 9, 0, 0, 0, 0, 0
12.446184, 3126, 57388, 33337, 722, 0, 322, 33, 0, 8, 0, 11, 0, 0, 0, 0, 0
12.494231, 3173, 57387, 33318, 533, 0, 289, 33, 0, 8, 0, 9, 0, 0, 0, 0, 0
12.501080, 3174, 57392, 33318, 444, 0, 0, 33, 0, 8, 0, 11, 0, 0, 0, 0, 0
12.541173, 3177, 57397, 33312, 55, 0, 0, 33, 0, 8, 0, 11, 0, 0, 0, 0, 0
12.652069, 3191, 57408, 33305, 255, 0, 77, 33, 0, 8, 0, 11, 0, 0, 0, 0, 0
12.676143, 3199, 57406, 33302, 322, 0, 400, 33, 0, 8, 0, 14, 0, 0, 0, 0, 0
12.740216, 3221, 57397, 33284, 311, 0, 11, 33, 0, 8, 0, 11, 0, 0, 0, 3, 0
12.826047, 3185, 57452, 33353, 0, 0, 0, 33, 0, 13, 2, 14, 0, 0, 0, 40, 0
12.835030, 3173, 57466, 33363, 0, 0, 0, 35, 0, 13, 2, 14, 0, 0, 0, 48, 0
12.842997, 3162, 57483, 33370, 0, 0, 0, 35, 0, 13, 2, 14, 0, 0, 0, 57, 0
12.850104, 3159, 57490, 33376, 0, 0, 0, 35, 0, 13, 2, 14, 0, 0, 0, 63, 0
12.859171, 3153, 57500, 33385, 0, 0, 0, 35, 0, 13, 4, 16, 0, 0, 0, 75, 0
12.866056, 3148, 57507, 33387, 0, 0, 0, 35, 0, 13, 4, 14, 0, 0, 0, 85, 0
12.875173, 3134, 57527, 33395, 0, 0, 0, 35, 0, 16, 4, 16, 0, 0, 0, 97, 0
12.882498, 3125, 57538, 33402, 0, 0, 0, 38, 254, 16, 7, 16, 0, 0, 0, 108, 0
12.891322, 3109, 57562, 33417, 0, 0, 0, 38, 0, 16, 7, 19, 0, 0, 0, 119, 0
12.899159, 3086, 57595, 33440, 0, 0, 0, 38, 0, 18, 7, 19, 0, 0, 0, 128, 0
12.907043, 3068, 57618, 33463, 0, 0, 0, 38, 0, 18, 7, 19, 0, 0, 0, 138, 0
12.916030, 3017, 57680, 33509, 0, 0, 0, 38, 2, 21, 7, 19, 0, 0, 0, 147, 0
12.924030, 2963, 57755, 33537, 0, 0, 0, 40, 2, 21, 9, 19, 0, 0, 0, 155, 0
12.932059, 2941, 57782, 33542, 0, 0, 0, 40, 2, 21, 9, 19, 0, 0, 0, 159, 0
12.940239, 2913, 57788, 33534, 0, 0, 511, 40, 2, 21, 9, 21, 0, 0, 0, 163, 0
12.949157, 2896, 57747, 33513, 0, 1689, 1889, 40, 2, 21, 9, 21, 0, 0, 0, 171, 0
12.965174, 2892, 57678, 33477, 0, 1122, 1734, 40, 2, 24, 9, 21, 0, 0, 0, 179, 0
12.974210, 2893, 57656, 33473, 122, 233, 0, 40, 4, 24, 12, 21, 0, 0, 0, 183, 0
12.982123, 2892, 57655, 33479, 444, 0, 0, 40, 4, 24, 9, 23, 0, 0, 0, 187, 0
12.990049, 2891, 57662, 33494, 478, 0, 0, 40, 4, 24, 9, 23, 0, 0, 0, 191, 0
12.999000, 2886, 57676, 33508, 233, 0, 0, 43, 4, 24, 12, 21, 0, 0, 0, 195, 0
13.007129, 2884, 57682, 33512, 144, 0, 0, 43, 4, 24, 12, 23, 0, 0, 0, 199, 0
13.015065, 2879, 57687, 33518, 0, 0, 0, 40, 4, 24, 12, 21, 0, 0, 0, 202, 0
13.024355, 2878, 57674, 33506, 0, 433, 1300, 43, 4, 24, 9, 23, 0, 0, 0, 207, 0
13.032093, 2881, 57661, 33495, 0, 800, 2256, 43, 4, 24, 12, 23, 0, 0, 0, 209, 0
13.040126, 2886, 57641, 33466, 0, 667, 2278, 43, 4, 24, 12, 21, 0, 0, 0, 212, 0
13.049062, 2893, 57623, 33445, 0, 533, 1745, 43, 4, 21, 12, 21, 0, 0, 0, 214, 0
13.056174, 2894, 57618, 33438, 0, 344, 1011, 43, 4, 24, 12, 23, 0, 0, 0, 216, 0
13.065013, 2892, 57619, 33435, 0, 0, 0, 43, 4, 24, 12, 23, 0, 0, 0, 219, 0
13.074176, 2889, 57619, 33436, 0, 0, 0, 43, 7, 24, 14, 23, 0, 0, 0, 222, 0
13.081226, 2887, 57620, 33435, 0, 0, 0, 43, 4, 24, 14, 23, 0, 0, 0, 224, 0
13.090110, 2881, 57619, 33432, 0, 0, 0, 43, 7, 24, 12, 23, 0, 0, 0, 226, 0
13.099087, 2874, 57617, 33434, 0, 0, 0, 43, 4, 24, 12, 23, 0, 0, 0, 228, 0
13.106117, 2871, 57615, 33435, 0, 0, 0, 43, 7, 21, 14, 23, 0, 0, 0, 230, 0
13.114969, 2864, 57609, 33430, 0, 22, 200, 43, 7, 21, 12, 23, 0, 0, 0, 232, 0
13.124053, 2860, 57600, 33420, 0, 122, 667, 43, 7, 24, 14, 23, 0, 0, 0, 234, 0
13.131005, 2859, 57593, 33415, 0, 289, 833, 43, 4, 21, 12, 23, 0, 0, 0, 235, 0
13.140102, 2859, 57583, 33402, 0, 222, 978, 43, 7, 21, 14, 23, 0, 0, 0, 237, 0
13.149228, 2858, 57578, 33396, 0, 0, 0, 45, 7, 21, 14, 26, 0, 0, 0, 239, 0
13.156170, 2857, 57577, 33396, 0, 0, 0, 43, 7, 21, 12, 23, 0, 0, 0, 240, 0
13.165294, 2854, 57581, 33400, 0, 0, 0, 43, 7, 24, 14, 23, 0, 0, 0, 242, 0
13.173211, 2848, 57589, 33403, 0, 0, 0, 45, 7, 21, 12, 26, 0, 0, 0, 242, 0
13.181125, 2841, 57597, 33408, 0, 0, 0, 43, 7, 24, 14, 26, 0, 0, 0, 243, 0
13.190059, 2819, 57617, 33425, 0, 0, 0, 45, 7, 21, 14, 26, 0, 0, 0, 244, 0
13.305076, 2559, 57621, 33468, 0, 88, 0, 45, 7, 24, 14, 23, 0, 0, 0, 252, 0
13.314043, 2553, 57614, 33463, 0, 0, 33, 45, 9, 24, 14, 23, 0, 0, 0, 252, 0
13.330016, 2545, 57604, 33462, 0, 0, 0, 45, 7, 24, 14, 23, 0, 0, 0, 253, 0
13.339108, 2540, 57605, 33466, 0, 0, 0, 45, 9, 24, 14, 23, 0, 0, 0, 253, 0
13.346153, 2538, 57608, 33468, 0, 0, 0, 45, 9, 24, 14, 26, 0, 0, 0, 253, 0
13.355029, 2532, 57616, 33476, 0, 0, 0, 45, 7, 24, 14, 23, 0, 0, 0, 253, 0
13.364027, 2526, 57619, 33478, 0, 0, 0, 45, 9, 21, 14, 23, 0, 0, 0, 253, 0
13.371245, 2524, 57621, 33478, 0, 0, 0, 45, 7, 24, 14, 26, 0, 0, 0, 253, 0
13.380061, 2523, 57618, 33478, 0, 0, 0, 45, 7, 21, 14, 23, 0, 0, 0, 253, 0
13.389106, 2524, 57612, 33472, 44, 0, 166, 45, 7, 24, 14, 26, 0, 0, 0, 254, 0
13.396021, 2524, 57611, 33473, 188, 0, 0, 45, 7, 24, 14, 23, 0, 0, 0, 254, 0
13.405033, 2524, 57611, 33476, 188, 0, 0, 45, 7, 24, 14, 26, 0, 0, 0, 254, 0
13.414051, 2523, 57614, 33479, 177, 0, 0, 45, 7, 24, 14, 26, 0, 0, 0, 255, 0
13.421018, 2522, 57618, 33482, 44, 0, 0, 45, 7, 24, 14, 26, 0, 0, 0, 255, 0
13.430011, 2518, 57622, 33488, 0, 0, 0, 45, 7, 24, 14, 23, 255, 0, 0, 254, 0
13.438128, 2514, 57625, 33488, 0, 0, 0, 45, 7, 24, 17, 23, 0, 0, 0, 254, 0
13.446090, 2512, 57624, 33488, 0, 0, 0, 45, 9, 24, 14, 23, 0, 0, 0, 254, 0
13.454023, 2514, 57616, 33485, 33, 133, 422, 45, 9, 24, 14, 26, 0, 0, 0, 254, 0
13.462008, 2516, 57611, 33480, 22, 122, 978, 45, 9, 24, 14, 26, 0, 0, 0, 254, 0
13.470045, 2521, 57603, 33468, 155, 122, 1011, 45, 9, 24, 14, 26, 0, 0, 0, 255, 0
13.479190, 2526, 57600, 33462, 300, 0, 233, 45, 9, 24, 14, 26, 0, 0, 0, 254, 0
13.486258, 2528, 57597, 33460, 333, 33, 489, 45, 7, 24, 17, 26, 255, 0, 0, 255, 0
13.494242, 2533, 57591, 33449, 200, 133, 978, 45, 9, 24, 17, 26, 0, 0, 0, 255, 0
13.501165, 2536, 57589, 33444, 177, 88, 855, 45, 9, 24, 17, 26, 0, 255, 0, 255, 255
13.509256, 2542, 57582, 33435, 255, 166, 978, 48, 9, 27, 17, 26, 255, 0, 0, 254, 255
13.516118, 2545, 57578, 33429, 211, 166, 978, 45, 9, 24, 17, 26, 255, 0, 0, 254, 255
13.524228, 2551, 57571, 33421, 311, 122, 655, 45, 9, 24, 17, 26, 0, 0, 0, 253, 255
13.531117, 2554, 57566, 33416, 311, 211, 789, 45, 9, 24, 14, 26, 0, 0, 0, 253, 0
14.303088, 2819, 57496, 33391, 355, 0, 166, 35, 0, 21, 4, 11, 0, 0, 0, 255, 0
14.309140, 2821, 57493, 33392, 478, 22, 33, 35, 0, 18, 4, 14, 255, 0, 0, 255, 0
14.318085, 2827, 57489, 33391, 489, 0, 277, 35, 0, 18, 4, 11, 0, 255, 0, 0, 0
14.333253, 2837, 57483, 33383, 344, 0, 155, 35, 0, 18, 4, 11, 255, 255, 0, 255, 0
14.339072, 2836, 57488, 33383, 0, 0, 0, 35, 0, 18, 4, 11, 0, 255, 255, 0, 0
14.348043, 2839, 57488, 33389, 489, 0, 0, 35, 0, 18, 4, 11, 0, 0, 0, 0, 255
14.355042, 2842, 57486, 33386, 377, 0, 455, 35, 0, 18, 4, 11, 255, 0, 0, 0, 0
14.363063, 2843, 57488, 33386, 277, 0, 0, 35, 0, 18, 4, 11, 0, 255, 0, 255, 0
14.369098, 2844, 57488, 33387, 344, 0, 0, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.375063, 2845, 57488, 33385, 144, 0, 77, 35, 0, 18, 4, 11, 0, 0, 0, 0, 0
14.384103, 2848, 57488, 33384, 300, 0, 0, 35, 0, 18, 4, 11, 0, 0, 255, 255, 0
14.390198, 2849, 57487, 33382, 244, 0, 0, 35, 0, 16, 4, 11, 255, 0, 0, 0, 0
14.398072, 2853, 57485, 33379, 411, 0, 555, 35, 0, 18, 4, 11, 0, 0, 0, 0, 0
14.405007, 2857, 57481, 33375, 455, 55, 711, 35, 0, 16, 4, 11, 0, 0, 0, 0, 255
14.414045, 2865, 57475, 33371, 555, 122, 289, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.429052, 2878, 57473, 33369, 833, 0, 166, 35, 0, 16, 4, 11, 0, 0, 0, 255, 255
14.436200, 2883, 57473, 33371, 967, 0, 0, 35, 0, 16, 4, 11, 255, 0, 0, 0, 0
14.444198, 2886, 57477, 33370, 322, 0, 0, 35, 0, 16, 4, 11, 0, 0, 255, 0, 0
14.452961, 2887, 57483, 33372, 277, 0, 0, 35, 0, 16, 4, 11, 0, 255, 0, 0, 0
14.460066, 2888, 57484, 33372, 211, 0, 0, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.468080, 2889, 57484, 33374, 255, 0, 0, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.475971, 2890, 57485, 33375, 377, 0, 0, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.484256, 2895, 57486, 33375, 511, 0, 88, 35, 0, 13, 4, 9, 255, 255, 0, 255, 0
14.490319, 2897, 57486, 33374, 422, 0, 111, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.499157, 2901, 57484, 33374, 511, 0, 0, 35, 0, 16, 4, 11, 0, 0, 0, 0, 0
14.506276, 2904, 57482, 33375, 678, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.514252, 2911, 57479, 33375, 667, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.523091, 2916, 57478, 33375, 478, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.530212, 2917, 57478, 33376, 455, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.539144, 2921, 57477, 33379, 544, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.546100, 2925, 57475, 33380, 789, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.563122, 2944, 57468, 33386, 878, 0, 0, 35, 0, 13, 4, 11, 0, 0, 0, 0, 0
14.658030, 3033, 57391, 33420, 1634, 1056, 733, 35, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.665057, 3041, 57375, 33410, 455, 667, 2301, 35, 0, 8, 2, 11, 0, 0, 0, 0, 0
14.673289, 3066, 57344, 33396, 2434, 455, 2234, 35, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.681048, 3085, 57338, 33393, 3257, 611, 1400, 35, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.689095, 3107, 57350, 33368, 678, 0, 2434, 33, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.698085, 3119, 57350, 33359, 1334, 0, 0, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
14.705137, 3127, 57349, 33364, 1723, 111, 0, 33, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.713169, 3143, 57351, 33359, 1289, 0, 633, 33, 0, 8, 2, 11, 0, 0, 0, 0, 0
14.721052, 3149, 57357, 33353, 922, 0, 1145, 33, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.729125, 3162, 57357, 33353, 1345, 0, 177, 33, 0, 8, 4, 11, 0, 0, 0, 0, 0
14.737149, 3180, 57347, 33355, 1534, 244, 544, 33, 0, 8, 2, 11, 0, 0, 3, 0, 0
14.745115, 3187, 57346, 33352, 1256, 0, 722, 35, 0, 8, 4, 11, 0, 0, 4, 255, 0
14.752987, 3202, 57347, 33347, 1211, 0, 644, 33, 0, 8, 4, 11, 0, 0, 8, 0, 0
14.769009, 3229, 57335, 33349, 1867, 166, 311, 35, 0, 8, 4, 11, 0, 0, 16, 0, 0
14.775985, 3238, 57331, 33349, 1600, 0, 244, 35, 0, 8, 4, 11, 0, 0, 19, 0, 0
14.783992, 3252, 57317, 33351, 1322, 0, 500, 35, 0, 8, 4, 11, 0, 0, 27, 0, 0
14.793033, 3267, 57308, 33355, 1556, 22, 88, 35, 0, 8, 7, 11, 0, 0, 38, 0, 0
14.800249, 3276, 57304, 33355, 1467, 0, 578, 38, 0, 8, 7, 11, 0, 0, 47, 0, 0
14.809023, 3294, 57297, 33356, 1634, 0, 767, 35, 0, 8, 7, 14, 0, 0, 60, 0, 0
14.816175, 3302, 57295, 33355, 1356, 0, 433, 38, 0, 8, 7, 14, 0, 0, 73, 0, 0
14.825122, 3314, 57311, 33349, 1133, 0, 478, 38, 0, 8, 9, 14, 0, 255, 83, 0, 0
14.834040, 3321, 57349, 33341, 722, 0, 355, 38, 0, 8, 9, 16, 0, 0, 91, 0, 0
14.920344, 3295, 57361, 33331, 0, 0, 0, 43, 4, 13, 12, 19, 0, 0, 167, 255, 0
14.928104, 3288, 57365, 33333, 0, 0, 0, 43, 7, 13, 14, 21, 0, 255, 175, 0, 0
14.934073, 3284, 57368, 33332, 0, 0, 0, 43, 7, 13, 14, 19, 0, 0, 180, 0, 0
14.942050, 3278, 57369, 33332, 0, 0, 0, 43, 7, 13, 17, 21, 0, 0, 186, 255, 0
14.948206, 3278, 57367, 33333, 0, 0, 0, 43, 7, 13, 14, 21, 0, 0, 190, 0, 0
14.955164, 3277, 57367, 33332, 0, 0, 0, 45, 7, 13, 14, 21, 255, 0, 194, 0, 0
14.963086, 3276, 57365, 33330, 0, 0, 0, 45, 7, 13, 14, 21, 0, 255, 198, 0, 0
14.970119, 3275, 57365, 33330, 0, 0, 0, 45, 7, 13, 14, 21, 0, 0, 202, 255, 255
14.978051, 3273, 57366, 33331, 0, 0, 0, 45, 9, 13, 17, 21, 0, 0, 205, 0, 0
14.985043, 3270, 57370, 33332, 0, 0, 0, 45, 7, 13, 14, 21, 0, 0, 209, 0, 0
14.993159, 3262, 57382, 33334, 0, 0, 0, 45, 9, 13, 17, 21, 255, 255, 212, 0, 0
14.999325, 3256, 57389, 33332, 0, 0, 0, 45, 9, 13, 17, 21, 0, 0, 214, 0, 0
15.007323, 3242, 57402, 33329, 0, 0, 0, 45, 9, 13, 17, 23, 0, 0, 217, 0, 0
15.013153, 3235, 57407, 33331, 0, 0, 0, 45, 9, 13, 17, 21, 0, 0, 219, 0, 0
15.020187, 3230, 57413, 33332, 0, 0, 0, 45, 9, 16, 14, 23, 0, 0, 221, 255, 0
15.027997, 3224, 57419, 33333, 0, 0, 0, 45, 9, 13, 17, 23, 0, 255, 223, 0, 0
15.034061, 3222, 57421, 33333, 0, 0, 0, 45, 9, 13, 17, 23, 0, 0, 225, 0, 255
15.042191, 3222, 57422, 33333, 77, 0, 0, 45, 9, 13, 17, 23, 0, 255, 227, 0, 0
15.049102, 3222, 57423, 33334, 211, 0, 0, 45, 9, 16, 17, 23, 0, 0, 229, 0, 255
15.056120, 3223, 57423, 33334, 233, 0, 0, 45, 9, 16, 17, 23, 0, 0, 229, 255, 0
15.063110, 3224, 57426, 33335, 211, 0, 0, 45, 9, 13, 17, 21, 0, 0, 231, 0, 0
15.070127, 3223, 57428, 33335, 66, 0, 0, 45, 9, 13, 17, 23, 0, 0, 231, 255, 0
15.078312, 3220, 57435, 33332, 0, 0, 0, 45, 9, 16, 17, 23, 255, 0, 233, 255, 0
15.085233, 3217, 57438, 33333, 0, 0, 0, 45, 9, 13, 17, 21, 0, 0, 234, 0, 0
15.092300, 3218, 57438, 33333, 166, 0, 0, 45, 9, 13, 17, 23, 0, 0, 234, 255, 0
15.099299, 3220, 57436, 33332, 344, 0, 244, 45, 9, 13, 17, 23, 0, 0, 235, 255, 0
15.107330, 3225, 57432, 33327, 333, 0, 300, 45, 9, 13, 17, 23, 0, 0, 235, 0, 0
15.120161, 3230, 57427, 33320, 355, 66, 622, 45, 9, 13, 17, 23, 0, 0, 236, 255, 0
15.136102, 3240, 57412, 33313, 444, 255, 366, 45, 9, 13, 17, 23, 255, 255, 235, 0, 255
15.143198, 3246, 57404, 33310, 411, 200, 177, 45, 9, 13, 17, 23, 0, 0, 235, 0, 0
15.150039, 3249, 57399, 33309, 466, 255, 244, 45, 9, 13, 17, 23, 0, 0, 234, 0, 0
15.159063, 3256, 57388, 33307, 566, 366, 255, 45, 9, 13, 17, 23, 255, 0, 233, 0, 255
15.165068, 3259, 57382, 33306, 600, 289, 177, 45, 9, 13, 17, 23, 0, 0, 231, 255, 0
15.173041, 3266, 57372, 33305, 578, 322, 55, 45, 9, 13, 17, 23, 255, 0, 228, 255, 0
15.180226, 3269, 57367, 33306, 589, 233, 0, 45, 9, 13, 17, 21, 0, 0, 224, 255, 0
15.188294, 3275, 57357, 33308, 711, 300, 0, 45, 7, 13, 17, 21, 0, 0, 218, 255, 0
15.195098, 3278, 57352, 33310, 700, 211, 0, 45, 7, 13, 17, 21, 0, 255, 213, 255, 0
15.263155, 3312, 57307, 33341, 733, 66, 0, 43, 4, 8, 12, 19, 255, 0, 149, 0, 0
15.270033, 3313, 57299, 33347, 566, 166, 0, 40, 4, 8, 12, 19, 0, 0, 136, 255, 0
15.278107, 3316, 57287, 33353, 377, 0, 0, 40, 2, 8, 12, 16, 0, 0, 116, 0, 0
15.286044, 3318, 57281, 33357, 389, 0, 0, 38, 2, 5, 9, 16, 0, 0, 97, 0, 0
15.294268, 3321, 57272, 33359, 244, 0, 0, 38, 0, 5, 9, 14, 0, 0, 80, 0, 0
15.303085, 3324, 57275, 33358, 411, 0, 0, 38, 0, 5, 7, 14, 0, 0, 70, 0, 0
15.311037, 3324, 57284, 33354, 66, 0, 66, 38, 0, 5, 7, 14, 0, 0, 61, 0, 0
15.319174, 3322, 57297, 33353, 188, 0, 0, 35, 254, 5, 7, 11, 0, 0, 51, 0, 0
15.328260, 3329, 57296, 33355, 978, 111, 0, 35, 0, 2, 7, 11, 0, 0, 42, 0, 0
15.335157, 3334, 57290, 33358, 1044, 389, 0, 35, 0, 2, 7, 11, 0, 0, 36, 0, 0
15.343086, 3342, 57282, 33360, 822, 0, 0, 35, 0, 2, 7, 11, 0, 0, 26, 0, 0
15.351134, 3346, 57277, 33365, 1022, 55, 0, 35, 0, 2, 4, 9, 0, 0, 19, 0, 0
15.359330, 3355, 57267, 33372, 922, 133, 0, 35, 0, 2, 4, 9, 0, 0, 12, 0, 0
15.375084, 3363, 57268, 33374, 389, 0, 633, 33, 0, 2, 4, 9, 0, 0, 2, 0, 0
15.383230, 3373, 57270, 33372, 933, 0, 233, 33, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.390154, 3377, 57272, 33370, 700, 0, 277, 33, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.399080, 3384, 57280, 33366, 566, 0, 478, 33, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.407113, 3390, 57293, 33363, 667, 0, 0, 35, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.414190, 3392, 57300, 33360, 544, 0, 289, 33, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.423251, 3394, 57320, 33353, 77, 0, 0, 33, 0, 2, 4, 9, 0, 0, 0, 0, 0
15.430294, 3393, 57329, 33352, 33, 0, 0, 33, 0, 2, 4, 11, 0, 0, 0, 0, 0
15.438223, 3393, 57336, 33356, 355, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.446107, 3393, 57336, 33359, 344, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.454183, 3396, 57336, 33360, 311, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.462355, 3398, 57337, 33359, 344, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.470115, 3399, 57337, 33359, 289, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.478027, 3400, 57338, 33361, 244, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.485084, 3400, 57340, 33362, 222, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.494054, 3398, 57346, 33367, 133, 0, 0, 33, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.502138, 3395, 57352, 33371, 0, 0, 0, 35, 0, 5, 4, 9, 0, 0, 0, 0, 0
15.509273, 3392, 57357, 33374, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.518304, 3385, 57367, 33379, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.525215, 3381, 57372, 33378, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.533172, 3374, 57381, 33375, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.541183, 3370, 57387, 33375, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.549580, 3364, 57397, 33379, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.557294, 3365, 57401, 33385, 333, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.565199, 3363, 57402, 33381, 0, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.573055, 3361, 57407, 33386, 188, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.580211, 3362, 57407, 33386, 289, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.589082, 3363, 57407, 33387, 277, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.597123, 3365, 57408, 33389, 289, 0, 0, 33, 0, 8, 2, 9, 0, 0, 0, 0, 0
15.604131, 3366, 57408, 33390, 277, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.620124, 3366, 57411, 33392, 166, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.636339, 3368, 57413, 33389, 155, 0, 166, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.644071, 3368, 57417, 33388, 88, 0, 0, 35, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.652127, 3372, 57414, 33385, 277, 0, 511, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.660052, 3374, 57412, 33383, 322, 0, 333, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.668083, 3376, 57413, 33383, 422, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.675024, 3376, 57415, 33388, 344, 0, 0, 33, 0, 8, 2, 9, 0, 0, 0, 0, 0
15.684075, 3378, 57415, 33386, 166, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.708116, 3383, 57415, 33387, 277, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
15.715090, 3384, 57414, 33388, 366, 0, 0, 33, 0, 8, 4, 9, 0, 0, 0, 0, 0
