time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
8.652444, 37360, 65123, 28838, 0, 2412, 0, 17, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.658542, 37219, 65201, 28886, 0, 3001, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.665489, 37078, 65267, 28936, 0, 3902, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.673590, 36792, 65369, 29044, 0, 6281, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.679622, 36650, 65395, 29100, 0, 7715, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.687603, 36368, 65384, 29211, 0, 12028, 0, 12, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.694531, 36226, 65349, 29267, 0, 13684, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.722528, 35263, 64829, 29499, 0, 21099, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.729537, 35070, 64739, 29506, 0, 21022, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.737455, 34647, 64615, 29498, 0, 18098, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.743404, 34426, 64566, 29487, 0, 17386, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.751425, 33960, 64521, 29471, 0, 15196, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.758511, 33718, 64518, 29477, 0, 14062, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.765482, 33472, 64523, 29497, 0, 13229, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.773434, 32970, 64539, 29579, 0, 12384, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.779535, 32706, 64550, 29638, 0, 12450, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
8.787567, 32173, 64587, 29816, 0, 11083, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.794489, 31907, 64594, 29909, 0, 10838, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.802524, 31377, 64606, 30080, 0, 10227, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.808557, 31114, 64609, 30152, 0, 9938, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0
8.815573, 30850, 64616, 30208, 0, 9115, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.823430, 30331, 64625, 30267, 0, 8215, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.829482, 30076, 64645, 30272, 0, 7025, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.837427, 29562, 64741, 30251, 0, 3612, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.844383, 29303, 64818, 30230, 0, 2012, 344, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.851443, 28772, 65028, 30192, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.858589, 28506, 65159, 30179, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.865706, 28242, 65313, 30170, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.872549, 27733, 101, 30168, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.879721, 27496, 253, 30173, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.887560, 27067, 489, 30194, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.893634, 26873, 562, 30212, 0, 1389, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.901616, 26522, 616, 30262, 0, 7014, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.908481, 26362, 603, 30290, 0, 9093, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.914512, 26211, 571, 30316, 0, 10627, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.922485, 25937, 485, 30356, 0, 11172, 922, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.929431, 25812, 435, 30363, 0, 11239, 3157, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.937607, 25587, 337, 30356, 0, 10449, 6369, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.943618, 25486, 295, 30344, 0, 9382, 6859, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.950500, 25391, 258, 30332, 0, 8282, 6659, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.958515, 25222, 191, 30313, 0, 7981, 5258, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.964488, 25146, 154, 30310, 0, 7937, 4124, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.972515, 25016, 70, 30320, 0, 8293, 1634, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.986521, 24868, 65445, 30375, 0, 8315, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
8.993418, 24830, 65388, 30403, 0, 7937, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.000425, 24795, 65336, 30434, 0, 7292, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.007639, 24737, 65253, 30499, 0, 5380, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.014562, 24712, 65222, 30534, 0, 4546, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.022442, 24668, 65176, 30606, 0, 3323, 0, 5, 4, 0, 0, 0, 0, 0, 1, 0, 1
9.036553, 24620, 65133, 30699, 0, 2067, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.043855, 24609, 65122, 30722, 0, 1967, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.049732, 24600, 65108, 30740, 0, 2134, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.057466, 24585, 65076, 30760, 0, 2434, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.064493, 24580, 65059, 30763, 0, 2523, 433, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.072491, 24573, 65015, 30757, 0, 2934, 1578, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.078625, 24570, 64992, 30750, 0, 3001, 2134, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.093575, 24562, 64938, 30713, 0, 1967, 2423, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.099563, 24559, 64928, 30701, 0, 1511, 2178, 5, 4, 0, 0, 0, 0, 1, 0, 0, 0
9.107522, 24552, 64924, 30682, 0, 533, 1345, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.114495, 24548, 64927, 30676, 0, 188, 944, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.121521, 24541, 64941, 30667, 0, 0, 300, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.128457, 24537, 64951, 30665, 0, 0, 77, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.135409, 24532, 64961, 30664, 0, 0, 22, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.142437, 24519, 64980, 30662, 0, 0, 155, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.149708, 24513, 64987, 30660, 0, 0, 411, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.157692, 24499, 64997, 30653, 0, 211, 1022, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.163809, 24492, 64999, 30648, 0, 422, 1067, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.171558, 24481, 64993, 30638, 0, 978, 878, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.178465, 24477, 64985, 30635, 0, 1267, 633, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.184570, 24474, 64974, 30633, 0, 1445, 311, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.192573, 24471, 64948, 30636, 66, 1511, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.199875, 24471, 64935, 30640, 366, 1422, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.213457, 24478, 64906, 30661, 933, 689, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.220418, 24482, 64899, 30671, 1089, 500, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.228456, 24492, 64893, 30692, 1245, 155, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.234598, 24497, 64891, 30704, 1345, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.242536, 24509, 64889, 30723, 1378, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.249505, 24515, 64887, 30732, 1411, 44, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.256550, 24529, 64883, 30744, 1578, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.263633, 24537, 64881, 30749, 1823, 0, 0, 5, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.271579, 24560, 64878, 30757, 2545, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.278610, 24575, 64876, 30760, 2979, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.284496, 24593, 64874, 30764, 3601, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.292469, 24640, 64870, 30773, 5102, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.299502, 24670, 64866, 30780, 6058, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.306492, 24744, 64855, 30803, 8015, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.313496, 24789, 64847, 30817, 9193, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.320600, 24839, 64836, 30832, 10405, 0, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.327673, 24958, 64802, 30867, 12762, 0, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.334566, 25026, 64775, 30887, 14151, 422, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.342493, 25186, 64698, 30932, 17386, 1511, 0, 5, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.349539, 25279, 64650, 30957, 19276, 1934, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.357472, 25490, 64527, 31010, 22667, 2968, 0, 5, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.363679, 25608, 64454, 31038, 24379, 3512, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.371543, 25869, 64298, 31095, 27847, 3946, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.378450, 26013, 64218, 31122, 29604, 3746, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.384470, 26164, 64133, 31148, 30927, 4146, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.392588, 26483, 63963, 31199, 32850, 3779, 0, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.399604, 26649, 63875, 31220, 33661, 4035, 422, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.407539, 26987, 63703, 31250, 34062, 3612, 2879, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.413540, 27157, 63622, 31255, 33895, 3312, 4535, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.421559, 27498, 63479, 31244, 33206, 1867, 7359, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.428586, 27667, 63416, 31228, 32772, 1189, 8860, 5, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.435496, 27836, 63361, 31205, 32405, 277, 10238, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.442490, 28172, 63274, 31134, 31560, 0, 12940, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.449514, 28339, 63243, 31088, 30960, 0, 14174, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.457469, 28669, 63207, 30981, 30193, 0, 16063, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.463553, 28834, 63199, 30919, 29782, 0, 17031, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.471550, 29165, 63194, 30790, 30004, 0, 17642, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.478921, 29336, 63191, 30725, 30849, 0, 17664, 5, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.485522, 29513, 63190, 30660, 31916, 0, 17675, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.493473, 29890, 63189, 30540, 35173, 0, 16775, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.499566, 30094, 63186, 30486, 37408, 0, 15986, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.507593, 30531, 63182, 30401, 41543, 0, 13229, 7, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.514550, 30762, 63179, 30373, 43455, 0, 11461, 7, 4, 0, 254, 0, 0, 0, 0, 0, 0
9.522544, 31248, 63175, 30345, 47157, 0, 7881, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.529766, 31499, 63178, 30344, 48225, 0, 6358, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.543583, 32271, 63196, 30358, 50492, 0, 6047, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0
9.550407, 32534, 63216, 30357, 50982, 0, 7381, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0
9.593603, 34999, 63579, 30130, 51482, 0, 10116, 12, 4, 0, 254, 2, 0, 0, 0, 0, 0
9.601646, 35504, 63725, 30078, 48903, 0, 8359, 12, 4, 0, 0, 7, 0, 0, 0, 0, 0
9.616581, 36195, 64022, 29984, 43378, 0, 9060, 12, 4, 0, 0, 4, 0, 0, 0, 0, 0
9.623529, 36404, 64128, 29943, 41288, 0, 9838, 12, 7, 0, 0, 2, 0, 0, 0, 0, 0
9.639410, 36958, 64436, 29759, 34417, 0, 15285, 12, 7, 0, 0, 2, 0, 0, 0, 0, 0
9.647446, 37257, 64612, 29577, 29426, 0, 19977, 12, 7, 0, 0, 2, 0, 0, 0, 0, 0
9.654413, 37388, 64677, 29468, 27580, 0, 22044, 12, 7, 0, 0, 2, 0, 0, 0, 0, 0
9.662527, 37616, 64755, 29220, 24245, 0, 25568, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.669520, 37718, 64764, 29087, 23123, 0, 26258, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.677565, 37905, 64715, 28819, 21900, 0, 25468, 15, 9, 0, 254, 2, 0, 0, 0, 0, 0
9.684899, 37995, 64661, 28692, 21766, 0, 24357, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.692755, 38173, 64516, 28456, 21511, 0, 21244, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.699583, 38262, 64433, 28351, 21277, 88, 19332, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.707528, 38440, 64264, 28172, 20855, 0, 15118, 15, 7, 0, 254, 0, 0, 0, 0, 0, 0
9.714467, 38528, 64187, 28099, 20388, 0, 12951, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.722403, 38701, 64055, 27985, 18787, 0, 8726, 15, 9, 0, 0, 0, 0, 1, 0, 0, 0
9.729418, 38781, 64008, 27945, 17553, 0, 6581, 15, 9, 0, 254, 0, 0, 0, 0, 0, 0
9.737479, 38926, 63954, 27889, 14551, 0, 3146, 15, 9, 0, 0, 0, 0, 0, 1, 0, 0
9.744542, 38988, 63945, 27874, 12873, 0, 1611, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.752462, 39087, 63951, 27859, 9249, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.759575, 39125, 63962, 27859, 7670, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.767765, 39182, 63987, 27867, 4846, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.774584, 39201, 64000, 27873, 3701, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.782615, 39225, 64025, 27882, 1867, 0, 0, 12, 9, 0, 0, 254, 0, 0, 0, 0, 0
9.789558, 39230, 64038, 27886, 1133, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.797533, 39231, 64067, 27888, 0, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.803571, 39228, 64081, 27887, 0, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.811540, 39215, 64114, 27884, 0, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.818564, 39207, 64132, 27883, 0, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.827535, 39192, 64174, 27889, 0, 0, 0, 15, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.833532, 39187, 64196, 27898, 0, 0, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.841490, 39180, 64245, 27929, 0, 0, 0, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.848513, 39180, 64267, 27950, 0, 0, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.856521, 39184, 64309, 27998, 0, 0, 0, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0
9.863655, 39188, 64327, 28023, 0, 0, 0, 15, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.872616, 39199, 64351, 28074, 422, 0, 0, 12, 9, 0, 254, 4, 0, 0, 0, 0, 0
9.878543, 39205, 64359, 28098, 500, 0, 0, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0
9.887558, 39215, 64374, 28142, 277, 0, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.894500, 39217, 64380, 28160, 11, 0, 0, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0
9.902606, 39215, 64394, 28189, 0, 22, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.909527, 39210, 64401, 28199, 0, 177, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.917461, 39192, 64411, 28214, 0, 889, 0, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0
9.924447, 39179, 64410, 28223, 0, 1500, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.932483, 39151, 64390, 28246, 0, 2923, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.938468, 39135, 64369, 28261, 0, 3612, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.946444, 39104, 64312, 28301, 0, 4680, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.954394, 39088, 64277, 28326, 0, 5047, 0, 12, 9, 0, 254, 2, 0, 0, 0, 0, 0
9.962388, 39053, 64203, 28379, 0, 5480, 0, 12, 9, 0, 0, 2, 0, 0, 0, 0, 0
9.969479, 39031, 64166, 28406, 0, 5714, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.977486, 38978, 64095, 28461, 0, 6047, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.983660, 38944, 64062, 28488, 0, 6303, 0, 12, 9, 0, 0, 254, 0, 0, 0, 0, 0
9.991608, 38853, 64002, 28537, 0, 7125, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
9.998539, 38795, 63974, 28560, 0, 7659, 0, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.005561, 38728, 63950, 28581, 0, 8081, 0, 12, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.012582, 38563, 63908, 28619, 0, 9049, 0, 12, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.019531, 38463, 63893, 28638, 0, 9549, 0, 12, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.027599, 38227, 63872, 28676, 0, 10916, 0, 12, 7, 0, 254, 0, 0, 0, 0, 0, 0
10.069509, 36664, 63970, 28976, 0, 16819, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.077568, 36104, 63996, 29084, 0, 19276, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.084567, 35809, 64004, 29129, 0, 19443, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.092727, 35208, 63976, 29201, 0, 21777, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.098606, 34902, 63954, 29218, 0, 22267, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.106590, 34273, 63944, 29202, 0, 20899, 0, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0
10.113576, 33953, 63953, 29179, 0, 19854, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.121498, 33309, 63985, 29131, 0, 19154, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.135788, 32652, 64048, 29123, 0, 17497, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.142652, 31979, 64144, 29169, 0, 15986, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.149540, 31635, 64195, 29219, 0, 15407, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.157423, 30941, 64281, 29361, 0, 15263, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.163546, 30594, 64311, 29430, 0, 15708, 0, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.171581, 29921, 64334, 29549, 0, 16252, 0, 5, 7, 0, 0, 0, 0, 0, 0, 1, 0
10.178628, 29604, 64333, 29586, 0, 15708, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0
10.184675, 29307, 64324, 29614, 0, 15263, 0, 5, 7, 0, 0, 0, 0, 0, 0, 1, 0
10.192678, 28768, 64319, 29637, 0, 12228, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.199849, 28522, 64338, 29640, 0, 9460, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.207834, 28072, 64410, 29655, 0, 6203, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.213635, 27866, 64431, 29673, 0, 6536, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.221593, 27490, 64434, 29730, 0, 9882, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.228609, 27322, 64394, 29767, 0, 12306, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.234588, 27167, 64326, 29805, 0, 14007, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.242466, 26898, 64142, 29882, 0, 15797, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.249451, 26783, 64030, 29920, 0, 16252, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.256686, 26579, 63791, 29983, 0, 16297, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.263472, 26485, 63672, 30009, 0, 15974, 0, 5, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.271530, 26309, 63442, 30045, 0, 15141, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.277694, 26227, 63338, 30054, 0, 14174, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.284591, 26149, 63246, 30056, 0, 13051, 967, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.292598, 26011, 63094, 30042, 0, 10616, 3768, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.298538, 25954, 63033, 30027, 0, 9449, 4813, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.306577, 25864, 62935, 29993, 0, 7270, 5980, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.313568, 25831, 62898, 29976, 0, 6103, 5914, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.327607, 25784, 62839, 29951, 0, 2223, 3535, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.334594, 25786, 62834, 29955, 344, 1033, 2367, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.342560, 25816, 62842, 29982, 4079, 0, 77, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.348413, 25844, 62851, 30007, 5758, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.356447, 25916, 62884, 30069, 8081, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.363381, 25958, 62914, 30106, 8671, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.369532, 26002, 62957, 30146, 9049, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.384702, 26143, 63165, 30283, 9549, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.664499, 28614, 64908, 30349, 16953, 0, 2456, 12, 12, 254, 0, 0, 0, 0, 0, 0, 0
10.672504, 28783, 64873, 30321, 16319, 0, 3323, 12, 12, 254, 0, 0, 0, 0, 0, 0, 0
10.679477, 28866, 64861, 30304, 16052, 0, 3713, 12, 12, 254, 254, 0, 0, 0, 0, 0, 0
10.687598, 29028, 64842, 30264, 15441, 0, 4513, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0
10.694397, 29108, 64835, 30241, 15363, 0, 4780, 12, 9, 0, 0, 0, 0, 0, 0, 0, 0
10.708604, 29348, 64803, 30167, 15152, 0, 5358, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0
10.716667, 29504, 64782, 30113, 14640, 0, 5547, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0
10.723493, 29578, 64772, 30087, 14218, 0, 5513, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0
10.731768, 29715, 64751, 30033, 12450, 0, 5324, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.738534, 29774, 64742, 30006, 11305, 0, 4947, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.746501, 29875, 64723, 29961, 8915, 0, 3446, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.761503, 29978, 64699, 29918, 5436, 0, 1345, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.767436, 30002, 64694, 29910, 4613, 0, 844, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.774619, 30023, 64690, 29903, 4002, 0, 566, 12, 14, 0, 254, 0, 0, 0, 0, 0, 0
10.782687, 30059, 64684, 29891, 3379, 0, 611, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.789752, 30076, 64682, 29884, 3301, 0, 944, 12, 14, 254, 0, 0, 0, 0, 0, 0, 0
10.797538, 30112, 64677, 29869, 3501, 0, 1356, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.804560, 30132, 64673, 29859, 3668, 0, 1611, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.813749, 30172, 64665, 29840, 3824, 0, 1723, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.819674, 30191, 64662, 29831, 3679, 0, 1456, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.827766, 30224, 64649, 29821, 3068, 122, 444, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.842551, 30256, 64603, 29827, 1923, 1923, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.849535, 30262, 64578, 29833, 1556, 2512, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.857474, 30269, 64516, 29849, 944, 3323, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
10.864595, 30271, 64481, 29857, 733, 3546, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0
