time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
8.463512, 44505, 64939, 38103, 1122, 122, 1667, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.470612, 44514, 64949, 38097, 1411, 244, 1500, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.478525, 44538, 64967, 38089, 2023, 644, 978, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.485466, 44552, 64976, 38087, 2267, 833, 755, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.508498, 44639, 65010, 38082, 2890, 1700, 411, 7, 68, 0, 0, 4, 0, 0, 0, 0, 0
8.515534, 44658, 65013, 38080, 2879, 1834, 600, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.523545, 44699, 65016, 38073, 2879, 2078, 1367, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.530508, 44721, 65016, 38067, 2990, 2156, 1756, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.538540, 44769, 65020, 38050, 3624, 2101, 2145, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.545498, 44795, 65022, 38042, 3790, 2223, 2112, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.553595, 44855, 65028, 38026, 4824, 2501, 1934, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.568618, 44981, 65058, 38016, 7815, 3246, 422, 7, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.575749, 45033, 65074, 38019, 8815, 3346, 0, 8, 68, 0, 0, 6, 0, 0, 0, 0, 0
8.583635, 45146, 65117, 38042, 10516, 3279, 0, 8, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.590673, 45206, 65145, 38059, 11127, 3134, 0, 8, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.598587, 45332, 65218, 38102, 12373, 2523, 0, 9, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.605613, 45399, 65264, 38124, 13073, 2212, 0, 9, 68, 0, 0, 5, 0, 0, 0, 0, 0
8.688463, 47631, 1108, 38229, 28259, 11739, 0, 9, 68, 0, 0, 6, 0, 0, 0, 0, 0
8.695507, 47809, 1145, 38258, 29026, 13062, 0, 9, 68, 0, 0, 6, 0, 0, 0, 0, 0
8.703585, 48199, 1224, 38323, 32238, 15330, 0, 9, 68, 0, 0, 6, 0, 0, 0, 0, 0
8.710509, 48416, 1268, 38358, 34462, 16130, 0, 8, 70, 0, 0, 6, 0, 0, 0, 0, 0
8.718447, 48905, 1380, 38425, 40042, 18031, 0, 8, 71, 0, 0, 6, 0, 0, 0, 0, 0
8.726459, 49448, 1503, 38474, 43355, 19965, 0, 7, 73, 0, 0, 6, 0, 0, 0, 0, 0
8.733668, 49734, 1563, 38492, 44678, 20510, 0, 6, 75, 0, 255, 6, 0, 0, 0, 0, 0
8.741567, 50331, 1652, 38526, 45601, 22923, 0, 5, 76, 0, 0, 6, 0, 0, 0, 0, 0
8.749569, 50636, 1685, 38544, 45612, 24112, 0, 4, 78, 0, 255, 6, 0, 0, 0, 0, 0
8.757533, 51257, 1717, 38598, 46123, 25591, 0, 3, 80, 0, 0, 6, 0, 0, 0, 0, 0
8.764553, 51572, 1737, 38623, 46513, 25113, 0, 2, 81, 0, 0, 6, 0, 0, 0, 0, 0
8.772549, 52226, 1825, 38673, 50303, 24268, 0, 1, 82, 0, 0, 6, 0, 0, 0, 0, 0
8.780450, 52557, 1888, 38690, 51159, 22645, 0, 0, 83, 0, 0, 6, 0, 0, 0, 0, 0
8.788488, 53239, 2023, 38704, 53638, 23867, 0, 0, 83, 0, 0, 6, 0, 0, 0, 0, 0
8.796436, 53946, 2190, 38674, 57174, 24701, 2001, 0, 83, 0, 0, 5, 0, 0, 0, 0, 0
8.803495, 54305, 2263, 38639, 58419, 25602, 4413, 0, 82, 0, 0, 6, 0, 0, 0, 0, 0
8.811535, 55025, 2407, 38540, 60742, 26569, 7692, 0, 82, 0, 0, 6, 0, 0, 0, 0, 0
8.819589, 55391, 2487, 38482, 62576, 25991, 8471, 0, 82, 0, 0, 6, 0, 0, 0, 0, 0
8.866580, 58777, 2916, 38013, 51660, 17864, 7414, 0, 89, 2, 0, 6, 0, 0, 0, 0, 0
8.873498, 59027, 2975, 37944, 49114, 16575, 9327, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
8.882430, 59468, 3044, 37765, 43366, 17264, 14318, 0, 90, 5, 0, 5, 0, 0, 0, 0, 0
8.897520, 59988, 2917, 37419, 33528, 22889, 18409, 0, 92, 6, 0, 5, 0, 0, 0, 0, 0
8.904591, 60130, 2818, 37295, 30504, 23645, 18987, 0, 92, 5, 0, 6, 0, 0, 0, 0, 0
8.913539, 60372, 2556, 37055, 24790, 24990, 17497, 0, 93, 6, 0, 5, 0, 0, 0, 0, 0
8.921591, 60575, 2226, 36847, 20610, 25724, 13929, 0, 92, 6, 0, 5, 0, 0, 0, 0, 0
8.928491, 60669, 2047, 36759, 19143, 25646, 11872, 0, 92, 5, 0, 5, 0, 0, 0, 0, 0
8.937580, 60839, 1686, 36614, 16497, 24245, 8004, 0, 91, 5, 0, 5, 0, 0, 0, 0, 0
8.944446, 60916, 1511, 36553, 15508, 23089, 6836, 0, 91, 5, 0, 6, 0, 0, 0, 0, 0
8.952431, 61058, 1181, 36444, 13929, 20699, 6025, 0, 91, 5, 0, 5, 0, 0, 0, 0, 0
8.959476, 61122, 1033, 36392, 13062, 19043, 5991, 0, 91, 5, 0, 5, 0, 0, 0, 0, 0
8.968477, 61233, 766, 36289, 11250, 16219, 6570, 0, 90, 5, 0, 5, 0, 0, 0, 0, 0
8.976569, 61324, 528, 36181, 9415, 14640, 7626, 0, 90, 5, 0, 6, 0, 0, 0, 0, 0
8.983614, 61363, 412, 36125, 8548, 14207, 8048, 0, 89, 5, 0, 5, 0, 0, 0, 0, 0
8.992495, 61429, 189, 36008, 7259, 13206, 9293, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
8.999498, 61458, 83, 35946, 6636, 12595, 9971, 0, 89, 5, 0, 5, 0, 0, 0, 0, 0
9.007548, 61504, 65425, 35815, 5369, 10950, 11016, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
9.014496, 61524, 65341, 35747, 4947, 9860, 11283, 0, 89, 4, 0, 6, 0, 0, 0, 0, 0
9.023389, 61556, 65201, 35610, 4046, 7492, 11328, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
9.031414, 61580, 65107, 35474, 3212, 4913, 10861, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
9.038455, 61590, 65078, 35410, 2868, 3646, 10294, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
9.047726, 61607, 65054, 35291, 2390, 1211, 8949, 0, 89, 4, 0, 5, 0, 0, 0, 0, 0
9.054687, 61614, 65057, 35238, 2012, 166, 8037, 0, 88, 4, 0, 5, 0, 0, 0, 0, 0
9.062578, 61622, 65089, 35149, 1278, 0, 6080, 0, 87, 3, 0, 5, 0, 0, 0, 0, 0
9.069532, 61624, 65118, 35113, 989, 0, 5058, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.078551, 61629, 65195, 35059, 855, 0, 3346, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.086468, 61635, 65300, 35026, 855, 0, 2078, 0, 87, 3, 0, 5, 0, 0, 0, 0, 0
9.093549, 61637, 65360, 35014, 689, 0, 1767, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.101504, 61641, 65487, 34998, 578, 0, 1245, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.109489, 61642, 11, 34992, 478, 0, 1156, 0, 87, 3, 0, 5, 0, 0, 0, 0, 0
9.117529, 61642, 125, 34983, 0, 0, 1056, 0, 87, 3, 0, 5, 0, 0, 0, 0, 0
9.124436, 61640, 177, 34978, 0, 0, 1145, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.132601, 61633, 273, 34967, 0, 0, 1567, 0, 87, 4, 0, 5, 0, 0, 0, 0, 0
9.141513, 61624, 359, 34951, 0, 0, 1978, 0, 87, 3, 0, 5, 0, 0, 0, 0, 0
9.148718, 61620, 397, 34942, 0, 0, 2067, 0, 86, 3, 0, 5, 0, 0, 0, 0, 0
9.156745, 61616, 466, 34925, 0, 0, 2067, 0, 86, 4, 0, 5, 0, 0, 0, 0, 0
9.163721, 61618, 497, 34917, 489, 0, 2045, 0, 86, 3, 0, 5, 0, 0, 0, 0, 0
9.172455, 61631, 560, 34903, 1845, 0, 1789, 0, 86, 3, 0, 5, 0, 0, 0, 0, 0
9.179501, 61642, 593, 34897, 2356, 0, 1545, 0, 86, 3, 0, 5, 0, 0, 0, 0, 0
9.187461, 61669, 662, 34890, 2823, 0, 933, 0, 86, 3, 0, 5, 0, 0, 0, 0, 0
9.203551, 61707, 758, 34890, 2390, 0, 0, 0, 85, 4, 0, 5, 0, 0, 0, 0, 0
9.211549, 61727, 809, 34896, 1800, 0, 0, 0, 85, 3, 0, 5, 0, 0, 0, 0, 0
9.218501, 61734, 829, 34899, 1411, 0, 0, 0, 85, 3, 0, 4, 0, 0, 0, 0, 0
9.227472, 61740, 868, 34903, 400, 0, 0, 0, 85, 3, 0, 5, 0, 0, 0, 0, 0
9.234559, 61737, 885, 34901, 0, 0, 344, 0, 85, 3, 0, 5, 0, 0, 0, 0, 0
9.242601, 61723, 918, 34889, 0, 0, 967, 0, 85, 3, 0, 5, 0, 0, 0, 0, 0
9.250410, 61698, 943, 34873, 0, 0, 1334, 0, 85, 3, 0, 5, 0, 0, 0, 0, 0
9.258479, 61683, 955, 34864, 0, 0, 1467, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.266481, 61647, 974, 34846, 0, 0, 1089, 0, 84, 3, 0, 5, 0, 0, 0, 0, 0
9.273484, 61627, 982, 34838, 0, 0, 855, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.289608, 61554, 1021, 34821, 0, 0, 644, 0, 83, 3, 0, 4, 0, 0, 0, 0, 0
9.297530, 61495, 1066, 34809, 0, 0, 655, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.305519, 61425, 1128, 34794, 0, 0, 878, 0, 83, 2, 0, 5, 0, 0, 0, 0, 0
9.312546, 61385, 1169, 34786, 0, 0, 944, 0, 83, 3, 0, 4, 0, 0, 0, 0, 0
9.321480, 61292, 1271, 34766, 0, 0, 1289, 0, 83, 3, 0, 5, 0, 0, 0, 0, 0
9.328490, 61238, 1330, 34755, 0, 0, 1233, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.336448, 61112, 1469, 34736, 0, 0, 711, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.344368, 61037, 1544, 34729, 0, 0, 277, 0, 84, 2, 0, 4, 0, 0, 0, 0, 0
9.352441, 60862, 1710, 34729, 0, 0, 0, 0, 84, 3, 0, 5, 0, 0, 0, 0, 0
9.360665, 60654, 1884, 34744, 0, 0, 0, 0, 84, 3, 0, 4, 0, 0, 0, 0, 0
9.367614, 60537, 1968, 34756, 0, 0, 0, 0, 84, 2, 0, 5, 0, 0, 0, 0, 0
9.376536, 60273, 2121, 34787, 0, 0, 0, 255, 83, 3, 0, 4, 0, 0, 0, 0, 0
9.383518, 60128, 2186, 34806, 0, 0, 0, 0, 84, 2, 0, 4, 0, 0, 0, 0, 0
9.392617, 59810, 2282, 34846, 0, 0, 0, 0, 83, 2, 0, 5, 0, 0, 0, 0, 0
9.400505, 59459, 2330, 34881, 0, 0, 0, 0, 84, 2, 0, 5, 0, 0, 0, 0, 0
9.408466, 59272, 2340, 34896, 0, 0, 0, 0, 83, 2, 0, 5, 0, 0, 0, 0, 0
9.417543, 58878, 2337, 34914, 0, 0, 1245, 0, 84, 2, 0, 4, 0, 0, 0, 0, 0
9.424533, 58675, 2332, 34915, 0, 0, 2334, 0, 84, 2, 0, 5, 0, 0, 0, 0, 0
9.433508, 58254, 2344, 34921, 0, 0, 1989, 0, 84, 2, 0, 5, 0, 0, 0, 0, 0
9.441536, 57824, 2380, 34943, 0, 0, 611, 0, 84, 1, 0, 5, 0, 0, 0, 0, 0
9.449439, 57606, 2409, 34958, 0, 0, 578, 0, 85, 2, 0, 5, 0, 0, 0, 0, 0
9.457540, 57160, 2497, 34991, 0, 0, 611, 0, 85, 1, 0, 5, 0, 0, 0, 0, 0
9.531606, 52694, 2527, 35046, 0, 0, 7326, 6, 80, 0, 0, 5, 0, 0, 0, 0, 0
9.539531, 52333, 2489, 35047, 0, 0, 7292, 5, 79, 0, 0, 5, 0, 0, 0, 0, 0
9.547480, 51593, 2408, 35046, 0, 0, 7403, 5, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.556455, 50858, 2353, 35065, 0, 0, 4713, 5, 79, 0, 0, 6, 0, 0, 0, 0, 0
9.563636, 50494, 2356, 35085, 0, 0, 3957, 6, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.581514, 49079, 2442, 35266, 0, 0, 0, 9, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.588496, 48732, 2462, 35339, 0, 0, 0, 11, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.597488, 48052, 2473, 35515, 0, 0, 0, 13, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.605718, 47389, 2400, 35723, 0, 0, 0, 15, 78, 0, 0, 5, 0, 0, 0, 0, 0
9.613605, 47078, 2326, 35837, 0, 0, 0, 15, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.621681, 46515, 2111, 36074, 0, 0, 0, 14, 78, 0, 0, 6, 0, 0, 0, 0, 0
9.630593, 46045, 1803, 36324, 0, 1545, 0, 14, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.637574, 45851, 1641, 36455, 0, 3524, 0, 13, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.646495, 45528, 1315, 36739, 0, 5747, 0, 13, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.653505, 45397, 1164, 36901, 0, 5891, 0, 12, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.662610, 45174, 888, 37255, 0, 5625, 0, 12, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.671502, 44977, 649, 37607, 0, 4324, 0, 12, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.678499, 44881, 537, 37766, 0, 3935, 0, 12, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.687722, 44694, 324, 38017, 0, 2934, 0, 12, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.695869, 44508, 117, 38172, 0, 2067, 0, 11, 77, 0, 0, 6, 0, 0, 0, 0, 0
9.703539, 44417, 17, 38215, 0, 1667, 0, 11, 76, 0, 0, 6, 0, 0, 0, 0, 0
9.711589, 44256, 65386, 38252, 0, 1211, 1178, 11, 76, 0, 0, 6, 0, 0, 0, 0, 0
9.720478, 44133, 65257, 38252, 0, 1611, 3068, 11, 75, 255, 0, 6, 0, 0, 0, 0, 0
9.727470, 44089, 65206, 38251, 0, 1845, 2512, 11, 75, 0, 0, 6, 0, 0, 0, 0, 0
9.744577, 44016, 65101, 38283, 0, 2212, 0, 11, 75, 0, 0, 6, 0, 0, 0, 0, 0
9.760426, 44022, 65089, 38342, 1067, 1656, 0, 11, 75, 0, 0, 6, 0, 0, 0, 0, 0
9.906528, 44105, 329, 38200, 1923, 0, 2456, 9, 75, 0, 0, 6, 0, 0, 0, 0, 0
9.921558, 44135, 442, 38178, 3157, 0, 2290, 9, 73, 0, 255, 6, 0, 0, 0, 0, 0
9.930458, 44172, 512, 38165, 4102, 0, 2267, 9, 74, 0, 255, 6, 0, 0, 0, 0, 0
9.937478, 44195, 542, 38158, 4557, 0, 2178, 9, 74, 0, 0, 6, 0, 0, 0, 0, 0
9.945500, 44252, 592, 38146, 5447, 755, 1800, 9, 74, 0, 255, 6, 0, 0, 0, 0, 0
9.952486, 44286, 613, 38142, 5903, 1278, 1534, 9, 74, 0, 255, 6, 0, 0, 0, 0, 0
9.960437, 44362, 649, 38136, 6936, 2401, 1145, 9, 74, 0, 0, 6, 0, 0, 0, 0, 0
9.967503, 44407, 663, 38135, 7559, 3134, 1056, 9, 74, 0, 255, 6, 0, 0, 0, 0, 0
9.976542, 44513, 683, 38133, 9071, 4758, 1156, 8, 74, 0, 0, 6, 0, 0, 0, 0, 0
9.984508, 44646, 699, 38131, 11305, 6303, 1434, 8, 74, 0, 0, 6, 0, 0, 0, 0, 0
9.991695, 44724, 707, 38129, 12662, 6970, 1600, 8, 74, 0, 0, 6, 0, 0, 0, 0, 0
9.999528, 44902, 724, 38124, 14796, 7970, 1989, 8, 74, 0, 0, 6, 0, 0, 0, 0, 0
10.006451, 45002, 734, 38123, 16130, 8537, 1711, 8, 74, 0, 0, 6, 0, 0, 0, 0, 0
10.014507, 45228, 763, 38122, 19043, 9560, 1334, 8, 74, 0, 255, 6, 0, 0, 0, 0, 0
10.030640, 45622, 834, 38116, 23234, 9916, 2212, 7, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.037503, 45772, 876, 38106, 25235, 9782, 2990, 7, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.045548, 46108, 990, 38073, 29926, 9693, 4702, 7, 75, 255, 0, 6, 0, 0, 0, 0, 0
10.052577, 46298, 1066, 38047, 32761, 9716, 5858, 7, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.061419, 46733, 1254, 37972, 39765, 10516, 8471, 6, 75, 0, 255, 6, 0, 0, 0, 0, 0
10.069585, 47249, 1471, 37857, 47002, 12439, 12695, 5, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.077513, 47535, 1576, 37785, 49925, 13418, 14274, 5, 75, 0, 255, 6, 0, 0, 0, 0, 0
10.085637, 48172, 1819, 37599, 58219, 14896, 18020, 4, 74, 0, 0, 6, 0, 0, 0, 0, 0
10.093709, 48522, 1939, 37488, 61854, 15941, 19298, 4, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.101566, 49258, 2164, 37241, 65535, 17075, 20688, 3, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.110517, 50028, 2332, 37001, 65535, 19287, 16519, 2, 75, 0, 0, 5, 0, 0, 0, 0, 0
10.117513, 50423, 2399, 36898, 65535, 20010, 12895, 2, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.126461, 51224, 2492, 36746, 65535, 21399, 5135, 1, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.135674, 52052, 2546, 36621, 65535, 23489, 3268, 0, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.142620, 52479, 2554, 36571, 65535, 24746, 867, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.151433, 53354, 2553, 36503, 65535, 25302, 0, 0, 75, 0, 0, 5, 0, 0, 0, 0, 0
10.159385, 54246, 2530, 36461, 65535, 26736, 0, 0, 75, 0, 0, 6, 0, 0, 0, 0, 0
10.167481, 54694, 2508, 36457, 65535, 27625, 0, 0, 74, 0, 0, 6, 0, 0, 0, 0, 0
10.175626, 55563, 2406, 36455, 65535, 29570, 0, 0, 74, 0, 255, 5, 0, 0, 0, 0, 0
10.184559, 56377, 2232, 36460, 65535, 31583, 0, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.191686, 56751, 2128, 36461, 65356, 30993, 0, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.200531, 57429, 1917, 36460, 57930, 28236, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.207919, 57730, 1828, 36451, 54305, 25557, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.216528, 58255, 1691, 36410, 46724, 20032, 1456, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.225629, 58685, 1583, 36338, 39398, 16986, 5113, 0, 73, 0, 0, 6, 0, 0, 0, 0, 0
10.232518, 58872, 1518, 36290, 36418, 17131, 6670, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.241539, 59196, 1347, 36174, 30715, 18142, 9638, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.249512, 59465, 1110, 36035, 25624, 20555, 11583, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.256715, 59581, 960, 35960, 23223, 21889, 12361, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.265410, 59775, 622, 35804, 18465, 22478, 13129, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.274436, 59924, 280, 35651, 14451, 20310, 12350, 0, 74, 0, 255, 5, 0, 0, 0, 0, 0
10.281623, 59985, 125, 35580, 12828, 18309, 11261, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.289573, 60088, 65420, 35455, 10572, 12895, 8815, 0, 73, 0, 255, 5, 0, 0, 0, 0, 0
10.296526, 60134, 65337, 35404, 9894, 10149, 7014, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.314536, 60292, 65236, 35297, 7048, 1367, 0, 255, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.321496, 60321, 65252, 35292, 5925, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.329498, 60361, 65309, 35294, 3357, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.336603, 60370, 65340, 35296, 1923, 0, 0, 255, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.345484, 60366, 65391, 35293, 0, 0, 0, 255, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.353628, 60329, 65415, 35275, 0, 0, 0, 255, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.361454, 60300, 65416, 35261, 0, 0, 122, 0, 74, 0, 255, 5, 0, 0, 0, 0, 0
10.369473, 60229, 65415, 35221, 0, 0, 2001, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.376810, 60187, 65424, 35193, 0, 0, 3557, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.385727, 60094, 65486, 35118, 0, 0, 6214, 255, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.392468, 60046, 7, 35077, 0, 0, 6781, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.401447, 59952, 173, 34992, 0, 0, 6814, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.409632, 59861, 389, 34917, 0, 0, 6069, 0, 73, 0, 255, 5, 0, 0, 0, 0, 0
10.417495, 59816, 507, 34884, 0, 0, 5458, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.425546, 59731, 737, 34831, 0, 0, 3779, 0, 74, 0, 255, 5, 0, 0, 0, 0, 0
10.434510, 59655, 931, 34798, 0, 0, 2001, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.441549, 59622, 1008, 34788, 0, 0, 1345, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.449602, 59567, 1114, 34775, 0, 0, 855, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.457589, 59544, 1146, 34770, 0, 0, 767, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.465445, 59500, 1184, 34763, 0, 0, 789, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.474382, 59458, 1199, 34751, 0, 0, 1723, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.489732, 59388, 1212, 34701, 0, 0, 4302, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.497526, 59364, 1221, 34676, 0, 0, 5013, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.505588, 59317, 1255, 34619, 0, 0, 5614, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.514488, 59275, 1313, 34563, 0, 0, 5324, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.521571, 59257, 1349, 34538, 0, 0, 4858, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.529555, 59231, 1426, 34498, 0, 0, 3557, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.545787, 59219, 1547, 34472, 344, 0, 689, 0, 74, 0, 255, 5, 0, 0, 0, 0, 0
10.554422, 59223, 1636, 34479, 922, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.561541, 59227, 1682, 34488, 1011, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.569404, 59233, 1781, 34513, 678, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.577547, 59235, 1831, 34528, 478, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.585529, 59234, 1924, 34556, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.594792, 59222, 2007, 34577, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.601760, 59207, 2052, 34585, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.610609, 59149, 2166, 34588, 0, 0, 1044, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.619491, 59057, 2306, 34583, 0, 0, 2167, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.626568, 58997, 2380, 34578, 0, 0, 2301, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.635473, 58853, 2516, 34579, 0, 0, 1189, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.675521, 58012, 2534, 34784, 0, 1289, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.684478, 57749, 2383, 34852, 0, 2834, 0, 0, 73, 0, 0, 4, 0, 0, 0, 0, 0
10.691504, 57611, 2288, 34890, 0, 3690, 0, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.700447, 57328, 2070, 34963, 0, 4791, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.708568, 57045, 1830, 35038, 0, 5647, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.716526, 56908, 1708, 35080, 0, 5658, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.724447, 56657, 1469, 35175, 0, 5914, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.733600, 56438, 1260, 35270, 0, 4580, 0, 0, 74, 0, 0, 5, 0, 0, 0, 0, 0
10.740405, 56342, 1172, 35317, 0, 3868, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.749490, 56178, 1024, 35411, 0, 2934, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.765466, 56002, 850, 35545, 0, 1956, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.774545, 55915, 759, 35621, 0, 1700, 0, 0, 73, 0, 0, 6, 0, 0, 0, 0, 0
10.781748, 55877, 715, 35655, 0, 1611, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.790682, 55811, 635, 35719, 0, 1267, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.798473, 55755, 576, 35779, 0, 322, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.806448, 55732, 560, 35809, 0, 0, 0, 0, 73, 0, 0, 6, 0, 0, 0, 0, 0
10.814716, 55700, 560, 35879, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.823562, 55688, 610, 35958, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.830801, 55689, 648, 35999, 0, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.839624, 55698, 742, 36081, 1044, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.848569, 55715, 845, 36155, 1723, 0, 0, 0, 73, 0, 0, 5, 0, 0, 0, 0, 0
10.855720, 55723, 896, 36188, 1823, 0, 0, 0, 73, 0, 0, 6, 0, 0, 0, 0, 0
