time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.629813, 8330, 55998, 28709, 967, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.636895, 8334, 55989, 28711, 177, 678, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.642916, 8330, 55984, 28704, 0, 1056, 222, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.662806, 8329, 55995, 28709, 900, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.668826, 8333, 55995, 28712, 855, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.674855, 8333, 55990, 28711, 211, 489, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.681710, 8326, 55982, 28701, 0, 633, 366, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.687989, 8324, 55985, 28700, 0, 0, 300, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.694896, 8326, 55989, 28703, 177, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.701816, 8332, 55994, 28710, 667, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.707851, 8332, 55990, 28708, 133, 355, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.713934, 8329, 55986, 28704, 0, 755, 133, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.719905, 8325, 55983, 28700, 0, 611, 333, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.727783, 8326, 55988, 28703, 233, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.733810, 8329, 55992, 28707, 667, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.739834, 8332, 55993, 28710, 589, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.746871, 8329, 55988, 28704, 0, 589, 144, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.752954, 8326, 55985, 28700, 0, 589, 211, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.758896, 8325, 55985, 28700, 0, 144, 155, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.766834, 8328, 55991, 28706, 478, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.772856, 8330, 55992, 28708, 444, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.778850, 8330, 55991, 28707, 88, 100, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.784986, 8328, 55988, 28704, 0, 478, 88, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.791977, 8325, 55984, 28701, 0, 144, 144, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.798558, 8326, 55986, 28703, 122, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.804810, 8328, 55989, 28705, 366, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.811878, 8329, 55990, 28705, 22, 66, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.817890, 8328, 55988, 28703, 0, 377, 88, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.823727, 8326, 55985, 28701, 0, 411, 88, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.831663, 8327, 55986, 28703, 133, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.837947, 8328, 55988, 28704, 277, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.843917, 8329, 55991, 28705, 200, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.849767, 8329, 55991, 28704, 33, 22, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.856994, 8326, 55987, 28702, 0, 255, 66, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.863789, 8326, 55986, 28701, 0, 155, 77, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.869808, 8327, 55987, 28703, 77, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.876883, 8328, 55991, 28705, 166, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.882726, 8328, 55992, 28705, 44, 0, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
1.888898, 8328, 55991, 28704, 0, 177, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.896671, 8327, 55986, 28702, 0, 211, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.902809, 8327, 55986, 28703, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.908859, 8328, 55988, 28704, 88, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.914661, 8328, 55989, 28704, 100, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.921899, 8328, 55990, 28704, 0, 33, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.927787, 8327, 55989, 28703, 0, 166, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.934826, 8327, 55988, 28703, 0, 144, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.941837, 8328, 55988, 28704, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.947650, 8328, 55989, 28704, 55, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.953893, 8328, 55990, 28704, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.960901, 8328, 55989, 28703, 0, 55, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.967787, 8327, 55988, 28703, 0, 77, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.973844, 8327, 55988, 28703, 0, 44, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.979830, 8328, 55988, 28703, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.986839, 8327, 55989, 28703, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.992883, 8327, 55990, 28703, 0, 0, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.998688, 8327, 55991, 28703, 0, 0, 55, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.005893, 8328, 55988, 28704, 66, 211, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.012790, 8328, 55987, 28703, 0, 133, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.018776, 8327, 55988, 28703, 0, 0, 66, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.024828, 8327, 55990, 28703, 0, 0, 44, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.031952, 8328, 55993, 28704, 144, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.037907, 8328, 55990, 28704, 77, 166, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.043771, 8328, 55988, 28704, 0, 300, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.051879, 8326, 55987, 28702, 0, 0, 44, 56, 22, 37, 21, 38, 0, 0, 0, 0, 0
2.057905, 8327, 55988, 28703, 77, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.063716, 8329, 55990, 28707, 478, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.069966, 8336, 55977, 28710, 1111, 455, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.077021, 8361, 55919, 28716, 2456, 2112, 967, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.083639, 8382, 55871, 28717, 3801, 3112, 1322, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.089924, 8408, 55807, 28712, 4357, 4291, 2056, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
2.096923, 8423, 55713, 28711, 0, 3012, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.102962, 8411, 55702, 28697, 0, 1256, 1067, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.108897, 8402, 55699, 28689, 0, 0, 678, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.116847, 8402, 55688, 28704, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.122834, 8405, 55678, 28708, 0, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.128899, 8409, 55657, 28710, 88, 922, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.134697, 8413, 55634, 28710, 133, 1311, 111, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.141891, 8424, 55594, 28707, 633, 655, 644, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.148785, 8431, 55582, 28710, 1011, 200, 433, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.154809, 8439, 55576, 28712, 1278, 0, 544, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
2.161881, 8459, 55561, 28721, 1778, 0, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.167905, 8467, 55556, 28725, 1511, 0, 111, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.173914, 8474, 55555, 28726, 1211, 0, 444, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
2.181777, 8484, 55566, 28731, 1122, 0, 166, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.187840, 8485, 55580, 28735, 722, 0, 0, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.199610, 8479, 55617, 28734, 0, 0, 0, 58, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.206890, 8466, 55656, 28725, 0, 0, 33, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.212890, 8456, 55684, 28725, 0, 0, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.218899, 8447, 55717, 28724, 0, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.226899, 8437, 55760, 28722, 0, 0, 0, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.232744, 8434, 55761, 28718, 0, 500, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.238966, 8429, 55758, 28716, 0, 1600, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.252092, 8426, 55698, 28708, 400, 2356, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.258909, 8430, 55681, 28709, 644, 1711, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.264971, 8435, 55669, 28709, 933, 1056, 422, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
2.271658, 8443, 55635, 28698, 411, 1534, 1623, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.291846, 8472, 55515, 28675, 1434, 1578, 1089, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.297821, 8486, 55488, 28678, 2101, 1111, 811, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
2.303850, 8499, 55461, 28676, 2034, 944, 1133, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.309871, 8510, 55441, 28673, 1711, 478, 1445, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.316692, 8542, 55375, 28678, 3423, 1967, 100, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
2.323792, 8559, 55316, 28690, 3023, 4835, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.329765, 8568, 55265, 28693, 1900, 4991, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.342899, 8545, 55229, 28679, 0, 1311, 0, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.348881, 8542, 55240, 28679, 0, 0, 644, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.356900, 8553, 55240, 28693, 1678, 844, 0, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.362810, 8558, 55227, 28694, 1478, 1778, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.368716, 8560, 55211, 28696, 1033, 2456, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.381889, 8547, 55185, 28685, 0, 1289, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.387893, 8539, 55196, 28681, 0, 188, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.394811, 8532, 55213, 28679, 0, 0, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.401818, 8522, 55243, 28676, 0, 0, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.407828, 8513, 55256, 28671, 0, 0, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.413980, 8503, 55260, 28665, 0, 244, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.421021, 8497, 55243, 28661, 0, 822, 155, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.426897, 8503, 55232, 28667, 911, 611, 0, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.433799, 8510, 55221, 28673, 1233, 678, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.439829, 8513, 55216, 28676, 667, 422, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.446892, 8512, 55218, 28673, 0, 0, 111, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.452914, 8510, 55220, 28671, 0, 0, 122, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.458901, 8508, 55225, 28670, 0, 0, 22, 56, 24, 29, 21, 35, 0, 0, 0, 0, 0
2.466848, 8502, 55244, 28673, 0, 0, 0, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.472866, 8501, 55260, 28677, 0, 0, 0, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.478828, 8501, 55269, 28680, 0, 0, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.484760, 8501, 55279, 28678, 0, 0, 1033, 56, 24, 29, 24, 40, 0, 0, 0, 0, 0
2.491886, 8515, 55241, 28686, 1823, 2367, 0, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.498797, 8516, 55210, 28683, 122, 3201, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.504827, 8504, 55215, 28665, 0, 1056, 2101, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.511848, 8495, 55212, 28651, 0, 700, 111, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.517882, 8502, 55200, 28658, 1078, 533, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.523893, 8506, 55196, 28663, 989, 211, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.531770, 8500, 55202, 28651, 0, 0, 611, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.537809, 8493, 55210, 28644, 0, 0, 644, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.543834, 8487, 55222, 28639, 0, 0, 667, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.549609, 8483, 55232, 28636, 0, 0, 633, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.556899, 8479, 55241, 28632, 0, 0, 144, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.562890, 8477, 55246, 28631, 0, 0, 122, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.569877, 8475, 55248, 28629, 0, 0, 188, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.577023, 8468, 55265, 28627, 0, 0, 244, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.582793, 8468, 55272, 28626, 0, 0, 433, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.588937, 8469, 55274, 28627, 233, 0, 222, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.595909, 8477, 55266, 28628, 811, 422, 0, 56, 24, 32, 21, 40, 0, 0, 0, 0, 0
2.601888, 8480, 55257, 28628, 555, 855, 0, 56, 24, 32, 24, 38, 0, 0, 0, 0, 0
2.608775, 8481, 55251, 28626, 44, 578, 566, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.614856, 8482, 55251, 28625, 55, 0, 689, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.621852, 8497, 55254, 28634, 1667, 0, 422, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.627877, 8508, 55260, 28643, 2234, 0, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.633888, 8518, 55261, 28648, 2178, 0, 0, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.641775, 8529, 55260, 28650, 1067, 11, 188, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.647599, 8533, 55250, 28645, 667, 633, 933, 56, 24, 32, 21, 38, 0, 0, 0, 0, 0
2.653832, 8539, 55233, 28641, 956, 1133, 1056, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.660884, 8560, 55177, 28645, 1912, 2234, 333, 56, 24, 32, 21, 40, 0, 0, 0, 0, 0
2.666633, 8575, 55142, 28647, 2390, 2367, 700, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.672916, 8591, 55106, 28651, 2979, 2345, 422, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.679818, 8608, 55077, 28660, 3168, 2067, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.686902, 8628, 55041, 28669, 1711, 1078, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.692880, 8627, 55039, 28667, 377, 355, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.698863, 8623, 55047, 28662, 0, 0, 200, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.706785, 8614, 55065, 28654, 0, 0, 155, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.712864, 8612, 55068, 28654, 0, 0, 0, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.718853, 8612, 55065, 28655, 22, 300, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.725950, 8619, 55048, 28662, 689, 611, 0, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.731932, 8623, 55041, 28664, 733, 433, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.744773, 8628, 55031, 28663, 244, 133, 589, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.751712, 8636, 55011, 28663, 600, 611, 311, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.757859, 8642, 55002, 28665, 800, 233, 444, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.763813, 8649, 54993, 28667, 1056, 111, 500, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.770890, 8663, 54978, 28673, 1078, 0, 211, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.777808, 8669, 54976, 28676, 967, 0, 144, 56, 22, 29, 21, 38, 0, 0, 0, 0, 0
2.783830, 8673, 54976, 28679, 878, 0, 0, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.789843, 8676, 54977, 28681, 667, 0, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.796888, 8679, 54978, 28680, 244, 0, 133, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.802887, 8680, 54978, 28679, 211, 0, 144, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.809698, 8681, 54980, 28680, 300, 0, 66, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.816823, 8683, 54981, 28679, 500, 100, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.822820, 8683, 54981, 28677, 211, 322, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.828868, 8682, 54978, 28674, 0, 578, 100, 56, 24, 29, 24, 38, 0, 0, 0, 0, 0
2.835889, 8683, 54966, 28671, 188, 544, 166, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.842837, 8685, 54962, 28669, 233, 333, 500, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.848835, 8687, 54956, 28668, 333, 478, 188, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.854843, 8688, 54949, 28667, 233, 466, 188, 56, 24, 29, 21, 40, 0, 0, 0, 0, 0
2.861890, 8693, 54936, 28665, 377, 422, 411, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.867993, 8697, 54930, 28666, 589, 322, 289, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.881999, 8709, 54909, 28667, 566, 322, 100, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.894954, 8710, 54902, 28667, 177, 389, 0, 56, 24, 29, 21, 38, 0, 0, 0, 0, 0
2.901959, 8711, 54903, 28666, 144, 0, 100, 56, 24, 29, 21, 38, 0, 0, 2, 0, 0
2.908896, 8711, 54904, 28664, 122, 22, 111, 56, 24, 29, 21, 40, 0, 0, 2, 0, 0
2.915731, 8710, 54902, 28663, 0, 166, 0, 56, 24, 29, 24, 40, 0, 0, 3, 0, 0
2.922922, 8709, 54901, 28662, 0, 122, 0, 56, 24, 29, 21, 40, 0, 0, 4, 0, 0
2.928940, 8708, 54899, 28662, 0, 300, 0, 56, 24, 29, 24, 40, 0, 0, 6, 0, 0
2.936845, 8707, 54897, 28662, 11, 211, 33, 58, 24, 29, 24, 40, 0, 0, 8, 0, 0
2.949632, 8708, 54894, 28659, 11, 33, 500, 56, 24, 29, 21, 40, 0, 0, 16, 0, 0
2.956985, 8711, 54885, 28655, 144, 255, 622, 58, 24, 29, 24, 40, 0, 0, 29, 0, 0
2.963891, 8713, 54885, 28653, 300, 0, 722, 56, 24, 29, 24, 40, 0, 0, 40, 0, 0
2.969897, 8715, 54881, 28653, 433, 77, 66, 58, 24, 29, 21, 38, 0, 0, 55, 0, 0
2.977936, 8713, 54877, 28646, 0, 277, 555, 58, 24, 29, 24, 40, 0, 0, 80, 0, 0
2.983982, 8712, 54874, 28642, 0, 389, 611, 58, 26, 29, 24, 40, 0, 0, 97, 0, 0
2.998005, 8726, 54857, 28644, 1111, 55, 555, 58, 26, 29, 24, 42, 0, 0, 130, 0, 0
3.004885, 8730, 54854, 28644, 989, 0, 200, 58, 26, 29, 24, 40, 0, 0, 140, 0, 0
3.011896, 8732, 54850, 28641, 66, 11, 188, 58, 24, 32, 24, 42, 0, 0, 154, 0, 0
3.018757, 8734, 54844, 28642, 144, 322, 155, 58, 26, 32, 26, 42, 0, 0, 167, 0, 0
3.024894, 8738, 54833, 28642, 455, 444, 400, 58, 26, 32, 24, 42, 0, 0, 173, 0, 0
3.046990, 8771, 54786, 28649, 1178, 0, 566, 58, 26, 32, 24, 42, 0, 0, 202, 0, 0
3.052829, 8776, 54786, 28647, 755, 0, 956, 61, 29, 32, 26, 42, 0, 0, 209, 0, 0
3.058866, 8777, 54788, 28643, 400, 0, 922, 61, 26, 29, 26, 40, 0, 0, 216, 0, 0
3.072875, 8787, 54797, 28642, 978, 0, 789, 58, 26, 32, 26, 40, 0, 0, 226, 0, 0
3.079831, 8794, 54801, 28642, 1300, 0, 889, 58, 29, 32, 26, 42, 0, 0, 229, 0, 0
3.093827, 8814, 54805, 28648, 1623, 0, 133, 61, 26, 32, 26, 42, 0, 0, 234, 0, 0
3.100776, 8826, 54798, 28652, 1456, 44, 0, 61, 29, 29, 29, 42, 0, 0, 235, 0, 0
3.107828, 8831, 54797, 28653, 1300, 22, 0, 61, 26, 32, 26, 42, 0, 0, 236, 0, 0
3.113849, 8835, 54798, 28655, 1267, 0, 0, 61, 29, 32, 26, 42, 0, 0, 237, 0, 0
3.121806, 8837, 54801, 28655, 377, 166, 0, 58, 29, 29, 29, 42, 0, 0, 237, 0, 0
3.127935, 8837, 54798, 28653, 255, 344, 77, 61, 26, 32, 24, 42, 0, 0, 235, 0, 0
3.134847, 8841, 54787, 28656, 689, 655, 0, 58, 29, 32, 26, 42, 0, 0, 234, 0, 0
3.141838, 8852, 54778, 28663, 944, 0, 166, 61, 26, 29, 26, 42, 0, 0, 231, 0, 0
3.148718, 8854, 54778, 28661, 433, 0, 500, 61, 29, 29, 24, 45, 0, 0, 227, 0, 0
3.154882, 8854, 54782, 28658, 77, 0, 366, 58, 29, 29, 24, 40, 0, 0, 222, 0, 0
3.162900, 8850, 54784, 28655, 0, 0, 0, 58, 29, 29, 26, 42, 0, 0, 214, 0, 0
3.168828, 8846, 54789, 28653, 0, 0, 0, 61, 26, 29, 24, 42, 0, 0, 204, 0, 0
3.176789, 8831, 54805, 28646, 0, 0, 0, 61, 26, 29, 24, 40, 0, 0, 187, 0, 0
3.182847, 8824, 54812, 28641, 0, 0, 22, 58, 26, 27, 26, 42, 0, 0, 173, 0, 0
3.188891, 8818, 54818, 28637, 0, 0, 0, 58, 26, 29, 26, 42, 0, 0, 156, 0, 0
3.196843, 8803, 54833, 28628, 0, 0, 44, 61, 26, 29, 26, 42, 0, 0, 133, 0, 0
3.202871, 8792, 54839, 28621, 0, 300, 0, 58, 24, 29, 24, 42, 0, 0, 113, 0, 0
3.209775, 8777, 54848, 28610, 0, 455, 244, 56, 26, 27, 24, 40, 0, 0, 93, 0, 0
3.216869, 8742, 54871, 28588, 0, 355, 0, 58, 26, 27, 24, 40, 0, 0, 75, 0, 0
3.223833, 8720, 54889, 28576, 0, 166, 0, 58, 24, 27, 21, 40, 0, 0, 61, 0, 0
3.230699, 8665, 54928, 28552, 0, 733, 0, 58, 24, 27, 24, 40, 0, 0, 41, 0, 0
3.237828, 8636, 54937, 28543, 0, 1723, 0, 58, 24, 27, 24, 40, 0, 0, 34, 0, 0
3.243869, 8612, 54941, 28541, 0, 1967, 0, 56, 24, 27, 24, 40, 0, 0, 34, 0, 0
3.251788, 8589, 54922, 28549, 0, 1611, 0, 56, 24, 27, 24, 40, 0, 0, 37, 0, 0
3.258065, 8588, 54912, 28556, 0, 700, 0, 58, 24, 27, 21, 40, 0, 0, 52, 0, 0
3.264579, 8595, 54908, 28561, 311, 0, 922, 58, 24, 27, 24, 40, 0, 0, 72, 0, 0
3.271879, 8617, 54902, 28581, 2245, 0, 0, 58, 26, 27, 24, 40, 0, 0, 103, 0, 0
3.278785, 8617, 54910, 28578, 433, 0, 0, 58, 26, 27, 24, 40, 0, 0, 125, 0, 0
3.284825, 8612, 54906, 28565, 0, 544, 944, 58, 26, 29, 24, 42, 0, 0, 146, 0, 0
3.292792, 8608, 54897, 28562, 0, 433, 55, 58, 26, 29, 26, 42, 0, 0, 165, 0, 0
3.298613, 8612, 54890, 28565, 544, 311, 300, 58, 26, 27, 26, 40, 0, 0, 180, 0, 0
3.306802, 8629, 54867, 28571, 1789, 489, 66, 61, 26, 27, 26, 40, 0, 0, 191, 0, 0
3.312853, 8641, 54851, 28578, 2223, 622, 0, 58, 26, 29, 26, 42, 0, 0, 201, 0, 0
3.327012, 8684, 54797, 28603, 2545, 800, 277, 58, 26, 29, 26, 42, 0, 0, 215, 0, 0
3.332683, 8698, 54777, 28607, 2501, 867, 700, 61, 26, 27, 24, 40, 0, 0, 221, 0, 0
3.346847, 8738, 54742, 28615, 2256, 0, 733, 61, 29, 27, 24, 42, 0, 0, 231, 0, 0
3.353795, 8743, 54751, 28612, 1478, 0, 733, 61, 26, 29, 24, 42, 0, 0, 234, 0, 0
3.360834, 8740, 54780, 28609, 0, 0, 0, 61, 26, 29, 24, 42, 0, 0, 237, 0, 0
3.367760, 8733, 54791, 28606, 0, 0, 0, 61, 26, 27, 26, 42, 0, 0, 239, 0, 0
3.373793, 8730, 54793, 28606, 0, 0, 0, 61, 29, 27, 26, 40, 0, 0, 240, 0, 0
