time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.121220, 62533, 56214, 33968, 0, 344, 0, 18, 102, 17, 0, 0, 0, 0, 0, 224, 0
2.130070, 62531, 56199, 33958, 0, 0, 1400, 18, 103, 17, 0, 0, 0, 0, 0, 227, 0
2.137199, 62530, 56197, 33954, 0, 0, 1011, 18, 102, 17, 0, 0, 0, 0, 0, 229, 0
2.145952, 62537, 56198, 33943, 188, 0, 1767, 18, 103, 17, 0, 0, 0, 0, 0, 231, 0
2.155157, 62556, 56189, 33946, 1956, 533, 1334, 18, 103, 17, 0, 0, 0, 0, 0, 233, 0
2.171184, 62616, 56184, 33955, 3957, 589, 1389, 18, 103, 17, 0, 0, 0, 0, 0, 236, 0
2.180168, 62667, 56175, 33967, 4702, 933, 1356, 18, 103, 17, 0, 0, 0, 0, 0, 237, 0
2.187209, 62694, 56172, 33975, 4891, 855, 1300, 17, 103, 16, 0, 0, 0, 0, 0, 238, 0
2.195270, 62745, 56169, 33990, 4691, 878, 1389, 18, 103, 16, 0, 0, 0, 0, 0, 239, 0
2.203191, 62771, 56166, 33992, 4646, 1089, 1711, 17, 103, 16, 0, 0, 0, 0, 0, 239, 0
2.211518, 62823, 56152, 33987, 4124, 1523, 1889, 17, 103, 15, 0, 0, 0, 0, 0, 240, 0
2.220162, 62863, 56139, 33984, 3346, 1111, 1056, 17, 103, 15, 0, 0, 0, 0, 0, 241, 0
2.227177, 62881, 56137, 33985, 3235, 800, 922, 17, 103, 14, 0, 0, 0, 0, 0, 241, 0
2.243081, 62927, 56120, 33993, 2823, 967, 1000, 17, 103, 14, 0, 0, 0, 0, 0, 241, 0
2.251297, 62958, 56119, 33999, 2879, 422, 611, 17, 103, 13, 0, 0, 0, 0, 0, 242, 0
2.259068, 62984, 56113, 34003, 2256, 667, 444, 17, 103, 13, 0, 0, 0, 0, 0, 242, 0
2.275267, 63006, 56141, 33991, 689, 0, 1400, 17, 103, 13, 0, 0, 0, 0, 0, 242, 0
2.282249, 63012, 56146, 33983, 544, 533, 1311, 17, 103, 13, 0, 0, 0, 0, 0, 241, 0
2.291161, 63016, 56150, 33958, 0, 1000, 0, 17, 103, 13, 0, 0, 0, 0, 0, 241, 0
2.299163, 63005, 56167, 33964, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 241, 0
2.306314, 63004, 56162, 33969, 0, 300, 0, 17, 103, 13, 0, 0, 0, 0, 0, 240, 0
2.315263, 63012, 56154, 33960, 422, 555, 922, 17, 103, 13, 0, 0, 0, 0, 0, 239, 0
2.322231, 63011, 56152, 33957, 0, 44, 255, 17, 103, 13, 0, 0, 0, 0, 0, 238, 0
2.331237, 63007, 56151, 33958, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 236, 0
2.339153, 63003, 56149, 33960, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 232, 0
2.346212, 62999, 56153, 33961, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 228, 0
2.355273, 62993, 56146, 33955, 0, 211, 0, 17, 103, 13, 0, 0, 0, 0, 0, 220, 0
2.370015, 62957, 56145, 33947, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 186, 0
2.377966, 62945, 56139, 33939, 0, 0, 344, 17, 102, 13, 0, 0, 0, 0, 0, 162, 0
2.386010, 62917, 56109, 33920, 0, 878, 155, 17, 103, 13, 0, 0, 0, 0, 0, 141, 0
2.393997, 62880, 56100, 33911, 0, 0, 0, 17, 102, 13, 0, 0, 0, 0, 0, 101, 0
2.402014, 62864, 56112, 33911, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 46, 0
2.409987, 62834, 56113, 33918, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 17, 0
2.417227, 62823, 56105, 33919, 0, 433, 0, 17, 102, 13, 0, 0, 0, 0, 0, 0, 0
2.426131, 62795, 56102, 33927, 0, 0, 0, 17, 103, 14, 0, 0, 0, 0, 0, 0, 0
2.434083, 62763, 56113, 33932, 0, 0, 0, 18, 102, 13, 0, 0, 0, 0, 0, 88, 0
2.441034, 62747, 56116, 33934, 0, 0, 0, 18, 102, 13, 0, 0, 0, 0, 0, 129, 0
2.450289, 62712, 56131, 33928, 0, 0, 0, 18, 102, 13, 0, 0, 0, 0, 0, 191, 0
2.457334, 62696, 56143, 33923, 0, 0, 0, 18, 102, 12, 0, 0, 0, 0, 0, 211, 0
2.465132, 62686, 56151, 33918, 0, 466, 711, 18, 102, 12, 0, 0, 0, 0, 0, 222, 0
2.474205, 62692, 56156, 33929, 622, 0, 0, 18, 102, 12, 0, 0, 0, 0, 0, 232, 0
2.481307, 62696, 56156, 33921, 333, 0, 1289, 18, 102, 12, 0, 0, 0, 0, 0, 235, 0
2.490098, 62702, 56163, 33920, 544, 0, 0, 18, 102, 12, 0, 0, 0, 0, 0, 237, 0
2.497097, 62697, 56170, 33924, 0, 0, 0, 18, 102, 11, 0, 0, 0, 0, 0, 238, 0
2.505249, 62689, 56182, 33913, 0, 0, 1022, 18, 102, 11, 0, 0, 0, 0, 0, 239, 0
2.514235, 62679, 56167, 33918, 0, 0, 0, 18, 102, 11, 0, 0, 0, 0, 0, 240, 0
2.521161, 62675, 56160, 33925, 0, 0, 0, 18, 102, 11, 0, 0, 0, 0, 0, 241, 0
2.529311, 62670, 56153, 33934, 0, 100, 0, 18, 102, 11, 0, 0, 0, 0, 0, 241, 0
2.537222, 62670, 56145, 33936, 144, 533, 144, 17, 102, 11, 0, 0, 0, 0, 0, 242, 0
2.545325, 62676, 56129, 33937, 611, 644, 578, 17, 102, 11, 0, 0, 0, 0, 0, 242, 0
2.553320, 62684, 56116, 33940, 889, 233, 188, 17, 102, 11, 0, 0, 0, 0, 0, 242, 0
2.560991, 62687, 56110, 33940, 667, 111, 177, 17, 103, 11, 0, 0, 0, 0, 0, 242, 0
2.609046, 62745, 56101, 33918, 433, 1600, 2078, 17, 102, 11, 0, 0, 0, 0, 0, 238, 0
2.616190, 62749, 56106, 33906, 0, 755, 1623, 17, 102, 11, 0, 0, 0, 0, 0, 235, 0
2.625178, 62758, 56132, 33894, 489, 0, 122, 17, 103, 11, 0, 0, 0, 0, 0, 230, 0
2.632117, 62759, 56146, 33887, 0, 0, 0, 17, 103, 12, 0, 0, 0, 0, 0, 222, 0
2.640204, 62752, 56179, 33886, 0, 0, 0, 17, 103, 13, 0, 0, 0, 0, 0, 204, 0
2.649387, 62741, 56208, 33892, 0, 0, 77, 17, 103, 13, 0, 0, 0, 0, 0, 172, 0
2.656191, 62752, 56218, 33887, 1100, 0, 2034, 17, 103, 14, 0, 0, 0, 0, 0, 115, 0
2.664226, 62766, 56257, 33877, 322, 0, 1067, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.672236, 62771, 56297, 33877, 377, 0, 155, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.680391, 62823, 56378, 33863, 3701, 0, 3379, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.688270, 62867, 56443, 33875, 3357, 0, 3034, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.696185, 62895, 56472, 33884, 5113, 0, 711, 17, 103, 16, 0, 0, 0, 0, 0, 0, 0
2.704320, 62945, 56532, 33944, 6047, 0, 0, 17, 103, 16, 255, 0, 0, 0, 0, 0, 0
2.712233, 62956, 56545, 33989, 5580, 0, 0, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.721242, 62940, 56546, 34076, 1611, 0, 0, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.729305, 62932, 56459, 34077, 0, 5080, 2234, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.746141, 62901, 56470, 34085, 0, 0, 0, 17, 103, 15, 0, 0, 0, 0, 0, 0, 0
2.754052, 62881, 56494, 34149, 978, 0, 0, 17, 103, 15, 0, 1, 0, 0, 0, 0, 0
2.762156, 62877, 56481, 34124, 0, 855, 3057, 17, 103, 15, 0, 2, 0, 0, 0, 0, 0
2.771332, 62857, 56494, 34106, 0, 0, 0, 17, 103, 15, 0, 3, 0, 0, 0, 0, 0
2.779313, 62868, 56519, 34132, 1267, 0, 0, 17, 102, 15, 0, 4, 0, 0, 0, 0, 0
2.787177, 62865, 56521, 34127, 0, 0, 0, 17, 102, 15, 0, 6, 0, 0, 0, 0, 0
2.804107, 62833, 56455, 34067, 0, 811, 2023, 17, 102, 14, 0, 5, 0, 0, 0, 0, 0
2.812071, 62827, 56462, 34064, 0, 0, 0, 17, 102, 15, 0, 5, 0, 0, 0, 0, 0
2.820191, 62819, 56487, 34101, 377, 0, 0, 17, 102, 15, 0, 4, 0, 0, 0, 0, 0
2.829267, 62822, 56473, 34097, 0, 1033, 1245, 17, 102, 14, 0, 4, 0, 0, 0, 0, 0
2.837173, 62821, 56467, 34091, 0, 722, 1000, 17, 102, 15, 0, 4, 0, 0, 0, 0, 0
2.845394, 62823, 56470, 34098, 333, 0, 0, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.854153, 62821, 56473, 34101, 0, 0, 0, 17, 102, 14, 0, 4, 0, 0, 0, 0, 0
2.862223, 62819, 56468, 34102, 0, 255, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.870265, 62814, 56444, 34111, 44, 800, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.879307, 62813, 56441, 34114, 0, 188, 0, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.887180, 62812, 56446, 34112, 0, 0, 111, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.895085, 62814, 56447, 34112, 244, 0, 188, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.904278, 62817, 56451, 34113, 177, 0, 44, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.912295, 62817, 56451, 34113, 33, 0, 44, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.929056, 62817, 56432, 34121, 0, 433, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.937180, 62814, 56425, 34123, 0, 589, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.954404, 62787, 56362, 34150, 0, 1511, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.961207, 62775, 56339, 34154, 0, 1245, 0, 17, 102, 15, 0, 3, 0, 0, 0, 0, 0
2.970193, 62757, 56291, 34159, 0, 1645, 0, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.979066, 62725, 56260, 34171, 0, 600, 0, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.986292, 62706, 56248, 34183, 0, 589, 0, 17, 102, 14, 0, 3, 0, 0, 0, 0, 0
2.995103, 62681, 56240, 34202, 0, 0, 0, 18, 102, 14, 0, 3, 0, 0, 0, 0, 0
3.004175, 62644, 56221, 34225, 0, 400, 0, 18, 102, 14, 0, 3, 0, 0, 0, 0, 0
3.011142, 62617, 56202, 34236, 0, 466, 0, 18, 102, 14, 0, 3, 0, 0, 0, 0, 0
3.020180, 62534, 56120, 34245, 0, 1723, 0, 18, 102, 14, 0, 2, 0, 0, 0, 0, 0
3.029178, 62423, 56051, 34235, 0, 0, 0, 18, 102, 14, 0, 1, 0, 0, 0, 0, 0
3.036191, 62366, 56034, 34234, 0, 0, 0, 18, 102, 14, 0, 1, 0, 0, 0, 0, 0
3.045194, 62264, 56015, 34233, 0, 0, 0, 19, 102, 14, 0, 0, 0, 0, 0, 0, 0
3.054190, 62206, 56066, 34226, 0, 0, 789, 19, 102, 14, 0, 0, 0, 0, 0, 0, 107
3.061033, 62198, 56110, 34220, 0, 0, 1189, 19, 102, 14, 0, 0, 0, 0, 0, 0, 140
3.070359, 62217, 56169, 34223, 1434, 1456, 1989, 19, 102, 14, 0, 0, 0, 0, 0, 0, 174
3.079186, 62265, 56205, 34222, 3713, 1823, 1912, 19, 102, 14, 0, 0, 0, 0, 0, 0, 191
3.086026, 62290, 56226, 34209, 3223, 1056, 2857, 19, 102, 14, 0, 0, 0, 0, 0, 0, 199
3.095019, 62313, 56246, 34201, 1856, 22, 0, 19, 102, 14, 0, 0, 0, 0, 0, 0, 211
3.103211, 62304, 56240, 34195, 0, 0, 0, 19, 102, 14, 1, 0, 0, 0, 0, 0, 215
3.111170, 62296, 56248, 34196, 0, 0, 0, 19, 102, 14, 1, 0, 0, 0, 0, 0, 221
3.119273, 62298, 56247, 34206, 511, 433, 433, 19, 102, 14, 1, 0, 0, 0, 0, 0, 226
3.128315, 62300, 56253, 34197, 0, 0, 422, 19, 102, 14, 0, 0, 0, 0, 0, 0, 227
3.135173, 62298, 56253, 34199, 0, 0, 0, 19, 102, 14, 0, 0, 0, 0, 0, 0, 229
3.144160, 62293, 56251, 34203, 0, 0, 0, 19, 102, 15, 0, 0, 0, 0, 0, 0, 230
3.151295, 62289, 56250, 34206, 0, 0, 0, 19, 102, 15, 0, 0, 0, 0, 0, 0, 231
3.159215, 62282, 56245, 34202, 0, 333, 200, 19, 102, 15, 0, 0, 0, 0, 0, 0, 233
3.168331, 62277, 56248, 34193, 0, 0, 622, 19, 102, 15, 0, 0, 0, 0, 0, 0, 234
3.175360, 62274, 56253, 34188, 0, 0, 533, 19, 102, 15, 0, 0, 0, 0, 0, 0, 236
3.183247, 62267, 56269, 34174, 0, 0, 566, 19, 102, 15, 0, 0, 0, 0, 0, 0, 237
3.191248, 62265, 56282, 34169, 0, 0, 533, 19, 102, 15, 0, 0, 0, 0, 0, 0, 238
3.199232, 62270, 56326, 34149, 0, 0, 2245, 19, 102, 15, 0, 0, 0, 0, 0, 0, 238
3.207325, 62281, 56388, 34127, 0, 0, 2178, 19, 102, 15, 0, 0, 0, 0, 0, 0, 239
3.223210, 62294, 56508, 34086, 0, 0, 1967, 19, 102, 15, 0, 0, 0, 0, 0, 0, 240
3.230236, 62297, 56537, 34081, 0, 0, 878, 19, 102, 15, 0, 0, 0, 0, 0, 0, 241
3.239259, 62295, 56564, 34094, 311, 0, 0, 19, 102, 15, 0, 0, 0, 0, 0, 0, 241
3.247094, 62277, 56558, 34098, 0, 0, 0, 19, 102, 15, 0, 0, 0, 0, 0, 0, 242
3.254331, 62264, 56538, 34090, 0, 967, 478, 19, 102, 15, 0, 0, 0, 0, 0, 0, 242
3.263329, 62252, 56485, 34057, 0, 2156, 2879, 19, 102, 15, 0, 0, 0, 0, 0, 0, 242
3.279222, 62229, 56464, 34074, 0, 55, 0, 19, 102, 15, 0, 0, 0, 0, 0, 0, 243
3.287262, 62215, 56458, 34078, 0, 188, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 243
3.294099, 62207, 56452, 34075, 0, 433, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 243
3.303018, 62196, 56449, 34066, 0, 0, 533, 19, 101, 15, 0, 0, 0, 0, 0, 0, 243
3.310003, 62196, 56456, 34061, 0, 0, 844, 19, 102, 15, 0, 0, 0, 0, 0, 0, 244
3.318038, 62199, 56492, 34051, 0, 0, 1122, 19, 102, 15, 0, 0, 0, 0, 0, 0, 244
3.326056, 62202, 56516, 34049, 0, 0, 511, 19, 102, 15, 0, 0, 0, 0, 0, 0, 244
3.334248, 62208, 56572, 34042, 0, 0, 733, 19, 101, 15, 0, 0, 0, 0, 0, 0, 244
3.342028, 62211, 56625, 34041, 177, 0, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 244
3.350172, 62212, 56655, 34037, 0, 0, 478, 19, 102, 15, 0, 0, 0, 0, 0, 0, 244
3.358193, 62214, 56712, 34025, 0, 0, 1011, 19, 101, 15, 0, 0, 0, 0, 0, 0, 244
3.365183, 62216, 56738, 34017, 0, 0, 1267, 19, 101, 15, 0, 0, 0, 0, 0, 0, 244
3.374325, 62222, 56795, 34005, 0, 0, 900, 19, 102, 15, 0, 0, 0, 0, 0, 0, 244
3.382373, 62229, 56865, 33995, 22, 0, 700, 19, 101, 16, 0, 0, 0, 0, 0, 0, 244
3.389154, 62232, 56906, 33989, 0, 0, 811, 19, 101, 15, 0, 0, 0, 0, 0, 0, 244
3.398500, 62245, 57003, 33966, 77, 0, 3079, 19, 101, 16, 1, 0, 0, 0, 0, 0, 244
3.405230, 62265, 57071, 33930, 489, 0, 7459, 19, 102, 16, 1, 0, 0, 0, 0, 0, 244
3.414227, 62278, 57208, 33876, 0, 0, 1334, 19, 101, 16, 1, 0, 0, 0, 0, 0, 244
3.422294, 62294, 57364, 33919, 2845, 0, 0, 19, 102, 16, 1, 0, 0, 0, 0, 0, 243
3.438214, 62334, 57507, 33902, 911, 0, 5991, 19, 101, 16, 1, 0, 0, 0, 0, 0, 240
3.445272, 62350, 57511, 33874, 922, 33, 6158, 19, 101, 16, 1, 0, 0, 0, 0, 0, 237
3.453443, 62369, 57466, 33889, 2968, 3123, 0, 19, 101, 16, 1, 0, 0, 0, 0, 0, 233
3.462129, 62371, 57368, 33976, 3190, 5180, 0, 19, 101, 16, 0, 0, 0, 0, 0, 0, 226
3.469262, 62360, 57280, 34030, 2367, 7737, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 216
3.477302, 62319, 56962, 34130, 722, 17531, 0, 19, 101, 16, 0, 0, 0, 0, 0, 0, 193
3.485494, 62304, 56735, 34138, 122, 22067, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 124
3.493422, 62292, 56331, 34046, 0, 17364, 11383, 19, 101, 15, 0, 0, 0, 0, 0, 0, 0
3.502054, 62290, 56244, 34024, 333, 2301, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 0
3.509122, 62269, 56262, 34088, 811, 0, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 0
3.518095, 62250, 56385, 34154, 0, 0, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 0
3.525371, 62225, 56419, 34173, 0, 0, 0, 19, 101, 15, 0, 0, 0, 0, 0, 0, 0
3.534247, 62196, 56360, 34192, 0, 2934, 0, 19, 101, 15, 0, 2, 0, 0, 0, 0, 0
3.543591, 62226, 56334, 34152, 533, 3635, 6714, 19, 101, 15, 0, 2, 0, 0, 0, 0, 0
3.550264, 62248, 56331, 34103, 0, 2412, 10494, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.559150, 62248, 56368, 34099, 188, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.568212, 62249, 56462, 34125, 978, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.575331, 62248, 56503, 34138, 400, 0, 0, 19, 101, 15, 0, 2, 0, 0, 0, 0, 0
3.584173, 62224, 56515, 34160, 0, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.593202, 62254, 56427, 34092, 500, 5102, 7748, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.600459, 62261, 56416, 34092, 1167, 1934, 611, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.609249, 62250, 56450, 34111, 0, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.618263, 62247, 56464, 34125, 444, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.625258, 62250, 56460, 34124, 478, 400, 411, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.634182, 62249, 56454, 34115, 0, 222, 289, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.643107, 62250, 56451, 34115, 11, 77, 155, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.650235, 62250, 56454, 34116, 0, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.659160, 62249, 56455, 34117, 0, 55, 188, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.667286, 62250, 56451, 34115, 11, 55, 77, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.675272, 62249, 56453, 34116, 0, 0, 0, 19, 101, 15, 0, 2, 0, 0, 0, 0, 0
3.684258, 62249, 56454, 34117, 11, 33, 133, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.692255, 62250, 56451, 34114, 0, 77, 177, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.700301, 62250, 56452, 34116, 44, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.709165, 62249, 56455, 34119, 33, 0, 0, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.717371, 62249, 56453, 34116, 0, 188, 433, 19, 101, 15, 0, 2, 0, 0, 0, 0, 0
3.725180, 62250, 56451, 34115, 0, 177, 344, 19, 101, 15, 0, 3, 0, 0, 0, 0, 0
3.734246, 62249, 56452, 34115, 55, 0, 0, 19, 101, 16, 0, 3, 0, 0, 0, 0, 0
3.742306, 62249, 56456, 34119, 133, 0, 0, 19, 101, 16, 0, 2, 0, 0, 0, 0, 0
3.750278, 62246, 56454, 34123, 0, 0, 0, 19, 101, 16, 0, 3, 0, 0, 0, 0, 0
3.759097, 62244, 56440, 34119, 0, 633, 511, 19, 101, 16, 0, 2, 0, 0, 0, 0, 0
3.767260, 62244, 56415, 34114, 0, 1289, 533, 19, 101, 17, 0, 2, 0, 0, 0, 0, 0
3.775260, 62242, 56408, 34115, 0, 833, 0, 19, 101, 17, 0, 2, 0, 0, 0, 0, 0
3.783283, 62241, 56412, 34121, 33, 0, 0, 19, 101, 17, 0, 2, 0, 0, 0, 0, 0
3.792163, 62241, 56416, 34121, 0, 0, 55, 19, 100, 17, 0, 2, 0, 0, 0, 0, 0
3.800194, 62241, 56412, 34119, 0, 255, 444, 19, 101, 17, 0, 3, 0, 0, 0, 0, 0
3.808276, 62241, 56408, 34116, 0, 66, 77, 19, 100, 17, 0, 2, 0, 0, 28, 0, 0
3.817314, 62240, 56410, 34119, 22, 0, 0, 19, 100, 17, 0, 2, 0, 0, 52, 0, 0
3.825167, 62240, 56407, 34120, 33, 155, 0, 19, 101, 16, 0, 2, 0, 0, 58, 0, 0
3.833265, 62239, 56393, 34116, 0, 544, 389, 19, 101, 16, 0, 2, 0, 0, 70, 0, 0
3.842207, 62236, 56377, 34114, 0, 700, 44, 19, 101, 16, 0, 2, 0, 0, 58, 0, 0
3.850194, 62235, 56372, 34115, 0, 611, 0, 19, 102, 16, 0, 2, 0, 0, 41, 0, 0
3.858238, 62232, 56372, 34120, 0, 0, 0, 19, 102, 15, 0, 3, 0, 0, 0, 0, 0
3.867218, 62228, 56374, 34123, 0, 122, 0, 19, 102, 15, 0, 2, 0, 0, 80, 0, 0
3.875302, 62228, 56372, 34122, 0, 289, 411, 19, 103, 15, 0, 2, 0, 0, 106, 0, 0
3.883270, 62228, 56371, 34122, 0, 0, 0, 19, 103, 15, 0, 2, 0, 0, 115, 0, 0
3.892138, 62226, 56374, 34126, 33, 0, 0, 19, 103, 15, 0, 2, 0, 0, 127, 0, 0
3.900305, 62227, 56373, 34126, 11, 55, 177, 19, 103, 15, 0, 2, 0, 0, 136, 0, 0
3.908227, 62229, 56367, 34120, 77, 366, 433, 19, 104, 15, 0, 2, 0, 0, 150, 0, 0
3.917349, 62228, 56370, 34126, 200, 0, 0, 19, 105, 15, 0, 2, 0, 0, 157, 0, 0
3.924301, 62228, 56372, 34127, 33, 0, 0, 19, 107, 14, 0, 2, 0, 0, 164, 0, 0
3.942263, 62231, 56376, 34123, 22, 11, 77, 19, 109, 14, 0, 2, 0, 0, 182, 0, 0
3.949301, 62231, 56378, 34122, 0, 22, 0, 19, 110, 14, 0, 2, 0, 0, 194, 0, 0
3.958111, 62231, 56381, 34124, 122, 0, 0, 19, 112, 14, 0, 2, 0, 0, 211, 0, 0
3.967212, 62232, 56383, 34124, 33, 0, 277, 19, 114, 14, 0, 2, 0, 0, 221, 0, 0
3.974398, 62233, 56383, 34123, 44, 0, 322, 19, 116, 15, 0, 2, 0, 0, 228, 0, 0
3.983273, 62237, 56383, 34118, 389, 0, 622, 19, 118, 15, 0, 2, 0, 0, 235, 0, 0
3.992065, 62241, 56388, 34120, 355, 0, 0, 19, 120, 15, 0, 2, 0, 0, 239, 0, 0
3.999136, 62244, 56389, 34121, 489, 0, 111, 19, 124, 15, 0, 2, 0, 0, 242, 0, 0
4.008120, 62248, 56391, 34117, 155, 0, 411, 19, 125, 16, 0, 2, 0, 0, 243, 0, 0
4.017190, 62249, 56388, 34113, 11, 177, 277, 19, 128, 17, 0, 2, 0, 0, 244, 0, 0
4.024205, 62249, 56388, 34114, 155, 0, 0, 19, 130, 17, 0, 2, 0, 0, 245, 0, 0
4.033171, 62252, 56393, 34117, 389, 0, 0, 19, 133, 18, 0, 2, 0, 0, 246, 0, 0
4.042203, 62259, 56401, 34121, 755, 0, 0, 19, 134, 18, 0, 2, 0, 0, 247, 0, 0
4.049022, 62262, 56403, 34124, 744, 0, 0, 19, 133, 18, 0, 2, 0, 0, 248, 0, 0
4.058217, 62269, 56402, 34121, 311, 222, 844, 19, 130, 19, 0, 2, 0, 0, 249, 0, 0
4.066186, 62280, 56400, 34122, 1067, 133, 600, 19, 129, 19, 0, 2, 0, 0, 249, 0, 0
4.074212, 62289, 56401, 34125, 1534, 0, 533, 19, 127, 18, 0, 2, 0, 0, 250, 0, 0
4.083187, 62311, 56401, 34133, 1934, 466, 578, 19, 126, 18, 0, 2, 0, 0, 250, 0, 0
4.091136, 62337, 56389, 34134, 2345, 933, 1367, 19, 124, 18, 0, 2, 0, 0, 250, 0, 0
4.099080, 62352, 56385, 34134, 2545, 833, 1367, 19, 124, 18, 0, 2, 0, 0, 250, 0, 0
4.108008, 62384, 56379, 34137, 2834, 544, 1011, 19, 122, 17, 0, 2, 0, 0, 251, 0, 0
4.124075, 62431, 56376, 34138, 2534, 455, 1111, 19, 120, 17, 0, 2, 0, 0, 251, 0, 0
4.133088, 62457, 56368, 34136, 2234, 533, 1100, 19, 120, 17, 0, 2, 0, 0, 251, 0, 0
4.141182, 62482, 56366, 34137, 2123, 188, 833, 19, 119, 17, 0, 2, 0, 0, 251, 0, 0
4.149028, 62493, 56369, 34138, 1945, 22, 578, 19, 119, 16, 0, 2, 0, 0, 251, 0, 0
4.158144, 62515, 56370, 34138, 2023, 322, 1022, 19, 120, 16, 0, 2, 0, 0, 252, 0, 0
4.166188, 62537, 56372, 34137, 1745, 55, 722, 19, 120, 16, 0, 2, 0, 0, 252, 0, 0
4.174061, 62547, 56372, 34138, 1745, 22, 633, 19, 120, 16, 0, 2, 0, 0, 252, 0, 0
4.183122, 62564, 56371, 34139, 1545, 55, 678, 19, 120, 16, 0, 2, 0, 0, 252, 0, 0
4.191107, 62583, 56367, 34140, 1734, 200, 855, 19, 119, 16, 0, 2, 0, 0, 252, 0, 0
4.199247, 62593, 56366, 34142, 1845, 122, 500, 19, 119, 16, 0, 2, 0, 0, 252, 0, 0
4.208500, 62613, 56360, 34143, 1778, 188, 722, 19, 119, 16, 0, 2, 0, 0, 252, 0, 0
4.216178, 62633, 56355, 34149, 1934, 155, 466, 19, 118, 16, 0, 2, 0, 0, 252, 0, 0
4.224025, 62643, 56353, 34149, 1756, 277, 644, 19, 118, 15, 0, 2, 0, 0, 252, 0, 0
4.233169, 62658, 56351, 34147, 1167, 233, 700, 19, 118, 15, 0, 2, 0, 0, 252, 0, 0
4.241135, 62670, 56353, 34145, 922, 289, 411, 19, 118, 15, 0, 2, 0, 0, 252, 0, 0
4.248983, 62674, 56357, 34144, 622, 100, 166, 19, 117, 15, 0, 2, 0, 0, 252, 0, 0
4.258175, 62678, 56364, 34138, 88, 244, 544, 19, 117, 14, 0, 2, 0, 0, 252, 0, 0
4.266214, 62680, 56368, 34132, 0, 188, 111, 19, 116, 14, 0, 2, 0, 0, 252, 0, 0
