time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.054585, 2860, 55160, 33169, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.063362, 2860, 55160, 33169, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.070265, 2860, 55160, 33169, 0, 0, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.079193, 2860, 55160, 33169, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.088197, 2860, 55160, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.095344, 2860, 55160, 33169, 0, 11, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.104181, 2860, 55161, 33169, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.113186, 2860, 55161, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.120285, 2860, 55161, 33169, 0, 11, 66, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
2.129122, 2860, 55161, 33169, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.137125, 2860, 55161, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.145069, 2860, 55161, 33168, 11, 0, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.154120, 2860, 55162, 33168, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.162154, 2860, 55163, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.170212, 2860, 55163, 33168, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.178281, 2860, 55163, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.187296, 2860, 55162, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.195169, 2860, 55162, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.203290, 2860, 55161, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.211434, 2860, 55161, 33168, 0, 0, 44, 66, 14, 46, 2, 7, 6, 6, 7, 7, 7
2.220195, 2860, 55161, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.228209, 2860, 55162, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.236155, 2860, 55163, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.244198, 2860, 55163, 33168, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.253213, 2860, 55163, 33167, 0, 11, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.260025, 2860, 55163, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.269332, 2860, 55162, 33167, 11, 11, 22, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
2.278062, 2860, 55162, 33167, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.285031, 2860, 55162, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.294202, 2860, 55162, 33167, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.302364, 2860, 55162, 33167, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.310107, 2860, 55163, 33167, 33, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.318291, 2860, 55163, 33167, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.326122, 2860, 55162, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.335391, 2860, 55162, 33167, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.343261, 2860, 55161, 33167, 0, 22, 11, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.351483, 2860, 55161, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.359047, 2860, 55161, 33166, 11, 11, 11, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.368277, 2860, 55161, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.376057, 2860, 55162, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.384079, 2860, 55162, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.393027, 2860, 55163, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.401065, 2860, 55163, 33167, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.409116, 2860, 55163, 33166, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.418168, 2860, 55162, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
2.425281, 2860, 55162, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.434008, 2860, 55163, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.442015, 2860, 55163, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.450225, 2860, 55164, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.459064, 2860, 55164, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.467059, 2860, 55164, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.475383, 2860, 55164, 33166, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.483046, 2860, 55163, 33166, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.492086, 2860, 55163, 33166, 0, 0, 0, 66, 17, 46, 2, 9, 7, 7, 7, 7, 7
2.499083, 2860, 55163, 33166, 11, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.508087, 2860, 55163, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.516091, 2860, 55164, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.524219, 2860, 55164, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.533387, 2860, 55165, 33167, 22, 0, 0, 63, 14, 48, 2, 4, 7, 7, 7, 7, 6
2.540225, 2860, 55165, 33167, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.549358, 2860, 55165, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.557254, 2860, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 6
2.565619, 2860, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.574195, 2860, 55165, 33166, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.582285, 2860, 55166, 33166, 11, 0, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.590205, 2860, 55166, 33166, 0, 11, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
2.598282, 2860, 55166, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.606122, 2860, 55166, 33166, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.614453, 2860, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.623432, 2860, 55165, 33166, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.630303, 2860, 55164, 33166, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.639248, 2860, 55164, 33166, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.648280, 2860, 55164, 33166, 0, 0, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.655376, 2860, 55164, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.664127, 2860, 55164, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.672451, 2860, 55164, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.680295, 2860, 55165, 33166, 0, 0, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.689199, 2860, 55164, 33166, 11, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.697208, 2860, 55164, 33166, 0, 11, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.705197, 2860, 55164, 33166, 11, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.714175, 2860, 55164, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.722208, 2860, 55165, 33166, 0, 0, 11, 63, 14, 46, 2, 7, 6, 7, 7, 7, 7
2.730180, 2860, 55165, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.738038, 2860, 55165, 33166, 11, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.746176, 2860, 55166, 33166, 0, 0, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
2.754159, 2860, 55166, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.763198, 2860, 55165, 33166, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.771364, 2860, 55165, 33167, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.779351, 2860, 55165, 33167, 22, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.788202, 2860, 55164, 33167, 55, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.795153, 2860, 55164, 33167, 55, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
2.804133, 2860, 55165, 33167, 44, 0, 0, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.813157, 2861, 55165, 33167, 22, 0, 66, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.820377, 2861, 55165, 33168, 100, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.829363, 2862, 55167, 33168, 133, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.838209, 2864, 55169, 33169, 211, 0, 144, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.845257, 2865, 55170, 33168, 122, 0, 111, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.854071, 2864, 55170, 33168, 0, 11, 44, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.863148, 2864, 55171, 33168, 0, 22, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.870346, 2864, 55171, 33168, 0, 22, 11, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.879339, 2864, 55171, 33169, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.887146, 2864, 55171, 33168, 0, 0, 22, 63, 14, 46, 2, 9, 7, 7, 7, 7, 7
2.895006, 2864, 55171, 33168, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 6, 7
2.904191, 2864, 55171, 33168, 0, 0, 55, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
2.912326, 2864, 55171, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.920149, 2864, 55171, 33168, 11, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.928245, 2864, 55171, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.937281, 2864, 55172, 33168, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.945239, 2864, 55172, 33168, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.953321, 2864, 55172, 33168, 0, 0, 11, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
2.962177, 2864, 55172, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.969329, 2864, 55172, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
2.978278, 2864, 55172, 33168, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
2.986340, 2864, 55173, 33168, 0, 0, 0, 63, 14, 46, 0, 7, 7, 7, 7, 7, 7
2.994075, 2864, 55173, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.003347, 2864, 55173, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.010135, 2864, 55173, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 6, 7, 7, 7, 7
3.019248, 2864, 55173, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.028206, 2864, 55172, 33168, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.035300, 2864, 55172, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
3.043309, 2864, 55172, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.052438, 2864, 55172, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.060124, 2864, 55173, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.068266, 2864, 55172, 33168, 0, 22, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.077127, 2864, 55172, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.084129, 2864, 55172, 33168, 0, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.093539, 2864, 55173, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.101191, 2864, 55173, 33168, 0, 11, 0, 63, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.109217, 2864, 55173, 33168, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.118269, 2864, 55173, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.125285, 2864, 55173, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.134205, 2864, 55173, 33168, 0, 0, 0, 66, 14, 43, 2, 7, 7, 7, 7, 7, 7
3.143138, 2864, 55173, 33168, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.150279, 2864, 55173, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.159084, 2864, 55172, 33168, 0, 11, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.168249, 2864, 55172, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.175275, 2864, 55172, 33168, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
3.184213, 2864, 55172, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.193203, 2864, 55171, 33168, 11, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.200219, 2864, 55171, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.209217, 2864, 55170, 33167, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.217232, 2864, 55170, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
3.225084, 2864, 55170, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.233091, 2864, 55171, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
3.242235, 2864, 55171, 33168, 0, 0, 0, 63, 14, 46, 2, 4, 7, 7, 7, 7, 7
3.250226, 2864, 55171, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.258243, 2864, 55171, 33168, 11, 11, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.267311, 2864, 55171, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.274133, 2864, 55170, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
3.283245, 2864, 55171, 33168, 0, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.290340, 2864, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.299175, 2865, 55171, 33168, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.307980, 2864, 55171, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.315049, 2864, 55171, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.324305, 2864, 55171, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.333225, 2864, 55171, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.340362, 2864, 55171, 33168, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.349137, 2865, 55171, 33168, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.357247, 2865, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.365217, 2865, 55170, 33168, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.374241, 2865, 55170, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.382263, 2865, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.390078, 2865, 55170, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.398540, 2865, 55170, 33168, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.407210, 2865, 55170, 33167, 0, 0, 0, 66, 17, 46, 0, 7, 7, 7, 7, 7, 7
3.414334, 2864, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.423152, 2864, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.430252, 2865, 55170, 33167, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.439069, 2865, 55170, 33167, 22, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.448179, 2865, 55170, 33167, 11, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.455173, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.464199, 2865, 55170, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.472210, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.480198, 2865, 55169, 33167, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.489459, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.497105, 2865, 55169, 33167, 0, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.505103, 2865, 55170, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.513082, 2865, 55170, 33167, 11, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.522251, 2865, 55170, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.530218, 2865, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 8, 7, 7, 7
3.538226, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.547053, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.554300, 2865, 55170, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.563496, 2865, 55170, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.572306, 2865, 55170, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.579267, 2865, 55170, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.588361, 2865, 55170, 33167, 11, 11, 0, 66, 17, 46, 2, 9, 7, 7, 7, 7, 7
3.595276, 2865, 55170, 33168, 0, 0, 0, 66, 14, 46, 0, 7, 7, 7, 7, 7, 7
3.604406, 2865, 55170, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.613251, 2865, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
3.620230, 2865, 55170, 33168, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.629220, 2865, 55170, 33168, 0, 0, 0, 63, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.637200, 2865, 55170, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.645033, 2865, 55170, 33168, 0, 22, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.654350, 2865, 55170, 33168, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.662305, 2865, 55169, 33168, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.670228, 2865, 55169, 33168, 0, 11, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.678199, 2865, 55169, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.687194, 2865, 55169, 33168, 11, 0, 0, 63, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.695228, 2865, 55169, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.703058, 2865, 55169, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.712209, 2865, 55168, 33168, 11, 0, 22, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.719201, 2865, 55168, 33168, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.728041, 2865, 55168, 33168, 0, 11, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
3.737186, 2865, 55168, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.744093, 2865, 55168, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
3.753181, 2865, 55168, 33167, 0, 11, 11, 66, 17, 46, 2, 7, 7, 7, 6, 7, 7
3.760240, 2865, 55168, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.769189, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.777223, 2865, 55167, 33167, 0, 11, 11, 66, 14, 46, 2, 7, 7, 8, 7, 7, 7
3.785200, 2865, 55167, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.793064, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.802105, 2866, 55167, 33167, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.809086, 2865, 55167, 33167, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
3.818178, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.827178, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.834196, 2865, 55166, 33167, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.843200, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.852242, 2865, 55167, 33167, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.859184, 2865, 55167, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.868289, 2865, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.875220, 2865, 55167, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 6, 7, 7, 7, 7
3.884182, 2865, 55167, 33167, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
3.892229, 2865, 55166, 33167, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.900355, 2865, 55166, 33167, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.909093, 2865, 55166, 33167, 11, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.917251, 2865, 55166, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.925052, 2865, 55166, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.933110, 2865, 55166, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.942296, 2865, 55166, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.949409, 2865, 55166, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.958260, 2865, 55166, 33167, 11, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.966288, 2865, 55165, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.974288, 2865, 55165, 33167, 11, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.983165, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
3.990437, 2865, 55165, 33167, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
3.999228, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 6, 7, 7, 7, 7
4.007385, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.015281, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.023309, 2865, 55165, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.032255, 2865, 55165, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.039277, 2865, 55165, 33167, 11, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.048301, 2865, 55165, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.056247, 2865, 55165, 33167, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.064285, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.073200, 2865, 55165, 33168, 0, 22, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.080274, 2865, 55165, 33168, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.089113, 2865, 55165, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 6, 6, 7, 7, 7
4.097311, 2865, 55165, 33167, 0, 0, 11, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
